mol_id,smiles
ZINC84915188,c1cc(c(cc1F)F)CO/N=C(\[C@H]1CCOC1)/N
ZINC84971395,C[C@H](C(=O)Nc1cccc(c1F)F)Sc1ccccn1
ZINC84971616,Cc1c[nH]c(=O)n1c1cccc(c1)NC(=O)/C=C/SCc1ccco1
ZINC85208644,c1cc(c(c(c1)F)F)CC(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC85262797,C[C@@H]1CCCC[N@H+]1C/C(=N/OCc1ncc(o1)c1cccc(c1)F)/N
ZINC85266840,C[C@H](/C(=N/OCc1ccccc1C(F)(F)F)/N)OC
ZINC85280263,Cc1cccc(c1NCC#Cc1ccc(cc1)C(F)(F)F)C(=O)N
ZINC85376518,c1ccc2c(c1)c(cc(n2)c1ccc(cc1)Cl)C(=O)N1CC[C@@H](C1)O
ZINC85377543,Cc1c(nnn1c1cccc(c1)Br)C(=O)N1CC[C@@H](C1)O
ZINC85399501,c1cc2c(ccc(c2N)F)nc1
ZINC85417648,CC(C)C[C@H](CCO)CNC(=O)NNc1ccc(c(c1)F)Cl
ZINC85476352,CC(C)(C)OC(=O)[C@]1(CCN(C1)N)CO
ZINC85499668,CC/[NH+]=C(/NCCC[N@@H+]1CC[C@H](CC1)O)\N1CC[C@H](C1)[NH+](CC)CC
ZINC85517867,CN1CCO[C@H](C1)C(=O)N1CCN(CC1)Cc1cccc(c1)O
ZINC85547435,Cc1ccc(cc1F)NC(=O)NCc1n[nH]c(=S)n1C(C)C
ZINC85551305,c1ccc(c(c1)NC(=O)N[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1CO)SC(F)F
ZINC86168431,Cc1cc(c(n1C1CC1)C)C(=O)C[N@@H+](CCN1CCOCC1)CCO
ZINC86210925,C#CCOc1ccc(cc1NCc1nc(on1)c1ccoc1)F
ZINC86301517,COC(=O)[C@@H]1CCC[C@@H]1NC(=O)Nc1ccc(c(c1)Br)F
ZINC86328061,CCc1nc([nH]n1)[S@@](=O)[C@H](C)c1ccccc1F
ZINC86963383,Cn1cc(cc1C(=O)Nc1cccc(c1)OC)C(=O)N
ZINC87036982,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)Cc1c(cccc1F)F
ZINC87051818,CC(C)COCCNC(=O)N[C@H]1CCN(C1=O)c1c(cccc1F)F
ZINC87135812,Cc1nccn1c1c(cccn1)NC(=O)Cc1cccc(c1F)F
ZINC87155281,Cc1cc(ccc1CCNC(=O)NC[C@@H](c1ccc(cc1)OC)O)F
ZINC87174831,Cc1ccc(c(c1)OCC(F)(F)F)NC(=O)Cc1ccc(c(c1)F)F
ZINC87221767,c1cc(c(c(c1)F)F)CC(=O)N1CCCC[C@H]1CC(=O)N
ZINC87238463,c1cnn2c1nccc2NC(=O)c1c(cc(cc1F)Br)F
ZINC87282688,Cc1ccc(cc1F)[C@H](C)NC(=O)NC[C@@](C)(c1ccccc1)O
ZINC87301734,Cc1c(cc(s1)C(=O)NC1CCN(CC1)C(=O)N)c1ccc(cc1)F
ZINC87355401,c1cc(sc1)C(=O)N1CCCN(CC1)C(=O)Cc1ccc(cc1F)F
ZINC87365053,CC[C@](C)(CC(=O)OC)NC(=O)Cc1ccc(cc1F)F
ZINC87422750,CCCC[C@H](C(=O)NCC(C)(C)C[C@H](C)O)NC(=O)N
ZINC87452353,CN(C[C@@H](COC)O)C(=O)COc1ccccc1c1ccccc1
ZINC87452569,CN(C[C@@H](COC)O)C(=O)Cc1coc(n1)c1ccc(cc1)F
ZINC87481100,CCN(C[C@@H](c1ccc(cc1)C)O)C(=O)c1c(nccn1)N
ZINC87491419,CC(=O)[C@]1(CC[C@H]2[C@]1(CC[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@@H]12)C)O
ZINC87492632,c1cc(c(c2c1cc(cc2)S(=O)(=O)CCO)N)C=O
ZINC87493568,c1cc(cc(c1)F)C[C@@H]([C@H](C(=O)[O-])O)N
ZINC87559812,CN(C[C@H](C1CC1)O)C(=O)C1=NN([C@H](C1)C(=O)N)c1ccc(cc1)F
ZINC88220444,C[C@H](C(=O)N(CCC#N)CCC(F)(F)F)Oc1ccccc1C#N
ZINC88253083,Cc1ccc(cc1F)[C@H](C)NC(=O)c1c(ccs1)C#N
ZINC88279287,Cc1c(cc(o1)C(=O)Nc1cccc(c1)OCC#C)S(=O)(=O)N
ZINC88305386,CCc1c(c(on1)CC)CC(=O)NC[C@H](COc1ccc(cc1)F)O
ZINC88359925,Cc1cc(ccc1CCNC(=O)Nc1ccc(cc1)OCC(=O)N)F
ZINC88382036,C[C@H](CCCO)NC(=O)Nc1cc(ccc1OC[C@@H]1CCCO1)F
ZINC88481805,C[C@H](CCCO)NC(=O)NCCc1nccn1Cc1ccccc1
ZINC88544877,c1cc(cc(c1)F)c1nc(co1)CNC1(CCCCC1)C(=O)N
ZINC88544938,c1cc(cc(c1)OCCCNC1(CCCCC1)C(=O)N)C(F)(F)F
ZINC88545639,Cc1cccc(c1)CNC(=O)CNC1(CCCCC1)C(=O)N
ZINC88561617,C[C@H](CCCO)NC(=O)NCCCc1cccc(c1)F
ZINC88597309,c1cc(c(cc1N)NC(=O)CCN(CCC#N)CCC(F)(F)F)F
ZINC88599889,C[N@@H+](CCOCC1CC1)C[C@@H](c1ccc(cc1)OC(F)F)O
ZINC88600615,C[C@H](C(=O)Nc1ccccc1C(F)(F)F)[N@H+](C)CCOCC1CC1
ZINC88613744,CC(C)(C)OC(=O)N1CC[C@@]2(C1)CC(=O)c1ccccc1O2
ZINC88745908,CCc1c(c(on1)CC)C[NH2+]Cc1ccccc1OC(F)F
ZINC88762490,C[C@H](CCCO)[NH2+]Cc1ccc(o1)c1ccc(cc1)C(F)(F)F
ZINC88773111,CCS(=O)(=O)NCCS(=O)(=O)N[C@@H]1CCc2c1cc(cc2)F
ZINC88782996,c1cc(c(cc1C#N)NC(=O)C(=O)N1CCC[C@H](C1)CC(=O)N)Cl
ZINC88792514,Cc1ccc(c(c1)Cl)S(=O)(=O)N(CCC#N)CCC(F)(F)F
ZINC88814669,c1cc(c(cc1C(=O)CCC(=O)OCCCNC(=O)N)F)F
ZINC89064080,CS(=O)(=O)[N-]c1cccc(c1O)Br
ZINC89080558,CC/[NH+]=C(/NCCc1ncc(s1)C)\NCc1ccc(c(c1)C)F
ZINC89127785,COc1cccc(c1)/C(=N\OCc1ccc(c(c1)F)C(=O)OC)/N
ZINC89158242,CC(C)COC(=O)N1CCC(CC1)[NH2+]C[C@@H]1CC[C@@H](CC1)C(=O)N
ZINC89196546,c1cc(c2c(c1O)c[nH]n2)Cl
ZINC89197074,c1c2c[nH]nc2cc(c1O)F
ZINC89212935,C[C@@H]([C@H](c1ccc(cc1)OC)O)NC(=O)c1ccc(nc1)Cl
ZINC89214961,C[C@@H]([C@H](c1ccc(cc1)OC)O)NC(=O)CCSc1ccccc1F
ZINC89217523,CCCCCC(C)(C)C(=O)N[C@H](C)[C@@H](c1ccc(cc1)OC)O
ZINC89236135,c1cc(c(cc1F)CCCC(=O)N[C@H]1CCC[C@H]1C(=O)N)F
ZINC89239782,CC[C@@H](CO)NC(=O)N[C@@H]1CCCN(C1=O)Cc1ccccc1
ZINC89243327,c1cc(c(cc1F)F)C1(CC1)CNC(=O)NC[C@H]1CCC[C@@H](C1)O
ZINC89257083,C[C@](CNC(=O)C[C@@H](c1cccs1)NC(=O)N)(c1ccc(cc1)F)O
ZINC89257734,C[C@@](CNC(=O)c1ccccc1OCC(=O)N)(c1ccc(cc1)F)O
ZINC89263338,Cc1cccc(c1)n1nc(c(n1)N)C(=O)[O-]
ZINC89272296,C[C@](CNC(=O)Nc1cc(nn1C)CCOC)(c1ccc(cc1)F)O
ZINC89292340,Cc1ccncc1NC(=O)NCC[C@@H]1CC[N@H+](CC1)CC(F)(F)F
ZINC89293564,Cc1ccncc1NC(=O)N1CC[S@](=O)C(C1)(C)C
ZINC89315245,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)c1cc(c(nc1)N)Cl)O
ZINC89334683,CN([C@H]1CC[C@@H](C1)SC)C(=O)N[C@@H]1CCc2c1cccc2O
ZINC89366907,Cc1c(c(n[nH]1)C)CCC(=O)N1CCC[C@H](C1)C(C)(C)C(=O)OC
ZINC89373440,COC[C@@H](C(=O)N)NC(=O)c1ccc(cc1)C(F)(F)F
ZINC89375086,Cc1cc(c2ccc(cc2n1)F)C(=O)N[C@@H](COC)C(=O)N
ZINC89375878,COC[C@@H](C(=O)N)NC(=O)c1ccc(c(c1F)F)F
ZINC89376027,Cc1c(nnn1c1ccc(cc1F)Cl)C(=O)N[C@H](COC)C(=O)N
ZINC89376656,COC[C@@H](C(=O)N)NC(=O)CCOc1cccc(c1)Cl
ZINC89378106,Cc1cc(ccc1[N+](=O)[O-])C(=O)N[C@@H](COC)C(=O)N
ZINC89386122,COC[C@@H](C(=O)N)NC(=O)c1csc(n1)Cc1ccccc1F
ZINC89448951,c1ccc2c(c1)[C@H](CCN2C(=O)c1cc2cc(ccc2o1)F)C(=O)N
ZINC89451305,CCCn1c(c(c(n1)C)C(=O)N1CC[C@@H](c2c1cccc2)C(=O)N)C
ZINC89476013,CCC[C@H]1CN(CCO1)C(=O)CCc1cnn(c1)c1ccccc1
ZINC89493740,CC(C)Oc1cc(cnc1)C(=O)O[C@@H](C#N)C1CC1
ZINC89495751,CCc1c(c(n(n1)C)CC)S(=O)(=O)[N-]c1ccc(cn1)F
ZINC89515115,C[C@H](c1ccc(cc1F)F)[NH2+]C[C@H](CN1CCCC1=O)O
ZINC89527082,Cc1cc(nc(n1)SCCn1c2c(cccn2)oc1=O)N
ZINC89544281,Cc1c(=O)[nH]c([nH+]c1[O-])CCNC(=O)c1ccc(cc1Cl)F
ZINC89549218,CCCc1cc(n[nH]1)C(=O)N1CCN(CC1)C(=O)CO
ZINC89585720,c1ccc(c(c1)[C@@H](Cn1c2cc(c(cc2nn1)Cl)Cl)O)F
ZINC89595367,C[C@H](C/[NH+]=C(/N)\N1CCOCC1)c1nc(no1)c1ccccc1
ZINC89602172,CN(C)c1nc(ns1)CSCc1c(cccc1Cl)F
ZINC89677116,c1ccc2c(c1)nc(s2)NC(=O)N1CCC(CC1)(C(F)(F)F)O
ZINC89756804,Cn1cc[nH+]c1[C@@H]([C@@H]1CC[N@H+](CC1)Cc1cccc2c1OCCO2)O
ZINC89762073,c1c(cc(c(c1Cl)N)Cl)S(=O)(=O)[N-]c1c(c(c(c(c1F)F)O)F)F
ZINC89769574,c1cc(c(cc1F)F)[C@H](CNC(=O)Nc1cnn(c1)CC(=O)N)O
ZINC89772872,C[C@@H](CNC(=O)c1ccc(cc1)n1ccnn1)c1ccc(c(c1)F)F
ZINC89798697,CCc1ccc(o1)C[NH2+]C[C@@H]1C[C@H](CN1Cc1ccccc1)O
ZINC89804673,CCOc1ccc(c(c1F)C(=O)N[C@@H](C)C(=O)N1CCCCC1)F
ZINC89822113,CCOc1ccc(c(c1F)C(=O)N[C@@H](CC(=O)N)C1CCCCC1)F
ZINC89857582,c1ccc(cc1)n1cc(cn1)CNC[C@H]1CCCS1(=O)=O
ZINC89863420,COCCOc1cccc(c1)NC(=O)N1CCOC[C@@H]1C1CC1
ZINC89876758,C[C@@H]1CCCN([C@H]1CO)C(=O)Nc1cc(c(cc1F)Br)F
ZINC89894891,C[C@H](C[C@@H](c1ccccc1)O)NC(=O)[C@@H]1CCCN1C(=O)C
ZINC89898460,CN(CC[NH+]1CCCC1)CC(=O)N(CCC(=O)N)c1ccc(cc1)F
ZINC89898982,C[C@@H](C(=O)Nc1ccc(c(c1)OC)OC)N(C)CC[NH+]1CCCC1
ZINC89901306,C[C@](CNS(=O)(=O)CCCC#N)(c1ccccc1)O
ZINC89904564,C[C@@H](c1cc(ccc1N1CC[C@@H](CC1)O)F)NC(=O)c1ccc[nH]1
ZINC89905443,C[C@@H](c1ccccc1)[N@H+](C)CCCNC(=O)C(F)(F)F
ZINC89916100,CN(CCCS(=O)(=O)C)C(=O)[C@H]1CCC[N@H+](C1)Cc1cccc(c1)F
ZINC89921496,CCC[C@@]1(CCCN(C1)C(=O)N[C@@H]1CC[N@H+](CC1)C[C@@H](COC)O)C
ZINC89921773,COC[C@@H](C[N@@H+]1CC[C@H](CC1)NC(=O)N1C[C@H]2CCC[C@@H]2C1)O
ZINC89928763,C[C@@H]([C@H]1CCC[N@H+](C1)CC(=O)N(CCC(=O)N)c1ccc(cc1)F)O
ZINC89933455,CCOC(=O)C[C@@H](C)CNC(=O)N(C)[C@H]1CCCc2c1sc(n2)C
ZINC89942558,C[N@@H+](CCCc1c(c([nH]n1)N)C#N)Cc1ccc(cc1)C(F)(F)F
ZINC89942662,CNC(=O)c1ccc(cc1)C[N@H+](C)CCCc1c(c(n[nH]1)N)C#N
ZINC89943018,Cc1ccc(c(c1)C)[C@@H](C[N@@H+](C)CCCc1c(c(n[nH]1)N)C#N)O
ZINC89943018,Cc1ccc(c(c1)C)[C@@H](C[N@@H+](C)CCCc1c(c([nH]n1)N)C#N)O
ZINC89943250,C[N@H+](CCCc1c(c([nH]n1)N)C#N)CCc1ccc(c(c1)F)F
ZINC89951460,c1ccc(cc1)C[N@@H+]1CCC[C@H]1C(=O)N1CC[C@@](CC1)(C(F)(F)F)O
ZINC89965593,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)c1ccc(cc1F)Cl)O
ZINC89968287,Cc1ccc(c(c1)NC(=O)C[N@@H+]1CC[C@](CC1)(C(F)(F)F)O)C
ZINC89968416,C[C@@H](C(=O)N1CC[C@H](CC1)C(=O)N)[N@H+]1CC[C@@](CC1)(C(F)(F)F)O
ZINC89968661,c1cc(c(c(c1)F)N1CC[C@H](C1=O)[N@@H+]1CC[C@](CC1)(C(F)(F)F)O)F
ZINC89968817,c1cc(cc(c1)F)N1CCC[C@H](C1=O)[N@H+]1CC[C@@](CC1)(C(F)(F)F)O
ZINC89980523,C[C@H](C(=O)OCCOC(=O)N)[N@@H+]1CCc2ccccc2C1
ZINC89993695,c1cc(cnc1)Oc1ccc(cn1)NC(=O)c1c(cc(cc1F)F)O
ZINC89996344,C[C@H](C(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N)OC
ZINC89996698,c1cc(cnc1)CSCC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89996821,CC(C)CCCCCC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC90010520,c1ccc(cc1)CC[C@@H]1CCCC[N@H+]1CCC(=O)NC(=O)N
ZINC90012449,c1cc2c(ccn2CCCC(=O)N(CC(=O)N)CC(=O)N)cc1Cl
ZINC90014538,C[N@H+]1CC[C@H]([C@@H]1c1ccc(cc1)Cl)NC(=O)c1csnn1
ZINC90066301,Cn1cc(cn1)Nc1cccc(c1)C(=O)Nc1cccc(c1)O
ZINC90069355,C1CCCC(CC1)NC(=O)CSCC(F)(F)F
ZINC90087665,COC(=O)c1c(ccs1)NC(=O)N1CCc2ccc(cc2C1)Cl
ZINC90104326,c1cc(ncc1C#N)c1nc(on1)[C@@H]1CCc2cn[nH]c2C1
ZINC90127532,CC(C)(C)OC(=O)NCC(=O)NN1Cc2ccccc2C1
ZINC90144126,CCCCN(C)C(=O)CCCc1cc(ccc1F)F
ZINC90163430,COCCN(Cc1ccc(cc1)C#N)C(=O)CSCC(F)(F)F
ZINC90185187,Cc1c(cccc1NC(=O)CSCC(F)(F)F)C(=O)N
ZINC90188157,CCC(CC)(CCO)C[NH2+]Cc1cc(ccc1Br)F
ZINC90193541,Cc1cc(no1)NC(=O)CO/N=C(\c1ccc(cn1)C#N)/N
ZINC90193845,c1cc(cc(c1)[N+](=O)[O-])CO/N=C(\c1ccc(cn1)C#N)/N
ZINC90202202,c1cc(c(cc1F)F)CSCCn1ccnc1
ZINC90301479,CCOC(=O)[C@H]([C@@H](c1ccc(c(c1)F)Cl)O)N
ZINC90301479,CCOC(=O)[C@H]([C@@H](c1ccc(c(c1)F)Cl)O)[NH3+]
ZINC90301481,CCOC(=O)[C@H]([C@H](c1ccc(c(c1)F)Cl)O)N
ZINC90397900,CCN1CCc2c(cccc2O)C1=O
ZINC90398978,Cc1ncc(s1)[C@@H](C)[NH2+]C[C@H](c1cccs1)N1CCCC1
ZINC90402733,Cc1ncc(s1)[C@H](C)[NH2+]C1CCN(CC1)C(=O)c1ccccc1F
ZINC90413674,CSc1ccc(c(c1F)CO)F
ZINC90425478,COc1cccc(c1F)C(=O)N1C[C@H]2CCCC[C@H]2C1
ZINC90503580,COCCCNC(=O)C1CCN(CC1)c1nc2c(cccc2s1)F
ZINC90508376,CCCn1c(ccn1)NC(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90510360,c1cc(c(cc1F)CCCC(=O)N1CCCC[C@H]1CNC(=O)N)F
ZINC90611853,CN(C)c1ccc(cc1)[C@H](CNS(=O)(=O)c1ccc(c(c1)F)OC)O
ZINC90622588,c1cc(c(c(c1)Cl)C(=O)N)NC(=O)CSCC(F)(F)F
ZINC90630599,CC(C)(C)[C@@H](C(=O)N)NC(=O)C1=Cc2cc(ccc2OC1)F
ZINC90741298,c1cc(cc(c1)OC(F)(F)F)NC(=O)C[NH2+]CCO
ZINC91254510,C[C@H](c1cccc(n1)N1CC[C@]2(CCC(=O)N(C2)CC(=O)N)CC1)O
ZINC91302204,COC[C@@H](c1c(cc(cn1)F)F)N
ZINC91486936,CC[C@@H](Cc1cc(c2ccc(cc2[nH+]1)OC)C)O
ZINC91504149,c1cc(c(cc1S(=O)(=O)N)C(=O)N(CCO)Cc1nccs1)F
ZINC91526570,Cc1c[nH+]ccc1NCCNC(=O)c1cc(n[nH]1)c1ccccc1O
ZINC91563035,CCC[C@@]1(CCCN(C1)C(=O)c1cc(ccc1F)S(=O)(=O)N)CO
ZINC91585768,c1c(cc(cc1Cl)Cl)[C@H](CO)NC(=O)CN1CC[C@@H](CC1)C(=O)N
ZINC91621424,C[N@@H+](CCO)C[C@@H]1CN(C[C@@H]1CO)C(=O)Cc1c(cccc1Cl)F
ZINC91643533,Cc1c(sc(n1)CCCNC(=O)c1cc(ccc1F)S(=O)(=O)N)C
ZINC91643886,c1ccc(cc1)CCC[N@H+]1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1
ZINC91645954,C[N@@H+](CCO)C[C@@H]1CN(C[C@@H]1CO)C(=O)Cc1cccc(c1)F
ZINC91656998,c1cc(ccc1C[C@@H]1CCCCO1)SCC(=O)N
ZINC91677243,c1cc2c(cc1NC(=O)[C@@H]1C[C@H]1c1ccc(cc1F)F)COC2
ZINC91689948,CC(=O)N1CCN(C[C@H](C1)O)c1ccnc([nH+]1)N
ZINC91725181,CC(C)(C)c1ncc(c(n1)[O-])C(=O)N1C[C@@H]([C@H](C1)O)[NH+]1CCCCC1
ZINC91746924,COCC[C@]1(CCCN(C1)C(=O)COc1cccc(c1)F)CO
ZINC91755715,C[N@@H+](CCOC)C[C@@H]1CN(C[C@@H]1CO)C(=O)c1c(ccs1)N
ZINC91829782,c1cc(c(nc1)N)C[N@H+]1CC[C@@H]([C@@H](C1)CCCO)N1CCOCC1
ZINC91833010,c1cc(ccc1CCNC(=O)N)C(=O)O[C@H]1CCC[C@H](C1)C(F)(F)F
ZINC91845637,C[C@@H](c1ccccc1O)NCc1cc(=O)c2cccc(c2[nH]1)F
ZINC91845681,Cc1c(sc(n1)N)CC(=O)N1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1
ZINC91860160,CCC[C@@]1(CCCN(C1)C(=O)c1c(ccc(c1F)OC)F)CO
ZINC91862077,CC(C)(CNC(=O)[C@H]1C[C@H]1c1ccccc1F)c1ccncc1
ZINC91866659,c1ccc(cc1)C[C@H](C[N@H+]1CC[C@@H](CC1)OCc1ccccc1F)O
ZINC91895227,Cc1ccc(cc1)C(=O)N[C@H](C(C)C)C(=O)OCCC(F)(F)F
ZINC91934661,C[C@@H]1CN(C[C@]1(C)O)C(=O)COCC(=O)N
ZINC91950247,CCCC[N@H+](Cc1cc2cc(ccc2o1)F)CC(=O)N
ZINC91981513,CC[C@H]1COCCN1Cc1ccc(c(c1)OC)OC
ZINC92003520,C1CC[NH+](C1)C[C@H]1C[C@H](CN(C1)C(=O)C1(CC1)C(=O)N)CO
ZINC92004569,c1cc(c([nH+]c1)N)C[N@@H+]1CC[C@@]2(C1)CCCN(C2=O)CCO
ZINC92035101,CCCCSCCC(=O)N[C@H]1CC[C@@H](CC1)Oc1ccc(cn1)C#N
ZINC92038046,CC(C)(c1ccc(cc1)C[C@H]1CCCCO1)C(=O)N
ZINC92061854,CN(C)[C@H](c1cccc(c1)F)C(=O)NCCOc1ccccc1OC
ZINC92066886,C[C@H]([C@H](c1ccc(cc1)O)O)[NH2+]Cc1cc(=O)c2cc(ccc2[nH]1)F
ZINC92103871,C[C@H](COCC(C)C)NC(=O)Nc1cc(ccc1OC)F
ZINC92106541,C[C@@H]1CC[C@@H](N(C1)C(=O)Nc1cc(ccc1OC)F)C
ZINC92117738,COc1ccc(cc1NC(=O)N[C@H]1CCc2c1cccc2O)F
ZINC92195887,C[N@@H+](Cc1ccsc1)C[C@H](COc1ccccc1C(F)(F)F)O
ZINC92218355,Cc1c(c(n(n1)C)OCC=C)CN1CCC[C@@H]1CN1CCOCC1
ZINC92221983,COc1ccc(cc1NC(=O)C(=O)NCc1ccc(s1)Br)F
ZINC92288295,COc1ccc(cc1NC(=O)C(=O)NCCCSC)F
ZINC92318130,COc1ccc(cc1NC(=O)C(=O)N[C@H](CCO)c1ccccc1)F
ZINC92359539,CN(C[C@H]1CCC[C@H]1O)C(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92405101,CN(Cc1ccc(c(c1)O)OC)Cc1cc(cc(c1)F)C(F)(F)F
ZINC92431530,CC(C)(C)Oc1cc(ccn1)CNC(=O)N(C)CCO
ZINC92505388,Cn1ccc(c1)CN1CCN(CC1)CCCOCC(F)(F)F
ZINC92539264,CCOc1ccc(cc1)C1=CCN(CC1)C(=O)Cn1ccnn1
ZINC92562637,COCCN(Cc1cccc(c1F)Cl)Cc1ccco1
ZINC92566248,C[C@H](C[C@H](C)O)C[NH2+]Cc1ccc(c(c1)Br)OC(F)F
ZINC92569303,c1cnc(nc1)n1cc(cn1)NCc1ccc(cc1)OC(F)(F)F
ZINC92586574,CCOc1cccc(c1O)CN1CCN(CC1)CC(F)F
ZINC92614025,CC1(Cc2ccccc2C1)NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2
ZINC92617444,CCC[N@@H+](CCO)Cc1n[nH]c(=O)[nH]1
ZINC92734101,CCCNC(=O)[C@@H]1CCC[N@@H+](C1)Cc1cnc(n1c1ccccc1)C
ZINC92735779,CCOc1cc(ccc1OC(F)F)CN1CCO[C@H](C1)C(=O)N
ZINC92737457,CCCN(Cc1cc(c(c(c1)Cl)OCC(=O)N)OC)CC(F)F
ZINC92764434,Cc1c(c(n(n1)c1ccc(cc1F)F)C)C[N@@H+]1CC[C@H](C1)CO
ZINC92786668,C[N@H+](Cc1cccc(c1O)Br)[C@H](c1cccc(c1)F)C(=O)N
ZINC92786794,CN(Cc1ccc(o1)CSC(F)F)[C@H](c1cccc(c1)F)C(=O)N
ZINC92786843,CN(Cc1ccc(cc1)OCCOC)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92786935,C[N@@H+](Cc1cc(c(cc1Br)O)OC)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92786968,CC(C)Cc1ncc(s1)CN(C)[C@H](c1cccc(c1)F)C(=O)N
ZINC92813555,C[C@@H](c1ccc(cc1)NC(=O)N)NC(=O)c1cn(nc1C(C)(C)C)C
ZINC92856175,CC(C)COc1c(cc(cn1)CNCc1ncc[nH]1)Cl
ZINC92869660,COCCCn1c(nnc1SCc1n[nH]c(=O)[nH]1)c1ccccc1Cl
ZINC92971844,C[C@@H]([C@H]1CCCC[N@@H+]1Cc1cc(c(c(c1)Cl)OCC(=O)N)OC)O
ZINC93005368,c1ccnc(c1)CC[N@H+](Cc1ccc(cc1)F)Cc1ccc(o1)CO
ZINC93013418,CCOc1cc(ccc1OCC(F)(F)F)C[N@H+]1CCC2(C1)OCCO2
ZINC93057220,C[C@H](C(=O)NCCCOC)N1CCN(CC1)Cc1cc(cs1)C(=O)N
ZINC93091606,c1cc(c(cc1[N+](=O)[O-])CN(CCC#N)CC1CC1)OC(F)F
ZINC93108573,Cc1ccsc1CN1CCN(CC1)Cc1[nH+]ccn1C
ZINC93137105,C[C@H](C(=O)N)N(CCOC)Cc1ccc(s1)c1ccccc1F
ZINC93137589,Cc1ccc(c(n1)C[N@@H+](CCOC)[C@H](C)C(=O)N)O
ZINC93137971,Cc1cc(c(cc1C)O)C[N@H+](CCOC)[C@@H](C)C(=O)N
ZINC93138022,CCn1c(c(c(n1)C)C[N@H+](CCOC)[C@@H](C)C(=O)N)C
ZINC93138089,C[C@@H](C(=O)N)[N@@H+](CCOC)Cc1ccc(c(c1)O)OC
ZINC93138335,C[C@H](C(=O)N)[N@H+](CCOC)Cc1c[nH]nc1c1ccccc1F
ZINC93139404,Cc1cc(c(cc1C)OC(F)F)CN(CCOC)[C@H](C)C(=O)N
ZINC93151156,Cc1ccc(nn1)N1CCC[N@H+](CC1)Cc1cc(ccc1O)Br
ZINC93319979,c1cc(ncc1C[N@@H+](CCO)CCOCC(F)(F)F)N1CCCC1
ZINC93323114,CCCC[N@H+](CCOC)CC(C)(C)CCC#N
ZINC93337619,COC[C@H]1CCC[N@H+](C1)Cc1cc(ccc1Br)Cl
ZINC93388350,CC(C)c1ncc(s1)C[N@H+](CCO)[C@@H]1CCCc2c1cccc2
ZINC93439753,CCOc1cccc(c1OC(F)F)CN1CCN(CC1)[C@@H](C)C(=O)N
ZINC93439753,CCOc1cccc(c1OC(F)F)C[N@@H+]1CCN(CC1)[C@@H](C)C(=O)N
ZINC93442811,CN(Cc1c(cccc1F)N1CCCC1)[C@H](CCO)c1ccccc1
ZINC93478448,Cc1ccccc1[C@@H]1CN(CCO1)CC1=Cc2ccccc2OC1
ZINC93511920,COc1cc(cc(c1OCC(=O)N)Cl)C[N@H+](CCO)CC=C
ZINC93531632,C[C@H]1C[C@@H]([N@H+](C1)Cc1ccc([nH]1)C(=O)N(C)C)c1ccccc1F
ZINC93548723,CC(C)(C)c1cc([nH]n1)C(=O)Nc1cc(ccc1OC)F
ZINC93558157,Cc1cc(ccc1F)C[N@H+](C)[C@H](C)CSC
ZINC93561057,CCCCOc1ccc(cc1)CN1CC[NH+](CC1)Cc1ccon1
ZINC93592384,CC[C@]1(CC[N@@H+](CC1)Cc1c(nn(c1C)c1ccc(cc1)F)C)CO
ZINC93596620,CN(Cc1ccc(c(c1)O)OC)[C@H](c1ccc(cc1)F)C1CC1
ZINC93611532,c1cc(n(c1)Cc1cccs1)CN1CC[C@](C1)(C(F)(F)F)O
ZINC93611717,COc1cc(cc(c1OCC(=O)N)Cl)C[N@H+]1CC[C@](C1)(C(F)(F)F)O
ZINC93694885,Cc1ccc(o1)c1ncc(s1)CN1CCC(CC1)OCCCO
ZINC93706674,C[C@@H](C(=O)N1CC[N@@H+](CC1)Cc1ccc(c(c1)OC(F)F)OC)O
ZINC93706742,C[C@@H](C(=O)N1CC[N@@H+](CC1)Cc1ccc(cc1)OCCC#C)O
ZINC93708957,C[N@@H+](CCCS(=O)(=O)C)Cc1c[nH]nc1c1c(cccc1F)F
ZINC93990268,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1cc(cc(c1)Br)F
ZINC95078366,c1ccc(cc1)COC(=O)N1CC[C@@H](C1)CCO
ZINC95080058,CCOc1cc(ccc1N)N1CCC(CC1)O
