mol_id,smiles
ZINC76926299,CCN(CC(=C)C)C(=O)CS(=O)(=O)c1c(cccn1)Cl
ZINC76932314,C[C@@]12C[C@H]3[C@@]4(O3)c3ccc(cc3CC[C@@H]4[C@@H]1CC[C@@H]2O)O
ZINC76938279,CC(C)c1ccc(cc1)[C@@H]1C[C@@H]1C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC76967703,CN(C[C@H]1CCCO1)C(=O)C1=NN([C@@H](C1)C(=O)N)c1ccc(cc1)F
ZINC77020864,CCOC(=O)N[C@@H]1CCCN(C1)CC(=O)N1CCC[C@@H](C1)C(F)(F)F
ZINC77156445,CCn1ccc(n1)C(=O)OC1CN(C1)c1nc2c(cccc2s1)OC
ZINC77212225,CCN(Cc1cc(ccc1F)Br)CC(=O)N
ZINC77220473,C[C@@H]1C[C@@H]1C(=O)Nc1cccc(c1)C(=O)NNC(=O)C(C)(C)C
ZINC77263795,CC(=O)NC[C@@H]1[C@H]([C@@H](CO1)[NH2+]Cc1ccccn1)O
ZINC77264666,c1ccc(cc1)S(=O)(=O)NC[C@@H]1[C@H]([C@@H](CO1)[NH2+]Cc1cnc[nH]1)O
ZINC77378219,C[N@H+]1CCC[C@H](C1)C(=O)N1CC[C@H](CC1)Oc1ccccc1OC
ZINC77395882,CC(C)CO[C@H]1CCN(CC1)[C@@H](c1ccccc1Cl)C(=O)OC
ZINC77399248,CCCc1ccc(cc1)S(=O)(=O)NCCCOC[C@H]1CCOC1
ZINC77411223,Cc1cc(=O)oc2c1ccc(c2)OCCSC(=[NH2+])N1CCOCC1
ZINC77440555,Cc1cc2ncc(c([O-])n2n1)C(=O)N1CCC[C@H](C1)c1ncc[nH]1
ZINC77448095,c1ccc(cc1)C[C@@H]1CCCC[C@@H]1NC(=O)Cc1ccccc1O
ZINC77457117,CCn1c2c(cc(cn2)C(=O)NCCCn2c(nc(n2)C)C)nc1N
ZINC77504646,c1ccc(cc1)C(=O)[C@H]1CCCN(C1)C(=O)CCc1cc(no1)[O-]
ZINC77569406,C[C@@H](C(=O)Nc1ccnn1CC(C)C)OC
ZINC77589009,COCCN1C(=O)C[C@H](C1=O)Nc1ccc(c(c1)F)OC(F)F
ZINC77677998,c1cc(cc(c1)Cl)[C@@H]1C[C@@H]1NC(=O)Nc1ccc(cc1)OCC(=O)N
ZINC77685827,Cc1cc(n(n1)C)NC(=O)C(=O)NCCc1cccs1
ZINC77742190,CN([C@@H](c1ccccc1)C(F)(F)F)C(=O)[C@@H]1CC=CC1
ZINC77757817,CC[C@H](CCO)NC(=O)NC[C@H](c1ccc(o1)C)[NH+]1CCOCC1
ZINC77819220,CC(C)(CNC(=O)Cn1ccccc1=O)C(=O)N
ZINC77907772,C[C@@H](C(=O)OC(C)(C)C)Sc1nnc(n1N)c1ccc(cc1)F
ZINC77938451,c1ccc(cc1)NC(=O)c1cc2c(cco2)nc1
ZINC77961751,C[C@@H](c1cccs1)S[C@H](c1ccc(cc1)Br)C(=O)N
ZINC78007656,C[C@@H]1CCN([C@H](C1)C)C(=O)C1(CC1)c1ccccc1F
ZINC78032662,COc1ccc(nn1)C(=O)Oc1c(cccc1Cl)Cl
ZINC78053901,CCc1ccc(cc1)[C@H](C)CC(=O)Nc1ccc(c(c1)NC(=O)C)F
ZINC78106486,C[C@@H](c1cc(ccc1N1CC[N@H+](CC1)C)F)NC(=O)CCC(C)(C)C
ZINC78119986,Cc1cc(nc2c1c(=O)n(c(=O)n2C)C)C(=O)N(C)CC1CCC1
ZINC78168330,c1cc(ccc1C(=O)N)NC(=O)CCc1cc(cs1)Cl
ZINC78180891,Cc1c(c(on1)C)[C@@H](C)C(=O)NC(C)(C)c1cccc(c1)Cl
ZINC78243726,CC[C@@H](C(=O)Nc1ccc(cc1)OC)Sc1nnnn1C(C)(C)C
ZINC78267351,C[C@H](c1cccc(c1)Cl)N(C)C(=O)[C@@]1(CC1(Cl)Cl)C
ZINC78345208,c1ccc(c(c1)CSC1=NCCS1)C(=O)N
ZINC78384372,CC(C)OCCSc1nnc(n1N)COc1ccc(cc1)C(C)(C)C
ZINC78403468,CC(C)CCc1nc(cs1)CN1C(=O)C(=O)N(C1=O)CC(C)C
ZINC78406474,CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])Sc1nnc(n1N)C(F)(F)F
ZINC78406573,C[C@H]1CC[C@H](C[N@@H+]1CCOc1ccc(cc1)Cl)C(=O)N
ZINC78426550,C[C@H](C(C)C)[NH2+][C@@H](C)C(=O)NC(=O)NCC(C)C
ZINC78451227,Cc1cc(c(c(n1)SCc1ncc(n1C)Cl)C#N)C(F)(F)F
ZINC78459086,CN(C)S(=O)(=O)c1cccc(c1)C[N@@H+](CC1CC1)C1CCCCC1
ZINC78497084,c1cc(cc(c1)[N+](=O)[O-])NC(=O)N(CCO)Cc1cccnc1
ZINC78509189,Cc1nnnn1[C@H](Cc1cccc(c1)F)C(=O)N[C@@H](C)C(=O)N
ZINC78511969,C[C@@H](C[NH+]1CCCCC1)NC(=O)N[C@@H]1CC[N@H+](CC1)C
ZINC78539557,c1ccc(cc1)CCN(CCC(=O)N)C(=O)[C@@H]1CCCC[C@H]1C(=O)[O-]
ZINC78552967,C[NH+](C)CCN1CCC(CC1)C[NH2+]Cc1cccc(c1)O
ZINC78557929,C[C@@H]1C[N@@H+](C[C@@H](O1)C)C(C)(C)CNC(=O)[C@@H](CC(C)C)NC(=O)N
ZINC78570593,Cc1nc(on1)CCC(=O)N(CCOC)Cc1ccccc1
ZINC78601503,Cc1cc(c(c(c1C)S(=O)(=O)[N-]c1c([nH]nc1C(=O)N)C)C)C
ZINC78692940,c1ccc(cc1)c1cccc(c1)/C=C/C(=O)N(CC(=O)N)CC(=O)N
ZINC78751907,CCN/C(=[NH+]/CCCN1CCOCC1)/NCCc1cccs1
ZINC78755444,c1cc(cc(c1)OC(=O)CCCc1cccs1)C(=O)NCC(=O)N
ZINC78771341,CCc1nccn1[C@@H]1CCCN(C1)C(=O)c1ccc(cn1)C(=O)N
ZINC78776720,Cc1c(c(=O)[nH]c(n1)C(C)(C)C)C(=O)N[C@H](C)c1ccc(cc1)Cl
ZINC78798077,c1cc(cc(c1)F)C(=O)Nc1cc(n[nH]1)C1CCCCCC1
ZINC78803651,c1cc(cc(c1)Cl)[C@H]1C[C@H]1C(=O)OC[C@@H]1CCCN1C(=O)N
ZINC78823602,Cc1ccc(s1)S(=O)(=O)N1CCC[C@@H]1C(=O)NCCCCNC(=O)N
ZINC78846157,CCC[C@@H](C)C(=O)NC[C@@H](C)C[NH+]1CCOCC1
ZINC78871963,Cn1cnnc1c1ccc(cc1)NC(=O)CCc1cccc(c1)Cl
ZINC78878793,C[C@H](CC(=O)N)NC(=O)COc1ccccc1F
ZINC78890122,CCc1nc(no1)[C@@H]1CCCN1C(=O)C[N@@H+]1CCc2c(ccs2)C1
ZINC78893467,Cn1ccc(cc1=O)CN1CCO[C@H](C1)CNc1cccnn1
ZINC78896556,Cc1cc(c(cc1C(=O)N1C[C@H]([C@H](C1)[NH+](C)C)C)S(=O)(=O)N)C
ZINC78930503,CN(C)c1ccc(cc1)CN(C)C(=O)CCNC(=O)c1ccsc1
ZINC78982624,Cc1c(sc(n1)NC(=O)[C@@H]1CC(=O)N(C1)C)Cc1ccc(cc1)F
ZINC79016671,Cc1ccc(cc1NCc1cnn(c1)c1ccccc1)C(=O)N
ZINC79018301,c1cc(c(c(c1)F)CN(C1CCCC1)C(=O)c1cc(c[nH]1)C(=O)N)F
ZINC79059633,c1ccc(c(c1)c1ccc(o1)C(=O)OC1(CCC1)C#N)Cl
ZINC79061483,CC(C)CN(CCOC)C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC79065114,CC(C)NC(=O)CN(C)C(=O)Nc1cc(ccc1Cl)Cl
ZINC79071032,Cn1cc(cc(c1=O)Br)NC(=O)Cn1cc(ccc1=O)Br
ZINC79080003,C=CCNC(=O)N(CC=C)Cc1ccc(s1)Cl
ZINC79094592,CCS(=O)(=O)C[C@H](C)NC(=O)[C@@H](c1ccccc1)Sc1ccccc1
ZINC79111332,C[NH+](C)CCn1cc(cn1)NC(=O)C(=O)NC[C@H](C1CC1)[NH+](C)C
ZINC79125817,Cc1c(c[nH]n1)CCCNC(=O)NC[C@@H](C(C)C)N1CC[N@H+](CC1)C
ZINC79178634,Cc1cccc(c1C(=O)N)NCC(=O)N(C)CC(=O)NC1CC1
ZINC79265946,CC(C)(CNC(=O)N[C@H](c1ccccc1)c1ccc(cc1)Cl)C(=O)N
ZINC79319984,Cc1cccc(c1C(=O)N)NC(=O)c1cccc(c1)N(C)C
ZINC79326306,c1ccc(cc1)c1ccc(o1)C[NH2+][C@H](c1ccccc1)C(=O)N
ZINC79344935,CCOCC(=O)NCc1ccc(c(c1)OCC)OC(F)F
ZINC79420691,c1ccc(c(c1)C[N@@H+](CCO)C1CC1)I
ZINC79420722,c1cc(c(c(c1)Cl)Cl)C[N@H+](CC[NH3+])C1CC1
ZINC79452384,C[C@H]1CCC[C@@H](C1)NC(=O)N1CC[C@@H](CC1)CC(=O)N
ZINC79476583,CC1(C[N@@H+](C1(C)C)CCS(=O)(=O)N)C
ZINC79690077,CN1CCC/C/1=N\S(=O)(=O)c1cccc(c1)NC(=O)N
ZINC79800541,Cn1ccc(n1)NC(=O)N[C@@H]1CCN(C1)c1cccc(c1)Cl
ZINC79816752,CCCC(=O)N1CCCC[C@@H]1C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC79963714,C[C@H](c1nc(on1)c1ccc(cc1)Cl)NC(=O)c1c(nccn1)N
ZINC79979885,CC(C)c1cc(nn1C(C)(C)C)C(=O)NC[C@@H](c1ccco1)O
ZINC80081231,COCCN(Cc1ccco1)C(=O)NCc1cccc(c1OC)OC
ZINC80295946,Cc1c(cccc1Cl)NC(=O)[C@@H]1CCCN1C(=O)N
ZINC80296355,C[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)[C@@H]2CCCN2C(=O)N)C1
ZINC80302090,Cc1ccccc1n1c(c(cn1)C(=O)N[C@@H](C)C(=O)OC)C(F)(F)F
ZINC80304589,c1ccc2c(c1)C[C@H](N(C2)C(=O)CCOc1ccccc1Cl)C(=O)N
ZINC82106464,CC(C)c1cc(n(n1)C)C(=O)N1CCC[N@@H+]2CCC[C@H]2C1
ZINC82107591,CN(C)c1nc(nc(n1)N)CNC(=O)c1csc(n1)c1cccs1
ZINC82433728,CCOC(=O)c1[n-]nc(n1)COC
ZINC82993376,C[C@@H](CCC(C)C)[NH2+]CC[C@@H](C)O
ZINC83242143,CCc1cccc(c1NC(=O)[C@@H](C)Sc1c(on[n+]1C)[O-])C
ZINC83260478,CC(C)[C@@H]([C@H](c1ccc(cc1)OC)N)[NH3+]
ZINC83422550,Cc1cc(ccc1S(=O)(=O)N)N=C=S
ZINC83702520,CC1(CN(CCS1)C(=O)NC[C@H]1CC[N@H+](C1)C1CC1)C
ZINC83839987,CCn1c2ccc(cc2nc1COc1ccccc1NC(=O)C)F
ZINC83989804,CS(=O)(=O)c1ccc2c(c1)CCCN2Cc1cccc2c1nsn2
ZINC84016843,Cc1c(c(n(n1)c1ccc(cc1)F)C)CNc1ccc2c(c1)c[nH]n2
ZINC84028484,Cc1c(cc(s1)C(=O)N)NC(=O)[C@@H]1CCCCN1C(=O)OC(C)(C)C
ZINC84314409,Cn1cc(cc1C(=O)OCc1ccc(cc1)n1cccn1)C(=O)N
ZINC84334825,c1c(c(cc(c1Cl)Cl)Cl)NC(=O)C[N@@H+]1[C@H]2CCCC[C@@H]2C[C@@H]1C(=O)N
ZINC84459198,c1cc2c(cc1CNS(=O)(=O)c1ccc3c(c1)CCC3)CCC2
ZINC84592257,Cc1cc(c(s1)C)CCCC(=O)N1CCCC[C@@H]1CNC(=O)N
ZINC84620820,c1cc(ccc1C(=O)N)C(=O)N(CCC(F)(F)F)C1CCCCC1
ZINC84673847,CC1(OC[C@@H](O1)CCOC(=O)c1cccc(c1)NC(=O)N)C
ZINC84846953,c1ccc(cc1)C[C@H](C#N)c1c([O-])nc(c(n1)C#N)C#N
ZINC84847005,c1ccc(cc1)Cc1c(sc(n1)c1cnccn1)/C(=N\O)/N
ZINC84921474,C[C@@H](C(=O)N[C@H](c1ccccc1)C(C)C)Sc1ccccn1
ZINC84968176,C[C@@H](C(=O)Nc1ccc(c(c1)C(=O)N)F)Sc1ccccn1
ZINC85210588,c1c(c(c(nc1Cl)Cl)C(=O)[O-])N
ZINC85235889,CC(C)(c1nc(on1)COc1ccc(cc1)CC(=O)N)OC
ZINC85260892,CCCCO/N=C(\Cc1nc(cs1)C)/N
ZINC85274160,CCCNC(=O)c1ccc(cc1Cl)NCC#C
ZINC85280104,Cc1cccc(c1CNc1c(cccc1C(=O)N)C)C
ZINC85384573,C[C@H](c1ccc(c(c1)F)OC)N/C(=[NH+]\C)/NCc1cc(ccc1F)F
ZINC85385912,CCOC(=O)c1nc([n-]n1)c1cccc(c1)C
ZINC85386133,CC(C)(C)c1ccc(cc1)OCc1nnc(o1)c1cccc(c1)N
ZINC85419130,CCS(=O)(=O)c1cncnc1N
ZINC85436253,c1cc2cc(cnc2c(c1)N)I
ZINC85467852,COCC(=O)NC[C@@H](Cc1cccc(c1)F)n1cccc1
ZINC85641198,CCOC(=O)Cc1c2c(n[nH]1)OC(=C([C@H]2[C@@H]1CCCC=C1)C#N)N
ZINC85826586,c1cc(cc(c1)C(=O)N)CN(CCC#N)Cc1cccnc1
ZINC86032545,c1c2c(c(oc2cc(c1Cl)O)[O-])C
ZINC86182682,CC(C)COc1cncc(n1)N1CCC(CC1)N1CCCC1=O
ZINC86247608,Cc1[nH+]ccn1c1ccc(cc1)[C@H](C)NC(=O)CCCCNC(=O)N
ZINC86328308,CCc1nc(n[nH]1)[S@@](=O)[C@@H](C)C(=O)NCc1ccc(cc1)Cl
ZINC86336313,CC(C)[C@@](C)(c1ccccc1OC(C)C)O
ZINC86613766,CCS(=O)(=O)N(C)CC(=O)Nc1c(ccc(c1C)[N+](=O)[O-])C
ZINC86650960,C[C@H](CN/C(=[NH+]/C)/N1CCN(CC1)C(=O)[C@@H]1CCCO1)c1ccsc1
ZINC87005090,CCOC(=O)c1cccc(c1)NC(=O)c1cc(cn1C)C(=O)N
ZINC87166944,C[C@H]([C@H](C)S(=O)(=O)C)N(C)C(=O)NCc1cn(nn1)c1ccccc1
ZINC87339911,CC[C@@H](C)[C@@H](C(=O)OCC)NC(=O)CCSc1ccccn1
ZINC87350942,CC(C)(C)[C@@H](C(=O)N)NC(=O)c1cnc(s1)c1ccccc1F
ZINC87352185,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(cc1)C(=O)N[C@H](C(=O)N)C(C)(C)C
ZINC87367779,CC(C)C[C@H](C(=O)NC[C@@H]1CC[C@@H](CC1)C(=O)N)N1CCCCC1=O
ZINC87422749,CCCC[C@@H](C(=O)NCC(C)(C)C[C@H](C)O)NC(=O)N
ZINC87432032,CC(C)(C)OC(=O)CCC(C)(C)NC(=O)CCNC(=O)c1ccco1
ZINC87454373,CC[C@@H](C(=O)NCc1ccc(cc1OC[C@@H]1CCOC1)C)OCC
ZINC87493472,c1c(c(cc(c1Cl)I)N)N
ZINC87561691,CN(C[C@@H](C1CC1)O)C(=O)CCOc1cccc(c1)C(=O)N
ZINC88221438,Cc1c(c(on1)C)CCC(=O)N1C[C@@H](Sc2c1cccc2)C
ZINC88224393,CN(CCOCC1CC1)C(=O)c1cccc(c1)OCC(=O)N
ZINC88230117,C[C@@H](CC(=O)N(CC[NH+](C)C)Cc1ccco1)c1ccc(cc1)OC
ZINC88278907,Cc1c(cc(o1)C(=O)Nc1ccc(c(c1)F)N(C)C(C)C)S(=O)(=O)N
ZINC88281319,Cc1cc(ccc1CCNC(=O)c1ccc(cc1)C(=S)N)F
ZINC88309396,Cc1csc(n1)CSCC(=O)NCCCc1ccccc1
ZINC88324959,Cn1cc(cc1C(=O)OCc1ccc2cc(ccc2c1)OC)C(=O)N
ZINC88484625,COC(=O)c1c(ccs1)C[NH2+][C@@H](c1ccccc1)c1ccccn1
ZINC88522173,Cc1c(nc(o1)c1ccco1)CO/N=C(\c1cc2ccccc2o1)/N
ZINC88522387,Cc1nc(on1)CO/N=C(\c1cc2ccccc2o1)/N
ZINC88522407,CCS(=O)(=O)CCCO/N=C(\c1cc2ccccc2o1)/N
ZINC88544599,CN(CCCOc1ccccc1)C(=O)C[NH2+]C1(CCCCC1)C(=O)N
ZINC88545366,c1cc(cc(c1)Cl)CNC(=O)CNC1(CCCCC1)C(=O)N
ZINC88572914,C[C@@H](c1nc(nc(n1)N(C)C)N)N1CC[S@@](=O)C(C1)(C)C
ZINC88578396,Cc1c(cc(o1)C(=O)N(C)Cc1cccc2c1cccc2)S(=O)(=O)N
ZINC88603830,Cc1csc(n1)C[N@H+]1CC[C@@H](CC1)NC(=O)N
ZINC88605535,Cc1ccc(c(c1)NC(=O)CN1CCc2ccc(cc2C1)[N+](=O)[O-])C
ZINC88668670,CC[C@](C)(c1ccccc1)NC(=O)c1cc(c(o1)C)S(=O)(=O)N
ZINC88757559,CCc1nc2n(n1)CCC[C@@H]2NCc1ccc(c(c1OC)OC)OC
ZINC88765880,C=CCN(CC=C)C(=O)NC1CCN(CC1)S(=O)(=O)C(F)(F)F
ZINC88815640,Cc1ccc(c(c1)Cl)OC(=O)c1cc(cn1C)C(=O)N
ZINC88892759,C/[NH+]=C(\NCCCSc1nccs1)/N[C@@H]1CCC[C@@H](C1)SC
ZINC89119467,COC(=O)c1ccc(cc1F)CSc1nnnn1Cc1ccco1
ZINC89127625,CC[N@H+](CC(=O)Nc1nc(cs1)c1ccco1)CC(C)(C)O
ZINC89127675,C[C@@H](C(=O)N)Oc1ccc(cc1)OCc1ncc(o1)c1ccccc1
ZINC89137912,CC[C@@H](C[NH2+]C1CCN(CC1)C(=O)OCC)[NH+]1CCCC1
ZINC89196063,COc1cccc2c1[nH]nc2CO
ZINC89211862,Cc1c2c(c(n[nH]2)C)nc(n1)N
ZINC89211886,CCCc1c2c(c(ncn2)N)n[nH]1
ZINC89212487,CC(C)(C[C@H]1C[NH2+]CCN1)C(=O)N
ZINC89286819,CCc1ccc(s1)CNC(=O)C[S@](=O)c1ccccc1OC
ZINC89314639,CC1(CCC(CC1)CNC(=O)COc1ccc(cc1)C(=O)N)C
ZINC89315033,CC1(CCC(CC1)CNC(=O)CCCNC(=O)C1CC1)C
ZINC89338613,C[C@@H](Cc1c(cccc1Cl)Cl)NC(=O)c1c(nccn1)N
ZINC89374972,CC[C@@H](c1ccccc1)C(=O)N[C@H](COC)C(=O)N
ZINC89376096,CC(C)(C)c1ccc(cc1)CCC(=O)N[C@@H](COC)C(=O)N
ZINC89376582,COC[C@@H](C(=O)N)NC(=O)Cc1ccc(cc1)OC
ZINC89382571,CN1CCN(CC1)C(=O)CSc1[nH]c2cc(c(cc2n1)F)F
ZINC89386685,COC[C@@H](C(=O)N)NC(=O)c1cc(nc2c1cccc2)c1ccco1
ZINC89388395,CCOc1ccccc1CCC(=O)N[C@@H](COC)C(=O)N
ZINC89451207,Cc1cc(ccc1C(=O)C)NC(=O)N[C@@H]1CCCC[C@@H]1C(=O)N
ZINC89451960,c1ccc2c(c1)[C@H](CCN2C(=O)C/C=C/c1ccc(cc1)F)C(=O)N
ZINC89452466,COC(=O)c1ccc(o1)C(=O)N1CC[C@H](c2c1cccc2)C(=O)N
ZINC89465312,c1ccc2c(c1)[C@@H](CCN2C(=O)Cc1cccc(c1)F)C(=O)N
ZINC89466062,CC(C)OCCC(=O)N1CC[C@H](c2c1cccc2)C(=O)N
ZINC89467865,c1ccc2c(c1)[C@@H](CCN2C(=O)c1ccc(c(c1)Cl)F)C(=O)N
ZINC89521341,CCO[C@@H](C)c1nccn1Cc1ccc(cc1)C(=O)N
ZINC89644070,c1ccnc(c1)c1nc(on1)CCCn1ccc2c1ccc(c2)Cl
ZINC89659410,CC[C@@H](C)n1c(c(cn1)C(=O)N[C@@H](C)CCC(C)C)C1CC1
ZINC89696136,CCCC[C@@H](CCC)NC(=O)NNC(=O)CSC
ZINC89700590,Cc1cccnc1NC(=O)NCc1cc2c(c(c1)Cl)OCCCO2
ZINC89704072,Cc1ccc(cc1)[C@@H](C)N(C)C(=O)Cc1cccc(c1)OCC#N
ZINC89707711,CCCn1c(nnc1SCc1nc(c2c(c(oc2n1)C)C)N)C
ZINC89751955,c1cc(c(nc1)OCC(F)F)C(=O)Nc1ccc(nc1)Cl
ZINC89771445,COc1ccc(cc1)COCCCC(=O)N1CCC[C@@H]1C1CCCC1
ZINC89776306,CC(C)c1ncc([nH]1)S(=O)(=O)NCc1ccnc(c1)OC1CCC1
ZINC89778231,c1cc(cnc1)CONC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89789319,CCOC(=O)C[C@@H](C)CNC(=O)c1cc(c[nH]1)Cl
ZINC89811982,C[C@H]1[C@@H](SCCN1C(=O)c1cc(ccc1Cl)N1CCCC1=O)C
ZINC89819028,C1CCN([C@@H](C1)CC(=O)N)C(=O)CCN1C(=O)CCC1=O
ZINC89828051,c1ccc(cc1)[C@@H]1C[C@H]1NC(=O)CC[C@@H]1Cc2ccccc2NC1=O
ZINC89839240,CC[C@H](C)[C@@H](C(=O)N[C@@H](C)Cc1c(cccc1Cl)Cl)NC(=O)N
ZINC89839306,CC[C@H](CC1CCCC1)C(=O)N(C)CCCS(=O)(=O)C
ZINC89846399,CCc1c(c([nH]n1)NC(=O)Cc1cccc(c1)OCC#N)Br
ZINC89877130,CN(CC1CCC1)C(=O)Nc1ccn(n1)c1c(cccn1)Cl
ZINC89878231,COCC1CCN(CC1)C(=O)Nc1ccn(n1)c1c(cccn1)Cl
ZINC89883769,c1ccnc(c1)CO[C@H]1CCN(C1)c1ncc(c(n1)N)[N+](=O)[O-]
ZINC89890560,CC[C@H]1CCCC[C@@H]1NC(=O)N1CCOC[C@@H]1C1CC1
ZINC89893910,C=C(COC(=O)c1ccc2c(c1)OCC(=O)N2)Cl
ZINC89903820,Cc1c2ccccc2sc1C(=O)N1CCN(CC1)[C@@H]1CCCC[C@@H]1O
ZINC89904379,C[C@@H](Cn1cccn1)NC(=O)NC[C@H](c1ccccc1OC)O
ZINC89905027,C[C@H](c1ccc(s1)Cl)C(=O)N1CCS(=O)(=O)C(C1)(C)C
ZINC89927604,C[C@@H]([C@H]1CCC[N@H+](C1)CCC(=O)Nc1cc(ccc1F)N)O
ZINC89931817,CCOC(=O)C[C@@H](C)CNC(=O)N1CCCC[C@H]1C(C)C
ZINC89936253,CC[C@@H]1COCCN1C(=O)N[C@@H](C)CCC(=O)OCC
ZINC89937075,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@@H](C)N(C)[C@@H]2CCSC2)C1
ZINC89939378,CCOC(=O)CC[C@@H](C)NC(=O)N1CC[C@@H](CC1)OCC1CCCC1
ZINC89943805,CCN(CC)C(=O)[C@@H](C)[N@@H+](C)CCCc1c(c(n[nH]1)N)C#N
ZINC89947170,CCC[C@@H](CNC(=O)C(=O)Nc1ccn(n1)c1c(cccn1)Cl)O
ZINC89951618,C[C@@H](CC(=O)N1CC[C@](CC1)(C(F)(F)F)O)c1ccc(cc1F)F
ZINC89972072,COCCn1c2ccccc2cc1C(=O)N1CCOC[C@@H]1C1CC1
ZINC89983201,CC1(C[C@@H]1C(=O)Nc1cc(ccn1)OC)C
ZINC89989389,Cn1c2ccc(cc2[nH+]c1C1CC1)NC(=O)CCNC(=O)N
ZINC89991374,COc1ccc(cc1)c1nc(no1)C[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N
ZINC89991896,CCCNC(=O)[C@H](C)[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N
ZINC89993620,CC[C@H](C)n1c(c(cn1)C(=O)NC[C@@H](C)CC(=O)OCC)C1CC1
ZINC89997267,CCN(CC)C(=O)CCC(=O)N[C@@H]1CC[N@H+]([C@@H]1c1ccc(cc1)Cl)C
ZINC90011987,CC[C@@H](C)n1c(c(cn1)C(=O)NCCC(=O)NC1CCCC1)C1CC1
ZINC90013031,CCCCS(=O)(=O)NCC(=O)N(C)c1c(noc1C)C
ZINC90018827,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)c1ccnc(c1)OC1CCC1
ZINC90027634,C[C@H](C(=O)NC)NC(=O)c1ccnc(c1)OC1CCC1
ZINC90041954,c1cc(cc(c1)NC(=O)c1ccnc(c1)OC1CCC1)c1[nH]ccn1
ZINC90095948,COC(=O)c1ccc(cc1)CCc1nc(no1)c1ccc(cn1)C#N
ZINC90124221,c1ccc2c(c1)CN(C2)NC(=O)c1cc(c[nH]1)C(=O)N
ZINC90126370,c1ccc2c(c1)CN(C2)NC(=O)COc1ccc(cc1)CC(=O)N
ZINC90138383,Cc1cccc2c1nc[nH+]c2N1CCCC[C@H]1CNC(=O)N
ZINC90183931,CC[C@H](C(=O)OC)NS(=O)(=O)c1ccc(s1)C(C)(C)C
ZINC90199212,CS(=O)(=O)c1ccc(cc1)c1nc(co1)CSCc1ccccc1
ZINC90202747,c1cc(cc(c1)C(=O)N)CN[C@H](c1ccc(cc1)Cl)c1ncon1
ZINC90229504,C[C@H]1CC[C@@H](CN1C(=O)c1c[nH]c2c1c(ccc2)F)C(=O)N
ZINC90410961,CC(C)NC(=[NH2+])n1c2ccccc2nn1
ZINC90411837,c1c2c(nc(nc2sc1C(=O)[O-])N)N
ZINC90470957,CCOC(=O)c1c(n2c(n1)cccc2Cl)I
ZINC90472237,c1ccc(cc1)C[N@H+]1CC[C@@H](CC1)Cn1ccnc1c1ccccc1
ZINC90480089,Cc1cc(ccc1C(=O)N)NC(=O)N1CCC[C@@H]1C[NH+]1CCOCC1
ZINC90482664,C[C@H](COC)C(=O)N[C@H](C)[C@@H](c1ccc(cc1)OC)O
ZINC90498832,c1cc(cc(c1)NC(=O)[C@H]1CCOC1)c1c[nH]nc1
ZINC90591932,CC[N@H+]1CCC[C@H]1CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90610737,COC[C@@H]1CCN(CC1)C(=O)C1=Cc2cc(ccc2OC1)F
ZINC90622453,CC[C@@H](c1c(nn(c1C)C)C)NC(=O)c1ccc(nc1)OCC(F)F
ZINC90623649,CC(C)(C)OC(=O)c1c(cc(c(c1Cl)N)C(=[NH2+])N)Cl
ZINC90655579,Cc1ccc(cc1C)C(=O)Nc1ccc(cc1)c1c[nH+]c2n1CCC2
ZINC90658082,Cc1cnc(s1)CCN(C)C(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90678603,Cc1cc(c(c(c1)C)C(=O)Nc1cc(c(nc1)OC)C(=O)N)C
ZINC90704197,CCSc1nnc(s1)NC(=O)[C@H]1Cn2c(=O)c(cnc2SC1)C
ZINC91270535,c1cnccc1Cn1cc[nH+]c1[C@H]1CCCN(C1)C(=O)CC(F)(F)F
ZINC91305296,c1cc2cc(sc2c(c1)Cl)CO
ZINC91474418,Cc1c(nc(nc1N1CC[C@@]2(C1)CC(=O)c1ccccc1O2)N)C
ZINC91550969,c1cc(oc1CO)c1cn(nn1)CCc1nnc(s1)N
ZINC91586274,c1cc(ccc1C[C@@H]1CCN(C1)C(=O)c1ccc2c(c1)CCC2)CO
ZINC91596033,Cc1cccc2c1[nH+]c([nH]2)C1CCN(CC1)C(=O)c1cccn1C
ZINC91663544,Cc1cc(n([nH+]1)CC(=O)N1CC[C@]2(C1)CCCN(C2=O)CC1CC1)N
ZINC91691772,CC(=O)c1cccc(c1)C1(COC1)N
ZINC91769261,CCC[C@H]1C[N@H+](C[C@@H]1NC(=O)CCC(F)(F)F)CC(=O)N
