mol_id,smiles
ZINC11053585,CCOc1ccc(cc1)CC[C@@H]1CC[N@H+](CC1)[C@H](C)C(=O)N
ZINC11159951,CCOCCS/C(=N/c1ccccc1OC)/N
ZINC11162633,c1ccc(cc1)n1cc(cn1)CCNC(=O)CSc1ccc(cc1)F
ZINC11163214,CCC/N=C(\N)/SCc1cccc(c1)C#N
ZINC11202559,CC(C)(C(=O)NCc1ccc(s1)S(=O)(=O)N)Oc1ccc(cc1)Cl
ZINC11238631,c1ccc(cc1)[C@H](C(=O)N)OC(=O)COc1ccccc1F
ZINC11256137,c1ccc(cc1)[C@@H](C(=O)N)OC(=O)[C@H]1Cc2cc(ccc2O1)Cl
ZINC11289798,c1ccc(cc1)[C@@H]1CCCN1C(=O)c1ccc(cc1)Cn1cncn1
ZINC11392046,CC(C)c1cccc(c1)NC(=O)CSc1nc(cc(n1)N)N
ZINC11399441,c1cc(cc(c1)S(=O)(=O)N)NC(=O)COc1ccc(cc1Cl)Br
ZINC11490025,C[C@H](C(=O)NCC(F)(F)F)Sc1nc2ccccc2n1CCOC
ZINC11565732,c1ccc2cc(ccc2c1)C(=O)COC(=O)c1cccnc1
ZINC11591828,C[C@@H](c1ccccc1)Sc1nnc(n1N)c1cccs1
ZINC11591839,c1cc(cc(c1)I)NC(=O)CSc1nnc(n1N)c1cccs1
ZINC11637870,CCc1ccccc1NC(=O)CCCCCN1C(=O)CCC1=O
ZINC11643312,c1ccc(cc1)c1cnc(n1C[C@@H]1CCCO1)SCC(=O)NC(=O)N
ZINC11685216,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
ZINC11690541,Cc1cccc(c1NC(=O)c1c(n(nn1)c1ccccc1)N)C
ZINC11730710,c1cc(cc(c1)Cl)n1c(c(nn1)C(=O)[O-])[C@H]1CCCO1
ZINC11738314,COCC(=O)NCCCn1c(=O)ccc(n1)c1ccccc1
ZINC11741897,c1ccc(cc1)[C@H](C(=O)N)OC(=O)CSc1ccc(cc1)Br
ZINC11750311,c1ccc(cc1)C1(CC1)CNC(=O)c1cc2ccccc2s1
ZINC11888007,c1ccc(cc1)/N=C(\N)/Nc1ccc(cc1)C(=O)[O-]
ZINC11923291,CCNC(=O)c1cn(nc1c1cccs1)Cc1ccccc1
ZINC11933593,CC[N@H+](Cc1ccncc1)[C@H]1CCCN(C1)C(=O)C1(CC1)C(=O)N
ZINC12049864,CN(CC(=O)N[C@@H](c1ccccc1)C(=O)N)S(=O)(=O)c1ccc(s1)Cl
ZINC12050023,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)[C@H]1CCC=CC1
ZINC12050748,COc1cccc(c1)C(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC12088083,CC(C)(C)OC(=O)N1CCC[C@H](C1)c1c(cc2ccccc2n1)N
ZINC12089927,COCC(=O)N1CCC(CC1)(CCc1ccccc1)CO
ZINC12137310,CC[C@@H](C(=O)N)OC
ZINC12145316,Cc1c(sc2c1c(=O)n(c(n2)C1CC1)[C@@H]1CC[N@H+](CC1)CC(=O)N)C
ZINC12176524,CCOC(=O)[C@@H](c1ccccc1)Sc1nc(cc(=O)[nH]1)C
ZINC12194377,Cc1ccc(cc1S(=O)(=O)N1CCO[C@H](C1)Cc1ccccc1)F
ZINC12196244,C[NH+](C)[C@H](CNC(=O)Cc1ccccc1)c1ccc2c(c1)OCO2
ZINC12205219,C/C=C/COC(=O)c1cccc(c1)S(=O)(=O)N(C)C(C)C
ZINC12217567,CC[NH2+]CC[C@@H]1CCC(=O)N1Cc1ccc(cc1)OC(F)(F)F
ZINC12261944,c1ccnc(c1)c1nc(cs1)COC(=O)/C=C/c1ccc(cc1)F
ZINC12274228,c1ccc(cc1)C[C@@H](C(=O)[O-])S[C@@H]1c2ccccc2C(=O)O1
ZINC12302142,c1cc(sc1C(=O)N1CCC(CC1)CCC(=O)N1CCOCC1)Cl
ZINC12308644,c1ccc(cc1)Oc1c(cccn1)CNC(=O)c1ccccn1
ZINC12323343,COC(=O)/C=C(/C(=O)NCCc1ccccc1)\N
ZINC12324070,Cc1cc([nH]n1)c1nn2c(nnc2s1)c1ccccc1
ZINC12324583,CC1(Cc2c(c(nc(c2C#N)OCC(=O)N)c2ccccc2)CO1)C
ZINC12342832,C/C(=C\c1ccccc1)/C[NH+]1CCN(CC1)c1ccccc1F
ZINC12372706,Cc1c(sc(n1)N)C(=O)N/N=C/C=C/c1ccccc1
ZINC12375396,c1ccc(c(c1)C(=O)O/N=C(\c1c(non1)N)/N)[N+](=O)[O-]
ZINC12376557,c1ccc(cc1)COc1cccc(c1)[C@H]1CC(=O)Nc2c1sc(n2)N
ZINC12380304,C[C@H](C(=O)N)N(c1ccc2c(c1)OCCO2)S(=O)(=O)C
ZINC12381841,CC(C)C(=O)N(Cc1nc(no1)c1ccccc1)C1CCCCC1
ZINC12402966,C[C@@H]1[C@@H](O[C@H](O1)C(Cl)(Cl)Cl)C
ZINC12404674,c1ccc(cc1)CCN1C[C@@H](CC1=O)C(=O)N
ZINC12411223,CCCO[C@@](C(=O)OCC)(C(F)(F)F)NC(=O)c1ccccc1
ZINC12412406,CCOc1ccccc1/C=C/1\C(=O)c2ccccc2S1
ZINC12412893,CCOC(=O)C1=NO[C@H]([C@H]1C)c1cc2c(c(c1Br)OC)OCO2
ZINC12415945,c1ccc(cc1)Cn1c(c(sc1=S)C(=O)NC[C@H]1CCCO1)N
ZINC12421448,CC[C@](C)(C#C)OC[C@@H](CN1CCN(CC1)c1ccccc1OC)O
ZINC12422434,Cc1cc(on1)C(=O)Nc1nnc(o1)c1ccccc1
ZINC12428449,c1cc(c(cc1Br)c1c(c(nc2c1c(=O)nc1n2ccs1)N)C#N)F
ZINC12429998,c1ccc(cc1)CCc1nc2cc(ccc2o1)C(=O)N1CC[C@@H](C1)O
ZINC12430259,c1cc(ccc1Cc1nc2cc(ccc2o1)C(=O)N1CCCC1)Cl
ZINC12441578,c1ccc(cc1)[C@@H]1CN(CCO1)S(=O)(=O)c1ccccc1F
ZINC12446655,Cc1csc(n1)CNC(=O)c1cc([nH]n1)COc1ccccc1
ZINC12462369,Cc1ccc(cc1NC(=O)C/C(=N/O)/N)Cl
ZINC12490838,Cc1cc(cc(c1)NC(=O)COc1ccc2cc(ccc2c1Br)Br)C
ZINC12494831,Cc1c(sc(c1C(=O)N)NC(=S)NC(=O)c1ccc(cc1)F)C
ZINC12495067,Cc1c(sc(c1C(=O)N)NC(=S)NC(=O)c1ccccc1[N+](=O)[O-])C
ZINC12500175,Cc1ccc(c(c1)NC(=S)NC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl)C
ZINC12501413,c1nc2c(=O)[nH]c(nc2n1[C@H]1[C@H]([C@@H]([C@H](O1)COP(=O)([O-])[O-])O)O)N
ZINC12502185,C1[C@@H]([C@H](O[C@@H]1n1c2c(c(=O)[nH]c(n2)N)[nH]c1=O)CO)O
ZINC12505879,c1ccc(cc1)[C@H]1C(=O)C(=C(N1)N)C(=O)N
ZINC12506009,CCO/C(=C/C1=NC(=O)[C@@](C1)(C(F)(F)F)[O-])/[O-]
ZINC12506112,c1ccc(cc1)N1CC(=O)c2c1nc(c(c2)C#N)N
ZINC12506770,c1ccc(cc1)COC(=O)NC[C@@H]1C[C@]1(C(=O)[O-])[NH3+]
ZINC12507508,Cc1cn2c(c(nc2s1)C)/C=C\1/C(=O)OC(=N1)c1ccccc1F
ZINC12523261,COCC(=O)Nc1cccc(c1)NCC(=O)N1CCNC1=O
ZINC12524101,c1ccc(cc1)N/C(=N\c1ccccc1)/[P@@](=O)(Nc1ccccc1)[O-]
ZINC12527399,c1ccc(cc1)Nc1cccc(c1)Nc1ccc2nnnn2n1
ZINC12537716,C[C@@H]1CN(C[C@@H](O1)C)CC(=O)Nc1ccccc1Sc1ccccc1
ZINC12538638,COc1cc(cc(c1)OC)C(=O)N1CCCc2c1cccn2
ZINC12542258,CN(Cc1ccccc1N1CCOCC1)[C@@H](c1ccccc1)C(=O)N
ZINC12562937,c1ccc(cc1)n1c(nnn1)COC(=O)c1cc(ccc1N)[N+](=O)[O-]
ZINC12575551,C=CCNC(=O)[C@H]1CCC(=O)N(C1)Cc1ccc(cc1)Cl
ZINC12577810,CCOC(=O)[C@@H](C)/C(=N/NC(=O)CCC(=O)NCc1ccccc1)/C
ZINC12592035,CC(=O)c1ccc(s1)C(=O)N1CCO[C@H](C1)Cc1ccccc1
ZINC12595935,c1ccc(cc1)C[C@H]1CN(CCO1)C(=O)CSc1nnc(s1)N
ZINC12607891,c1ccc(cc1)CNC(=O)NCC(=O)NCCc1ccc(cc1)Cl
ZINC12607969,c1ccc(cc1)n1c(nnc1SC[C@H]1CC1(Cl)Cl)c1ccco1
ZINC12628210,CCn1c2ccc(cc2nc1S[C@H]1C[C@@H](OC1=O)C)S(=O)(=O)N
ZINC12647686,c1ccc(cc1)COC(=O)N1CCNC(=O)[C@H](C1)N
ZINC12647692,c1ccc(cc1)c1c(ccc[nH+]1)N
ZINC12648529,CC(C)(C)OC(=O)N1CCNc2ccc(cc2C1)N
ZINC12649866,Cc1ccccc1N[C@H](C#N)c1ccccc1OCc1ccccc1
ZINC12660091,C[C@@H]1C[C@@H](CN(C1)C(=O)COC(=O)c1ccc(cc1)[N+](=O)[O-])C
ZINC12685171,COCCN(Cc1ccccc1)C(=O)c1ccc(cc1)CNC(=O)N
ZINC12727520,CN(CC(=O)Nc1ccc(cc1)F)C(=O)c1c(nccn1)N
ZINC12737500,CCCCn1cc(cc(c1=O)C(=O)N)[N+](=O)[O-]
ZINC12741962,C[C@H](c1ccccc1)OCCCNC(=O)c1ccc[nH]c1=O
ZINC12742255,COCCN1[C@@H](Nc2ccccc2C1=O)c1ccc(cc1)SC
ZINC12743026,COc1cc(ccc1OC(=O)c1ccccc1Br)/C=C/C(=O)OC
ZINC12743519,Cc1cccc(c1)C(=O)N[C@@H](C)C(=O)O[C@H](C)c1ccccc1
ZINC12746258,CN(CC(=O)OC)C(=O)C[C@H](c1ccccc1)c1ccccc1Cl
ZINC12751104,C[C@@H](C(=O)N(C)[C@@H]1CCS(=O)(=O)C1)Sc1nc(n[nH]1)C(C)C
ZINC12752784,CC(C)OCc1ccc(cc1)C(=O)NC(C(=O)N)C(=O)N
ZINC12755689,c1ccc(cc1)n1c(nnn1)C[N@@H+]1CC[C@H](CC1)c1ccc(cc1)O
ZINC12767241,c1ccc(cc1)CC(=O)NCCC(=O)Nc1ccc(cc1)C(=O)N
ZINC12770767,COC(=O)c1ccc2c(c1)nc(nc2[O-])C[N@@H+]1CC[C@H](CC1)C(=O)N
ZINC12771326,COc1cc(ccc1OCC=C)C(=O)OCc1nc(nc(n1)N)N
ZINC12772931,c1ccc(cc1)n1c(nnn1)COC(=O)c1cc(cc(c1N)Cl)Cl
ZINC12779118,CC(=C)C[N@H+]1CC[C@@H](CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC12783835,C[C@H](c1ccccc1)NC(=O)Cn1c(=O)n(nn1)c1ccccc1Cl
ZINC12784379,Cc1ccc(cc1S(=O)(=O)N(C)C)NC(=O)/C=C/c1ccccc1Br
ZINC12785345,Cc1c(sc2c1c(=O)n(c(n2)S[C@@H](C)C(=O)N)C1CCCC1)C
ZINC12792823,C[C@H](c1ccccc1)OCCCNC(=O)c1c(nccn1)N
ZINC12806577,c1ccc(cc1)CNC(=O)C1CCN(CC1)C(=O)c1ccncc1
ZINC12811373,CCN([C@H]1CCS(=O)(=O)C1)C(=O)[C@H](C)Sc1c(cccc1Cl)Cl
ZINC12824211,Cc1c(c(on1)N)C(=O)OCc1coc(n1)c1ccccc1
ZINC12848916,CCOC(=O)c1cnc2ccnn2c1N
ZINC12859854,CCOC(=O)CC/C(=N\NC(=[NH2+])N)/C
ZINC12862812,Cn1c(nnc1SC(c1ccccc1)c1ccccc1)C1CC1
ZINC12864514,Cc1nnc(s1)NC(=O)C1CCN(CC1)C(=O)c1ccc(cc1)F
ZINC12866138,Cc1c(c(sn1)N)C(=O)O[C@@H](C)C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-]
ZINC12866539,c1ccc(cc1)C(c1ccccc1)OCCSc1nnc(s1)N
ZINC12866616,CCOc1ccc(cc1)CN(C)[C@H](C)c1[nH+]c(nc(n1)N(C)C)N
ZINC12868971,C[C@@H](C(=O)N)OC(=O)c1ccc(s1)c1ccc(cc1)c1ccccc1
ZINC12876522,COC(=O)C[C@H](c1ccccc1)NC(=O)c1cnccn1
ZINC12878636,COC(=O)C[C@H](c1ccccc1)NC(=O)c1cc2cc(ccc2o1)Cl
ZINC12881043,C[C@@H]1c2cccn2CCN1CC(=O)Nc1c(ccs1)C(=O)N
ZINC12881202,CCCNC(=O)Cc1csc(n1)NC(=O)OCC
ZINC12884121,C1COC(=O)[C@@H]1[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC12895818,COC(=O)c1ccc(cc1)CSc1nc(c(s1)N)c1ccccc1
ZINC12899538,c1ccc(cc1)c1nc(cs1)C(=O)Nc1ccc(c(c1)C(=O)N)Cl
ZINC12920450,C=CCNC(=O)COC(=O)c1c2c(n(n1)c1ccccc1)CCC2
ZINC12920974,C=CCn1c(n[nH]c1=S)Cc1csc(n1)NC(=O)c1c(nccn1)N
ZINC12924648,COC(=O)c1cc(c(=O)n(c1)CCC(=O)N)C#N
ZINC12927312,C[C@@H](c1[nH+]c(nc(n1)N(C)C)N)N1CCN(CC1)C(=O)C1CCCC1
ZINC12928353,Cc1cccc(c1C)O[C@H](C)C(=O)N1CCCC1
ZINC12936149,CCOC(=O)c1c(c2c(nc(nc2s1)CSc1nc(cs1)C)N)C
ZINC12944020,c1cc(cc(c1)S(=O)(=O)N[C@@H]1CCCc2c1cco2)S(=O)(=O)N
ZINC12949055,CCc1c(cnn1c1ccc(cc1)C)C(=O)Nc1nnc(s1)C1CC1
ZINC12950541,Cn1cnnc1SCc1coc(n1)c1ccccc1
ZINC12957755,COC(=O)c1ccc(o1)c1ccc(cc1)N
ZINC12957768,c1cc(c(c(c1)[N+](=O)[O-])N)C(F)(F)F
ZINC12973502,Cc1ccccc1CNC(=O)CNC(=O)Nc1ccccc1
ZINC12974120,C[C@@H](CNC(=O)c1cc(cc(c1)OC)OC)c1ccccc1
ZINC12974342,Cc1c(c(on1)N)C(=O)OCC(=O)N(CCOC)CCOC
ZINC12983311,c1ccc(cc1)c1nc([nH]n1)NC(=O)c1ccc(cc1)Cl
ZINC12983445,C[C@H](c1ccc2ccccc2c1)Nc1nnnn1c1ccccc1
ZINC12994775,c1cc(c(cc1Cl)F)NC(=O)CCCNC(=O)c1ccsc1
ZINC12996969,CC[C@@H]1C(=C(NC(=O)N1)CSc1c(cccn1)Cl)C(=O)OCC
ZINC13003017,CS(=O)(=O)[N-]c1cc(ccc1F)NC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC13011780,c1ccc(cc1)C1CCN(CC1)C(=O)c1ccc(cc1)C#N
ZINC13016723,Cc1ccc(cc1C)[C@@H](C)NC(=O)Cn1c(=O)c(c(n(c1=O)C)N)Br
ZINC13017100,CCC[C@@H](C)NC(=O)c1ccc(c(c1)S(=O)(=O)N1CCOCC1)Br
ZINC13019294,CCN(CC(=O)Nc1c(cccc1F)F)C(=O)/C=C/c1ccc(s1)Br
ZINC13039178,Cc1ccc(cc1)NC(=O)[C@H](C)OC(=O)c1ccc2c(c1)sc(n2)N
ZINC13039179,C[C@H](C(=O)Nc1ccccc1)OC(=O)c1ccc2c(c1)sc(n2)N
ZINC13110713,c1cc2c(cc1c1cc(n[nH]1)c1cc(ccc1O)F)OCCO2
ZINC13114168,c1ccn2c(c1)c(nc2c1ccc(cc1)Cl)/C=N\N1CCOCC1
ZINC13115107,Cc1c(nnn1c1c(non1)N)/C(=N\N=C\c1ccccc1)/C
ZINC13115897,C[C@@H]1CN(C[C@@H](O1)C)C1CCN(CC1)S(=O)(=O)Cc1ccccc1
ZINC13119956,CCOC(=O)[C@H]1[C@@H](C[C@](CC1=O)(c1ccccc1)O)c1ccccc1
ZINC13121928,c1cc(ccc1[C@H]1C(=C(Nc2n1ncn2)N)C#N)F
ZINC13123541,CC1=C([C@@H](n2c(=N1)nc([n-]2)c1ccncc1)c1ccccc1)C(=O)N
ZINC13127483,COc1ccc(cc1)[C@@H]1C[C@H](Nc2n1nc(n2)N)c1ccc(cc1)Br
ZINC13131961,COc1cccc(c1)[C@@H]1C[C@@H](Nc2n1nc(n2)N)c1ccccc1
ZINC13132623,C[N@H+]1CCN(CC1)/N=C\c1ccc(cc1)c1ccccc1
ZINC13151556,CCN1C(=O)[C@@H](S/C/1=N\c1ccccn1)CC(=O)Nc1ccccc1
ZINC13151850,Cc1c(c(=O)n(n1C)c1ccccc1)/N=N\c1ccc(c(c1)OC)N
ZINC13154050,C[C@@H]1CN(C[C@@H](O1)C)C(=O)[C@@H](c1ccccc1)Sc1ccccc1
ZINC13154112,c1ccc2c(c1)OC[C@H](O2)C(=O)N[C@H]1C[C@H]2CC[C@@H]1C2
ZINC13189733,C[C@@H](c1ccccc1)Nc1ccc(cc1[N+](=O)[O-])/C=C/C(=O)[O-]
ZINC13223927,c1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)c1c(cccc1Cl)F
ZINC13229085,Cc1nc2c3ccccc3nc(n2n1)SCC(=C)C
ZINC13234490,Cc1ccnc(c1)N(C1=NCC(S1)(C)C)C(=S)Nc1ccccc1
ZINC13323054,CCC[NH+]1CCN(CC1)C(=O)Nc1ccccc1
ZINC13329498,CCOc1ccc(cc1)[C@H](C)NC(=O)c1c(noc1C)C
ZINC13344877,c1ccc2c(c1)c(c1c(n2)/C(=C/c2cc(ccc2F)Br)/CC1)C(=O)[O-]
ZINC13350655,c1ccc(c(c1)/C=N/NC(=O)c1cc(cc(c1)[N+](=O)[O-])N)C(=O)[O-]
ZINC13352614,CCOC(=O)c1cc(ccc1N)O
ZINC13369045,COCCCNC(=O)Cn1c2ccc(cc2c(n1)c1ccccc1)Cl
ZINC13398954,COC(=O)/C(=C/Nc1ccccc1N)/NC(=O)c1ccccc1
ZINC13403054,c1ccc(cc1)/C=C\1/c2ccccc2NC1=O
ZINC13404252,CC(=O)Nc1ccc(cc1)/C=C\c1ccccc1NC(=O)C
ZINC13404411,CC(=O)OC(=NNC(=O)N)/C=C/c1ccccc1
ZINC13404419,CC(=O)OC(=NNC(=O)N)c1ccccc1
ZINC13404422,COC(=O)[C@H]1[C@@H]2CC[C@H](C[C@@H]1OC(=O)c1ccccc1)[NH2+]2
ZINC13420635,c1cc(ccc1CC(=O)[O-])OCc1ccc(cc1)[N+](=O)[O-]
ZINC13463887,C[C@@H]1CN(C[C@H](O1)C)[C@H](C#N)c1c(cccc1Cl)F
ZINC13476993,CN(C)c1ccc(cc1)/C=C/C=C/1\C(=O)N/C(=N/c2ccccc2)/S1
ZINC13496926,c1ccc(cc1)/C=N/NC1=NC(=O)[C@@H](S1)CC(=O)NC(=O)N
ZINC13527007,[C@H]1([C@H]([C@@H]([C@H]([C@H]([C@@H]1OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-])O)O
ZINC13532012,Cn1c2c(c(ncn2)SCC(=O)c2ccccc2)nn1
ZINC13547515,CSc1ccc(cc1)/C=C\1/C(=O)N(C(=S)N1)c1ccccc1
ZINC13548692,C[C@H](c1ccccc1)n1c(=O)c2c(nc1[O-])nc1cc(ccc1n2)N
ZINC13549251,c1cc(ccc1N1C(=O)[C@@H]2CCCC[C@H]2C1=O)Cl
ZINC13559387,CC1(C(=O)C(=C(O1)c1ccc(cc1)S(=O)(=O)N)c1ccccc1)C
ZINC13563363,CC1([C@H](N2[C@@H]([S@@]1=O)[C@H](C2=O)NC(=O)[C@H](c1ccccc1)N)C(=O)[O-])C
ZINC13575798,CCOC(=O)CNC(=O)CSc1nc(c(s1)N)c1ccccc1
ZINC13592540,c1ccc(cc1)c1[nH]cc([nH+]1)CCNC(=O)c1ccco1
ZINC13596123,Cc1cccc(c1)O[C@@H](C)C(=O)N(C)c1ccccc1
ZINC13603166,c1ccc(cc1)[C@@H](Cc1c(cc(cc1I)O)I)C(=O)[O-]
ZINC13620825,CCOc1ccc(cc1)/C=C/C(=O)NC(=S)Nc1ccc(c(c1)Cl)Cl
ZINC13627516,CN(C)C(=O)c1cccc(c1)NC(=S)NC(=O)/C=C/c1ccccc1
ZINC13628214,c1ccc(cc1)N1C[C@]23C=C[C@H](O2)[C@H]([C@H]3C1=O)C(=O)NC1CC1
ZINC13628668,COCCn1c2c(cc(cc2s/c/1=N\C(=O)Cc1ccccc1)F)F
ZINC13634066,Cc1ccc(cc1Cl)NC(=[NH2+])Nc1nc([O-])cc(n1)CC(=O)OC
ZINC13637676,CCOC(=O)c1ccc(cc1)NC(=O)C[C@H]1C(=O)N=C(S1)[N-]C(=N)N
ZINC13637739,c1ccc(c(c1)NC(=O)C[C@@H]1C(=O)N=C(S1)N=C(N)N)[N+](=O)[O-]
ZINC13656934,Cc1cc(n(n1)C(C)C)NC(=O)c1cccc(c1)Oc1ccccc1
ZINC13667507,CCOC(=O)c1c2c(sc1NC(=O)c1ccn(n1)C)CCCCC2
ZINC13684214,Cc1nnc(n1c1ccccc1)SCC(=O)/C(=C(/N)\C)/C#N
ZINC13687926,CC[C@@]1(C[C@H](CCO1)C(=S)N)C
ZINC13689242,COCc1c(c2nnc(c(=[NH2+])n2[n-]1)C#N)c1cccc(c1)Cl
ZINC13691466,Cc1cc2c(cc1C)nc1c(n2)c2cc(ccc2n1CC(=O)C)OC
ZINC13712987,CC[C@@H](C(=O)N1CCOCC1)N(c1ccc(cc1)C)S(=O)(=O)C
ZINC13726259,CCN(CC)c1ccc(cc1)C[NH2+][C@@H](C)CCc1ccccc1
ZINC13731521,c1cc(cc(c1)Oc1ncccn1)C[NH2+][C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC13732913,COc1ccc(c(c1)n1c(nnc1[S-])c1cc(cnc1)Br)OC
ZINC13739333,c1cc(cnc1)C1=C([C@@H]([C@@H](C(=N1)S)C#N)c1ccncc1)C(=S)N
ZINC13747254,CCCOc1c(cc(cc1Cl)/C=N/NC(=S)N)OC
ZINC13777879,C[n+]1c2ccccc2n(c1N)CC(=O)c1cccs1
ZINC13786115,COC(=O)c1ccc(cc1)c1ccc(o1)/C=C(/C#N)\C(=O)N
ZINC13806126,CC[C@@H](C)NC(=O)Cn1cnc(cc1=O)c1ccccc1
ZINC13833534,Cc1c(Cc2ccccc2)[nH+]c([nH]1)N
ZINC13837528,CCSc1[nH]c2c(c(=O)n1)[C@H](/C(=C(\[O-])/OC)/C(=N2)C)c1cccnc1
ZINC13942306,c1ccc2c(c1)c(c[nH]2)[C@H]1c2ccccc2C(=O)N1C[C@H]1CCCO1
ZINC13985880,C[C@H](CC(=O)N)[NH2+][C@H](c1cccs1)C(C)C
ZINC13998243,Cc1ccc(cc1C)NC(=O)CCC(=O)OCCCc1ccccc1
ZINC14000139,Cc1cc(cc(c1Cl)C)O[C@H](C)C(=O)N1CC[C@H](CC1)C(=O)N
ZINC14009039,COc1ccc(cc1Br)C(=O)OCCc1ccccc1
ZINC14031726,Cc1cc(=O)n2c(n1)SC[C@H]2CC(=O)Nc1ccc(cc1F)Br
ZINC14072784,c1ccc(cc1)[C@H](C(=O)N)OC(=O)CCC(=O)c1cccs1
ZINC14119677,c1ccc(cc1)C1=NN(C(=O)CC1)c1ccc(cc1)S(=O)(=O)N
ZINC14140206,CN(C)c1nc(nc(n1)N)CN1C(=O)[C@@H](NC1=O)Cc1ccccc1
ZINC14153078,CCCn1c(nnn1)Cn1c(ccc(c1=O)C(=O)N)C(F)(F)F
ZINC14160608,c1cc(cc(c1)C(F)(F)F)c1nc(on1)CSc1nc(nc(n1)N)N
ZINC14199242,CC(=O)NNC(=O)CSc1ccccc1F
ZINC14199984,c1ccc(cc1)C1=N/C(=C\c2cc3ccccc3o2)/C(=O)O1
ZINC14207760,c1ccc(cc1)[C@H](CC(=O)Nc1cccc(c1)F)NC(=O)N
ZINC14219598,CC[C@@H](c1ccccc1)NS(=O)(=O)C
ZINC14242482,c1ccc(cc1)Oc1ccccc1NC(=O)Cn1ccc(=O)[nH]c1=O
ZINC14248296,C[C@@H](C(=O)N)OC(=O)c1ccc2c(c1)C[C@@H](OC2=O)c1ccccc1
ZINC14352146,c1cc2c(cc1Cl)n(nn2)OCC(=O)NC1CCCCCC1
ZINC14404630,c1ccc(cc1)COC(=O)C[C@H](c1cccs1)NC(=O)N
ZINC14456350,Cc1ccc(s1)[C@@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)C(=O)N
ZINC14549577,c1cc(ccc1[C@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)C(=O)N)F
ZINC14551219,c1ccc(cc1)[C@@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)C(=O)N
ZINC14588809,CC1=CC[C@@H](CC1)[C@@](C)(COC(=O)/C=C/c1ccccc1)O
ZINC14612141,C[C@@H]1C2=C(C[C@H](O1)CC(=O)OC)C(=O)c1cccc(c1C2=O)O
ZINC14630027,CN(CCOc1ccc(cc1Cl)N)c1ccccc1
ZINC14630200,CN(CCOc1ccc(cc1C(F)(F)F)N)c1ccccc1
ZINC14630627,CCC[C@@H](C)COc1ccc(cc1F)N
ZINC14630907,C[NH+](C)CCOc1ccc(cc1N)Br
ZINC14663518,CCOCCC(=O)NNC(=S)NC(=O)c1ccc(o1)Br
ZINC14663606,CCCOc1ccccc1C(=O)NC(=S)NNC(=O)CCOCC
ZINC14674851,Cc1ccc(s1)C(=O)COC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
ZINC14675363,CC(C)(C)OC(=O)COC(=O)C[C@@H]1C(=O)Nc2ccccc2S1
ZINC14704460,c1ccc(cc1)COC(=O)c1c(c(c(c(n1)Cl)Cl)N)Cl
ZINC14704501,c1ccc(cc1)/C=C/COC(=O)c1c(c(c(c(n1)Cl)Cl)N)Cl
ZINC14712393,Cc1cc(c(cc1Br)C)SCC(=O)O[C@H](c1ccccc1)C(=O)N
ZINC14731902,Cn1c(=O)c2ccccc2c(n1)C(=O)O[C@H](c1ccccc1)C(=O)N
ZINC14773307,CC(C)CCOC(=O)C[C@H]1C(=O)NCCN1C(=O)Nc1ccccc1
ZINC14779329,CCCCOc1ccc(cc1)C(=O)OCCCc1ccccc1
ZINC14831730,CC(C)c1cc(ccc1OCC(=O)Nc1ccc(cc1)S(=O)(=O)N)Br
ZINC14921860,C/C(=N\NC(=O)C(=O)NCCOC)/CC(=O)Nc1ccccc1
ZINC14944561,c1cc(oc1)[C@@H]1[C@@]2([C@]1(C1(N=C2[NH-])OCCO1)C#N)C#N
ZINC14973507,CC(C)c1nc(cs1)C(=O)N1CCO[C@H](C1)Cc1cccc(c1)F
ZINC14978371,Cc1cc([nH]c1C(=O)N[C@H]1CCC[N@H+](C1)CCc1ccccc1)C
ZINC14985735,CC[C@@H](C)CC(=O)NC[C@H]1Cc2cc(cc(c2O1)c1ccccn1)C
ZINC14988466,COC(=O)c1c(nc(s1)Nc1ccccc1)N
ZINC14995647,Cc1ccc(s1)C(=O)NCc1nnc(n1CC=C)SC
ZINC15006292,Cc1cc(no1)C(=O)N1C[C@@H](N(C(=O)C1)c1cccc(c1)OC)C
ZINC15016521,CCOc1ccc(c(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)Br
ZINC15021872,C[C@@H]1C(=O)N(c2cccc(c2O1)N)Cc1ccccc1
ZINC15022126,COC(=O)/C=C/c1ccc(cc1)Cn1cc[nH+]c1
ZINC15070436,c1ccc(cc1)C[C@@H]1CN(CCO1)C(=O)c1ccnc(c1)N
