mol_id,smiles
ZINC19498365,C[C@H]1c2ccsc2CCN1Cc1cccc(c1)OC[C@@H]1CCCO1
ZINC19521729,CCc1c(nc2cc(nn2c1OCC#C)C1CCOCC1)C
ZINC19521805,CCc1c(sc(n1)/N=C(\[O-])/C[NH+]1CCN(CC1)c1nccs1)C
ZINC19524994,CCn1cc(cn1)CN1CCc2c([nH]c3cc(nn3c2=O)C)CC1
ZINC19532427,CCOc1cc2c(cc1C[N@H+]1C[C@H]3C[C@H](CN3C[C@@H]1C)O)OCO2
ZINC19536232,CC[NH+]1CCN(CC1)Cc1ccc(c(c1)OC)OC
ZINC19537221,c1ccc2c(c1)[C@@H]1N3[C@@H]2OC[C@@]3(CO1)CO
ZINC19549432,COc1cc(cc(c1O)OC)C[NH+]1CCN(CC1)Cc1ccncc1
ZINC19556093,Cc1c(nc2cc(nn2c1OCC#C)C1CCOCC1)C
ZINC19560780,COc1ccc(cc1OC)CN1C[C@@H]2CCC[N@H+]2C[C@@H]1CCO
ZINC19575983,C[C@H]1CN2C[C@@H](C[C@@H]2C[N@@H+]1Cc1cccn1c1ccncc1)O
ZINC19592521,COC(=O)c1ccc(c(c1)C#Cc1ccccc1)N1CCC(CC1)O
ZINC19594591,C[C@@H]1[C@@H](O1)[P@@](=O)([O-])O
ZINC19595214,c1ccnc(c1)CN1CCO[C@H](C1)Cc1ccc(cc1)F
ZINC19595254,CCC(CC)(C#CCN1CCOCC1)O
ZINC19595279,c1ccc(cc1)[C@H](C#CCN1CCOCC1)O
ZINC19595326,C[C@](C#CCN1CCOCC1)(C(C)(C)C)O
ZINC19595327,C[C@@](C#CCN1CCOCC1)(C(C)(C)C)O
ZINC19595330,CC(C)C(C#CCN1CCOCC1)(C(C)C)O
ZINC19595334,C[C@@](CCC=C)(C#CCN1CCOCC1)O
ZINC19595335,C[C@](CCC=C)(C#CCN1CCOCC1)O
ZINC19595370,CC(C)[C@](C)(C#CCN1CCOCC1)O
ZINC19595408,C[C@@H](CC#CCN1CCOCC1)OC(=O)C
ZINC19596888,C1COCCN1CC#CCOCCO
ZINC19606821,C[C@@H]1CN(C[C@H](O1)C)Cc1cc(ccc1OC)OC
ZINC19607185,c1cc(c(cc1Cl)Cl)CN1CC[NH+](CC1)CCO
ZINC19608423,c1ccn2c(c1)nnc2c1ccc(cc1)C#CCCO
ZINC19619347,COc1cc(c(cc1Cl)S(=O)(=O)NCCCN1CCOCC1)Cl
ZINC19626329,c1ccc2c(c1)nc(o2)N/N=C/c1cc(c(c(c1)Br)O)Br
ZINC19626636,CCOC(=O)N1CCN(CC1)CC#C[C@]1(CCCC(O1)(C)C)C
ZINC19626797,c1cc(ccc1C(=O)[O-])N1C(=O)C[C@H](C1=O)Nc1ccc(cc1)F
ZINC19632803,C[NH+](C)CCCN(CCC[NH+](C)C)Cc1ccc(c(c1)F)F
ZINC19633379,c1ccc(cc1)CN1CC[NH+](CC1)Cc1cc(ccc1O)[N+](=O)[O-]
ZINC19638483,COc1cc(ccc1O)C#CC#CCN1CCOCC1
ZINC19657779,c1cc[nH+]c(c1)N1CCC[N@H+](CC1)CC(=O)Nc1nccs1
ZINC19668716,c1cc(ccc1OC[C@@H](CN1CC[NH2+]CC1)O)Cl
ZINC19690813,C#C[C@@H]1CN(C[C@H](N1Cc1ccccc1)C#C)Cc1ccccc1
ZINC19690816,C#C[C@H]1CN(C[C@@H](N1Cc1ccccc1)C#C)Cc1ccccc1
ZINC19690816,C#C[C@H]1C[N@@H+](C[C@@H](N1Cc1ccccc1)C#C)Cc1ccccc1
ZINC19701900,CC1(C[C@@H](CCO1)[NH2+]Cc1ccc(c(c1)OC)OC)C
ZINC19706805,c1ccc(cc1)[C@](C#CCN1CCOCC1)(C1CCCC1)O
ZINC19706807,c1ccc(cc1)[C@@](C#CCN1CCOCC1)(C1CCCC1)O
ZINC19707525,C[C@H](C#CCN1CCN(CC1)c1ccc(cc1)[N+](=O)[O-])O
ZINC19707779,c1ccc(cc1)[C@@](C#CCN1CCOCC1)(C1CCCCC1)O
ZINC19708444,CC(=C)[C@@](C)(C#CCN1CCOCC1)O
ZINC19719883,c1cc(cc(c1)F)c1nc2c(s1)C[N@@H+](CC2)C1CCOCC1
ZINC19720751,c1cc(c(nc1)N1CCC[C@@H](C1)O)C[NH2+]C1CCSCC1
ZINC19720779,COc1cc(ccc1O)C#CC#CCN1CCCCC1
ZINC19720894,C[C@@H](C#CCN1CCOCC1)OC(=O)C
ZINC19747174,CCn1ccc(n1)C(=O)N1CCO[C@@H](C1)C(=O)N1CCCCCC1
ZINC19747763,CCn1ccc(n1)C(=O)N1CCO[C@H](C1)C(=O)NC1CCCC1
ZINC19770540,C1CCC(CC1)(C#CCN1CCOCC1)OCCC#N
ZINC19770598,C[C@](C#CCN1CCOCC1)(c1ccccc1)O
ZINC19770599,c1ccc(cc1)C#C[C@H](c1cc(ccc1O)Cl)N1CCOCC1
ZINC19770600,c1ccc(cc1)C#C[C@@H](c1cc(ccc1O)Cl)N1CCOCC1
ZINC19770655,c1ccc(cc1)C#C[C@H](c1cc(ccc1O)[N+](=O)[O-])N1CCOCC1
ZINC19770655,c1ccc(cc1)C#C[C@H](c1cc(ccc1[O-])[N+](=O)[O-])N1CCOCC1
ZINC19770682,CCC(CC)(C#CCN1CCOCC1)OCCC#N
ZINC19770718,c1ccc(cc1)C#C[C@@H](c1cc(cc(c1O)Cl)Cl)N1CCOCC1
ZINC19771153,CN1CCN(CC1)C[C@H](COC[C@@H]1COc2ccccc2O1)O
ZINC19774489,c1ccc2c(c1)c1ccccc1n2CC#CCN1CCOCC1
ZINC19775040,C1CCC(CC1)NC(=O)C(=O)NCCN1CCOCC1
ZINC19787637,C[C@H]1CN(C[C@@H](O1)C)CN1c2ccccc2C(=O)C1=O
ZINC19788457,COc1ccc2c(c1)[C@H]1C[NH2+]CC[N@@H+]1CC2
ZINC19790357,c1ccc2c(c1)CC[N@H+](C2)Cc1c(c(=O)cc(o1)CO)[O-]
ZINC19790772,CC1(CC(=C(/C=N\[C@H](CC(=O)O)C(=O)[O-])C(=O)C1)[O-])C
ZINC19791377,c1ccc(cc1)C(CC#CCN1CCOCC1)(c1ccccc1)O
ZINC19792644,c1ccc(cc1)CN1CCN(C[C@H]1CCO)CC#Cc1ccccc1
ZINC19792644,c1ccc(cc1)C[N@@H+]1CCN(C[C@H]1CCO)CC#Cc1ccccc1
ZINC19792645,c1ccc(cc1)C[N@H+]1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC19792645,c1ccc(cc1)CN1CC[N@@H+](C[C@@H]1CCO)CC#Cc1ccccc1
ZINC19794935,c1ccc(c(c1)CN1CCC[C@@H](C1)[NH+]1CCCC1)OCCO
ZINC19796400,c1cc(c(c(c1)Cl)[C@@H](C#N)N1CCCC1)F
ZINC19797130,C=CCSc1nc2cc(sc2c(=O)n1N)c1ccccc1
ZINC19797971,CCOC(=O)[C@H]([C@H](c1cccc(c1)[N+](=O)[O-])O)N
ZINC19798217,C[C@H]1CN(CC[C@@H]1O)C(C)(C)C#C
ZINC19802454,CN(CC/C=C/1\c2ccccc2CSc2c1cccc2)CC#C
ZINC19805235,C1COCCN1CC#CCO
ZINC19805241,C=CC[C@H](C#Cc1ccccc1)N1CCOCC1
ZINC19808124,CCOC(=O)c1cnc2c(ccc(c2c1Cl)F)C
ZINC19808964,CC[C@@H](C)c1ccccc1OCC1CC[NH2+]CC1
ZINC19809469,CCOC(=O)N1CCN(CC1)C[C@@H](COc1cc(c(c(c1)C)Cl)C)O
ZINC19812114,c1cc(ccc1OC[C@H](CN1CCOCC1)O)Br
ZINC19820031,c1ccc(cc1)N1CCN(CC1)[C@@H]1CS(=O)(=O)C[C@H]1O
ZINC19821226,CC[NH+](CC)C[C@H](c1ccc(cc1C)C)N
ZINC19827311,CC[C@H](C#CCN1CCOCC1)O
ZINC19827314,CC[C@@H](C#CCN1CCOCC1)O
ZINC19830802,CC[C@](C)(C#CCN1CC[N@H+](CC1)C)O
ZINC19830921,CC[C@](C)(C#CCN1CCOCC1)O
ZINC19830922,CC[C@@](C)(C#CCN1CCOCC1)O
ZINC19830981,C[C@@H](CC#CCN1CCOCC1)O
ZINC19836520,C#CCNC(=O)c1ccc(c(c1)Cl)O
ZINC19836522,Cc1ccc(c(c1)C(=O)NCC#C)O
ZINC19836528,COc1cccc(c1O)C(=O)NCC#C
ZINC19836530,C#CCNC(=O)c1ccc2ccccc2c1O
ZINC19836736,Cc1cccc(c1O)C(=O)Nc1cccc(c1)C#C
ZINC19836917,Cc1cccc(c1O)C(=O)NC1CCCCC1
ZINC19837280,CNC(=O)c1ccc(cc1O)Cl
ZINC19837436,C[C@@H]1CN(C[C@@H](O1)C)C(=O)c1cc(ccc1O)Cl
ZINC19837685,c1cc(cc(c1)OC[C@@H](CN1CCOCC1)O)C[NH2+]C1CCOCC1
ZINC19838858,CCCCN(C)C(=O)c1ccc(cc1O)OC
ZINC19839028,C[C@@H](COC)Nc1nccc(n1)c1cnn(c1)c1cccc(c1)Cl
ZINC19839193,c1cc(cc(c1)NC(=O)[C@H]1CCCO1)C(=O)N1CCN(CC1)CCO
ZINC19840131,C[C@@H]1c2cccn2CCN1C(=O)c1ccc(o1)C#CC(C)(C)O
ZINC19851665,c1ccc(cc1)CN1CCO[C@H](C1)CO
ZINC19855039,c1cc2c(cc1Cl)c1cc(ccc1n2C[C@H](CN1CCOCC1)O)Cl
ZINC19868251,c1cc(c(cc1Br)CN1CCC(CC1)[NH+]1CCCCCC1)O
ZINC19868422,c1cc(cnc1)C[N@H+]1CC[C@@H](CC1)N1CCN(CC1)CCO
ZINC19871710,CC[C@@H](CO)NCC#Cc1ccccc1
ZINC19871970,c1ccc(cc1)C#CC[NH2+]CCN1CCOCC1
ZINC19874302,C[C@H]([C@@H](c1ccccc1)O)NCC#C
ZINC19875348,C#CC[NH2+]Cc1ccc(c(c1)Cl)Cl
ZINC19875647,C#CC[NH2+]Cc1cccc(c1)Cl
ZINC19875653,COc1ccc(c(c1)CNCC#C)OC
ZINC19876834,C#Cc1cccc(c1)NCc1cccs1
ZINC19877010,C#Cc1cccc(c1)NCc1ccccc1
ZINC19877892,C[C@H](C/C=C(\C)/CN1CCOCC1)O
ZINC19878538,Cc1ccc(cc1)N1CCN(CC1)C[C@@H](COC1CCCCC1)O
ZINC19881192,C[C@H]1CCC[C@@H](C1)[NH2+]CCOC
ZINC19881578,CCOC(=O)N1CCN(CC1)[C@@H]1CC(=O)N(C1=O)c1ccc(cc1)O
ZINC19886019,C[C@@H]1CCC[C@@H](C1)[NH2+]Cc1ccccc1
ZINC19889990,Cc1cccc(c1)[C@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)Br
ZINC19897730,C[C@H](c1cccc(c1)NS(=O)(=O)c1ccc(cc1)F)O
ZINC19898841,c1cnccc1c1nnc2n1nc(s2)/C=C/[C@H]1CCC=CC1
ZINC19899002,CC[NH+](CC)CCCC#CCN1CCOCC1
ZINC19907338,c1ccc(cc1)[C@](CC#CCN1CCOCC1)(C1CCCC1)O
ZINC19909933,CC[C@](C)(C#CCN1CCOCC1)OCCOCc1ccccc1
ZINC19909936,CC[C@@](C)(C#CCN1CCOCC1)OCCOCc1ccccc1
ZINC19910210,Cc1ccccc1Cc1nc2n(n1)N=C(CS2)c1ccc(cc1)Cl
ZINC19912309,Cc1cc(=O)oc2c1ccc(c2)OC[C@H](CN1CCOCC1)O
ZINC19912453,c1[nH]c2c(n1)c(nc(n2)N)SCCCCC(=O)NCC(=O)[O-]
ZINC19913400,CC(=O)OC(C)(C)C#CCN1CCOCC1
ZINC19913787,C=CC#CCN1CCOCC1
ZINC19919228,CC[NH+](CC)CCNCc1ccco1
ZINC19924005,Cc1cc(ccn1)n1c2ccccc2nn1
ZINC19926890,CC(C)(/C(=N/c1nnc(s1)SCc1ccc(cc1)F)/[O-])Br
ZINC19927570,c1ccc(cc1)/C=C/COCC#CCN1CCOCC1
ZINC19929010,c1ccc(cc1)[C@@](C#CCN1CCOCC1)(c1cccc(c1)F)O
ZINC19929012,c1ccc(cc1)[C@](C#CCN1CCOCC1)(c1cccc(c1)F)O
ZINC19933806,C[C@@]1(CCCC(O1)(C)C)C#CCN1CC[N@H+](CC1)C
ZINC19933812,C[C@]1(CCCC(O1)(C)C)C#CCN1CCOCC1
ZINC19933814,C[C@@]1(CCCC(O1)(C)C)C#CCN1CCOCC1
ZINC19933920,C[C@]1(CCCC(O1)(C)C)C#CCN1CCN(CC1)c1ccccc1
ZINC19938670,C#CCOc1c(nccn1)C#N
ZINC19938815,C1COCCN1CC#CCCO
ZINC19941828,c1ccc2c(c1)ccc(c2C1(C(=O)c2ccccc2C1=O)O)O
ZINC19954112,c1ccc(c(c1)C[NH2+]CCN1CCOCC1)O
ZINC19962799,CC[C@@H]1CC[C@H](CC1)[NH2+]CCCOCC
ZINC19966571,c1ccc2cc(c(cc2c1)C(=O)[O-])OCCO
ZINC19982353,COc1ccccc1NC(=O)N1CCC(CC1)C(=O)[O-]
ZINC19996068,c1ccc2c(c1)c1ccccc1C2(CC#CCN1CCOCC1)O
ZINC20000042,CC(C)OC[C@H](CN1CCN(CC1)c1ccccc1)O
ZINC20011313,C[C@@H](c1ccc(cc1Cl)Cl)Nc1ccc(cn1)[N+](=O)[O-]
ZINC20026475,CCN1CCN(CC1)Cn1cnc2c1c(=O)n(c(=O)n2C)C
ZINC20028435,CCN1C/C(=C/c2ccccc2)/C(=O)/C(=C\c2ccccc2)/C1
ZINC20031594,C#CCOc1cccc(c1)CO
ZINC20034447,C#Cc1cccc(c1)NCc1ccc(cc1)[N+](=O)[O-]
ZINC20034455,C#Cc1cccc(c1)NCc1ccccc1[N+](=O)[O-]
ZINC20034466,C#Cc1cccc(c1)NCCCc1ccccc1
ZINC20034546,Cc1ccc(cc1)NC(=O)CNc1cccc(c1)C#C
ZINC20034615,C#Cc1cccc(c1)NCC(=O)NC1CCCCC1
ZINC20051682,c1cc(ccc1NC[C@@H]1CCCO1)Br
ZINC20056092,Cc1ccc(c(c1)NCC[NH+]1CCOCC1)C
ZINC20076074,c1ccc(c(c1)C(=[NH2+])N)N1CCC(CC1)O
ZINC20082959,C#CCOc1ccccc1C[NH2+]C1CC1
ZINC20083207,CCOC(=O)NC[C@H](C#C)N1CCCCC1
ZINC20084393,COc1cc(cc(c1O)OC)CN1CCN(CC1)C(=O)c1ccco1
ZINC20086408,Cc1c2c([nH]n1)NC1=C([C@@H]2c2ccc(cc2)O)C(=O)OC1
ZINC20089227,C#CCOc1ccccc1CNCCc1ccccn1
ZINC20091436,C#CCOc1ccccc1C[NH2+]CCN1CCOCC1
ZINC20092416,C#CCOc1ccccc1C[NH2+]C[C@H]1CCCO1
ZINC20096344,c1ccc(cc1)[C@@H](C(=O)NCc1ccc(cc1)F)Sc1n[nH]c(n1)N
ZINC20096410,Cn1cc(cn1)CNc1ccccc1OC(F)F
ZINC20103639,C#CCn1c(nc(n1)[N+](=O)[O-])N1CCOCC1
ZINC20111396,C[C@@H]1[C@H](O[C@H](N1C)C#Cc1ccccc1)c1ccccc1
ZINC20111397,C[C@@H]1[C@H](O[C@@H](N1C)C#Cc1ccccc1)c1ccccc1
ZINC20111897,CN1CCc2cc3c(c(c2[C@H]1C#CCO)OC)OCO3
ZINC20113312,CN1CCc2cc3c(c(c2[C@H]1C#CCCO)OC)OCO3
ZINC20113498,CC(C)C[C@@](C)(C#C[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C)O
ZINC20119879,c1ccc(cc1)C1(CCCCC1)C[N@@H+]1CCC[C@H]1CO
ZINC20120131,CC1(CC(=[OH+])/C(=C/Nc2ccc(cc2)C(=O)NC)/C(=O)C1)C
ZINC20122369,CC[C@H](C)NC[C@H](c1ccco1)[NH+](C)C
ZINC20125439,CC(C)C(=O)NCC[NH2+]Cc1ccccc1OCC#C
ZINC20130679,C[C@@H](CCC=C(C)C)C[C@H]1OC[C@H](O1)C[NH+]1CCCCC1
ZINC20132151,c1ccc2c(c1)c1nc(=S)n(c([O-])c1o2)C1CC1
ZINC20136136,Cc1ccc(c(c1)C(=O)CC(=O)C(=O)OC)OC
ZINC20138247,c1cc(ccc1C(=O)Nc1ccc(c(c1)c1ccc(o1)CO)Cl)Cl
ZINC20139535,C#CCOc1ccccc1C[NH2+]Cc1cccs1
ZINC20140643,C[C@H]1CCC[C@H](C1)[NH2+]Cc1cccnc1
ZINC20141290,c1cc(cnc1)C[NH2+]Cc1ccc(cc1)N1CCOCC1
ZINC20143091,Cc1cccc(c1)C[NH2+]C1CC([NH2+]C(C1)(C)C)(C)C
ZINC20152170,Cc1cc(cc(c1)C(=O)NC(=S)Nc1cc(c(c(c1)C(=O)[O-])O)C)C
ZINC20154747,CCOc1cc(ccc1O)/C=C\1/C(=[NH2+])n2c(=NC1=O)s[nH+]c2SC
ZINC20154818,CCNS(=O)(=O)c1cc(ccc1C)c1ccc(nn1)Cl
ZINC20160283,C1C[C@@H]2[C@@](C1)([N+](=C1[C@]2(c2c([n+]([O-])on2)CC1)O)[O-])N1CCOCC1
ZINC20193408,Cc1ccc(cc1C)NC(=O)[C@H](C)SC1=NCCS1
ZINC20194356,CC[C@@H](CO)[NH2+]Cc1ccc2cc(ccc2c1)OC
ZINC20195930,CC[C@H](CO)[NH2+]Cc1ccccc1OCC#C
ZINC20198535,CC[C@@H]1CC[C@@H](CC1)[NH2+]CCOCCO
ZINC20199157,C#CCOc1ccccc1C[NH2+]CCOCCO
ZINC20199900,C1COC[C@@H]1C[NH2+]CCC#N
ZINC20201505,Cc1cc(ccc1[N+](=O)[O-])C(=O)NCCc1nnc(s1)N
ZINC20203240,CC(C)(CCl)C(=O)N1CCN(CC1)c1ccccc1F
ZINC20204305,CN1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC20204305,C[N@H+]1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC20205349,CN(C)c1c(cccn1)C[NH2+]C[C@H]1CCOC1
ZINC20205390,CC(C)[N@@H+]1CCNC(=O)[C@H]1CC(=O)NCc1ccc2c(c1)OCO2
ZINC20207238,C[N@H+]1CCN(C[C@@H]1CCO)Cc1cnc(s1)N1CCOCC1
ZINC20211857,CCCCn1c(cnc1S(=O)(=O)CC)CN(CC#C)C1CCCCC1
ZINC20212195,Cc1ncc([nH]1)C[N@H+]1CCN([C@H](C1)CCO)Cc1ccc(cc1)F
ZINC20218665,C#CCOc1ccc2ccccc2c1CN1CCOCC1
ZINC20228765,c1ccc(cc1)COCCOCC#CCN1CCOCC1
ZINC20232769,c1cc(cc(c1)Cl)[C@@](C#CCN1CCOCC1)(c1ccc(cc1)Cl)O
ZINC20255564,c1ccc(cc1)C#CCN1CCN([C@@H](C1)CCO)Cc1ccsc1
ZINC20256066,CN1CCN(C[C@@H]1CCO)Cc1ccc2c(c1)CCO2
ZINC20271755,c1ccc(c(c1)N1CCN(CC1)[C@@H]1CCC[N@@H+](C1)C1CCC1)F
ZINC20272386,C[C@@H]1CN(C[C@H](O1)C)CC#CCOc1ccc(cc1)OC
ZINC20272749,COc1ccc(cc1)OCC#CCN1CCc2ccccc2C1
ZINC20295305,Cc1ccc(o1)C[N@H+]1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC20305167,C#CCOc1ccccc1C[NH2+]CCCn1ccnc1
ZINC20310522,CC(=O)OCc1nnc(o1)c1cccs1
ZINC20314396,COC(=O)c1cnn(c1)Cn1ccc(n1)N
ZINC20316326,Cc1c(cn(n1)C)CN(C)C(=O)c1ccn(n1)CC(=O)[O-]
ZINC20327810,CCn1c(c(c(n1)C)CN(C)C(=O)[C@H](C)n1cc(cn1)C(=O)[O-])C
ZINC20343500,Cc1ccc(cc1N)NC(=O)C(c1ccccc1)c1ccccc1
ZINC20347346,CC(=O)c1ccc(cc1)OC[C@H](CN1CCOCC1)O
ZINC20350946,CCn1cc(cn1)CNc1cnn(c1C)C
ZINC20351553,CCn1cc(c(n1)C)[C@@H](C)[NH2+]Cc1ccccn1
ZINC20352021,Cc1ccc(o1)CN1CCN(C[C@@H]1CCO)Cc1ccc(cc1)C#C
ZINC20352021,Cc1ccc(o1)CN1CC[N@@H+](C[C@@H]1CCO)Cc1ccc(cc1)C#C
ZINC20352396,COc1ccccc1COc1ccccc1C[NH3+]
ZINC20353040,Cc1cc(n(n1)c1ccc(cc1)OC(F)(F)F)O
ZINC20366821,c1cc(ccc1S(=O)(=O)N1CCC(CC1)(CN1CCOCC1)O)Cl
ZINC20367261,Cc1ccc(cc1)C[NH+]1CCN(CC1)CC(=O)Nc1nccs1
ZINC20375754,COC(=O)c1cccc(c1)NC(=S)N1CCN(CC1)CCO
ZINC20388536,CC(C)(CO)NCC#Cc1ccccc1
ZINC20388618,CN1CCN(CC1)CC#CCOc1ccc2c(c1)OCO2
ZINC20388618,C[NH+]1CCN(CC1)CC#CCOc1ccc2c(c1)OCO2
ZINC20388652,c1cc(cc(c1)Br)NC(=O)CN1CCOCC1
ZINC20391668,C[C@@H](c1ccc(cc1)c1cccc(c1)OC)[NH3+]
ZINC20405314,c1ccc(cc1)c1ccnc(c1C#N)N1CCOCC1
ZINC20406241,Cc1ccc(c(c1)OCC#CCN1CC[NH2+]CC1)C(C)C
ZINC20412175,CN1CCc2cc3c(c(c2[C@@H]1C#CC1(CCCCC1)O)OC)OCO3
ZINC20413924,C[C@H]1CN(C[C@@H](O1)C)c1ccc(cn1)[N+](=O)[O-]
ZINC20421154,C[C@@H]1CN(C[C@H](O1)C)/C(=N\S(=O)(=O)c1ccc(c(c1)Cl)Cl)/N
ZINC20423507,CN1CC[NH+](CC1)Cc1nc(nc(n1)N1CCOCC1)N
ZINC20436896,CCCCC[C@@H]1C[C@H](C(=O)O1)CC#CCN1CCOCC1
ZINC20436901,CCCCC[C@H]1C[C@H](C(=O)O1)CC#CCN1CCOCC1
ZINC20437875,c1ccc2c(c1)cccc2C#CCN1CCOCC1
ZINC20440547,CC[C@](c1ccccc1)([C@@H](CN1CCOCC1)c1ccccc1)O
ZINC20441872,C1Cc2c(sc(n2)C=O)C1
ZINC20442960,c1cc(ccc1OC(F)(F)F)S(=O)(=O)CCN1CCOCC1
ZINC20454939,C#Cc1cccc(c1)c1nc(no1)c1cnccn1
ZINC20455831,Cc1c(nc(o1)c1ccccc1F)CN(CC#C)Cc1ccco1
ZINC20463806,COCC[NH2+][C@@H]1[C@H]([C@@H]([C@H]2CO[C@@H]1O2)NCc1ccc2c(c1)OCO2)O
ZINC20464873,CC(C)[NH2+]C[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)N1CCN(CC1)c1ccccc1
ZINC20465158,CN1CCN(CC1)[C@H]1[C@H](O[C@H]([C@H]1O)CO)CNC(=O)Nc1ccsc1
ZINC20465592,c1cc[nH+]c(c1)N1CCN(CC1)[C@H]1[C@H](O[C@H]([C@H]1O)CO)C[NH3+]
ZINC20465666,C[NH+](C)C[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)N1CCN(CC1)c1cccc[nH+]1
ZINC20472151,CCC(=O)c1ccc(cc1)OC[C@@H](CN1C[C@@H](O[C@@H](C1)C)C)O
ZINC20476890,CCOc1c(cc(cc1Br)Br)CN[C@H]1C[N@@H+]2CC[C@H]1CC2
ZINC20477475,C[C@@H](n1cccc1c1ccccc1)OCC#CCN1CCOCC1
ZINC20477792,CC(C)(C#CC#CCN1CCOCC1)O
ZINC20496830,C[N@@H+]1CCCN(CC1)C(=O)/C=C/c1c(cccc1Cl)Cl
ZINC20500604,c1ccc(cc1)C#CCNC[C@@H](c1ccccc1)O
ZINC20503755,C#C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNC(=S)NCCN1CCOCC1
ZINC20503759,C#C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNCc1cccc(c1)OC(F)(F)F
ZINC20503771,C#C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH2+]Cc1ccc(o1)CO
ZINC20506526,CC[C@](C)(C#CCN1CCN(CC1)C)O[C@@H]1CCCCO1
ZINC20506528,CC[C@@](C)(C#CCN1CC[N@@H+](CC1)C)O[C@@H]1CCCCO1
ZINC20514916,CC(C)(C#Cc1ccc(cc1)C(=O)N1CCO[C@@H](C1)CC[NH+](C)C)O
ZINC20514920,CC(C)(C#Cc1ccc(cc1)C(=O)N1CCO[C@H](C1)CC[NH+](C)C)O
ZINC20518140,C([C@@H](COCC(C(F)F)(F)F)O)[NH3+]
ZINC20534504,c1cn(ccc1=[NH2+])C[C@@H](P(=O)([O-])[O-])[P@@](=O)([O-])O
ZINC20534931,CC(C)(C#Cc1ccc(s1)C[N@@H+]1C[C@@H]([C@H](C1)O)N1CCOCC1)O
ZINC20536338,CC(=CCN1CCN(C[C@@H]1CCO)CC#Cc1ccccc1)C
ZINC20536371,CN1CCN(C[C@@H]1CCO)Cc1ccc(cc1)C#CCCO
ZINC20536371,CN1CC[N@@H+](C[C@@H]1CCO)Cc1ccc(cc1)C#CCCO
ZINC20537581,CC[NH+](CC)C[C@@H](COc1ccc(cc1OC)CN1CCOCC1)O
ZINC20537707,Cc1c2cc(c(nc2[nH]n1)[C@@H]1CCOC1)c1ccccc1
ZINC20542980,C[N@H+]1CCN(CC1)[C@@H]1CC[N@H+](C[C@H]1O)Cc1ccc(cc1)C#C
ZINC20548494,C#CCOc1ccccc1C[NH2+]C1CCCCC1
ZINC20551246,C[C@H](c1ccccc1)N1Cc2c(=O)nc3n(c2NC1)C[C@@H](S3)CBr
ZINC20580112,Cc1ccc(cc1S(=O)(=O)[N-]c1ccccc1F)c1cc(no1)C
ZINC20589614,Cc1c(n(c2c1c(ncn2)NCCN1CCOCC1)CCOC)C
ZINC20591268,Cc1c(n(c2c1c(ncn2)NCCN1CCOCC1)CC(C)C)C
ZINC20593693,CC1(Cc2ccc(c(c2O1)O)C(=O)[O-])C
ZINC20598532,c1ccc2c(c1)nc(s2)CN1CCN([C@H](C1)CCO)C1CCCC1
ZINC20598897,CC(C)[N@H+]1CCN(C[C@@H]1CCO)Cc1ccc(cc1)C#CCCO
ZINC20599041,Cc1c(cn(n1)C)CNC(=O)c1cccc(c1)C#CC(C)(C)O
ZINC20599858,Cc1c(nc(o1)c1ccc(cc1OC)OC)CN(CC=C)CC#C
ZINC20600315,c1cc(c(c(c1)F)F)CN1CCC[C@](C1=O)(CN1CCOCC1)O
ZINC20600679,Cc1c(nc(o1)c1ccsc1)CN(CC#C)C1CCCCC1
ZINC20600689,CC(C)(C#Cc1ccc(cc1)C(=O)NC[C@@H]1CCCO1)O
ZINC20609573,Cc1ccc(cc1)S(=O)(=O)[N-]c1cccc(c1)c1nn2cnnc2s1
ZINC20609859,CCC[C@H](C(=O)[O-])NC(=O)Cc1c(c2c(cc(cc2oc1=O)C)O)C
ZINC20611464,Cc1cccc(c1)C(=O)Nc1ccc(c(c1)Br)N1CCOCC1
ZINC20615670,CC[C@@H](C)n1c2c(c(cc(n2)C)C(F)(F)F)c(=O)[nH]c1=S
ZINC20634978,c1ccc2c(c1)c(O)cc1=[NH+][C@H]3[C@@H]([NH+]=c21)CCCC3
ZINC20636111,CCOC(=O)c1c(n2c(c(c(n2)C(C)C)c2ccc(cc2)Cl)nn1)N
ZINC20639527,CCC(=O)c1ccc(cc1)OCCC[NH+]1CCN(CC1)C
ZINC20653447,CCCCOc1cccc(c1)OCCOCCN1CCOCC1
ZINC20661899,Cn1c2c(cn1)c(ncn2)NNC(=O)c1cc(cc(c1)O)O
ZINC20668198,c1ccc2cc(ccc2c1)C#CC(=O)N(CCO)[C@H]1CCS(=O)(=O)C1
ZINC20668499,CCOC(=O)N1CCN(CC1)C[C@H](COC(C)(C)C#C)O
