mol_id,smiles
ZINC90600829,C[C@H](c1ccccc1)[C@H](C)NC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90658003,Cn1c(=O)n2c(n1)C[N@H+](CC2)Cc1nc(on1)Cc1ccccc1
ZINC90683219,CN(CCOc1ccccc1)C(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90700709,CCOc1ccc(cc1)CC(=O)N1CCCSC[C@H]1C[NH+]1CCCC1
ZINC90726807,c1ccc(cc1)C(=O)CCC(=O)NCC#CCOc1ccccc1F
ZINC90727084,c1ccc(c(c1)C(=O)NCC#CCOc1ccccc1F)Cl
ZINC90727960,c1ccc(cc1)C(=O)NCC(=O)NCC#CCOc1ccccc1Cl
ZINC90728100,CC(C)(C)CC(=O)NCC#CCOc1ccccc1Cl
ZINC90729285,Cc1ccccc1OCC#CCNC(=O)[C@H](C)Oc1ccccc1
ZINC90729598,Cc1ccccc1OCC#CCNC(=O)NC(C)C
ZINC90730777,c1ccc(cc1)OCC(=O)NCC#CCOc1ccc2c(c1)OCO2
ZINC90731044,Cc1c(c(n[nH]1)C)S(=O)(=O)NCC#CCOc1ccc2c(c1)OCO2
ZINC90731565,Cc1ccc(cc1)C(=O)NCC#CCOc1ccccc1CC=C
ZINC90732238,CC(=O)Nc1cccc(c1)OCC#CCNS(=O)(=O)c1ccccc1
ZINC90732396,c1cc(c(cc1F)F)OCC#CCNC(=O)CCC1CCCCC1
ZINC90733237,CCOCC(=O)NCC#CCOc1cccc2c1OC(C2)(C)C
ZINC90742267,c1ccc(cc1)CCNC(=O)NCC#CCOc1cccnc1
ZINC90742350,c1cc(cnc1)OCC#CCNS(=O)(=O)c1ccc(cc1)C(F)(F)F
ZINC90742413,Cc1ccc(cn1)OCC#CCNC(=O)c1ccc2c(c1)nc[nH]2
ZINC90742698,Cc1ccc(cn1)OCC#CCNC(=O)NCCc1ccccc1
ZINC90742816,c1cc2cccnc2c(c1)OCC#CCNC(=O)[C@H]1CCC(=O)N1
ZINC90743878,c1ccc(c(c1)C(=O)N)OCC#CCNC(=O)c1cc(on1)C1CC1
ZINC90755590,CC#Cc1ccnc(n1)Cl
ZINC90854043,C[C@H](C1CCOCC1)[NH2+]C[C@@H]1CCCN1CC(C)C
ZINC91205967,C[C@H](CN(C)C(=O)NCC(c1ccccc1)c1ccccc1)O
ZINC91252831,CCOP(=O)([C@@](C)(C(F)(F)F)NC(=O)OCc1ccccc1)OCC
ZINC91303468,c1ccc(cc1)COC(=O)[C@@H]1CC[C@@H](C[C@H]1C(=O)[O-])O
ZINC91352871,C#CCc1cc(ccc1C(=O)N)Br
ZINC91366181,c1c(cnnc1Cl)OCCF
ZINC91441405,COCCc1ncc(cn1)c1c(ncn1CC(=O)[O-])c1ccccc1
ZINC91468752,Cn1ccnc1c1cn(nn1)CCCc1nnc(s1)N
ZINC91475229,CCC#CCN1CCC2(CCC(=O)N(C2)CCc2ccccc2)CC1
ZINC91600287,Cc1c(c(n[nH]1)C)[C@@H]1CCCN1C(=O)NCC#Cc1ccccc1
ZINC91623775,C[C@H]1CCOCCN1C(=O)NC[C@@H](C)COCc1ccccc1
ZINC91643229,C[C@@H]1CN(CC[C@]1(CCOC)O)Cc1cnc(s1)c1ccccc1
ZINC91644337,CCC#CCN1C[C@H]2CC[C@@H]1CN(C2)C(=O)c1ccccn1
ZINC91679706,CCn1c(cc(n1)CC(C)C)C(=O)NC1CCOCC1
ZINC91692022,C#C[C@H]1COC(=O)N1
ZINC91701553,C#CCN1CCN(CC1)Cc1ccc(cc1)OC[C@@H]1CCCO1
ZINC91709597,Cc1c(c(n(n1)c1ccccc1)C)[C@H](C(F)(F)F)NCC#C
ZINC91772326,CO[C@H]1CCC[N@H+](C1)Cc1cncs1
ZINC91772643,Cc1cc(ccc1Oc1cccnc1)C[N@@H+]1CCC[C@@H](C1)OC
ZINC91829282,COCCN1CCN(CC1=O)CC(=O)N1CCN(CC1)CC#C
ZINC91848016,Cc1c(c2ccccc2s1)CN1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1
ZINC91861579,C[C@H](C#C)OC(=O)[C@H]1CCCN1Cc1ccc(cc1)F
ZINC91861589,C[C@@H](C#C)OC(=O)c1ncn(n1)c1ccccc1
ZINC91865188,C[C@H](c1c(cccc1Cl)F)OC(=O)c1ncn(n1)c1ccccc1
ZINC91867325,C#CC[C@H](C1CC1)OC(=O)c1ncn(n1)c1ccccc1
ZINC91888023,C#C[C@H](C1CC1)OC(=O)[C@@H]1CCCN1Cc1ccccc1
ZINC91925369,CCOc1ccc(cc1)C1=CCN(CC1)C(=O)[C@H]1CCCS1
ZINC91964646,C[C@@H]1CN(CC[C@]1(CCOC)O)C(=O)CCc1csc(n1)N
ZINC91979106,C#CCCOc1ccc(cc1)C[N@H+]1CCO[C@@H]2[C@@H]1CCCC2
ZINC91980536,CC[C@H]1COCCN1Cc1cn[nH]c1c1ccccc1
ZINC91986591,C[C@H](CN(C)Cc1ccccc1OCC#C)C(=O)OC
ZINC91997898,Cc1c(non1)CN1CC[C@@]2(C1)CCCN(C2=O)CCOC
ZINC92028280,COCCn1cc[nH+]c1C1CCN(CC1)c1ncccn1
ZINC92099041,C#CCN1CCC(CC1)C(=O)N1CCc2cc(ccc2C1)F
ZINC92129045,CC(C)COc1c(cc(cn1)CNC(=O)[C@@H]1CCCOC1)Cl
ZINC92143521,C[N@@H+](Cc1ccc(o1)CO)CC(=O)Nc1cccc(c1)C#C
ZINC92167169,Cc1c(c(n(n1)C)OC)C[N@@H+](Cc1cccnc1)C[C@H]1CCCO1
ZINC92168611,c1cc(ccc1CNC(=O)Nc1ccc2c(c1)COC2)[N+]1=CCCC1
ZINC92192847,C#CCN(Cc1ccc(o1)c1ccccc1)[C@@H]1CCS(=O)(=O)C1
ZINC92192847,C#CC[N@H+](Cc1ccc(o1)c1ccccc1)[C@@H]1CCS(=O)(=O)C1
ZINC92193418,Cc1ccc(s1)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92193545,C#CCN(Cc1cccc(c1)OCCCC#N)[C@H]1CCS(=O)(=O)C1
ZINC92194066,CCCCOc1ccc(cc1)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194922,Cc1ccc2ncc(n2c1)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194940,C#CCN(Cc1ccn(c1)Cc1ccccc1)[C@H]1CCS(=O)(=O)C1
ZINC92218239,C#CCCOc1ccc(cc1)C[N@H+]1CCC[C@@H]1CN1CCOCC1
ZINC92254405,CCCOc1ccc(cc1OCC)CN(C)Cc1cc(on1)C
ZINC92263466,CCCC[N@@H+](CC(C)(C)S(=O)(=O)C)[C@H](C)c1ccccc1
ZINC92314941,CC[N@H+](C)C[C@@H]1CCN(C1)C(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92321292,C[C@@H]1CCC[C@@H](N1C(=O)NC1CCN(CC1)C(=O)c1ccco1)C
ZINC92380150,CC[N@H+](CCC(=O)OC)Cc1ccc(cc1)OCCC#C
ZINC92428123,Cc1ncc(n1c1ccccc1)C[N@H+](C)C[C@H]1CCCCO1
ZINC92434422,CC(C)(C)Oc1cc(ccn1)CNC(=O)N(C)CCOCC1CC1
ZINC92486227,Cc1ccc(o1)CN1C[C@H](O[C@@H](C1)c1ccccc1)C
ZINC92487310,CC[C@@H]1C[N@@H+](C[C@@H](O1)C)Cc1ccc(cc1)OCC#C
ZINC92505334,Cn1c(cnn1)CN1CC[NH+](CC1)CCCOCC(F)(F)F
ZINC92505468,C1COCC(=C1)CN1CCN(CC1)CCCOCC(F)(F)F
ZINC92506893,Cc1c(scn1)C[N@@H+]1CCC[C@H]1CN1C[C@H](O[C@H](C1)C)C
ZINC92541582,C#CCN(Cc1ccc(cc1)N1CCOCC1)Cc1ccc(cc1)F
ZINC92586654,C#CCCOc1ccc(cc1)CN1CCN(CC1)CC(F)F
ZINC92586654,C#CCCOc1ccc(cc1)C[NH+]1CCN(CC1)CC(F)F
ZINC92614451,COCc1ccc(cc1)CN1CCN(CC1)Cc1[nH+]ccn1C(F)F
ZINC92617914,CCCCOc1cc(ccc1OC)C[N@@H+]1CC[C@H](CC1)n1cccn1
ZINC92648066,c1ccc(cc1)c1cccc(c1)C[N@@H+]1CC[C@H](CC1)n1cncn1
ZINC92703344,COc1ccc(cc1OC)C[N@H+]1CC(=O)N[C@@H]2[C@@H]1CCCC2
ZINC92707211,CC(C)C(=O)N[C@H]1CCC[N@H+](C1)Cc1ccccc1N1CCOCC1
ZINC92735422,C#CCOc1ccc(cc1)CN1CCO[C@H](C1)C(=O)N
ZINC92785644,c1cc(ncc1C[N@H+]1CCCC[C@H](C1)N1CCCC1)N1CCCC1
ZINC92810751,Cc1ccc(o1)C[N@@H+]1CC[C@H](CC1)c1ccn[nH]1
ZINC92831398,COc1cc(c(c(c1)Br)CN1CCO[C@@H](C1)c1nccs1)OC
ZINC92831637,CC(C)c1ccc(cc1[N+](=O)[O-])CN1CCO[C@@H](C1)c1nccs1
ZINC92844725,C[C@H]1C[C@@H](C[N@@H+]1Cc1ccccc1)Nc1cnn(c1)c1ncccn1
ZINC92847036,C[NH+](C)[C@H]1CC[C@H](C1)NCc1ccccc1OCC#C
ZINC92847036,CN(C)[C@H]1CC[C@H](C1)[NH2+]Cc1ccccc1OCC#C
ZINC92847036,C[NH+](C)[C@H]1CC[C@H](C1)[NH2+]Cc1ccccc1OCC#C
ZINC93005510,COCCN(CCO)Cc1c(nc(s1)Sc1ccccc1)Cl
ZINC93012798,COc1ccc(c(c1)OC)C[N@H+]1CCC2(C1)OCCO2
ZINC93013645,C#CCOc1ccc(cc1C[N@H+]1CCC2(C1)OCCO2)Br
ZINC93089977,C[C@H](COC)N1CCN(CC1)Cc1cn[nH]c1c1ccccc1F
ZINC93091028,C[C@@H](CC#N)N(C)Cc1cc(ccc1OCC#C)Br
ZINC93131879,Cn1cc[nH+]c1CN1CCN(CC1)Cc1ccc(cc1)OCC#C
ZINC93132495,CCC[N@@H+](Cc1ccc(cc1)OCCOC)C[C@H]1CCCCO1
ZINC93275013,Cc1c(sc(n1)C)[C@@H](C)[N@H+](C)Cc1cn[nH]c1c1ccccc1
ZINC93288767,c1ccc(cc1)n1cnc(n1)C(=O)OCC#Cc1ccc(cc1)Cl
ZINC93296353,Cn1cnc(n1)CNC(=O)NCC1(CCOCC1)c1ccccc1
ZINC93317316,CCCO[C@H]1CCC[N@@H+](CC1)Cc1ccc(cc1)OCCC#C
ZINC93317830,CCCO[C@@H]1CCC[N@H+](CC1)Cc1cc(n[nH]1)c1ccccc1
ZINC93322916,C[C@H]1CO[C@H]([C@@H](N1Cc1cc(cs1)C#N)C)c1ccccc1
ZINC93325055,C[C@@H]1CN(CCN1Cc1ccnn1C)Cc1ccccc1
ZINC93337894,COC[C@@H]1CCC[N@@H+](C1)Cc1ccccc1OCC#C
ZINC93338803,CC[N@@H+](Cc1ccccn1)Cc1c(nn(c1C)CC(=O)OC(C)C)C
ZINC93342133,c1ccc(cc1)C[N@H+](Cc1cc2c(ccs2)nc1)CC1CCOCC1
ZINC93361681,CC(C)[C@H](c1ccccc1)N(C)Cc1cnc(nc1)N1CCOCC1
ZINC93364176,CCOC(=O)C[N@H+](CCc1ccccc1)Cc1ccn[nH]1
ZINC93417158,CCS(=O)(=O)C[C@@H](C)N(C)Cc1c(nn(c1Cl)C)C(C)C
ZINC93418870,CCOC[C@H]1CCC[N@H+](C1)Cc1c(nn(c1OCC)CC(C)C)C
ZINC93455507,C#CCOc1ccc(cc1)C[N@@H+]1CCc2ccccc2[C@H]1CO
ZINC93458554,COC(=O)C[C@H]1CN(CCO1)Cc1ccc(cc1)OCCC#C
ZINC93461431,CCCn1c2ccccc2nc1CN(CC#C)CC#C
ZINC93475515,C#CCN(CC#C)Cc1ccc(cc1)OCC#C
ZINC93475615,COc1ccc(cc1)c1c(c[nH]n1)CN(CC#C)CC#C
ZINC93478524,Cc1ccccc1[C@@H]1CN(CCO1)Cc1ccccc1OC
ZINC93479013,C[C@H]1CN(C[C@@H]([N@H+]1CCOC)C)CC1=Cc2ccccc2OC1
ZINC93502097,CC[C@@H]1CN(CCS1)Cc1cn[nH]c1c1c(cccc1F)F
ZINC93510755,CC(C)(C)n1cc(cn1)CN1CCOCC21CCC2
ZINC93534411,Cc1c(cc(n1C)C#N)C[N@@H+]1CC[C@@H](C1)Nc1ccc(cn1)[N+](=O)[O-]
ZINC93561550,COCCCO[C@H]1CC[N@@H+](CC1)Cc1cc(ccc1OCC#C)Br
ZINC93586859,CC(C)OCC[NH+]1CCN(CC1)Cc1cc[nH]n1
ZINC93605470,CCO[C@H]1C[C@H](C1(C)C)[N@H+](C)CC(C)(C)CCC#N
ZINC93613059,CC(C)c1csc(n1)[C@@H]1CCC[N@@H+](C1)CC(C)(C)CCC#N
ZINC93645617,C#CCOc1ccc(cc1)CN1CCOC[C@@H]1C1CC1
ZINC93664808,C#CCCOc1ccc(cc1)CN1CC[C@H](C1)C[NH+]1CCOCC1
ZINC93664935,C#CCOc1ccccc1CN1CC[C@@H](C1)CN1CCOCC1
ZINC93664937,C#CCOc1ccccc1CN1CC[C@H](C1)CN1CCOCC1
ZINC93664937,C#CCOc1ccccc1CN1CC[C@H](C1)C[NH+]1CCOCC1
ZINC93664937,C#CCOc1ccccc1C[N@@H+]1CC[C@H](C1)CN1CCOCC1
ZINC93683678,C#CCOc1ccc(cc1)C[N@@H+]1CC[C@@H](C1)C[NH+]1CCCCC1
ZINC93690667,c1cc(cnc1)O[C@H]1CC[N@H+](C1)C/C=C/c1ccc(cc1)C#N
ZINC93692639,CC(C)[N@H+](Cc1ccc(cc1O)OC)CC(=O)OC(C)(C)C
ZINC93707157,Cc1ccc(c(n1)CN(CCOC)Cc1ccc(o1)C)O
ZINC93794947,CC(C)(C)OC(=O)N(C)CCN(C)C(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC95077223,c1ccc(cc1)COC(=O)N1CCCC[C@@H]1[C@@H](CCO)[NH3+]
ZINC95079037,c1ccc(cc1)C[N@H+]1CCC[C@H](C1)CCCS
ZINC95088473,CC(C)[NH2+]CC[C@@H]1CC[N@H+](C1)Cc1ccccc1
ZINC95089341,C[C@@H](c1cccs1)OC[C@@H]1CCCCN1C(=O)OC(C)(C)C
ZINC95091520,CC[NH2+][C@H]1CCOC[C@@H]1Cc1ccccc1F
ZINC95092916,COC#CCc1ccc(cc1)O[C@@H]1CCCCO1
ZINC95348431,c1ccc2c(c1)N(C(=O)CO2)CCC(=O)NC1(CCCCC1)C(=O)[O-]
ZINC95355271,CC(=O)c1cc(cs1)CC(=O)N1CCC2(CC1)[C@@H](CCCO2)O
ZINC95383507,Cc1cc(c(o1)C)C(=O)N1C[C@H]2CC[C@@H]1C[N@H+](C2)C1CCOCC1
ZINC95397624,Cc1ccnc(c1[N+](=O)[O-])NC[C@H](COCc1ccccc1)O
ZINC95400749,C[C@H]([C@@H]1CN(CCO1)Cc1ccccc1)Nc1ncccn1
ZINC95402825,c1ccc(cc1)C#Cc1cccc(c1)NCC(=O)NC[C@@H]1CCOC1
ZINC95411032,CC[C@H](c1ccccc1)[S@@](=O)CCCOC
ZINC95412141,C[C@H]1CN([C@@H](CO1)c1ccccc1)c1ncc(cn1)Cl
ZINC95413928,Cc1cc(ncn1)N1C[C@@H]2[C@@H](C1)OCCN2Cc1ccccc1
ZINC95416717,Cc1cc(n(n1)C[C@H](C)NC(=O)C#Cc1ccc2c(c1)OCO2)C
ZINC95424262,CC(C)C[C@@H](CO)NC(=O)NCC#Cc1ccccc1
ZINC95430832,COc1ccc(cn1)NCc1[nH+]ccn1Cc1ccccc1
ZINC95432388,CS(=O)(=O)N[C@@H]1CCN(C1)CC#Cc1ccccc1Cl
ZINC95435737,c1ccc(cc1)[C@H](C[C@H]1CCOC1)[NH2+]Cc1ccccn1
ZINC95440972,C=CCNC(=O)N[C@H](CC#C)c1ccccc1
ZINC95444246,C#C[C@H](Cc1ccccc1)OC(=O)c1cc(ccc1F)F
ZINC95448607,c1cc(cc(c1)F)N(CCO)S(=O)(=O)c1c[nH]cn1
ZINC95448630,Cc1c(cccn1)CNc1ccccc1N1C[C@H](O[C@H](C1)C)C
ZINC95449578,C[C@@H]1CCc2c(sc(=O)n2CC#CCOC)C1
ZINC95535033,Cc1cc(=S)c2cc(ccc2[nH]1)OCc1ccccc1
ZINC95611846,CC1=C(C(CCC1)(C)C)/C=C/[C@@](C)(CC#C[C@@]1(C=COCCO1)C)O
ZINC95616281,COc1cccc2c1c(n[nH]2)C(=O)OC
ZINC95727089,CC[C@H]1C=C(C=C[C@@H]1Cl)OC1CC1
ZINC95731640,CC(C)Oc1cccc(c1)C(=O)C(=O)[O-]
ZINC95761585,COC(=O)c1ccnc(n1)C#C
ZINC95761586,C#Cc1nccc(n1)C(F)F
ZINC95765117,c1ccc(cc1)COc1cc(cc(n1)CCl)F
ZINC95773873,CC(=O)c1c(cc(cn1)CCNC(=O)OC(C)(C)C)O
ZINC95774749,C#CCC1CCOCC1
ZINC95830874,C[C@H](c1c(cncn1)Br)[NH3+]
ZINC95836072,c1ccc(cc1)C#CC(=O)NC(=O)Cc1ccccc1F
ZINC95887597,CC(C)(C)OC(=O)NCCC1=c2ccccc2=[NH+]C1
ZINC95922021,C#CC#Cc1ccccc1
ZINC95923334,C=CC1=C[C@H](CCC1)C#C
ZINC95935177,c1ccc(cc1)c1ccccc1O[C@H](C[NH3+])Cl
ZINC95943554,C[C@](COC)(c1ccccc1)[NH2+]Cc1ccc(o1)Cl
ZINC95944991,C[N@H+](CCOC)C[C@@H]1CCCN1c1[nH+]ccc(n1)OC
ZINC95946069,C1CN(C[C@@H]1C[NH+]1CCOCC1)S(=O)(=O)CCCCCl
ZINC95946884,C#CCOC(=O)Cn1c(=O)oc(n1)c1cccs1
ZINC95948546,C[C@@H]1COCCN1C(=O)Nc1cccc(c1)C(=O)c1ccccc1
ZINC95949086,C[C@H]1CN(C[C@@H](O1)C)c1ccc(cn1)C(=O)OCC#C
ZINC95951387,CC(C)(C)OC(=O)N1CCC=C(C1)C#Cc1ccccc1
ZINC95951412,C[C@H](c1ccccc1)[NH2+][C@H]1CCCC[C@@]1(C#Cc1ccccc1)O
ZINC95951691,c1ccc(cc1)C#C[C@@]12CCOC[C@@H]1O2
ZINC95955321,CN(CC(=O)N[C@@H]1C[C@@H]1c1ccccc1)c1c2c([nH]cn2)ncn1
ZINC95957923,C/C(=C/C(=O)N(CC=C)[C@@H]1CCS(=O)(=O)C1)/CCc1ccccc1
ZINC95959999,CO[C@H]1C[C@H]([N@@H+](C1)CCc1ccc(cc1)[N+](=O)[O-])C(=O)OC
ZINC95962699,CCCN(CC#C)C(=O)c1ccncc1Cl
ZINC95968487,C[C@@H](CN1CCN(CC1)c1ccccc1)[NH2+][C@H](C)COC
ZINC95968686,CC1(C[C@H](C(O1)(C)C)NCc1nccn1Cc1ccccc1)C
ZINC95970733,CC(C)(CNC(=O)C[C@H]1CCCc2c1ccc(c2)OC)C(=O)[O-]
ZINC95978841,CCOC[C@H](C[N@H+]1CCC[C@@H]1C(C)(C)O)O
ZINC95982469,COCC(=O)N1CC[NH+](CC1)Cc1ccccc1OCC#C
ZINC95985807,C[C@](COC)(c1ccccc1)[NH2+]Cc1csc(n1)c1ccsc1
ZINC95985819,C[C@](COC)(c1ccccc1)NCC#C
ZINC95985876,C[C@H](c1ccc(cc1)c1cccnc1)[NH2+]CC#C
ZINC95986594,c1ccc(cc1)Cn1c(nnn1)SCc1[nH]nc(n1)C1CC1
ZINC95987603,C[C@@H]1C[C@@H](C[C@H](O1)C)[NH2+][C@@H](C)COc1ccccc1OC
ZINC95988596,C#CCNC(=O)N1CCO[C@@H](C1)Cc1ccccc1
ZINC95992533,c1ccc(cc1)SCCN1CCN(CC1)CC1OCCO1
ZINC95998959,C#CCNC(=O)N[C@H]1CCc2nnc(n2C1)Cc1ccccc1
ZINC96023966,c1cc(ccc1C#CC#Cc1ccc(cc1)Br)Br
ZINC96039334,CCOC[C@@]12CCCO[C@@H]1CCN(C2)Cc1cccc(n1)C
ZINC96048122,CCO[C@@H]1CC2(CCN(CC2)S(=O)(=O)CC)OC1
ZINC96051974,C[NH+](C)C[C@H]1C[C@]2(CN(CCOC2)C(=O)N2CCCC2)OC1
ZINC96052252,c1ccc(cc1)NC(=O)[C@H]1CN(CC21CCOCC2)Cc1nccs1
ZINC96069825,CCc1cnc(nc1)N1CC[C@H]([C@@H]1Cc1cccnc1)OC
ZINC96074247,Cn1ccc(n1)C[N@@H+]1CC[C@]2(CC1)C[C@H](CO2)Nc1ccccn1
ZINC96075265,COCCCN1CCC[C@]21CC[N@@H+](CC2)CCc1ccccc1
ZINC96076771,c1cc(cnc1)N1CCC[C@@]2(C1)CN(CCOC2)c1cccnc1
ZINC96078266,c1cc(cnc1)C[N@@H+]1CC[C@]2(CC1)CN(CCOC2)c1nccs1
ZINC96089029,c1ccc(cc1)CCN1C[C@H]([C@@H]2[C@H]1CCCO2)OCC1CCOCC1
ZINC96089174,CCc1cnc(nc1)N[C@H]1CCc2c(ccc(=O)n2C)C1
ZINC96089761,c1ccc(cc1)[C@H]1C[C@@]2(CC[N@H+](CC2)Cc2cnc[nH]2)OC1
ZINC96089794,C[NH+](C)CCC[N@H+]1CC[C@@]2(CC1)C[C@@H](CO2)Oc1ccccc1
ZINC96108376,CCS(=O)(=O)NC[C@@]12CN(C[C@@H]1COC2)c1ncc(cn1)F
ZINC96122356,CO[C@H]1CCN(C1)c1ccc(cc1)NS(=O)(=O)C1CC1
ZINC96130595,COCCc1nc(n(n1)C1CCCCC1)COC[C@@H]1CCCCO1
ZINC96131892,Cc1cc(ccc1NC(=O)NCCc1nc(cc(n1)C)C)C(=O)OC
ZINC96135806,CCCCn1c(nc(n1)C1CC1)c1cnn2c1ncc(c2)C
ZINC96194467,c1ccc(cc1)C1(CC[NH+](CC1)CC#CCO)c1ccccc1
ZINC96194474,c1ccc(cc1)C(=CC#CCN1CCOCC1)c1ccccc1
ZINC96204852,CC[C@@H](C)[C@H](C(=O)[O-])Nc1c2cc(sc2nc(n1)c1ccccc1)C
ZINC96268245,CC(=O)N1CCC2(CC1)CN(CCO2)C(=O)c1ccnnc1
ZINC96291765,c1ccc(cc1)/C=C\C(=N\S(=O)(=O)C[C@@H]1CCCCO1)\[O-]
ZINC96305974,C#CC1(CCCCC1)OC[C@@H](C[N@H+](CCO)Cc1ccccc1)O
ZINC96327792,C#C/C=C/c1ccccc1
ZINC96332247,c1ccc(cc1)C/C(=N/OS(=O)(=O)[O-])/[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
ZINC96337666,Cc1ccc(cc1)[C@@H](CNC(=O)c1ccc(cc1)[N+](=O)[O-])OCCO
ZINC96343203,c1ccc(c(c1)C#CCNC(=O)CCl)F
ZINC96344141,C[C@H](C(=O)NCC#Cc1cccc(c1)Cl)Oc1ccccc1
ZINC96344399,c1ccc(cc1)C(=O)NCC(=O)NCC#Cc1ccccc1Cl
ZINC96344833,c1ccc(c(c1)C#CCNC(=O)c1cc(on1)C1CC1)Cl
ZINC96345602,COc1ccccc1C#CCNC(=O)c1c(cccc1Cl)F
ZINC96345627,COc1ccccc1C#CCNC(=O)c1cccc2c1cccc2
ZINC96346021,CC(=O)c1ccc(cc1)C#CCNC(=O)[C@H]1CCC[N@H+](C1)C
ZINC96346022,CC(=O)c1ccc(cc1)C#CCNC(=O)C
ZINC96346083,Cc1ccc(cc1C)C(=O)NCC#Cc1ccc(cc1)C(=O)C
ZINC96346359,CC(=O)c1ccc(cc1)C#CCNC(=O)c1cccnc1
ZINC96348136,c1cc(ccc1C#CCNC(=O)CSc1ccc(cc1)F)C(=O)N
ZINC96348660,CNC(=O)c1ccccc1C#CCNC(=O)CCCc1ccccc1
ZINC96348766,CNC(=O)c1ccccc1C#CCNC(=O)c1ccc2c(c1)cc[nH]2
ZINC96349236,CCOC(=O)C(=O)NCC#Cc1ccc(cc1)N1CCCCC1=O
ZINC96349617,C=CCCC(=O)NCC#Cc1ccc(cc1)N1CCOC1=O
ZINC96349949,Cc1c(snn1)C(=O)NCC#Cc1ccc(cc1)N1CCOC1=O
ZINC96350309,CN(C)c1ccc(cc1)C#CCNC(=O)CCC(=O)c1ccccc1
ZINC96350682,CCCC[C@H]1CC[C@@H](CC1)C(=O)NCC#Cc1ccccc1N(C)C
ZINC96351008,c1ccc(c(c1)C(=O)NCC#Cc1ccc(cc1)N1CCNC1=O)Cl
ZINC96351424,c1ccc(cc1)NC(=O)NCC#Cc1cccc(c1)Cl
ZINC96351500,Cc1ccc(cc1S(=O)(=O)NCC#Cc1cccc(c1)Cl)[N+](=O)[O-]
ZINC96351586,CCCS(=O)(=O)NCC#Cc1ccccc1Cl
ZINC96351702,COc1ccc(cc1)C#CCNS(=O)(=O)C
ZINC96351709,COc1ccc(cc1)C#CCNS(=O)(=O)c1ccc(cc1)Br
ZINC96351726,COc1ccc(cc1)C#CCNS(=O)(=O)Cc1ccccc1
ZINC96351873,CC(C)S(=O)(=O)NCC#Cc1ccccc1OC
ZINC96351914,CC(=O)c1ccc(cc1)C#CCNC(=O)NCc1ccccc1
ZINC96352088,Cc1ccc(c(c1)S(=O)(=O)NCC#Cc1ccc(cc1)C(=O)N)OC
ZINC96352102,CC(=O)c1cccc(c1)S(=O)(=O)NCC#Cc1ccc(cc1)C(=O)N
ZINC96352103,CC(=O)c1ccc(cc1)S(=O)(=O)NCC#Cc1ccc(cc1)C(=O)N
ZINC96352471,c1ccc(cc1)S(=O)(=O)NCC#Cc1ccccc1C(F)(F)F
ZINC96352473,c1ccc(c(c1)C#CCNS(=O)(=O)c1ccc(cc1)F)C(F)(F)F
ZINC96352530,c1ccc(c(c1)C#CCNS(=O)(=O)Cc1cccc(c1)F)C(F)(F)F
ZINC96352706,c1ccc(cc1)S(=O)(=O)NCC#Cc1ccc(cc1)N1CCOC1=O
ZINC96353194,CN(C)S(=O)(=O)NCC#Cc1ccc(cc1)N1CCNC1=O
ZINC96353194,CN(C)S(=O)(=O)[N-]CC#Cc1ccc(cc1)N1CCNC1=O
ZINC96364508,CO[C@@]1(CCSC1)CNS(=O)(=O)CCc1ccccc1
ZINC96370451,CN(C)S(=O)(=O)N1CCC[C@@H]1CS(=O)(=O)c1ccccc1
ZINC96372287,c1ccc(cc1)S(=O)(=O)C1CCN(CC1)C(=O)C1CCCCC1
ZINC96391889,CC[C@](CNS(=O)(=O)c1ccc(cc1)Cl)(c1ccccc1)OC
ZINC96391998,CC[C@@](CNS(=O)(=O)Cc1cc(ccc1F)F)(c1ccccc1)OC
ZINC96980394,Cc1ccc(cc1)[C@@H](c1ccccc1)NCC#C
ZINC96990485,CC(C)OC[C@H](C[NH+]1CCN(CC1)Cc1cccs1)O
ZINC97017057,c1ccc(cc1)COC[C@H](c1ccccc1)[NH2+]C1CCOCC1
ZINC97033628,Cc1nnc(s1)CN[C@@H](C[C@@H]1CCOC1)c1ccccc1
ZINC97049101,Cc1ccc(o1)c1nc([nH]n1)NC(=O)[C@@H](c1ccccc1)OC
ZINC97056133,COc1ccc(cc1)[C@@H](C(F)(F)F)NCC#C
ZINC97060892,C[C@H](C(=O)NCC#C)N1CCN(CC1)c1c(cccn1)C#N
ZINC97081939,c1ccc(cc1)C#CC(=O)NCc1ccccc1C[N@@H+]1CC[C@@H](C1)O
ZINC97083757,C[N@@H+](Cc1cnn(c1)CC#C)Cc1n[nH]c(n1)c1cccs1
ZINC97094114,C[C@H](CNS(=O)(=O)N(C)C)COCc1ccccc1
