mol_id,smiles
ZINC89922999,C[C@@H](C(=O)NCC#C)[N@H+](C)Cc1cccc(c1)N(C)C
ZINC89928606,CCOC(=O)C[C@H](C)CNC(=O)N1CCCC[C@H]1c1ncc[nH]1
ZINC89928655,C[C@@H]([C@@H]1CCC[N@@H+](C1)C[C@@H](c1ccccc1Cl)O)O
ZINC89933979,CCOC(=O)C[C@@H](C)CNC(=O)N(CC#C)C1CCCC1
ZINC89936065,CCOC(=O)CC[C@@H](C)NC(=O)N[C@@H](CC(C)C)CO
ZINC89943921,c1cc(ccc1C#CCN(C[C@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1)F
ZINC89944751,CCOC(=O)c1cnn2c1nc(cc2[O-])C[NH+]1CCN(CC1)CC#C
ZINC89944865,Cc1ccccc1Cc1nc(on1)CN1CCN(CC1)CC#C
ZINC89944934,CC(=O)c1cc(cc(c1O)CN1CCN(CC1)CC#C)F
ZINC89945002,CN(CCN1CCN(CC1)CC#C)c1ccccc1
ZINC89945011,C[C@@H](C(=O)Nc1ccccc1OC(F)F)N1CCN(CC1)CC#C
ZINC89945026,C#CCN1CC[NH+](CC1)Cc1csc(n1)COc1ccc(cc1)Cl
ZINC89945151,C[C@H](c1nc(on1)CN1CCN(CC1)CC#C)OCC(C)C
ZINC89945328,C#CCN1CCN(CC1)Cc1ccc2ccccc2[nH+]1
ZINC89945329,C#CCN1CC[NH+](CC1)CCOC1CCCCCC1
ZINC89945387,C#CCN1CC[NH+](CC1)Cc1nc(no1)c1ccc2c(c1)OCO2
ZINC89945391,C[C@H](C(=O)OC(C)(C)C)N1CCN(CC1)CC#C
ZINC89945394,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)N1CCN(CC1)CC#C)C
ZINC89945403,C[C@H](C(=O)NC(=O)NC(C)(C)C)N1CCN(CC1)CC#C
ZINC89945434,C[C@H](C(=O)N1CCc2c(ccs2)C1)N1CCN(CC1)CC#C
ZINC89945580,CC(C)(CNC(=O)CN1CCN(CC1)CC#C)[NH+]1CCOCC1
ZINC89945604,C[C@@H]1CCCC[C@H]1NC(=O)NC(=O)CN1CCN(CC1)CC#C
ZINC89946032,C#CCN1CC[NH+](CC1)Cc1ccccc1OCC(F)(F)F
ZINC89946102,C#CCN1CCN(CC1)CC(=O)NCc1cc(cs1)Br
ZINC89946254,Cc1cc(ccc1OC[C@H](C[NH+]1CCN(CC1)CC#C)O)C(C)(C)C
ZINC89946650,C[C@@H](c1cc(ccc1F)F)N1CCN(CC1)CC#C
ZINC89946665,C[C@H](c1nnc(o1)c1ccc(cc1)[N+](=O)[O-])[NH+]1CCN(CC1)CC#C
ZINC89946773,C#CCN1CCN(CC1)Cc1ccccc1Oc1cccnc1
ZINC89948607,CC[C@@H]1CN(C[C@H]1O)C(=O)CCC(=O)c1cc(sc1C)C
ZINC89963133,c1ccc(cc1)C[N@H+]1C[C@H](C[C@@H]1CNC(=O)c1ccc[nH]c1=O)O
ZINC89970480,C[C@@H](C(=O)NCC#C)N1CC[C@](CC1)(C(F)(F)F)O
ZINC89970481,C[C@H](C(=O)NCC#C)N1CC[C@@](CC1)(C(F)(F)F)O
ZINC89970481,C[C@H](C(=O)NCC#C)[N@H+]1CC[C@@](CC1)(C(F)(F)F)O
ZINC89972456,CCN(C[C@@H](C)C#N)C(=O)C[N@@H+](Cc1ccc(c(c1)OC)O)C1CC1
ZINC89972961,C/C=C(/C)\C(=O)OCCC#Cc1ccccc1
ZINC89991322,c1cc(ccc1C#CC[N@@H+]1CC[C@H](CC1)CS(=O)(=O)N)Cl
ZINC89997278,Cc1ccc(s1)C(=O)N[C@H]1CC[N@H+]([C@@H]1c1ccc(cc1)Cl)C
ZINC90003874,Cn1cc[nH+]c1C[C@@H]1CCC[N@@H+](C1)CC#Cc1ccccc1Cl
ZINC90007906,Cc1cc(n(n1)c1ccc(cc1)CN1CCOC[C@H]1C1CC1)C
ZINC90009875,C[C@H](CN1CCOC[C@@H]1C1CC1)CS(=O)(=O)C
ZINC90022722,CC[C@@H](C)n1c(c(cn1)C(=O)N(C)CCO)C1CC1
ZINC90022776,c1cc(c(cc1F)F)C1(CCOCC1)C(=O)N1CCN(CC1)CCO
ZINC90053816,C[C@@H](COc1ccc(c(c1)F)F)[NH2+]C[C@H](C1CCOCC1)O
ZINC90063250,Cc1ccc(c(c1)SC)CNC(=O)C=C1CN(C1)C(=O)OC(C)(C)C
ZINC90162914,Cc1ccc2ncc(n2c1)C(=O)NCc1ccc(cc1)C(=O)NC
ZINC90192520,Cc1nnnn1Cc1coc(n1)c1ccc(cc1)S(=O)(=O)C
ZINC90200792,Cc1cc2c(nc1)OCCN2S(=O)(=O)CCCOC
ZINC90202116,c1ccc2c(c1)CCC(=C2)S(=O)(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90223188,C#CCOc1ccccc1C[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1
ZINC90417489,Cc1ncc(s1)[C@@H](C)[NH2+]C[C@@H]1CCCO[C@@H]1C(C)(C)C
ZINC90445362,Cc1c(c(n(n1)C)C)S(=O)(=O)N1CCN(CC1)CC#C
ZINC90462069,CC(C)C[C@H](C(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)NC(=O)N
ZINC90484525,CCCCCOCC(=O)N[C@H](C)[C@H](c1ccc(cc1)OC)O
ZINC90552494,Cc1c(cccc1Br)C[N@H+](C)Cc1cnn(c1)CC#C
ZINC90559913,CC[C@@H](c1ccccc1)N(CC#CC)CC(=O)OC
ZINC90563906,C[C@@H](c1ccc(c(c1)F)F)N(C)C(=O)C[N@@H+]1CCCC2(C1)OCCO2
ZINC90603490,COc1cccc(c1F)C(=O)N1CCC[C@@H](C1)CN1CCOCC1
ZINC90611741,C#CCCCCNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90656424,Cc1ccccc1[C@H](CNC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)O
ZINC90658278,C1CC[N@H+]2C[C@H](OC[C@@H]2C1)CNC(=O)NCC1(CCC1)CCO
ZINC90682814,C[C@](CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1)(c1ccsc1)O
ZINC90727671,CCNC(=O)NCC#CCOc1ccccc1F
ZINC90728883,c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)NCC#CCOc1ccccc1Cl
ZINC90729428,Cc1ccccc1OCC#CCNC(=O)[C@@H]1COc2ccccc2O1
ZINC90729673,Cc1ccccc1OCC#CCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-]
ZINC90730127,Cc1cc(sc1)C(=O)NCC#CCOc1ccccc1OC
ZINC90730244,COc1ccccc1OCC#CCNS(=O)(=O)c1ccc(s1)Cl
ZINC90731221,CCOc1ccc(cc1)CC(=O)NCC#CCOc1cccc(c1)Br
ZINC90731749,CN(CC(=O)NCC#CCOc1ccccc1CC=C)S(=O)(=O)C
ZINC90732413,Cc1cccc(c1)C(=O)NCC#CCOc1ccc(cc1F)F
ZINC90742200,c1ccc2c(c1)n(c(=O)o2)CC(=O)NCC#CCOc1cccnc1
ZINC90742469,Cc1ccc(cn1)OCC#CCNC(=O)[C@H](C)Cl
ZINC90742487,Cc1ccc(cn1)OCC#CCNC(=O)c1cccc(c1OC)OC
ZINC90742531,Cc1ccc(cn1)OCC#CCNC(=O)COc1ccc(cc1)Cl
ZINC90742600,CCSc1ccccc1C(=O)NCC#CCOc1ccc(nc1)C
ZINC90742636,Cc1ccc(cn1)OCC#CCNC(=O)C1CCC1
ZINC90743310,c1cc2ccc(cc2nc1)OCC#CCNC(=O)C1CC1
ZINC90966216,C[C@@H]1C[C@@H](C[C@H](O1)C)[NH2+][C@@H](C)c1ccc(c(c1)F)Br
ZINC91066238,Cc1ccc(o1)[C@](CC(=O)N(CC#C)CC#C)(C(F)(F)F)O
ZINC91251968,COC(=O)[C@](CC#C)(C(F)(F)F)O
ZINC91252393,C1CC[NH2+][C@H](C1)COC(C(F)(F)F)(F)F
ZINC91304095,CC(C)(C)OC(=O)N1Cc2ccsc2[C@H](C1)O
ZINC91304227,c1ccc(cc1)COC(=O)N1CC[C@@H]([C@@H](C1)O)F
ZINC91356259,C#CCCCCC#CCCCCC#C
ZINC91391291,Cc1nnc(s1)C[N@@H+]1CCC[C@@](C1)(CCCOC)CO
ZINC91505669,Cc1[nH+]ccn1CCC(=O)N1CC[C@@H]([C@@H](C1)CCCO)[NH+](C)C
ZINC91586135,Cc1cc(nc([nH+]1)N1CC[C@](C(C1)(C)C)(COC)O)NC
ZINC91643396,CCOc1ccc(cc1Cl)CN1C[C@H]([C@H](C1)CO)CN1CCOCC1
ZINC91691012,c1cc(ccc1SCC(=O)N1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1)Cl
ZINC91692309,CC(C)(C)OC(=O)N[C@@H]1CC[N@H+](CC1)CC#CCO
ZINC91701553,C#CCN1CC[NH+](CC1)Cc1ccc(cc1)OC[C@@H]1CCCO1
ZINC91707364,Cc1c(n[nH]c1CCC(=O)N1C[C@H]([C@H](C1)CO)C[NH+]1CCOCC1)C
ZINC91709597,Cc1c(c(n(n1)c1ccccc1)C)[C@H](C(F)(F)F)NCC#C
ZINC91754609,CCC#CCN1CC[C@]2(C1)CCCN(C2=O)CCO
ZINC91772489,CCOc1cccc(c1O)C[N@H+]1CCC[C@H](C1)OC
ZINC91772624,CO[C@H]1CCC[N@H+](C1)Cc1ccc(cc1)OCCC#C
ZINC91779837,c1cc(ccc1C(=O)N1CCC2(CC1)[C@@H](C[C@@H]2[O-])O)C(F)(F)F
ZINC91790595,CC(C)(C)c1c(c[nH]n1)C[N@H+](CCO)Cc1ccccc1OC
ZINC91793135,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H]1C[N@@H+](C[C@@H]1CO)Cc1ccccc1C#N
ZINC91793175,c1ncn(n1)CCCC(=O)N1CCC2(CC1)[C@@H](CCCO2)O
ZINC91818129,C[C@@H]1C[N@H+](C[C@]1(C(C)C)O)Cc1c[nH+]c[nH]1
ZINC91832358,CC(=O)c1cc(cc(c1[O-])C[N@@H+]1CCN(C(=O)C1)CCOC)Cl
ZINC91861579,C[C@H](C#C)OC(=O)[C@H]1CCC[N@@H+]1Cc1ccc(cc1)F
ZINC91922598,Cc1c(c(n(n1)CCO)C)C[N@@H+](CCC(=O)OC)CC(C)C
ZINC91975218,CC[N@H+](Cc1cc([nH]c1)C(=O)OC)[C@@H](C)c1cccc(c1)O
ZINC91986591,C[C@H](CN(C)Cc1ccccc1OCC#C)C(=O)OC
ZINC92017899,C[C@H]1CN([C@@H](CO1)C)Cc1ccc(cc1)OCC#C
ZINC92030336,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)Nc1cccc(c1F)F
ZINC92097786,C[C@@H]1C[N@H+](C[C@]1(C1CC1)O)Cc1nc(no1)COC
ZINC92143521,C[N@@H+](Cc1ccc(o1)CO)CC(=O)Nc1cccc(c1)C#C
ZINC92147247,Cc1cc2cccnc2c(c1)NC(=O)N[C@@H](CC(C)(C)C)CO
ZINC92192847,C#CCN(Cc1ccc(o1)c1ccccc1)[C@@H]1CCS(=O)(=O)C1
ZINC92193418,Cc1ccc(s1)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92193722,C#CCN(Cc1ccc(c(c1)C(F)(F)F)F)[C@@H]1CCS(=O)(=O)C1
ZINC92193812,C#CCN(CC1(CCCCC1)C[NH+]1CCOCC1)[C@H]1CCS(=O)(=O)C1
ZINC92194344,CC(C)Oc1c(cccc1OC)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194695,CCOc1cc(ccc1OC(F)F)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194940,C#CCN(Cc1ccn(c1)Cc1ccccc1)[C@H]1CCS(=O)(=O)C1
ZINC92357616,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)C(=O)Nc1ccc(cc1OCC#C)F
ZINC92360758,CN(CC1(CCCC1)O)C(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92381958,CCn1c(c(cn1)C(=O)N1C[C@@H](OC[C@@H]1C)CO)C(F)(F)F
ZINC92382617,C[C@@H]1CO[C@H](CN1C(=O)/C=C/c1cccc(c1)OC(C)C)CO
ZINC92428147,Cc1c(c(n(n1)CC(=O)OC(C)C)C)C[N@H+](C)C[C@H]1CCCCO1
ZINC92436796,c1cc(oc1)CN(Cc1cnc(s1)c1ccsc1)C[C@H]1CCCO1
ZINC92437179,c1cc(cc(c1)O)C[N@@H+](Cc1ccco1)C[C@H]1CCCO1
ZINC92438705,Cc1c(cco1)CN(C)Cc1ccccc1OCC#C
ZINC92454279,Cc1cc(c(o1)C)C[N@H+]1CC[C@@H](CC1)OC(C)(C)C
ZINC92455777,CCc1ccc(o1)C[N@@H+]1CCC[C@H]1CO
ZINC92472621,C[N@@H+](Cc1cc(c(cc1F)F)F)C[C@H](COCc1ccccc1)O
ZINC92473600,CC(C)OCCOC[C@@H](CN(C)Cc1cc2c(ccs2)nc1)O
ZINC92487310,CC[C@@H]1CN(C[C@@H](O1)C)Cc1ccc(cc1)OCC#C
ZINC92538036,CC(=O)N(C)[C@@H]1CC[N@H+](CC1)Cc1cc(ccc1O)Br
ZINC92541582,C#CCN(Cc1ccc(cc1)N1CCOCC1)Cc1ccc(cc1)F
ZINC92560202,c1cc(c(cc1CNCCOCC(F)(F)F)Br)OC(F)F
ZINC92562078,COCCN(Cc1ccccc1OCC=C)Cc1ccco1
ZINC92562406,COCCN(Cc1ccccc1OCC#C)Cc1ccco1
ZINC92562406,COCC[N@H+](Cc1ccccc1OCC#C)Cc1ccco1
ZINC92565472,C[C@@H]1CCC[C@@H](C1)C[NH2+]Cc1cccc(c1)COC1CCOCC1
ZINC92567154,C[C@H]1CCC[C@H](C1)C[NH2+]CCCCC#C
ZINC92594297,C#CCCOc1ccc(cc1)CN1CCO[C@H](C1)c1cccs1
ZINC92594421,C#CCOc1ccccc1CN1CCO[C@@H](C1)c1cccs1
ZINC92659684,CCC[N@H+]1CCCN(CC1)Cc1ccccc1OCC#C
ZINC92729380,C#CCCOc1ccc(cc1)CN1CCCC[C@@H]1c1[nH]cc[nH+]1
ZINC92784818,c1ccc2c(c1)c(co2)C[N@H+]1CCC[C@@H]1CCCO
ZINC92831645,Cc1ccccc1c1cccc(c1)CN1CCO[C@@H](C1)c1nccs1
ZINC92966169,COCCN(Cc1ccc(cc1)OCCC#C)CC(F)F
ZINC92973279,CCC(=O)N1CCN(CC1)Cc1ccccc1OCC#C
ZINC93011838,C#CCCOc1ccc(cc1)C[N@H+]1CCCC[C@@H]1CN1CCOCC1
ZINC93013406,C#CCOc1ccc(cc1)C[N@H+]1CCC2(C1)OCCO2
ZINC93017710,c1cc(oc1C[N@@H+]1CCC[C@@H](C1)C[NH+]1CCOCC1)CO
ZINC93085970,COc1cccc(c1OC(F)F)C[N@H+](CCO)Cc1cccnc1
ZINC93090200,C[C@@H](COC)[NH+]1CCN(CC1)Cc1cc2c(cc1O)OCO2
ZINC93090594,C[C@@H](CC#N)N(C)Cc1cc(c(c(c1)Br)O)OC
ZINC93134250,C#CCOc1ccc(cc1)CN1CCC[C@H](C1)c1nnc2n1CCC2
ZINC93140733,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)OC1CCOCC1
ZINC93314712,Cc1cc(n2c(cnc2n1)C[N@H+](C)CC1CCOCC1)C
ZINC93317316,CCCO[C@H]1CCC[N@@H+](CC1)Cc1ccc(cc1)OCCC#C
ZINC93319765,c1cc(ccc1[C@@H]([C@@H]1CC[N@H+](CC1)Cc1cnc(s1)C1CC1)O)Cl
ZINC93320042,COc1c(cc(cc1Cl)Cl)C[N@@H+](CCO)CCOCC(F)(F)F
ZINC93324127,C#CCOc1ccc(cc1C[N@H+](CCCO)CCO)Br
ZINC93337827,COC[C@@H]1CCC[N@@H+](C1)Cc1ccc(cc1)OCCC#C
ZINC93385328,CC(=O)Nc1ccc(cc1)CN1CCc2ccccc2CC1
ZINC93387277,c1ccc(cc1)c1cnc([nH]1)[C@@H]1CCC[N@@H+](C1)Cc1cccc(c1)O
ZINC93390815,CC[N@@H+](Cc1cc(cc(c1O)Cl)Cl)[C@@H](C)CS(=O)(=O)C
ZINC93418996,CCOC[C@H]1CCC[N@H+](C1)Cc1cnc2n1cccn2
ZINC93419079,CCOC[C@@H]1CCC[N@@H+](C1)Cc1c(nn(c1C)c1ccccc1)C
ZINC93437212,CC[N@H+](Cc1cnc(s1)c1ccccn1)CC(C)(C)O
ZINC93453988,CC(=O)O[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)OCCC#C
ZINC93455507,C#CCOc1ccc(cc1)CN1CCc2ccccc2[C@H]1CO
ZINC93455507,C#CCOc1ccc(cc1)C[N@@H+]1CCc2ccccc2[C@H]1CO
ZINC93455623,CCOc1ccc(c(c1)C[N@@H+]1CCc2ccccc2[C@H]1CO)O
ZINC93459919,Cc1ccc(o1)[C@@H]1COCCN1Cc1ccc(cc1)OCC#C
ZINC93475508,C#CCN(CC#C)Cc1cccc(c1O)Br
ZINC93475518,Cc1c(c(n(n1)C)OC)CN(CC#C)CC#C
ZINC93475529,C#CCN(CC#C)Cc1cc2c(ccs2)nc1
ZINC93475552,CC(C)(C)c1ncc(s1)CN(CC#C)CC#C
ZINC93475559,Cc1c(c(n(n1)C)OCC=C)CN(CC#C)CC#C
ZINC93475592,CCOC(=O)c1ccc(o1)CN(CC#C)CC#C
ZINC93475595,C#CCN(CC#C)Cc1cnc(s1)C1CC1
ZINC93476301,CC(C)CCO[C@@H]1CCN(C1)Cc1ccsc1
ZINC93479304,C[C@@H]1CN(C[C@H]([N@H+]1CCOC)C)Cc1ccc(cc1O)OC
ZINC93506569,CC(C)(CN1CC[C@@H]2[C@@H](C1)CCCO2)S(=O)(=O)C
ZINC93510360,COc1cccc(c1O)CN1CCOCC21CCC2
ZINC93512253,C=CC[N@@H+](CCO)Cc1ccccc1OCC#C
ZINC93533191,COCCOc1cccc(c1)C[N@H+](C[C@H](c1ccccc1)O)C1CC1
ZINC93561094,CCCOc1cc(ccc1OC)CN1CC[NH+](CC1)Cc1ccon1
ZINC93561550,COCCCO[C@H]1CC[N@@H+](CC1)Cc1cc(ccc1OCC#C)Br
ZINC93583684,C[N@@H+](Cc1ccc(cc1)OCCC#C)C[C@@H](CN1CCOCC1)O
ZINC93583922,C[N@H+](Cc1ccc(c(c1)C(F)(F)F)Cl)C[C@@H](CN1CCOCC1)O
ZINC93593268,CCOc1cccc(c1O)C[N@H+]1CC[C@H](C1)c1ccccc1OC
ZINC93595500,Cc1ccc(c(c1)C)[C@@H]1CN(CCO1)Cc1c(nc(s1)N(C)C)C
ZINC93605435,CCO[C@@H]1C[C@H](C1(C)C)[N@@H+](C)Cc1ccc(cc1O)OC
ZINC93642151,CN1CCO[C@H]2[C@@H]1CN(C2)Cc1cc(ccc1F)Cl
ZINC93645617,C#CCOc1ccc(cc1)CN1CCOC[C@@H]1C1CC1
ZINC93646960,CN(Cc1ccccc1OCC#C)[C@@H]1CCCC[C@@H]1S(=O)(=O)C
ZINC93659017,Cc1ccc2[nH+]cc(n2c1)CN1CCO[C@@H](C1)c1cnn(c1)C
ZINC93664808,C#CCCOc1ccc(cc1)CN1CC[C@H](C1)CN1CCOCC1
ZINC93664808,C#CCCOc1ccc(cc1)CN1CC[C@H](C1)C[NH+]1CCOCC1
ZINC93664808,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@H](C1)CN1CCOCC1
ZINC93664935,C#CCOc1ccccc1CN1CC[C@@H](C1)CN1CCOCC1
ZINC93664935,C#CCOc1ccccc1CN1CC[C@@H](C1)C[NH+]1CCOCC1
ZINC93664937,C#CCOc1ccccc1CN1CC[C@H](C1)CN1CCOCC1
ZINC93664937,C#CCOc1ccccc1C[N@@H+]1CC[C@H](C1)CN1CCOCC1
ZINC93665460,COc1cc(c(cc1O)Br)C[N@@H+]1CC[C@@H](C1)C[NH+]1CCOCC1
ZINC93705492,Cc1c(c(n(n1)CCO)C)CN(C)[C@@H](C)[C@@H](C)c1ccc(cc1)Cl
ZINC93706742,C[C@@H](C(=O)N1CCN(CC1)Cc1ccc(cc1)OCCC#C)O
ZINC93706742,C[C@@H](C(=O)N1CC[N@@H+](CC1)Cc1ccc(cc1)OCCC#C)O
ZINC93707157,Cc1ccc(c([nH+]1)C[N@H+](CCOC)Cc1ccc(o1)C)[O-]
ZINC93707366,COc1cc(cc(c1O)CN(CC(=O)OC)C1CCCC1)Br
ZINC95068318,C[C@@H](c1ccccn1)N[C@H]1CCCC[C@@H]1[NH3+]
ZINC95068615,C[C@H](c1ccco1)OCCC1CC[NH2+]CC1
ZINC95069658,CC[C@H](CN(CC)S(=O)(=O)[C@@H](C)c1cnccn1)[NH2+]C
ZINC95074983,CC(C)(C)OC(=O)N1CCCC[C@@H]1CN(C)c1ncc(cn1)Cl
ZINC95091124,CCN(Cc1ccccc1C(=O)C)C(F)(F)F
ZINC95092916,COC#CCc1ccc(cc1)O[C@@H]1CCCCO1
ZINC95098491,CC(C)n1cc(c(n1)OCC(F)F)[N+](=O)[O-]
ZINC95349387,c1ccc(c(c1)CS(=O)(=O)Cc1cc(cc2c1OCOC2)[N+](=O)[O-])F
ZINC95357136,Cc1c(c([nH+]c(n1)N)N1CC[C@@H](C1)CC(=O)OC)CC=C
ZINC95362682,CCc1ncc(cn1)C(=O)N1CC(C1)OCc1ccccc1C
ZINC95371387,COCCC[C@H]1CCCCN1C(=O)c1c(c2ccccc2[nH]1)Cl
ZINC95374268,CCc1cc(ncn1)N1CCC(CC1)[C@H](C)N1CCOCC1
ZINC95375029,CCCc1nnc(o1)N1CCN(CC1)Cc1cccc(c1)O
ZINC95382217,CC[N@@H+]1CCN(CC1)C[C@@H]1CN(C[C@@H]1CO)Cc1[nH]cc[nH+]1
ZINC95385450,CN1C(=O)C[C@H]([C@@]21CC[N@@H+](CC2)Cc1ccc(s1)C#CCO)C(=O)[O-]
ZINC95386077,CCOC[C@@H](c1[nH]c2c(n1)C(=O)NCC(C2)(C)C)O
ZINC95399910,C[C@@](CNC(=O)NCc1ccccc1OCC#C)(c1cccs1)O
ZINC95404862,C#CCO[C@H]1CC[N@@H+](CC1)CCc1ccc2c(c1)CCO2
ZINC95410365,c1ccc(cc1)n1cc(nn1)CNC(=O)N[C@H]1CCCC[C@H]1CO
ZINC95416660,C[N@H+]1CCN(CC1)c1ncc(cn1)CNCC[N@H+]1CC[C@@H](CC1)CO
ZINC95424262,CC(C)C[C@@H](CO)NC(=O)NCC#Cc1ccccc1
ZINC95429449,CCN(CC)CC#C[C@H](C)OC(=O)c1csc(n1)c1cnccn1
ZINC95429449,CC[NH+](CC)CC#C[C@H](C)OC(=O)c1csc(n1)c1cnccn1
ZINC95431987,CC(C)(c1nccs1)[NH2+]C[C@H](CO[C@H]1CCCc2c1cccc2)O
ZINC95432710,CC(C)C[C@@H](C[NH2+][C@@H]1c2ccccc2C[C@@H]1O)NC(=O)OC(C)(C)C
ZINC95436986,CC[C@H](c1nc(on1)C)NC(=O)N(C)[C@H](C)Cc1ccc(cc1)O
ZINC95439192,CC[C@H](c1ccc(cc1F)F)[S@](=O)CC1CCOCC1
ZINC95444246,C#C[C@H](Cc1ccccc1)OC(=O)c1cc(ccc1F)F
ZINC95448963,C[C@H](C(=O)N(C)Cc1ccc(cc1F)F)Oc1cccc(c1)CO
ZINC95449578,C[C@@H]1CCc2c(sc(=O)n2CC#CCOC)C1
ZINC95463809,C[C@@H]1[C@@H](N(CCN1C(=O)CCCSC)C(=O)OC(C)(C)C)C
ZINC95464205,C#CCNC(=O)N[C@H]1CCCOc2c1ccc(c2)F
ZINC95467229,C#CC[C@H](C(=O)N)NC(=O)Nc1cccc2c1cccc2
ZINC95472174,c1cc(c(c(c1[C@H]1c2cnn(c2N=C(CS1)O)C1CCCC1)F)F)F
ZINC95494890,c1cc(c(cc1c1ccc(c(c1)F)O)[N+](=O)[O-])O
ZINC95611846,CC1=C(C(CCC1)(C)C)/C=C/[C@@](C)(CC#C[C@@]1(C=COCCO1)C)O
ZINC95629858,CCOC(=O)C#Cc1cccc(c1)F
ZINC95630745,CC#C[C@@H](CC(=O)[O-])c1ccc(cc1)O
ZINC95725594,Cc1c(cncc1Br)C1(COC1)O
ZINC95727969,CCSc1ccc(cc1)[C@H](c1ccc(s1)C)O
ZINC95730696,Cc1c(cccc1Cl)[C@H]1CCCC[C@@H]1O
ZINC95743061,CC(C)(C)OC(=O)N1CCC(CC1)(C#C)O
ZINC95743824,C1COCCC1C1=CCC2=NN=CC2=C1
ZINC95756023,Cn1cnc(c1CO)c1ccccc1
ZINC95762409,C#CCc1ccc(cn1)Br
ZINC95831228,c1cc(cc(c1)[N+](=O)[O-])C#CC(F)(F)F
ZINC95864306,C(C#CCOC[C@H](CO)O)OC[C@@H](CO)O
ZINC95864307,C(C#CCOC[C@H](CO)O)OC[C@H](CO)O
ZINC95883536,C1CC2(Cc3c1nc(s3)N)OCCO2
ZINC95922016,C#CC1=CCCCCCC1
ZINC95922035,C#CC1=CC=C(CC1)C#C
ZINC95931355,CC(C)(C#Cc1cc(cnc1N)C(F)(F)F)O
ZINC95933357,CCCCC/C=C/[C@H](C#CC#C[C@H](C=C)O)OC(=O)C
ZINC95935522,CC#CCOC(=O)C1=C(c2c3c(sc2N[C@@H]1C)C[C@H](CC3)O)N
ZINC95937394,CCOC(=O)C#CC1(CCN(CC1)C(=O)OC(C)(C)C)O
ZINC95939433,C[NH+](C)CC[C@@H]1CCN(CC1)S(=O)(=O)C[C@@H]1CCCO1
ZINC95939914,c1c(cc(c(c1CO)OCC1CCC1)CO)Br
ZINC95942894,C[C@@H](CC#C)OC(=O)c1cc(nc2c1cccc2)N(C)C
ZINC95951691,c1ccc(cc1)C#C[C@@]12CCOC[C@@H]1O2
ZINC95961354,CC#CCN(C)C[C@H](c1cccs1)N1CCOCC1
ZINC95963683,C#CCN1CCN(CC1)C(=O)C[N@H+]1CC[C@@H](CC1)OC1CCCCC1
ZINC95966545,c1ccc(c(c1)c1[nH]ccn1)NC(=O)Cc1ccc(cc1)O
ZINC95967362,c1ccc(c(c1)CS(=O)(=O)N1CCOC2(C1)CCCC2)C(F)(F)F
ZINC95968306,C[C@H](c1ccc(cc1)n1ccnc1)NC[C@](C)(c1cccs1)O
ZINC95968396,C[C@H](c1ccc(cc1OC(F)F)F)[NH2+][C@H]1[C@@H]2CCO[C@@H]2C1(C)C
ZINC95968510,C[C@@H](c1ccc(cc1)[N+](=O)[O-])NC[C@](C)(C[NH+]1CCOCC1)O
ZINC95973875,c1cc(ccc1[C@@H]1C[C@@H](C[N@H+]1C[C@@H]1CCCO1)O)C(F)(F)F
ZINC95974592,c1cc(ccc1c1nn(c(=O)o1)C[C@H]1CCOC1)[N+](=O)[O-]
ZINC95974691,CCO[C@H](C)c1[nH+]ccn1C[C@H](c1ccccc1F)O
ZINC95975837,CCS[C@@H](C)c1nc(on1)C[NH+]1CCN(CC1)CC#C
ZINC95978847,CC[C@H](CC#C)NC(=O)c1ccc(c(c1)O)Br
ZINC95979482,CC(C)(C)[C@H](C#N)NC(=O)[C@@H](c1ccccc1Cl)O
ZINC95982469,COCC(=O)N1CCN(CC1)Cc1ccccc1OCC#C
ZINC95982469,COCC(=O)N1CC[NH+](CC1)Cc1ccccc1OCC#C
ZINC95982514,CC(C)(c1nc(on1)c1ccn2cc[nH+]c2c1)OC
ZINC95990940,Cc1[nH+]ccn1CC#Cc1ccc(cc1)F
ZINC95992519,c1cc(sc1)[C@@H](C[C@H]1CCCCCN1CC1OCCO1)O
