mol_id,smiles
ZINC33350740,CC[N@H+]1CCN(CC1)C1=NC(=O)[C@H]([C@H]([N-]1)C(C)C)C(=O)OCC
ZINC33364905,c1cc(c(cc1C(F)(F)F)Cl)/C=C/[N+](=O)[O-]
ZINC33371089,Cn1/c(=C\[N+](=O)[O-])/s/c(=C/c2c(cc(cn2)C(F)(F)F)Cl)/c1=O
ZINC33376620,c1ccnc(c1)/C(=C\c1ccc(cc1)F)/C#N
ZINC33381824,c1cc(ccc1/C=N/NC(=S)N/N=C\c1ccc(cc1)Cl)Cl
ZINC33435701,c1c(nc(s1)n1c(c2c(n1)CCC2)C(F)(F)F)C(=O)[O-]
ZINC33487791,C[C@H](c1[nH]c2cccnc2n1)C(=S)N
ZINC33508714,c1ccc(cc1)CNC(=O)Cn1cccc1C=O
ZINC33608237,COc1cc(c(cc1S(=O)(=O)[O-])C(=O)c1ccc(cc1)F)[O-]
ZINC33713442,C/C(=N/Nc1ccc(cc1[N+](=O)[O-])C#N)/c1ccc(cc1)Br
ZINC33764748,CC[C@H](C)NC(=S)N(CC[NH+]1CCOCC1)Cc1cccnc1
ZINC33829008,CC[N@@H+]1CCC[C@@H](C1)c1ccc(c(c1)O)O
ZINC34020435,Cc1[nH+]cc2n1c1ccc(cc1[C@@H](NC2)c1ccccc1F)Cl
ZINC34179235,C1CN2CCC(=O)[C@@H]1C2
ZINC34368074,c1cc(ccc1C#N)c1ccc(cc1)[S-]
ZINC34434486,C[C@H]1C(=O)N(C(N1C(=O)C(=O)c1ccccc1)(C)C)C
ZINC34470171,CS/C(=N/c1ccc(c(c1)Cl)F)/Nc1ccc(c(c1)Cl)F
ZINC34590395,c1cc(cc(c1)N1CCN(CC1)CCCO)C(F)(F)F
ZINC34612580,c1cc(ccc1C[NH+](CCO)CCO)F
ZINC34626677,Cc1c(c(=O)n2c([nH]1)ccn2)CCO
ZINC34669127,CCCNC(=O)c1csc(n1)CN1CCN(CC1)c1ccc(cc1)F
ZINC34751383,C[n+]1ccc2c3ccccc3n3c2c1c(c(c3=O)O)OC
ZINC34806853,c1cc(ccc1[C@H]1[C@@H]2CCCC=C2C(=C([C@@H]1C#N)[NH3+])C#N)F
ZINC34901562,CCn1c(cc(n1)C(=O)N1CCCC1)c1ccc2c(c1)OCO2
ZINC34906983,c1cc(cc(c1)F)c1nc(no1)COc1ccc(cc1)F
ZINC34919053,CCCCCN1C[C@@H](CC1=O)C(=O)NCc1ccccc1F
ZINC34924875,c1cc2c(nc1)nc(o2)N1CCO[C@@H](C1)CC[NH3+]
ZINC34939500,CCC[C@](C)(C#N)NCCC
ZINC34940578,c1cc(cc(c1)S(=O)(=O)Nc1ccc(cc1Br)F)N
ZINC34955628,C[C@H](COC)NS(=O)(=O)c1ccc2c(c1)CCCN2
ZINC34955719,Cc1ccnc(c1)NS(=O)(=O)c1ccc2c(c1)CCN2
ZINC34956609,c1cc(c(cc1F)[C@@H]([C@@H]1CCCC[C@@H]1C(=O)[O-])O)F
ZINC34957092,COc1ccc(cc1[C@H](c1ccncc1)N)F
ZINC34957315,c1cc(c(cc1Br)F)OCCBr
ZINC34957611,Cn1cc(cn1)[C@H](Cc1c(cccc1Cl)F)[NH3+]
ZINC34958695,C[C@H](c1ccc(c(c1)F)F)[N@H+]1CC[C@@H](CC1)[NH3+]
ZINC34958737,COc1ccc(cc1Cl)[C@H](c1ccccc1I)[NH3+]
ZINC34964356,COc1ccc(cc1)Nc1ccc(c(c1)C(F)(F)F)N
ZINC34971975,c1ccc(c(c1)/N=C/1\NCCCS1)OC(F)(F)F
ZINC34992855,CCOc1ccccc1C[NH2+][C@H](C)c1ccc(c(c1)F)F
ZINC35102265,CCOc1ccccc1C(=O)NCCCO
ZINC35107800,C[C@H](CNC(=O)COc1ccccc1Cl)O
ZINC35108677,c1ccc(cc1)[C@@H](CNC(=O)c1ccc(cc1F)F)O
ZINC35160234,CCc1ccc(cc1)S(=O)(=O)N[C@@H](C(C)C)C(=O)OC
ZINC35203639,C[C@@H](CNC(=O)c1cc(ccc1F)Br)O
ZINC35239412,c1cc(cc(c1)C#N)CNc1cccc(c1C#N)F
ZINC35284423,CC(C)CNc1cc(ccc1F)Cl
ZINC35289335,c1cc2c(nc1)n(c(n2)SCc1ccncc1)c1ccc(cc1)F
ZINC35323551,CC(=NO[C@@]1([C@]2([C@](C2(C#N)C#N)(C(=N)O1)C#N)C)c1ccccc1)C
ZINC35429259,CCCNC(=O)[C@H]1CCN(C1=O)c1ccc(cc1)F
ZINC35507868,c1ccc(c(c1)NC(=O)c1cc(n[nH]1)c1ccncc1)F
ZINC35510550,CCC(=O)Nc1cc(ccc1OCc1cc(=O)n2cc(sc2[nH+]1)C)Cl
ZINC35597684,CCS(=O)(=O)N1CCC(CC1)c1nnc(o1)c1ccco1
ZINC35602081,CCCCc1c(c2ccccc2o1)C[NH2+][C@@H](C)CO
ZINC35602605,C[C@@H](CO)[NH2+][C@H](C)c1cccc(c1)F
ZINC35626465,C[C@H](c1ccc(c(c1)OC)OCC(C)C)O
ZINC35655325,c1cc(ccc1CSc1ccncn1)F
ZINC35671921,Cc1ccc(cc1)c1c(c(no1)C)C(=O)Nc1ccc(c(c1)C)C
ZINC35678917,c1cc(nc(c1)Br)NS(=O)(=O)c1ccc(cc1)F
ZINC35686980,c1cc(c(c(c1)Cl)C(=O)N1CC[NH+](CC1)CCC(=O)[O-])F
ZINC35789954,c1ccc(c(c1)/C=N\NC(=S)NC[C@@H]1CCCO1)C(F)(F)F
ZINC35838289,CCCCNC(=O)c1cc2c(n1CCCOc1ccccc1)cco2
ZINC35870821,c1ccc(c(c1)Cn1cc(ccc1=O)S(=O)(=O)N1CCCC1)Cl
ZINC35973607,COc1cccc(c1C(=O)OC)CCc1nncn1c1ccccc1
ZINC36047028,c1cc(c(cc1[N+](=O)[O-])C1=NN[C@@H](C1)c1ccncc1)O
ZINC36051685,COc1ccccc1[C@@H]1CN(C[C@H]1C(=O)NC1CC1)C(=O)C1CC1
ZINC36075682,c1ccc(cc1)c1cc(c2c(ccc(c2[nH+]1)F)F)N
ZINC36096850,C=CCC[C@H](C[NH+](Cc1ccccc1)Cc1ccccc1)O
ZINC36156488,C[C@H](c1ccc(c(c1)F)F)C(=O)[O-]
ZINC36312349,C[C@@H]1C[C@@H](CN(C1)[C@@H](c1ccccc1)C(=O)NC(=O)N)C
ZINC36347820,Cc1ccc(cc1)CN1CCCn2cccc2[C@H]1c1ccccc1F
ZINC36357293,COc1cccc(c1)n1cnc2c1N=C(C[C@@H]2c1ccccc1)O
ZINC36359782,COc1ccccc1[C@H]1CC(=Nc2c1ncn2c1ccccc1F)O
ZINC36391455,CS(=O)(=O)Nc1ccccc1C/N=C(/CC1CCCCC1)\O
ZINC36393529,Cc1ccc(s1)C(=O)Nc1cccc(c1)c1ccn[nH]1
ZINC36395212,Cc1ccc(s1)C(=O)CSc1nnc(n1CC=C)C
ZINC36419679,C1C[C@@H]2C[NH2+]C[C@@]2(C1)CO
ZINC36489950,Cc1cc(nc(n1)N/C(=N/S(=O)(=O)c1cccc(c1)Cl)/[O-])C(F)(F)F
ZINC36533158,c1c(c(cc(c1S(=O)(=O)N)Cl)Br)F
ZINC36533746,c1cc(c(cc1CO)C(F)(F)F)Br
ZINC36562887,CCCCOc1ccc(cc1Br)C(=O)N[C@@H](CC)c1ccccc1
ZINC36614111,Cc1cc(c2c(noc2n1)C)C(=O)Nc1ccccc1C#N
ZINC36620317,CC(C)c1ccc(cc1)S(=O)(=O)N1CCC[C@H]1c1cccc(c1)F
ZINC36639005,CCOc1ccc(cc1)n1c(c(nn1)C(=O)Oc1ccc(cc1)Cl)C
ZINC36692925,CCC(CC)[C@@H](CNC(=O)c1cc(oc1C)C)[NH+]1CCOCC1
ZINC36718864,CCC(C)(C)NC(=O)c1cccc(c1)NS(=O)(=O)c1ccc(cc1)Br
ZINC36776479,C[N@H+](Cc1ccncc1)C[C@H]1CCC[NH2+]1
ZINC36804975,COc1ccccc1NCc1[nH+]ccn1C(F)F
ZINC36829881,c1cc(c(cc1F)Cl)C(=O)Nc1cc(ccc1F)Cl
ZINC36843357,Cc1nc(on1)CNc1ccc(cc1)C(=O)N1CCCC1
ZINC36852367,C=CCn1c(=O)c2ccsc2nc1SCc1coc(n1)c1cccs1
ZINC36905141,c1cc(cc(c1)OC(F)F)c1csc(n1)N
ZINC36922804,C[C@@H](COC)NC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC37166708,Cc1cccc(c1)CN[C@@H](CC(C)C)C[NH+](C)C
ZINC37176512,c1c(cc(c2c1CCCN2Cc1c(snn1)Cl)F)F
ZINC37248932,C[C@@H](c1ccc(cc1F)F)N[C@@H]1CC[N@H+](CC1)C
ZINC37314999,Cc1cc(c(s1)C)[C@H](C)[NH2+]Cc1ccc(o1)CSC(F)F
ZINC37324551,CS(=O)(=O)NCC[NH2+]Cc1cc2c(c(c1)Cl)OCCO2
ZINC37386647,c1cc(ccc1NC(=O)C[NH2+]C1CC1)OC(F)(F)F
ZINC37439195,Cc1cc(ccc1N)c1[nH+]c2cc(ccc2n1C)F
ZINC37464000,c1ccnc(c1)C(=O)c1cccc(c1)F
ZINC37466281,CC(C)C[C@@H](c1ccccn1)[NH3+]
ZINC37474924,CC[C@H](C)[NH2+]Cc1[nH]c2cc(ccc2n1)C
ZINC37500659,CN(Cc1cccc(c1)C#N)CC(F)(F)F
ZINC37520180,Cc1ccc(cc1F)N1CCN([C@H](C1=O)C)Cc1ccccc1F
ZINC37521740,CCOC(=O)CN1CCN(C(=O)[C@H]1C)c1ccc(cc1Cl)Cl
ZINC37522302,Cc1ccc(cc1N1CCN([C@H](C1=O)C)C(=O)c1ccc(cc1)Cl)Cl
ZINC37525774,CCCn1c2ccsc2cc1C(=O)NCc1ccc(cc1)F
ZINC37545388,Cc1ccc(cc1)C(=O)N1CCO[C@H](C1)COc1ccc(c(c1)F)F
ZINC37547411,C[C@@H]1CC[N@H+](CC1)Cc1nc(co1)C(=O)NCc1cccc(c1)F
ZINC37562517,Cc1cc(ccc1NCc1cc(sc1)[N+](=O)[O-])F
ZINC37574471,CCC(CC)NS(=O)(=O)c1ccc(cc1Br)F
ZINC37576067,CC[C@@H](C)N(C)S(=O)(=O)c1cc(ccc1Br)Br
ZINC37777624,COCCOc1cccc(c1)NC1CCCCC1
ZINC37841854,Cc1c(c(on1)C)CN(C)C(=O)c1c[nH]c2c1cccc2
ZINC37867375,c1ccc(c(c1)N1C(=O)/C(=C\c2cccs2)/C(=NC1=S)[O-])F
ZINC37876699,c1ccc(c(c1)CNC[C@@H](c1c(cccc1F)F)O)Cl
ZINC37974689,CN(Cc1ccc(cc1)F)C(=O)c1cccnc1Cl
ZINC37995390,CCCn1c2ccccc2nc1CN[C@@H]1CCS(=O)(=O)C1
ZINC38103234,CCOCc1ccccc1NC(=O)c1c(ccc(n1)Cl)Cl
ZINC38174742,Cc1ccccc1n1c(nnc1SCC=C)c1ccccc1O
ZINC38286662,c1cc2ccc(c(c2c(c1)OC(F)(F)F)O)Br
ZINC38377846,c1cc2c(cc1C(=O)N1CCN(CC1)Cc1ccc(s1)Br)OCO2
ZINC38391966,c1c(cnc(c1F)C(=[NH2+])N)F
ZINC38483193,CCN(CC)CC#CCC(c1ccccc1)c1ccccc1
ZINC38529989,CCOc1c(cc(cc1Cl)CC(=O)[O-])F
ZINC38536960,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(F)(F)F)Br
ZINC38551382,CN(C)c1ccc(cc1)C(=O)Nc1nc(cs1)c1ccc(cc1)F
ZINC38577745,C1CCC2=C(C3=NC=NC(=S)[C@@H]3N2CC1)C#N
ZINC38580082,Cc1cc(ccc1c1ccnc(n1)Cl)F
ZINC38580091,c1cc(c(cc1F)c1ccnc(n1)Cl)Cl
ZINC38580713,COC(=C(C#N)C#N)c1ccc(c(c1)Cl)F
ZINC38590530,c1ccc(c(c1)N1CC[NH+](CC1)CCNC(=O)C1CCC1)F
ZINC38762833,CC1=N[C@H](ON1)COC(=O)C1=NN=C(C1)c1ccccc1
ZINC38865453,Cc1cc(n(n1)c1nc(cs1)c1cccs1)NC(=O)C(C)(C)C
ZINC39030049,c1cc2nc([nH]c2cc1[N+](=O)[O-])SC[C@H]1C=[N+]2C=CC=N[C@H]2N1
ZINC39048956,Cn1cc(c(c1)C#C)C#C
ZINC39051673,c1cc(cnc1)NCCF
ZINC39058767,CCCn1cc(nn1)C(=O)OC
ZINC39059325,Cn1c[nH+]c2c1CC=N[C@@H]2O
ZINC39064111,CC1([C@@H]([N@@H+]1C)C(=O)NC)C
ZINC39066909,Cc1c(csc1C(=O)[O-])F
ZINC39070663,CC(=O)N1[C@@H](C(=NC1=O)[O-])O
ZINC39074390,CC(C)[C@@H]1c2c(con2)CCO1
ZINC39078309,c1cn(c[nH+]1)[C@@H]1N=CCO1
ZINC39081207,C(CO)N1C(=O)C(=NC1=O)[O-]
ZINC39088531,CC(C)c1cc(ccc1F)N
ZINC39088768,C[S@](=O)c1cccc(c1)F
ZINC39091064,C1C=C2C[NH2+]C[C@@H]2N[C@H]1CO
ZINC39095561,C1[C@H]2N1N=C[C@@H]1[C@@H]2C=NO1
ZINC39097250,CC(C)[NH2+]C[C@@H](c1cc(=O)c(c[nH]1)[O-])O
ZINC39104557,CC(C)C1(CC[C@H](O1)O)C(C)C
ZINC39111965,C1[C@H]2C[C@H](O[C@@H]2C([C@@H]1O)(F)F)O
ZINC39120118,c1ccc2c(c1)CC[C@@H](O2)c1ccc(cc1)N
ZINC39124240,CC1(C(=O)Nc2cc(ccc2O1)NC1CC1)C
ZINC39206309,CC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)[C@@H]1C=NN=C1c1ccc(cc1)F
ZINC39214847,c1cc(c(cc1[C@H]1[C@H]2C(=NC=NC2=O)OC(=C1C#N)N)Br)F
ZINC39272542,Cc1nnc2n1N[C@@H](S2)[C@H]1C=C(N=N1)CC(C)C
ZINC39287532,c1cn(cn1)CCC[NH2+]CC1=CC2=CC=C[C@@H]3[C@@H]2N(C1=O)CC3
ZINC39319048,C1=C([C@@H](N=N1)C(=O)[O-])C#N
ZINC39320559,CC(C)(CN1Cc2ccccc2C1)[NH3+]
ZINC39339198,c1cc(cc(c1)F)N1[C@@H](N=NC1=O)[S-]
ZINC39342192,C[C@@H]1C(=C(N=N1)C)S[C@@H]1NN[C@@H](N1C)C(F)(F)F
ZINC39352007,CCCCN(CC)C[C@@H]1C=NN=C1c1ccc(c(c1)C)C
ZINC39389341,C/C(=N/c1nc(n[nH]1)c1ccc(cc1Cl)Cl)/O
ZINC39404033,c1ccc2c(c1)nc1n2[C@H](NC(=N1)N)c1ccc(c(c1F)F)F
ZINC39404035,c1ccc2c(c1)nc1n2[C@H](NC(=N1)N)c1ccc(cc1F)Cl
ZINC39409864,C[C@H]1[C@@H](C(=O)N1)NC(=O)OC(C)(C)C
ZINC39412782,CCOc1ccc(cc1CO)[C@H]1N[C@@H]2C(=N1)C=NN2c1ccccc1
ZINC39437702,Cc1c(cn(n1)C)CN1CC[N@H+]([C@@H](C1)CCO)CC=C(C)C
ZINC39439948,C[C@@H]1CC(=C(O1)C)c1nc2c3c4c(sc3nc([O-])n2n1)CCCC4
ZINC39443614,CC1=C([C@H](N=N1)C(F)(F)F)NC(=O)c1cc(cs1)Br
ZINC39490345,Cc1c(c2c(cn1)C[NH2+]CC2)c1nc(on1)[C@@H]1C=CC=[NH+]1
ZINC39500091,c1cc2c(cc1OCC1=C[C@@H](N=N1)C(=O)NCC(F)(F)F)OCO2
ZINC39538051,c1ccc(cc1)S(=O)(=O)N1CCC2=NN=C([C@@H]2C1)c1cccc(c1)F
ZINC39581568,CC1=C([C@@H]([NH+]=N1)c1ccc(c(c1O)O)O)Oc1ccc(cc1)F
ZINC39606263,COc1cc(cc2c1OCO2)[C@@H]1C2=CN=N[C@@H]2NC(=O)CS1
ZINC39614283,c1c(ncc(n1)N)C(F)(F)F
ZINC39698304,C1=NC=C([C@@H]1F)F
ZINC39709211,c1ccc(c(c1)[C@@H]1[NH+]=NC(=S)O1)Br
ZINC39730237,c1cc(ccc1OC(F)(F)F)S(=O)(=O)Nc1ccc2c(c1)N=[NH+]C2
ZINC39854306,CC1([C@H]2CC[C@@]1(C(=O)C2)C(=O)N(C)c1ccccc1)C
ZINC39858989,CCN1C(=O)/C(=C/c2ccncc2)/SC1=O
ZINC39955460,c1cc(cc(c1)F)n1c(c(c(n1)[C@H]1CCCO1)C#N)N
ZINC39963471,Cc1ccnc(c1)NC(=O)Cn1ccc(=O)c2c1c(ccc2)F
ZINC39963694,c1cc2c(cc[nH+]c2c(c1)F)Nc1ccc(cc1)Br
ZINC39963839,Cc1cc(cc(c1)Nc1ccnc2c1cccc2C(F)(F)F)C
ZINC39975138,Cc1cc/c(=N/S(=O)(=O)c2cc(ccc2C)F)/[nH]c1
ZINC39977389,c1ccc(cc1)[C@@H]1N=C(CS1)C/C(=N/c1ncn[nH]1)/[O-]
ZINC39983833,C[C@H]1c2ccc(cc2OC(=O)[C@@H]1C)OCc1[n-]nnn1
ZINC39985794,Cc1cc(no1)C[N@H+]1CCC[C@H](C1)C
ZINC40001594,C[C@H]1CCCC[C@H]1NC(=O)COC(=O)C1=N[C@@H](C(=C1C)C(=O)OC)C
ZINC40001862,CC1=C2C(=N[C@H]1C(=O)OCC(=O)c1ccc(s1)Cl)CCCC2=O
ZINC40002078,C[C@@H]1C(=C(C(=N1)C(=O)OCC(=O)C1=NC=CC1)C)C(=O)C
ZINC40030620,c1ccc(cc1)CN1CCO[C@@H](C1)CNS(=O)(=O)c1cccc(c1)F
ZINC40050163,Cc1cc(c(n1c1ccccc1F)C)C(=O)Nc1ccc(nc1)OC
ZINC40095712,Cc1ccc(cc1NC(=O)N(C)Cc1ccccc1Cl)[N+](=O)[O-]
ZINC40096509,Cc1c(cccc1Cl)NC(=O)N(C)Cc1ccc(c(c1)F)F
ZINC40097884,CC(C)(CNC(=O)Nc1ccc(cc1)C(F)(F)F)N1CCOCC1
ZINC40139269,c1cc2nnc(n2nc1Nc1cnn(c1)C[C@@H]1CCCO1)C(F)(F)F
ZINC40148614,CN(C)[C@H](c1ccccc1)[C@@H](c1ccccc1)[NH+](C)C
ZINC40150863,c1cc(ccc1[N-]S(=O)(=O)c1ccc(cc1)F)Sc1nncs1
ZINC40154831,Cc1ccc(o1)c1nc(c(s1)C(=O)NC[C@@H](C)Cn1cccn1)C
ZINC40154918,CC(C)NS(=O)(=O)c1ccc(cc1)N1[C@H]2CS(=O)(=O)C[C@@H]2CC1=O
ZINC40156605,CCC[C@H](C)N1C[C@H](CC1=O)C(=O)NCc1ccc(cc1)F
ZINC40160658,C[NH+](C)[C@H](CNc1c(cc(cn1)C(F)(F)F)Cl)c1ccco1
ZINC40179469,Cc1c(cc(o1)c1ccc(cc1)Br)C(=O)NCc1ccccc1Cl
ZINC40194151,C=CC(=O)NCc1nc2ccccc2n1CC(=O)c1ccccc1
ZINC40227359,CCc1nc2ccccc2n1CCOc1cccc(c1)C
ZINC40232815,C[C@@H](C(=O)C)n1c2ccccc2nc1COc1ccc(cc1Cl)Cl
ZINC40388142,CCn1ccc2c(c1=O)nnc1n2ncc1c1ccccc1
ZINC40402056,C[C@H](Cn1c2cc(ccc2nc1[C@@H](C)[NH3+])Cl)O
ZINC40410100,C[NH2+]Cc1nc2cc(ccc2n1Cc1ccco1)C(F)(F)F
ZINC40435073,COc1ccc2c(c1)nc(n2c1cnc(cn1)Br)C(F)(F)F
ZINC40448025,CCOC(=O)c1cc2ccc(cc2s1)Br
ZINC40461250,Cc1ccc(c(c1)NCC(=O)NCC(F)(F)F)OC
ZINC40466313,Cc1csc(=O)n1CC[N@H+](C)Cc1ccc2c(c1)OCO2
ZINC40473206,c1cc2c(cc1Cl)nc([nH]c2=O)C[N@@H+]1CCCC[C@H]1CO
ZINC40475732,CCN1C[C@@H](Oc2c1cccc2)CN(C)C(=O)c1ccoc1
ZINC40477524,c1ccc(c(c1)CNC(=O)C[N@@H+]1CCC[C@@H](C1)CO)OC(F)(F)F
ZINC40477738,CCCNC(=O)[C@@H](C)NC(=O)Nc1ccc(c(c1)F)C
ZINC40477969,Cc1cccc2n1c(=O)cc(n2)COc1cccc(c1)C#N
ZINC40489903,c1ccc(cc1)n1c(=O)c(c(cn1)NCC[C@@H]1CCCO1)Cl
ZINC40493839,Cc1cccc(c1)n1c(c(cn1)C(=O)N[C@@H]1CCS(=O)(=O)C1)C
ZINC40501893,C[C@@H](c1ccc(cc1)C(F)(F)F)NC(=O)C1CC1
ZINC40509940,c1cc(ccc1CC(=O)N1CCCC1)NC(=O)c1ccoc1
ZINC40510936,Cc1c(oc(c1C(=O)NCCNc1cnccn1)C)C
ZINC40525438,Cc1ccc(cc1NC(=O)NCC(=O)N1CCCC1)[N+](=O)[O-]
ZINC40549141,C[C@@H]1C[N@@H+](CCO1)C1CCN(CC1)C(=O)c1ccc2ccccc2c1
ZINC40553785,C[C@@H](C(=O)N[C@H]1CCCN(C1)c1ncccn1)OCC(F)(F)F
ZINC40568728,CCCc1cc2c(c(=O)[nH]1)[C@H](C(=C(O2)N)C#N)c1ccc(cc1)F
ZINC40682917,c1ccc2c(c1)cccc2Oc1c(c(ncn1)Nc1cc[nH+]cc1)N
ZINC40687270,Cc1ccc(c(c1)Nc1c(c(ncn1)N1CCc2c1cccc2)N)C
ZINC40701436,Cc1ccnc(c1)Nc1c(c(ncn1)Nc1ccc(cc1F)F)N
ZINC40701557,Cc1c(cccc1Cl)Nc1c(c(ncn1)NCc1ccco1)N
ZINC40724295,Cc1cccc(c1C)Nc1c(c(nc[nH+]1)N1CCCC1)N
ZINC40724923,c1cc(ccc1Nc1c(c(nc[nH+]1)N1CCCCC1)N)OC(F)(F)F
ZINC40731048,Cc1ccc(cc1)Nc1c(c(nc[nH+]1)N1CCC[C@H](C1)C)N
ZINC40734118,CC[C@H]1CCCCN1c1c(c([nH+]cn1)Nc1cccnc1Cl)N
ZINC40734590,c1cc(c(cc1F)Nc1c(c(ncn1)N1CC[NH+](CC1)CCO)N)F
ZINC40754701,Cc1c(nsn1)CSCC(=O)Nc1ccn(n1)C
ZINC40762198,Cn1c(cc(n1)C(=O)N1CCCC1)NC(=O)Cc1ccccc1
ZINC40776122,C[C@]1(C(=O)Nc2ccccc2O1)C(=O)NCc1ccc(cc1)OC
ZINC40782400,Cc1ccc(nc1)Nc1c(c([nH+]cn1)Nc1ccc(cc1)I)N
ZINC40782504,Cc1ccc([nH+]c1)Nc1c(c([nH+]cn1)Nc1ccc(cc1)F)N
ZINC40782621,COc1ccc(cc1)Nc1c(c(nc[nH+]1)NCCN1CCOCC1)N
ZINC40783590,Cc1ccc2c(c1)sc(n2)Nc1c(c(=O)[nH]cn1)N
ZINC40786075,c1ccc(c(c1)CNC(=O)c1c(c2ccccn2n1)Cl)F
ZINC40789657,Cc1ccc2c(c1)NC(=O)[C@@H](O2)CC(=O)NCCc1ccccc1F
ZINC40796355,Cc1ccc(cc1)Oc1c(c(ncn1)Nc1cccnc1Cl)N
ZINC40806816,Cn1c2cc(ccc2cc1C(=O)Nc1nc2ccc(cc2s1)Cl)F
ZINC40808085,CC(C)[C@@H](C(=O)OC)NC(=O)c1cccc(c1)c1nnnn1C
ZINC40815960,C[C@@H](CNC(=O)c1c(=O)c2cc(ccc2n(n1)C)F)O
ZINC40865763,CCc1ccccc1NC(=O)/C(=C/c1ccccc1OC)/C#N
ZINC40878304,c1c2c(c(cnc2[nH]c(=O)c1O)F)Cl
ZINC40884996,CC(C)c1cccc(c1)OCC(=O)N/N=C/c1ccc(cc1Cl)Cl
ZINC40960027,CCCc1ccc(c(c1)Br)OCC(=O)N/N=C/c1ccc(cc1)OC
ZINC41056694,Cc1c(sc(n1)NC(=O)c1cn(c2ccc(cc2c1=O)Cl)C)C
ZINC41060485,Cc1csc(n1)C(C)(C)[NH2+]C
ZINC41091296,Cc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)C)F
ZINC41103615,C[C@@H](C(C)C)NC(=O)COc1cccc(c1)C(F)(F)F
ZINC41121235,Cc1nc2c([nH]1)ncnc2N1CCN(CC1)Cc1cccc(c1)F
ZINC41177655,c1ccc(c(c1)NC(=O)C(=O)N[C@H]1CCSc2c1cc(cc2)F)Cl
ZINC41194435,COCc1nc2c(s1)CN(CC2)C(=O)c1ccccc1F
ZINC41246575,c1cc(c(cc1NC(=O)C(=O)NCC(=O)N1CCCC1)Cl)F
ZINC41264185,COc1ccc(cc1)NCC[NH+]1CCCCC1
ZINC41268926,c1cc(cc(c1)F)NC(=O)C(=O)NC(C1CC1)C1CC1
ZINC41506226,Cc1cc(cc2c1C(=O)/C(=C/c1cccc(c1)F)/O2)OCC(=O)C
ZINC41527299,CCCn1c(=O)c2c3c(sc2nc1N1CCOCC1)CCCC3
ZINC41546840,C[C@]1(C(=O)Nc2ccccc2O1)C(=O)Nc1cccc(c1)C#N
ZINC41569478,Cc1cc(c2c(c1)nc(o2)c1cc(cc(c1)OC)OC)N
ZINC41609383,C[C@@H](C(=O)c1ccc(cc1)F)NC
ZINC41629978,c1ccc(cc1)/C=C\S(=O)(=O)NCCc1cc(cc2c1OCOC2)F
ZINC41635368,c1ccc(cc1)c1c(c[nH]n1)C[NH2+]C1CC1
ZINC41635441,c1ccc(cc1)c1c(c[nH]n1)C[NH2+]Cc1ccccc1F
ZINC41702032,c1cc2c(c(c1)Br)[nH]cc(c2=O)Br
ZINC41770846,CCSc1nnc(s1)SCc1ccccc1
ZINC41778508,c1ccc(cc1)CCNC(=O)CCSc1ccc(cc1)F
ZINC41779335,c1cc(ccc1C(=O)NNC(=O)C1CCN(CC1)C(=O)C1CC1)F
ZINC41781475,Cc1ccc(c(c1)C(=O)CCC(=O)N1CCCC[C@@H]1C)C
ZINC41862672,c1cscc1C(=O)NCCCn1cncn1
ZINC41886512,c1ccc(c(c1)NC(=O)CC[NH+]1CCCCCCC1)[N+](=O)[O-]
ZINC41893725,Cc1c(cnn1c1ccccc1F)C(=O)NCC(C)(C)[NH+](C)C
ZINC41979732,Cc1[nH+]c2ccccc2n1CCCNC(=O)[C@@H](C)NC(=O)N
ZINC42020530,c1cc(c(cc1Cl)NC(=O)C(=O)NCC1CCC1)F
ZINC42121098,CCN(Cc1cccc(c1)NCC(=O)NCC1CCCCC1)C(=O)C
ZINC42178194,Cc1ccc2c(c1)c(=O)n(c(n2)SC/C=C/Cl)C
ZINC42218482,CCc1ccc(c(c1NC(=O)c1cccc(c1)C(=O)OC)CC)Cl
ZINC42222039,c1cc(c(cc1Br)F)C[N@@H+]1CCCC[C@H]1CO
ZINC42226278,Cc1c(c(n(n1)c1ccc(cc1)F)Cl)CNCc1cccnc1OC
ZINC42228599,Cc1csc(n1)CCNCc1cn[nH]c1c1cccs1
ZINC42286981,C[C@@H](C(=O)NCCc1c[nH]c2c1cccc2)[N@@H+]1CCC[C@@H](C1)O
ZINC42371545,c1ccc(c(c1)C#N)OCC[N@@H+]1CCC[C@@H](C1)O
ZINC42418357,Cn1ccnc1COc1ccccc1I
ZINC42420100,COc1ccc(cc1F)C[NH2+]Cc1ccc(cc1)Br
ZINC42437812,CC[N@H+]1CCC[C@H](C1)[N@@H+]1CCC[C@@H](C1)CCCOC
ZINC42535617,Cc1ccc(s1)C(=O)CCC(=O)N[C@H](C)Cn1ccnc1
ZINC42634008,Cc1c(c(on1)C)C[NH+]1CCN(CC1)S(=O)(=O)N
ZINC42634380,C[C@H](C(=O)Nc1ccc(cc1F)F)N1CCN(CC1)S(=O)(=O)N
ZINC42645391,C[C@H](c1ccccc1)NC(=O)C(=O)Nc1nc(cs1)c1ccccc1
