mol_id,smiles
ZINC32895468,CC(C)CCNC(=O)[C@@H]1C[C@H]2CCC[C@@H](C1)C2=O
ZINC32908922,C1CCN(C1)c1[nH+]c(nc(n1)N1CC[NH+](CC1)CCO)N1CCCC1
ZINC32920451,Cc1ccc2c(c1)c1c(c(no1)C(=O)Nc1ccccc1C)CO2
ZINC32985385,CCCCc1ccc(cc1)N1C(=O)CC(CC1=O)c1ccccc1
ZINC33027599,CC[C@H](C(=O)OCC)Sc1nc2c(c(=O)[nH]1)[nH]cn2
ZINC33098208,CCOC(=O)c1c(c([nH]c1C)C(=O)N(C)[C@@H]1CCC[C@@H](C1)C)C
ZINC33141647,COCCN1CCc2c(c(=O)[nH]c(n2)SCc2ccc(cc2)F)C1
ZINC33248855,COc1ccc(cc1)/C=C\c1nc(=O)cc(o1)c1ccccc1
ZINC33289958,Cc1ccc(cc1)CNS(=O)(=O)c1cc(sc1C)c1nc(cs1)C
ZINC33312201,Cc1ccc(c(c1)C)NC(=O)c1c(nc(s1)Nc1ccccc1)C
ZINC33317774,Cc1ccc(cc1)c1nc(on1)c1ccc[nH+]c1NC1CCCC1
ZINC33322682,Cc1cc(cc(c1)OCC(=O)N/N=C(/C)\c1ccc(cc1)N)C
ZINC33327927,CCOc1ccc(cc1)C(=O)NCc1nc(on1)C(C)C
ZINC33364708,c1cc(ccc1/C=N/NC(=S)N/N=C\c1ccc(cc1)F)F
ZINC33384941,CCCCCC[n+]1ccccc1/C=C/c1cccs1
ZINC33606582,CC(C)CCCCCCCCCCC=O
ZINC33615198,COc1cc(cc(c1OC)Cl)C(=O)N1CCOCC1
ZINC33670101,CCNC(=S)N/N=C/c1ccc(cc1)OCc1ccc(cc1)F
ZINC33767183,c1cc(c(cc1Cl)Cl)CO/N=C\CC#N
ZINC33824772,c1ccc(cc1)Cc1ccc(nc1)C(=O)[O-]
ZINC33832786,Cc1cnc(cn1)[C@H]([C@H]([C@@H](CO)O)O)O
ZINC33895881,C[C@H](Cc1ccccc1Sc1ccc(c(c1)OC)OC)[NH+](C)C
ZINC34061992,Cc1ccc(cc1)c1c[nH]/c(=N\C(=O)C)/[nH]1
ZINC34087674,CC(C)C[C@@H]1CNCC[NH2+]1
ZINC34099551,C1CSC[C@H]1C(=O)[O-]
ZINC34128822,CC1(O[C@H]2C=CC(=O)[C@@H]2O1)C
ZINC34132210,c1ccc(cc1)CNC(=O)C[C@@H]1CO[S@](=O)N1Cc1ccccc1
ZINC34144145,CCCc1ccc(c(c1)N)N
ZINC34212951,C1C[C@@H]([C@H](C1)O)CCO
ZINC34213660,Cc1ccc(cc1C)Nc1nnc(o1)c1ccncc1
ZINC34333545,C1C[C@@H](N(C1)C(=O)N)CO
ZINC34384613,c1cc(ccc1[C@@H](CO)[NH3+])F
ZINC34385540,CCOC(=O)[C@@H](NC(=O)C)[NH+](C)C
ZINC34485226,CC[C@@H]1CCOC(=CC1)/C(=C/C=C)/OCC
ZINC34585998,CCOc1ccc2c(c1)[C@H](C(=O)N2C)C
ZINC34680368,CCOc1ccc(cc1)c1nc(on1)C(C)(C)C
ZINC34767665,COCCNC(=O)CCc1c(=O)nc([nH]n1)c1ccccc1
ZINC34803705,CCCCCCCCCCCC(=O)c1nc2c(o1)cccn2
ZINC34849392,CC1=CCCC([C@@H]1/C=C/C(=N\Nc1[nH]c2ccccc2n1)/C)(C)C
ZINC34863490,CC(=O)[C@H]1C[C@@H](C1(C)C)CC(=O)N1CCN(CC1)C
ZINC34907725,c1ccc(cc1)c1ccc2c(c1)nc(o2)[C@H]1CCCN1C(=O)CCCl
ZINC34925876,CCOC(=O)c1cnc2c(c(nn2c1N)C)c1ccccc1Cl
ZINC34931926,Cc1ccsc1/C=N\NC(=O)CCC(=O)Nc1ccccc1
ZINC34940086,c1ccc(c(c1)N1CC[NH+](CC1)C[C@@H]1CCCCN1)Cl
ZINC34957396,c1cc(cnc1)CN(CCC#N)c1ccc(cc1F)N
ZINC34983118,c1cc(ccc1/C=N\NC(=S)N)Oc1ccc(cc1C#N)[N+](=O)[O-]
ZINC35014658,CCC[NH2+]C[C@H]1C[C@H]2C[C@@H]1C=C2
ZINC35063542,CC[C@H](c1ccc(cc1)OCCOCC)[NH2+]CC
ZINC35082057,CC[C@@H](C)NC(=S)N[C@@H]1CCCC[C@@H]1C
ZINC35121130,Cc1c2ccccc2c([nH+]n1)NCCC(C)C
ZINC35148886,C[C@H](C(=O)N)NCc1ccc(s1)Br
ZINC35153731,COC(=O)CNC(=O)Cn1ccc(n1)C(F)(F)F
ZINC35188682,c1cc(cc(c1)Cl)N/N=C/c1ccc(o1)c1cc(ccc1O)[N+](=O)[O-]
ZINC35224257,c1cc(cnc1)/C=N\NS(=O)(=O)c1ccc(cc1)Cl
ZINC35237372,c1ccc(cc1)c1ccsc1C(=O)Nc1c[nH]nc1
ZINC35256678,C[C@H](c1ccc2c(c1)OCO2)[NH2+]Cc1ccc(s1)Br
ZINC35263173,c1cc(cnc1)/C=N\NS(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC35264562,Cc1ccc(cc1)c1nnn(n1)[C@@H](C)C(=O)N[C@H]1CCCC[C@@H]1C
ZINC35300352,c1ccc(cc1)CNC(=O)C[N@@H+]1CCC[C@H]1C(=O)[O-]
ZINC35310829,CC(C)C(=O)Nc1nnc(s1)SCC(=O)NCc1ccc(cc1)OC
ZINC35314379,CCn1c2ccccc2nc1NC(=O)c1cc(nn1C)C(C)(C)C
ZINC35425248,COCCNc1ccc(c[nH+]1)c1nc(on1)[C@@H]1CCC[N@H+]1CC1CC1
ZINC35456979,CC/C=C(\C)/[C@H]([C@H](C)C(=O)NCC(=O)[C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O)O
ZINC35509794,CCC[N@H+](Cc1ccc(cc1)C)Cc1cc(=O)n2c(n1)sc(n2)CC
ZINC35511519,CCc1cc(on1)[C@@H]1CCCN1C(=O)N[C@H](C)C(=O)OCC
ZINC35528400,Cn1c(=O)c2c(ccs2)n2c1nnc2CCC(=O)NC1CCCCC1
ZINC35563526,Cc1ccc(cc1)C(=O)Nc1nnc(s1)SCc1cccc(c1)C
ZINC35597144,c1ccc(cc1)OCCNC(=O)Nc1cccc(c1)F
ZINC35598344,c1ccc2c(c1)[nH]c([nH+]2)CN1CCN(CC1)Cc1c(cccc1Cl)F
ZINC35626969,c1ccc(c(c1)OCCS/C(=N/C#N)/SCc1ccc(cc1)Cl)Cl
ZINC35653647,CN(C)c1ccc(cc1)/C=N/NC(=O)COc1cccc(c1)OC
ZINC35674340,CCCCNc1ccc(cc1N)C#N
ZINC35989644,CC(=O)[C@H]1[C@H]([C@@H](C(=O)C)C(=O)C[C@]1(C)O)c1ccccc1F
ZINC36022380,COCCNC(=O)[C@H]1CC(=O)N(C1)CCc1ccc(c(c1)OC)OC
ZINC36078809,C[NH+](C)[C@H](C[N-]S(=O)(=O)N(C)C)c1ccco1
ZINC36078824,Cc1cccc(c1)CS(=O)(=O)NC[C@@H](c1ccco1)[NH+](C)C
ZINC36094540,CCNC(=O)N(Cc1ccc(cc1)OCc1nc(cs1)CO)C1CC1
ZINC36096408,CC(C)COC[C@H](C[N@@H+](CCOC)Cc1ccco1)O
ZINC36102284,CC(C)COC[C@@H](C[N@@H+](Cc1ccc(cc1)OC)C1CC1)O
ZINC36128096,CCc1c(nc2n(c1=O)CN(CN2c1ccccc1)CC[NH+](C)C)C
ZINC36154307,CC(C)[NH2+]Cc1nc([O-])c2c(csc2n1)c1ccc(cc1)Cl
ZINC36244271,Cc1ccc(cc1)c1cn2cc(cc(c2n1)C)Br
ZINC36303891,COc1ccc(cc1)CC[NH2+]C1CCOCC1
ZINC36335382,C[C@H](C(C)C)Nc1ccc(cc1)N(C)C
ZINC36358588,Cc1c(cn(n1)C)c1nn2c(nnc2s1)Cc1c(cccc1Cl)Cl
ZINC36395833,C[C@H]1C[C@@H](C[N@@H+](C1)CCCNC(=O)CCNC(=O)c1cccs1)C
ZINC36458537,C1CO[C@@H]2[C@H]1[C@H](CO2)O
ZINC36627039,CC(C)c1ccc(c(c1)S(=O)(=O)N(C)C)OC
ZINC36659793,CCn1c(ccn1)C(=O)Nc1nnc(o1)Cc1ccc(cc1)SCC
ZINC36666254,CCOC(=O)C(=O)NC[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)OC
ZINC36712661,Cc1c(c(n(n1)c1ccccc1)C)/C=C/C(=O)NCCc1cccs1
ZINC36725545,CCCCn1c(=O)[nH]nc1SCc1csc(n1)Nc1ccccc1
ZINC36734014,Cc1c(c(n[nH]1)C)NC(=O)[C@H](C)NC(=O)c1ccccc1
ZINC36748435,c1cc(ccc1c1ncn(n1)C[N@H+]1CCC[C@H](C1)C(F)(F)F)[N+](=O)[O-]
ZINC36758896,CCOc1ccc(cc1OCC)[C@H](C)NC(=O)Cc1c(noc1C)C
ZINC36778945,CC[C@H](Cc1ccccc1C(F)(F)F)[NH3+]
ZINC36789061,CCC(CC)[N@@H+](C)CCCOc1ccc(cc1)C#N
ZINC36796668,C[C@H](C(=O)N(C)C1CCCCC1)Sc1ccc(cc1)NC(=O)C
ZINC36804276,CCC[N@H+]1CC[C@@H](CC1)NCc1cc2c(c(c1)Br)OCO2
ZINC36830585,Cc1cc(ccc1C(=O)NCCCO)Br
ZINC36906622,COc1cc(cc(c1OC)OC)CC[C@H]1CCCC[NH2+]1
ZINC36949536,COc1cccc(c1)[C@H](CO)[NH3+]
ZINC37263349,CCn1c2ccsc2cc1C(=O)NC1CC1
ZINC37303600,Cc1cccc(c1)[C@@H](C)[NH2+][C@@H](C)c1ccc(c(c1)F)OC
ZINC37313949,Cc1cccc(c1)[C@@H](C)Nc1ccc(cc1)OCCOC
ZINC37320589,CCOCc1ccccc1NCc1ccc(c(c1)Br)OC
ZINC37352789,Cc1c(n(c(c1C#N)N)c1ccc(c(c1)OC)OC)C
ZINC37378005,c1cc(c(cc1[C@H](CCC(=O)[O-])[NH3+])Cl)Cl
ZINC37464016,c1cc(cc(c1)F)C(=O)c1cccnc1
ZINC37482379,C[C@@H]1CCCN(C1)CC[NH2+]C1CCCC1
ZINC37525389,CCNC(=O)c1cc2c(n1Cc1cccc(c1)F)ccs2
ZINC37587884,CCN(C)C(=O)c1cc2c(n1Cc1ccccc1OC)cc(s2)Br
ZINC37750824,CS(=O)(=O)CCNc1ccc(cc1C#N)[N+](=O)[O-]
ZINC37773326,CCOc1ccc(cc1Cl)N[C@@H](C)c1ccc(cc1)C#N
ZINC37850306,c1cc(ccc1COC[C@@H](C[NH2+][C@@H]1CCS(=O)(=O)C1)O)Cl
ZINC37858768,CCC[C@H]1CCC2=C(C(=N)S[C@H]2C1)C(=O)N
ZINC37862145,CN(CCO)C(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC38021028,CCCN(CC(=O)OCC)C(=O)c1cc2ccccc2[nH]1
ZINC38090962,Cc1csc(n1)CN[C@H](c1ccccc1)c1ccncc1
ZINC38124663,CCOc1cc(ccc1OC(F)F)[C@H](CO)[NH3+]
ZINC38167399,c1ccc2c(c1)ccc(c2/C=N/Nc1nccs1)O
ZINC38196099,Cc1c(=O)[nH]c(nn1)N/N=C\c1cccc(c1)Oc1ccccc1
ZINC38276347,C1C[NH2+]CCC1CCC[NH3+]
ZINC38292656,CC1(OC(=O)C(C=O)C(=O)O1)C
ZINC38335040,C[C@H](c1ccccc1Cl)NC(=O)CN1CCN(CC1)C(=O)C
ZINC38353789,Cc1nc(cs1)CC(=O)N/N=C(/C)\c1ccc(cc1)N1CCCC1=O
ZINC38362881,c1cc(cnc1)/C=[NH+]/C1CC1
ZINC38483032,Cc1ccc(cc1C)NC(=O)C(=O)NC[C@@H](c1cccs1)N(C)C
ZINC38511711,c1cc(cc(c1)Cl)Nc1nc(cs1)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC38537276,c1cc2c(ccc(c2[N+](=O)[O-])N2CCC(CC2)O)nc1
ZINC38537434,CCOc1cc(c2cc(ccc2n1)Br)C
ZINC38581901,c1ccnc(c1)N1CCN(CC1)c1c(cccn1)[N+](=O)[O-]
ZINC38593005,c1cc(sc1)C1(CC1)CNC(=O)c1ccc2c(c1)nsn2
ZINC38598410,COc1cccc(c1)CC/N=C/1\N=C(N[C@H]2C1=NC=N2)N
ZINC38646993,c1ccc(c(c1)CN(C[C@@H]1CCCO1)C(=O)c1ccc(cc1)F)F
ZINC38711228,c1cc2c(cc1Br)cc(c(=O)o2)C(=O)n1ccnc1
ZINC38752683,C[C@@H](c1ccc(cc1)Cl)[NH2+]CC[C@@H](CCC(C)C)c1ccco1
ZINC38756711,CCCCN(CC)C(=O)C[C@H]1CSc2n1c(=O)c1c(n2)CCCC1
ZINC38978874,CC(=C)[C@]1([C@@H]([C@H]2CC[C@@]1(C2(C)C)C=C)OCOC)O
ZINC39011786,CC(=C)CS[C@@H]1NN[C@H](N1N)[C@@H]1C=C(N=N1)c1ccc(cc1)OC
ZINC39020920,c1ccc(cc1)c1cc2ccccc2c(c1)C(=O)[O-]
ZINC39053905,c1c(nc[nH]1)S(=O)(=O)N
ZINC39056084,CC(=C[C@H]1C[C@@H]1C(=O)Cl)C
ZINC39057805,C1C[C@H]2C[NH2+][C@H]([C@@H]2C1)C(=O)[O-]
ZINC39070528,C[C@H](c1[nH]c(cn1)[N+](=O)[O-])O
ZINC39084469,COCOc1cccc(c1N)C(=O)[O-]
ZINC39090879,CCCC[C@@H]1C=C(C=CN1)C
ZINC39099057,CCOC1=NS(=O)(=O)C(=C1N)C#N
ZINC39101203,CC[C@@H]1c2ccccc2OCN1CCO
ZINC39128040,c1cnc(c(c1Cl)O)C(=O)[O-]
ZINC39210914,CC1=NN[C@@H](N1N)N/N=C/[C@H]1C=NN=C1c1ccc(cc1)F
ZINC39231813,CCCCC1=N[C@H](N=C1C)SCC(=O)N[C@@H]1[C@@H]([C@@H](C(=N1)C)C)C#N
ZINC39244120,c1cc(c(cc1[N+](=O)[O-])O)NCCO
ZINC39287631,Cc1cc(ccc1Cl)OCCCCN1c2ccc(cc2C(=O)C1=O)Cl
ZINC39372820,c1ccc2=[NH+]CC(=c2c1)/C=N/Nc1ccc(cc1)[N+](=O)[O-]
ZINC39378589,CN(C)C(=O)/C=C\c1c(cccc1Cl)Cl
ZINC39380808,COc1ccc(cc1C(=O)[C@H]1CCC[N@H+](C1)C[C@@H]1C=CN=N1)F
ZINC39389353,c1cc(ccc1CSC1=NC(=O)C2=CN=NC2=N1)[N+](=O)[O-]
ZINC39399991,Cc1ccc(cc1)C1=CN=N[C@H]1[C@H]1CCC[N@H+](C1)CC=C(C)C
ZINC39413524,CC1=C(C(=N[C@H]1C(=O)NCC[NH+]1CCOCC1)C)C(=O)C
ZINC39420526,Cc1c2ccccc2[nH]c1CN1CCN([C@@H](C1)CCO)C
ZINC39421373,Cc1cc(cc(c1)CN1CCN([C@@H](C1)CCO)[C@@H]1CC[N@H+](CC1)C)C
ZINC39448358,c1cc(ccc1C1=C[C@@H](N=N1)[C@@H]1CC[N@H+](CC1)C[C@H](C(F)(F)F)[O-])Cl
ZINC39466169,CSCc1nc(no1)C1=CC=C[C@H]2C1=CC=N2
ZINC39489961,CC(C)Cc1ccc(cc1)c1cnc([nH]1)[C@@H]1CC(=O)N(C1)C(C)C
ZINC39553406,COc1ccc(cc1)C/[NH+]=C(/c1cccc2c1n[nH]c2)\O
ZINC39560582,COC(=O)C1=NN=C(C1)c1ccc(cc1)Br
ZINC39566109,Cc1c(sc2c1c(=O)n(c(n2)SCCc1ccccc1)C)C
ZINC39617779,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)Nc1ccc2c(c1)N=[NH+]C2
ZINC39702062,[C@H]12C(=NC(=N1)[S-])C(=N)N=C(N2)N
ZINC39738550,Cc1ccc(cc1)C1=C(CN=N1)C[NH2+]Cc1ccc(c(c1)OC)OC
ZINC39777074,C[C@H]1CCCN(C1)CC1=NC(=O)C2=C3CCC[C@@H]3SC2=N1
ZINC39841940,CC(C)CNC(=S)NC(=O)c1cccc(c1)F
ZINC39862098,c1cc(c(cc1/C=C\1/C(=O)N(C(=S)S1)[C@H](CCC(=O)N)C(=O)[O-])O)O
ZINC39871545,CCCn1c(c(c(c(c1=O)C#N)C)/N=N/c1c(cccc1C)C)[O-]
ZINC39882583,CCOc1ccccc1NC(=O)Cc1coc2c1cc(cc2)Br
ZINC39891553,c1ccc(cc1)c1nnc(o1)C[NH2+]CCCn1ccnc1
ZINC39952911,c1ccc2=[NH+][C@@H]([NH+]=c2c1)C1=C(N(CC1=O)/N=C/c1ccncc1)N
ZINC39957187,CC1(O[C@@H]2[C@@H](O[C@@H]([C@@H]2O1)OCc1ccccc1)CCCO)C
ZINC39961339,c1cc(nc(c1CO)F)N1CCCC1
ZINC40024088,c1ccc2c(c1)OC[C@H](O2)CNC(=O)NCCC1=CCCCC1
ZINC40050447,c1cc(sc1)[C@@H]1c2ccsc2CCN1C[C@@H](c1ccc(cc1)Cl)O
ZINC40087597,CCC(C)(C)NC(=O)c1ccc(=O)n(n1)c1ccc(c(c1)Cl)C
ZINC40088644,c1ccn2c(c1)nc(c2C[NH2+]Cc1ccc2c(c1)OCO2)Cl
ZINC40106013,C[C@H](C(=O)NCc1ccccc1)S(=O)(=O)Cc1ccc(cc1Cl)F
ZINC40120021,COc1ccc(cc1)Oc1ccc(cn1)C[NH2+]Cc1cccc(c1)F
ZINC40144397,CCCOc1cccc(c1)C(=O)NNC(=O)c1cc(c[nH]1)Br
ZINC40150082,CC[C@@H](C)N(C)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC40153679,Cc1ccccc1[C@H]1CCC[N@@H+]1Cc1nc(no1)Cc1ccccc1
ZINC40163812,CCOCCn1c2ccccc2nc1[C@H]1CCC[NH2+]1
ZINC40167536,CC[NH+](CC)CCOC(=S)N[C@@H]1CS(=O)(=O)C[C@H]1Cl
ZINC40177698,c1cc(ccc1c1coc2c1c(ncn2)N)Br
ZINC40184752,CC[C@H](C)Cn1c2ccccc2[nH+]c1CNC(=O)c1ccccn1
ZINC40223982,CCc1ccc(cc1)OCCCCn1c[nH+]c2c1cccc2
ZINC40225328,COc1cccc(c1)OCCn1c2ccccc2[nH+]c1CCCO
ZINC40225391,c1ccc2c(c1)[nH+]c(n2CCCCOc1ccccc1Cl)CCCO
ZINC40231907,Cc1cccc(c1)OCCCCn1c2ccccc2nc1C(F)(F)F
ZINC40249565,c1ccc2c(c1)nc(n2CCC1CCCCC1)c1ccc(cc1)Br
ZINC40284045,CC(C)(C)c1cc(n(n1)C)c1nn2c(nnc2s1)c1ccccc1F
ZINC40309996,CCn1c2cc(c(cc2nc1[C@H](c1ccccc1)O)C)C
ZINC40355090,CCN(CCN1[C@H](S[C@@H](C1=O)C)c1ccccc1F)C(=O)COC
ZINC40389155,C[C@H](c1[nH+]c2ccccc2n1CCO)O
ZINC40397656,CC[C@@H](C)[NH2+]CCNCc1cccs1
ZINC40409775,c1cc2c(c(c1)Cl)n(c(n2)C1CC1)Cc1ccco1
ZINC40417515,CCCn1c2cc(ccc2nc1C1CC1)Cl
ZINC40434981,CCOc1ccc(cn1)CN1CCC(CC1)[NH3+]
ZINC40448309,c1c(nc(cn1)Br)C#N
ZINC40448589,CCOC(=O)C(=[N+]=[N-])c1ccccc1
ZINC40485736,CCOC(=O)Nc1ccc(cc1)NC(=O)C1CC1
ZINC40508901,CC(C)CCCNC(=O)c1ccc2c(=O)[nH]c(=O)n(c2n1)C
ZINC40511255,CCc1nc(on1)CN1Cc2c(ccc(c2[C@H](C1)O)OC)OC
ZINC40539320,c1c(oc(n1)CC[NH3+])C1CCCC1
ZINC40542695,Cc1c(cc(cc1OC)C(=O)N1CCC(CC1)CC(=O)N)OC
ZINC40543126,c1ccc(cc1)[C@H](CS(=O)(=O)Cc1ccc(cc1Cl)F)O
ZINC40544266,Cc1c(c(n(n1)C(F)F)C)C(=O)NN
ZINC40571478,CC(C)CCNc1c(c(ncn1)Cl)[N+](=O)[O-]
ZINC40585829,Cc1c(sc(n1)Nc1c(c(ncn1)NC[C@H]1CCCO1)[N+](=O)[O-])C
ZINC40612511,C[C@@H]1CCCCN1c1c(c(ncn1)N1CC[N@H+](CC1)CCO)[N+](=O)[O-]
ZINC40612615,C[C@H]1CCCCN1c1c(c(ncn1)Nc1ccccc1Cl)[N+](=O)[O-]
ZINC40617356,Cc1ccc(cc1N1CCCS1(=O)=O)NC(=O)c1ccc(cc1)Cl
ZINC40623059,c1csc(n1)Nc1c(c(ncn1)NCCCN1CCOCC1)[N+](=O)[O-]
ZINC40656791,c1cc(ccc1Nc1c(c(ncn1)NN)[N+](=O)[O-])OC(F)(F)F
ZINC40680673,CC(C)(C)Nc1c(c([nH+]cn1)Nc1ccc(c(c1)C(F)(F)F)Cl)N
ZINC40685486,Cc1cccc([nH+]1)Nc1c(c(nc[nH+]1)Nc1cccnc1)N
ZINC40685862,Cc1cccc(n1)Nc1c(c([nH+]cn1)n1c2ccccc2nn1)N
ZINC40686860,CC(C)Nc1c(c(ncn1)NC[C@H]1CCCO1)N
ZINC40687184,c1cc(c(cc1Nc1c(c(ncn1)NC[C@H]1CCCO1)N)F)F
ZINC40707357,CCNc1c(c(ncn1)N1CCc2ccccc2C1)N
ZINC40707477,CCNc1c(c(ncn1)NNC(C)(C)C)N
ZINC40709139,C=CCNc1c(c([nH+]cn1)Nc1ccc(cc1F)F)N
ZINC40730648,CCCCN(C)c1c(c([nH+]cn1)Nc1cccnc1Cl)N
ZINC40752055,COCCN(CCOC)c1c(c(ncn1)Nc1ccc(cc1F)F)N
ZINC40753937,CC(C)NC(=O)CSCc1nnnn1C1CCCC1
ZINC40761288,CCNC(=O)c1cc(nc(n1)SCC)C
ZINC40781884,Cc1ccc(cc1C)Oc1c(c(ncn1)Nc1cccc(c1)Cl)N
ZINC40783438,Cc1ccc(cc1)Sc1c(c(ncn1)NCCCn1ccnc1)N
ZINC40783954,CC(C)Oc1c(c(ncn1)NCCOC)N
ZINC40788630,Cn1c2cccc(c2cc1C(=O)NCCc1ccc(cc1)F)OC
ZINC40808996,CC(C)NC(=O)CNC(=O)c1c(c2ccccn2n1)Cl
ZINC40898336,CC(C)COC(=O)c1ccc(cc1)NC(=S)NC(=O)c1ccco1
ZINC41017514,CCCSc1nnc(s1)[N-]S(=O)(=O)c1ccc2ccccc2c1
ZINC41018564,C[N@H+]1CC[C@@H](CC1)Oc1ccc(nc1)N
ZINC41051128,CC(C)(C)C[NH2+]CCC[NH+](C)C
ZINC41092014,CC[NH+]1CCN(CC1)S(=O)(=O)c1ccc2cc(ccc2c1)OCC
ZINC41095549,Cc1cc(c(cc1S(=O)(=O)NCCCOC)Br)C
ZINC41127509,CC1CCN(CC1)C(=O)c1cccc(c1)c1nc2ccccc2s1
ZINC41150662,C=CCNc1c2ccccc2[nH+]c(n1)Nc1ccc(cc1Cl)Cl
ZINC41166591,CCCOc1ccc(c(c1)Cl)C[N@H+]1CCCNCC1
ZINC41248122,CCc1ccc(cc1)c1c(cccn1)C(=O)[O-]
ZINC41336039,Cn1cnnc1SCCc1ccccc1
ZINC41384657,CC(C)Sc1nnc(o1)c1cccs1
ZINC41431273,Cc1c2cc(ccc2oc(=O)c1c1ccc(cc1)Cl)OC
ZINC41440408,Cc1ccc(s1)CNC(=O)C(=O)Nc1cccc(c1)OC
ZINC41531322,Cn1c(=O)c2c3c(sc2nc1NCC[NH+](C)C)CCCC3
ZINC41571358,c1ccc(cc1)OCCCNc1cccc(c1)F
ZINC41605564,CC[NH+](CC)[C@H](C)CNC(=O)C(=O)Nc1ccccc1C(=O)N(C)C
ZINC41636845,C#Cc1cccc(c1)NS(=O)(=O)c1ccc(c(c1)F)F
ZINC41637848,CCCN(CC1CC1)C(=O)Nc1ccc(cc1)C(=O)C
ZINC41663264,C[C@H]1CCCC[N@@H+]1CCNC(=O)C(=O)Nc1ccc(cc1)Br
ZINC41663271,C[C@@H]1CCCC[N@H+]1CCNC(=O)C(=O)Nc1cccc(c1)Br
ZINC41666186,Cc1cc(=O)oc2c1cc(c1c2CN(CO1)C1CC1)CCC(=O)OC
ZINC41706222,c1cc(cc(c1)F)OCCSc1nccn1C1CC1
ZINC41777040,CCNC(=O)[C@@H](C)NC(=O)CSCc1cccnc1
ZINC41777686,CC(C)NC(=O)CNC(=O)CSCc1cccnc1
ZINC41779813,CC[C@H](C)[C@@H](C(=O)Nc1ccccc1Cl)NC(=O)c1ccccc1
ZINC41785253,CN(C)c1ccccc1NC(=O)C(=O)NCCCC[NH+]1CCOCC1
ZINC41785994,C[C@@H]1CCCC[N@H+]1CCCCNC(=O)C(=O)Nc1ccc(cc1)OC
ZINC41939473,COc1ccc(cc1)NC(=O)NCCC(=O)NC[C@H]1CCOC1
ZINC42027509,CC(C)[C@@H](CNC(=O)C(C)(C)C)[NH+]1CCOCC1
ZINC42189544,Cc1ccc(cc1C)C(=O)N[C@H]1c2ccccc2C[C@@H]1O
ZINC42213907,C1CCN(C1)CCC[NH2+]CCCO
ZINC42225977,C[C@H](C1CC1)[NH2+]CC[NH+]1CCCCC1
ZINC42253655,CC(C)[N@H+](C)Cc1cc(cs1)Br
ZINC42323476,C[C@@H](/C(=N/S(=O)(=O)c1cccnc1)/[O-])Oc1ccccc1
ZINC42383862,CC[C@@H](c1ccc(cn1)C)[NH3+]
ZINC42390023,C=CCOc1ccc(cc1[N+](=O)[O-])Br
ZINC42538936,C[C@@H](c1cc(ccc1F)F)[NH2+]CCn1cccn1
ZINC42639751,CCCCn1c(c([nH+]c1SCc1nnc(o1)c1ccccc1)C)C
ZINC42689608,c1cc2c(c[nH]n2)c(c1N)Cl
ZINC42703662,Cc1nc(on1)NC(=O)CCc1ccc(cc1)Cl
ZINC42871338,c1cnccc1[C@H]1CCCCCN1C(=O)N[C@H]1CCS(=O)(=O)C1
ZINC42886289,CO/N=C\c1ccc(cc1)C(=O)Oc1ccc2c(c1)CCC(=O)N2
ZINC42895605,CS(=O)(=O)N1CCC(CC1)NC(=O)NCCCn1ccnc1
ZINC43015684,C[C@@H](C(=O)N(C)CCc1ccccc1)OCc1cccc(c1)OC
ZINC43023870,CCCNC(=O)Nc1ccccc1CN1C[C@H](O[C@H](C1)C)C
ZINC43050081,Cc1ccc(cc1)CNC(=O)NCC[N@@H+]1CCC[C@@H](C1)C
ZINC43190049,CC(C)(CNC(=O)NNC(=O)CCSc1ccc(cc1)F)[NH+](C)C
ZINC43199221,CC(=C)CCCS(=O)(=O)c1nc2ccccc2s1
ZINC43214626,C1C[C@H]2C[C@@H]1[C@@H]1[C@@H]2[C@@]2(CC1)CCC(=O)O2
ZINC43214715,C1CCO[C@@]2(C1)CC[C@@]2(C(=O)CCCCO)[O-]
ZINC43272919,Cc1ccc(cc1)C[N@@H+](C)Cc1cc(=O)n2c(n1)sc(n2)C
ZINC43280014,COc1ccc(c(c1)NC(=O)NC[C@H]1CCOC1)OC
ZINC43301969,C[C@@H](C(=O)N1CCCCC1)[N@H+]1CCN(CC1)C(=O)[C@@H]1CCCO1
ZINC43390869,C[NH2+][C@H](c1ccc(c(c1)F)Cl)C(=O)N
ZINC43421166,Cc1cc(ccc1NC(=O)NCCC[N@@H+]1C[C@H](O[C@@H](C1)C)C)F
ZINC43447384,CCCCOC(=O)COc1c(cccc1Br)Br
ZINC43501607,c1ccc2c(c1)[nH]c(n2)S[C@@H]1CCC[NH2+]C1
ZINC43514575,C[C@@H](C[NH3+])Sc1ccc(cc1)Br
ZINC43761083,C/C(=C/c1ccccc1)/C=N/NC(=S)NC1CCCCC1
ZINC43779850,COCc1cccc(c1)CNC(=O)NCc1nnc2n1CCCCC2
