mol_id,smiles
ZINC72133071,c1ccc2cc(ccc2c1)N1CC[NH+](CC1)C[C@@H]1CCOC1
ZINC72133688,CN(C)C(=O)C[C@H]1C(=O)NCCN1Cc1ccc2ccccc2c1
ZINC72145465,c1ccnc(c1)CCCn1cc[nH+]c1c1ccncc1
ZINC72149709,c1cc2ccnn2c(c1)c1ccc(nn1)Cl
ZINC72162227,CCCc1cncnc1N1CC[C@H](C1)c1ccc(cc1)C(=O)[O-]
ZINC72165186,CCNC(=O)C[C@@H]1C(=O)NCCN1Cc1cccc2c1cccc2
ZINC72166532,c1cc(ccc1OCCCN1CCn2c(cc(n2)CCC(=O)[O-])C1)F
ZINC72170507,c1ccc2cc(ccc2c1)CN1CCNC(=O)[C@@H]1CC(=O)NCCO
ZINC72195724,c1ccc2c(c1)cc(c1c2cccc1)[C@H](C(F)(F)F)N
ZINC72195882,Cc1c2ccccc2c(c2c1cccc2)[C@@H](C(F)(F)F)N
ZINC72196271,c1ccc2c(c1)c(ccc2F)[C@@H](C(=O)[O-])[NH3+]
ZINC72197708,CC(=O)Nc1cccc(c1)[C@H](CO)[NH3+]
ZINC72199186,c1ccc2c(c1)ccc(c2[C@@H](CO)[NH3+])OC(F)F
ZINC72233358,C[NH+](C)CCOc1ccc2c(c1)[nH]nc2N
ZINC72236467,c1cc2c(ccc3c2c(c1)C1=NCCN=C31)Br
ZINC72236473,c1cc2c(ccc3c2c(c1)C1=NCCN=C31)C#N
ZINC72239443,CCCn1ccc(n1)C(=O)NCCCn1c2ccccc2cn1
ZINC72246413,C[NH+](C)C[C@H]1CCCC[C@@H]1NC(=O)c1ccc2ccccc2c1
ZINC72267498,Cc1nnc2n1CCN(C2)CCC(=O)N[C@H](C)c1ccccc1
ZINC72268938,c1ccc(c(c1)CCC(=O)N1CC[NH+](CC1)[C@@H]1CCC[C@H]1O)F
ZINC72272172,Cc1cc(n(n1)CC(=O)N1CCC[C@@H](C1)n1cncn1)C
ZINC72274359,CCOC1CCN(CC1)C(=O)NCc1ccc2ccccc2c1
ZINC72292999,CCOc1ccc(cc1[N+](=O)[O-])C(=O)N1CCC1(C)C
ZINC72304047,CC(C)[C@@H](C(=O)NCc1ccc2ccccc2c1)[NH2+]C1CCOCC1
ZINC72310343,c1cc(sc1)CN1CCCN(CC1)C(=O)[C@H]1CC21CCCC2
ZINC72313380,Cc1cccc(c1)CC(=O)NCc1ccccc1CN1CCCC1=O
ZINC72361540,CC(=O)Nc1ccc(cc1)Oc1c(nccn1)[C@H]1CCC[N@H+](C1)C
ZINC72366445,c1cnc(nc1)N1CCC(CC1)CC(=O)N1CCC(CC1)O
ZINC72367080,Cc1cc(nc(n1)[C@@H]1CCCN1c1cc[nH+]c(n1)C)CCC(=O)NC
ZINC72390907,CC(=O)N1CCC[C@H](C1)c1ncc2c(n1)CCN(C2)CC(=O)N(C)C
ZINC72398263,C[C@@H](c1ccccc1)NC(=O)CN1Cc2ccccc2C1
ZINC72409984,Cc1c([nH]c[nH+]1)CSCCn1ccnc1c1cccc(c1)C#N
ZINC72413991,c1ccc2cc(ccc2c1)C1=NN([C@@H](C1)c1cccs1)C(=O)CCl
ZINC72416952,c1ccn(c1)c1[nH]nc(n1)N
ZINC72424546,CCc1cc(n2c(n1)c(c(n2)C)C)NCc1ccc(cc1Cl)F
ZINC72427458,Cc1cccn2c1nc(cc2=O)OC(=O)c1cccc2c1cccc2
ZINC72450731,c1ccc2cc(ccc2c1)c1ccc(c(=O)[nH]1)C(=O)NC1CCCC1
ZINC72458430,COc1cccc(c1)[C@@H]1CCC[N@@H+]1Cc1ccc(o1)c1cc[nH]n1
ZINC72474560,Cc1c2c(nc(nc2n(n1)C)c1ccncc1)NC[C@@H]1COCCO1
ZINC72474700,COCCCN1[C@@H]2CCN(C[C@@H]2CCC1=O)c1c2ccoc2ccn1
ZINC72476764,c1ccc2c(c1)C[NH2+][C@@H]2C(=O)N1CC[C@@H](CC1)[N@@H+]1CC[C@H](CC1)O
ZINC72514514,Cc1cccc(c1)NNC(=O)c1cc(cc(c1)Cl)Cl
ZINC72548522,C[C@@H]1C(=O)Nc2cccc(c2O1)c1nc(no1)C(C)(C)NC(=O)C
ZINC72563147,C1CCC(CC1)(C#N)NC(=O)CN1CCC(CC1)C(=O)N
ZINC72726700,CCc1ccc(cc1)[C@H](C)[NH2+]Cc1cc(c(c(c1)OC)[O-])[N+](=O)[O-]
ZINC72822732,CN(CC(=O)OC)c1ccc2ccccc2c1
ZINC72939668,CCN(c1cccc2c1cccc2)C(=O)C[NH+](CCO)CCO
ZINC72967725,C[C@H]1CCC[C@H](C1)OC(=O)Cn1cnc2c1c(=O)n(c(=O)n2C)C
ZINC72977579,CCOC[C@@H]1CCC[N@@H+](C1)[C@@H](C)C(=O)Nc1cccc2c1cccc2
ZINC72981805,CCCCCC[N@H+]1CC[C@@H](CC1)C(=O)Nc1ccccc1
ZINC73092375,c1ccc2cc(ccc2c1)OCC(=O)N1CCC[C@H]1C(=O)N
ZINC73171085,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N1CCCc2c1c(ccc2)C)C
ZINC73194458,CC(C)COC(=O)/C=C/c1cc2c(c(c1)OC)OCCO2
ZINC73379685,COc1cccc(c1O)/C=N\Nc1c(c(ns1)SC)C#N
ZINC73405163,c1ccc2c(c1)cccc2NCC(=O)N/N=C\c1ccc[nH]1
ZINC73527488,C[C@@H](c1ccccn1)OC(=O)COc1ccc2ccccc2c1
ZINC73601466,CC(C)NC(=O)Cc1ccc(cc1)NCCOc1ccc(cc1)F
ZINC73634644,c1cc2c(cccc2Cl)c(c1)c1[nH]c2c(ccc(c2n1)Cl)Cl
ZINC73637045,CN(CCC#N)S(=O)(=O)NCCN1CCN(CC1)Cc1ccccc1
ZINC73639193,c1cc2c(cccc2Br)c(c1)c1[nH]c2ccc(cc2n1)Cl
ZINC73643455,C[C@@H](c1cccc2c1cccc2)NC(=O)[C@H](C)N(C)CC(=O)N(C)C
ZINC73653672,CCCN([C@H]1CC[N@@H+](C[C@@H]1C)C)C(=O)OC(C)(C)C
ZINC73736671,C[C@H](C1CC1)N(C1CC1)C(=O)c1ccccc1[N+](=O)[O-]
ZINC73757644,Cc1ccc(c(c1)C)n1cnnc1SC[C@@H](c1ccc(c(c1)F)F)O
ZINC73770759,COCC(=O)Oc1ccc2cc(ccc2c1)Br
ZINC73786675,C[C@@H](C1CC1)N(C)C(=O)/C=C/c1ccc(cc1)n1ccnc1
ZINC73835865,C[C@H](COC)OC(=O)[C@@H](c1ccccc1)OC1CCCC1
ZINC73929777,CCc1nc(n[nH]1)S[C@@H](C(C)C)C(=O)NC[C@@H]1CCCO1
ZINC74046165,CN(c1ccc2ccccc2c1)C(=O)c1cccnc1OC
ZINC74051195,CCCCN(C)S(=O)(=O)Nc1ccc2c(c1)OC(O2)(C)C
ZINC74249149,Cc1ccc(c(c1)C(=O)N[C@H](C)c1cc(oc1C)C)NC(=O)N(C)C
ZINC74314333,C[C@H](c1ccc2ccccc2c1)Nc1ccc(cc1)NC(=O)C
ZINC74371286,c1ccc(c(c1)c1ccc(s1)CN[C@H]1CCCC[C@H]1O)[N+](=O)[O-]
ZINC74376823,c1ccc2c(c1)cccc2CNC(=O)c1ccc(cc1)n1cncn1
ZINC74377161,c1ccc(cc1)CC(=O)NCC(=O)NCc1cccc2c1cccc2
ZINC74377439,CC[C@@H](C)C(=O)NCc1cccc2c1cccc2
ZINC74511622,c1cc(c(c(c1)Cl)Oc1cccnc1)NC(=O)c1ccc(nc1)F
ZINC75093591,Cc1ccc(cc1[N-]S(=O)(=O)c1c[nH]nc1C(C)(C)C)CO
ZINC75108443,COc1ccc2cc(ccc2c1)CNC(=O)c1cc[nH+]cc1[O-]
ZINC75124739,Cc1ccc(cc1C)[C@@H]1C[C@@H]1NC(=O)NCc1c(cc([nH]c1=O)C)C
ZINC75137769,c1ccc(cc1)/C=C/CNC(=O)Nc1cc(c[nH]c1=O)Br
ZINC75443820,c1ccc(c(c1)Nc1nnc(s1)SCCN1CCCC1=O)F
ZINC75495344,C[C@H](C(C)C)NC(=O)C[S@@](=O)Cc1cccc2c1cccc2
ZINC75535484,COc1ccc(cc1Cl)[N-]S(=O)(=O)c1c[nH]c2c1cccn2
ZINC75559203,Cc1c(c(n[nH]1)NC(=O)CC1CCCC1)c1ccccc1
ZINC75572708,Cc1ccc(o1)c1cc(n[nH]1)C(=O)N1CCN(CC1)CCO
ZINC75573107,Cc1cc(n(n1)C(C)(C)C)NC(=O)C[N@@H+]1CCC[C@H]1c1nc(on1)C
ZINC75613039,CC(C)(CO)[NH+]1CCN(CC1)C(=O)Nc1cccc2c1cccc2
ZINC75777792,c1ccc2cc(ccc2c1)S(=O)(=O)/N=C(\[O-])/CC1CCCC1
ZINC75800086,CN(CCC[NH2+]Cc1ccc2cc(ccc2c1)OC)CCOC
ZINC75826766,c1ccnc(c1)CN1C[C@H](CC1=O)/C(=N/c1ncn[nH]1)/[O-]
ZINC75885510,CC[C@H]1CCCCN1C(=O)Cc1c[nH]c2c1cc(cc2)OC
ZINC76034787,CCCOc1ccccc1NC(=O)NCc1cccc(c1)C(=O)N
ZINC76035215,CCN1CCN(CC1)c1ccc(cc1NC(=O)N[C@@H](C)COC)Cl
ZINC76040751,c1cc(cnc1)c1nc(on1)COC(=O)c1cc2c(ccs2)nc1
ZINC76047362,CCCNC(=O)CN1CC[C@@H](C1)[N@@H+](C)Cc1nc(on1)C
ZINC76048878,Cc1nc(n[nH]1)[C@H]1CN(CCO1)CC(=O)N1CCCc2c1cccc2
ZINC76101904,C[C@@H]1C[C@H](CN(C1)C(=O)Nc1ccc(cc1)NC(=O)CC(C)C)C
ZINC76266207,CO[C@@H]1CCCN(C1)Cn1c(=O)c2ccccc2nn1
ZINC76384817,Cc1ccccc1[C@H]1C[C@@H]([N@H+](C1)CC(=O)NC(=O)NCC(F)(F)F)C
ZINC76392768,c1cc(cc(c1)Cl)[C@H]1C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)c1ccco1
ZINC76418531,CC[C@@H]1C(=O)NCCN1CC(=O)OC(C)(C)C
ZINC76505483,Cc1c(cn(n1)C)C(=O)N[C@@H](C)C1CCCCC1
ZINC76762314,c1ccc(c(c1)CN[C@@H]1CC[N@H+](CC1)C[C@H]1CCOC1)Br
ZINC76829754,CCOCCOc1ccc(cc1NC(=O)C1CCOCC1)Cl
ZINC76877999,CCc1nc(cs1)CCNC(=O)c1ccc(cc1)C(=O)N(C)C
ZINC76916447,CCOc1ccc(cc1)SCC(=O)NCC[N@H+](C1CC1)C(C)C
ZINC76924101,CCN(CC(=O)Nc1ccc(c(c1)C)C(=O)N(C)C)c1ccccc1
ZINC76925067,CCCC(=O)N1CCCC[C@@H]1C(=O)Nc1ccccc1OCC1CC1
ZINC76934235,c1cc(cc(c1)Cl)C1(CC1)NC(=O)c1ccc(nc1)F
ZINC76934696,c1ccc2c(c1)cnn(c2=O)CC(=O)NC1(CC1)c1cccc(c1)Cl
ZINC76958543,C[C@H]1CCC[N@H+](C1)Cc1ccc(cc1)CNC(=O)[C@@H]1CC=CC1
ZINC77109978,c1ccc2c(c1)cccc2CCCOC(=O)Cn1cnc(n1)[N+](=O)[O-]
ZINC77116433,c1ccc(cc1)/C=C/C(=O)NCC[C@H](c1cccc2c1cccc2)O
ZINC77116521,c1ccc2c(c1)cccc2[C@H](CCNC(=O)Cc1ccc(cc1)F)O
ZINC77117509,c1ccc2c(c1)cccc2[C@H](CCNC(=O)C1(CC1)c1cccs1)O
ZINC77118884,C=CCNC(=O)NCC[C@H](c1cccc2c1cccc2)O
ZINC77126068,C[C@H](C(=O)NCCCOC[C@@H]1CCOC1)NC(=O)c1ccc(cc1)Cl
ZINC77155652,c1ccc2c(c1)cccc2C(=O)Nc1nc2c(s1)COCC2
ZINC77200076,COC(=O)N1CCc2ccc(cc2[C@H]1C(=O)NCc1cccnc1)Br
ZINC77261753,COc1ccccc1C(=O)N[C@@H]1[C@H](C[C@H]([C@H]1O)O)c1cccnc1
ZINC77315049,c1cc(ccc1NC(=O)C[N@H+]1CCC[C@H](C1)[NH+]1CCCC1)SC(F)F
ZINC77319713,C[C@H]1CC[N@@H+]([C@@H](C1)C)CC(=O)Nc1ccc(cc1)OC
ZINC77323432,CC(C)[N@H+](CC(=O)Nc1cccc2c1cccc2)C1CCOCC1
ZINC77338700,CC(=O)N1CCC(CC1)Oc1cccc(c1)C(F)(F)F
ZINC77354423,CC(C)c1nc(on1)[C@H]1CCCN1Cc1c(c(cc[nH+]1)OC)OC
ZINC77355521,CSCC[C@@H](C(=O)N1CCN(CC1)c1ccc2ccccc2c1)O
ZINC77414895,C[C@@H](c1ccc(cc1)F)NC(=O)[C@H](C)SCCCNS(=O)(=O)C
ZINC77445485,CC[C@@H](C)[N@@H+](C)CCNC(=O)Nc1cccc(c1)c1[nH+]ccn1C
ZINC77445890,Cn1cc[nH+]c1c1cccc(c1)NC(=O)NCCC(=O)N1CCCC1
ZINC77449141,CCc1ccc(cc1)CCNC(=O)Nc1nnc2n1cccc2
ZINC77460551,C[C@](C[NH2+]Cc1cccc2c1cccc2)(c1ccsc1)O
ZINC77489356,Cn1c2c(cn1)c(=O)[nH]c(n2)CN1CCC2(CC1)CN(C(=O)O2)C
ZINC77504982,CCc1ccc2c(c1)c(cc(n2)C)C(=O)N[C@H](CC)c1ncc([nH]1)C
ZINC77505309,Cc1c([nH]c[nH+]1)CN1CCC(CC1)c1[nH]c2ccc(cc2n1)F
ZINC77558030,C[C@H](C(=O)NC[C@@H](c1ccc(cc1)OC)[NH+](C)C)OC
ZINC77574523,Cc1ccc(cc1)[C@H](CNC(=O)N(C)[C@H](C)CSC)N(C)C
ZINC77587272,CC[C@@H](c1ccc(cc1)Cl)NC(=O)NCCCOC[C@@H]1CCOC1
ZINC77636264,CCOc1ccc(cc1)OCC(=O)NC[C@](C)(c1ccsc1)O
ZINC77637792,C[C@](CNC(=O)c1ccc(nc1)OCCCOC)(c1ccsc1)O
ZINC77637862,CCCN(CC)c1ccc(cc1)C(=O)NC[C@@](C)(c1ccsc1)O
ZINC77685357,C[C@@H](c1ccc2ccccc2c1)NC(=O)C(=O)Nc1ccn(n1)C
ZINC77711471,CC[C@@H](c1nc(cs1)C)NC(=O)Nc1ccc(cc1)c1ccn[nH]1
ZINC77740501,CC(=O)Nc1cc(ccc1OC)CNC(=O)[C@@H]1CC=CC1
ZINC77742226,c1cc(cc(c1)C(=O)NNC(=O)[C@@H]1CC=CC1)C#N
ZINC77743544,c1ccc(c(c1)N1CC[C@H](C1=O)NC(=O)[C@@H]1CC=CC1)Cl
ZINC77754253,C[C@H](c1cccc2c1cccc2)NC(=O)N[C@H](CCO)CSC
ZINC77798870,C[C@@H](CSC)NC(=O)N(C)Cc1cccc2c1cccc2
ZINC77816353,c1ccc2cc(ccc2c1)CNC(=O)C(=O)Nc1cc(ccc1Cl)F
ZINC77876147,c1ccc(cc1)c1ccc(cc1)CNC(=O)c1c[nH]c2c1cc[nH+]c2
ZINC77896263,CN(C)S(=O)(=O)c1ccc(o1)CS(=O)(=O)c1ccccc1
ZINC77909788,c1ccc(c(c1)CNC(=O)c1cc2n(c1)ccs2)c1cccnc1
ZINC77935009,Cc1ncc(n1CCCOc1cccc2c1cccc2)[N+](=O)[O-]
ZINC78003123,c1ccc2c(c1)cccc2CC(=O)N(CC#N)C1CCCC1
ZINC78051159,CCN(c1ccc(cc1)F)S(=O)(=O)Cc1ccon1
ZINC78055591,C[C@@H](c1ccsc1)C(=O)NCc1cccc2c1cccc2
ZINC78068300,CC(C)Oc1ccccc1NC(=O)CCC(C)(C)C
ZINC78092707,Cc1c[nH+]c(c(c1OC)C)CNC(=O)[C@@H](C)Cc1ccccc1F
ZINC78109235,C[C@@H](Cc1cccc(c1)C(F)(F)F)C(=O)Nc1ccnc2n1ncc2
ZINC78189959,Cc1ccc(c(c1)C(=O)NC)NC(=O)CCC(=O)c1cccs1
ZINC78232248,Cc1c(cc2cnn(c2n1)C(C)C)C(=O)Oc1ccc(cc1)OC
ZINC78378175,CC(C)(C)c1nc(no1)COc1ccc2ccccc2c1C=O
ZINC78395507,CCOC(=O)c1ccsc1NC(=O)C[N@H+](CCO)C1CC1
ZINC78402121,CC(C)(c1ccc(cc1)F)NC(=O)Nc1cccc2c1cccc2
ZINC78433644,Cc1ccc(c(c1)Br)OCc1nnnn1c1ccccc1
ZINC78434731,CCCN(CC1CC1)C(=O)COc1ccc2ccccc2c1
ZINC78442255,C[C@@H](c1ccccc1)N(C)C(=O)Nc1ccn(n1)C
ZINC78457324,CC[C@@H](C)c1ccccc1OCC(=O)N[C@@H](C)COC
ZINC78481609,CCC[N@H+]1CC[C@@H](CC1)NC(=O)c1ccc2ccccc2c1O
ZINC78483985,CC(C)Oc1ccc(cn1)C[NH2+]C1CCCCC1
ZINC78496545,CCn1c(n[nH]c1=S)CNC(=O)c1ccc(nc1)OCC(F)(F)F
ZINC78502441,Cn1c(nnc1[S-])CCNC(=O)COc1ccc2ccccc2c1
ZINC78509142,Cc1cccnc1CNC(=O)[C@@H](C(C)C)NC(=O)c1ccc(cc1)Cl
ZINC78526345,CCOC(=O)CCCN1c2cccc3c2c(ccc3)S1(=O)=O
ZINC78527303,c1ccc2c(c1)cc1ccccc1c2CN1CCN(CC1)CCC#N
ZINC78528193,CN(C)c1ccc(cc1NC(=O)C[N@H+](C)C1CC1)S(=O)(=O)N(C)C
ZINC78528350,C[C@H](C[NH2+]CCOC)c1ccc2cc(ccc2c1)OC
ZINC78528705,CC[C@@H](c1ccccc1)[NH2+]C[C@H](C)c1ccc2cc(ccc2c1)OC
ZINC78532541,c1cc(ccc1C=O)OCC(=O)N1CCNC(=O)C1
ZINC78539288,Cc1ccc(cc1C)NC(=O)[C@@H](C)c1ccc2cc(ccc2c1)OC
ZINC78593601,c1ccc2cc(ccc2c1)[C@H](CNC(=O)[C@@H]1COCCO1)O
ZINC78594401,C[NH+](C)[C@@H]1CCCN(C1)Cc1cccc2c1cccc2
ZINC78614360,CCN(c1cccc2c1cccc2)C(=O)CCn1ccccc1=O
ZINC78618686,C[C@@H]1Cc2ccccc2[C@H]1NC(=O)CCNC(=O)OC(C)(C)C
ZINC78622808,Cn1c(=O)cc2c(n1)CC[N@H+](C2)CCN1CCCC1=O
ZINC78623482,CCN(CC)C(=O)[C@@H](C)N1CCN(CC1)Cc1nc2ccccc2s1
ZINC78634815,c1ccc(cc1)C[NH+]1CCN(CC1)C(=O)C[NH2+]C1CCCCC1
ZINC78643684,CN(C)C(=O)N1CCN(CC1)C(=O)Nc1cccc2c1cccc2
ZINC78668461,c1ccc2c(c1)cccc2/C=C/C(=O)OC[C@@H]1CCC(=O)N1
ZINC78668592,CC(C)(C)[S@@](=O)CCNC(=O)c1cccc2c1cccc2
ZINC78668594,CC(C)(C)[S@](=O)CCNC(=O)c1cccc2c1cccc2
ZINC78674182,Cc1cccc(c1OCCCN1CCC[C@H]1C[NH+]1CCCCC1)C
ZINC78684276,CCOCCCNC(=O)[C@H](C)N[C@@H](C)c1cccc2c1cccc2
ZINC78719083,CN(Cc1cc(=O)c(co1)O)c1ccc2ccccc2c1
ZINC78730927,CCOc1ccccc1/C=C/C(=O)N(C)C(C)C
ZINC78793748,C[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)COc1ccc2ccccc2c1
ZINC78797987,Cc1ccc(c(c1)O[C@H](C)C(=O)NCCc1cccs1)Cl
ZINC78802751,CC(C)(C)[S@](=O)CCNC(=O)NC[C@@H](c1cccs1)[NH+]1CCCC1
ZINC78868611,c1ccc2cc(ccc2c1)CC(=O)Nc1nc([nH]n1)c1ccco1
ZINC78878614,COCCN(Cc1ccc2c(c1)OCO2)C(=O)[C@H]1C[C@@H]1c1ccco1
ZINC78902832,C[C@H](c1cccc2c1cccc2)NC(=O)c1cnc2n(c1=O)ccs2
ZINC78904444,c1ccc2c(c1)cccc2CNc1ccc(cc1C#N)S(=O)(=O)N
ZINC78937709,c1cc(sc1)c1cc([nH]n1)C(=O)NC1(CCCCC1)C#N
ZINC78954522,c1cc(cc(c1)N1CCCS1(=O)=O)C(=O)NCCc1ccncc1
ZINC78963257,CC(C)(c1ccccc1)C(=O)NCCc1ccc(cc1)OC(F)F
ZINC78992063,CC(=O)N(C)Cc1cccc(c1)NCc1ccc2ccccc2c1
ZINC79015506,CN(c1ccc2ccccc2c1)C(=O)Cc1c2ccccc2on1
ZINC79028761,CC[NH+](CC)CCNC(=O)N1c2ccccc2C[C@@H]1C
ZINC79097663,Cn1cc(cc1CNC(=O)c1cccnc1SC1CCCC1)Cl
ZINC79105217,CCOC(=O)c1cc(c[nH]1)NC(=O)N1CCN(CC1)C(C)C
ZINC79110051,C[C@@H](C(=O)Nc1cc(cs1)C(=O)OC)[N@@H+]1CCc2ccccc2C1
ZINC79268218,CN(CCC#N)S(=O)(=O)NCc1ccc(cc1C(F)(F)F)F
ZINC79323515,C[C@@H](C(=O)NC(C)(C)C)Nc1cccc(c1)OCCOC
ZINC79392916,CCN(C[C@@H]1CCCN(C1)C(=O)OCc1ccccc1)C(=O)C[NH3+]
ZINC79440339,CCOc1cc(ncn1)O[C@@H]1CCC[NH2+]C1
ZINC79558192,c1ccc(cc1)C(=O)NNC(=O)NCc1cc2ccccc2o1
ZINC79614652,CC(C)COC[C@@H](CNC(=O)Nc1cc(c(c(c1)F)OC)F)O
ZINC79695163,CC(C)n1c(ccn1)NC(=O)NCCOc1cccc2c1cccc2
ZINC79832809,CN(Cc1ccc(cc1)Cl)CC(=O)N1CCC2(CC1)OCCO2
ZINC79834655,Cc1ccsc1CNC(=O)C[N@@H+](C)Cc1ccc(cc1)SC
ZINC79923194,CC(C)c1nc(cs1)CNCc1ccccc1OCC(F)(F)F
ZINC79950902,Cc1ccc(o1)CN(C1CC1)C(=O)C[N@@H+](C)Cc1ccc(c(c1)F)F
ZINC80054098,CCN(C1CCCC1)C(=O)NCc1cccc(c1)CN1CCOCC1
ZINC80109965,C[C@H](c1nc(no1)C1CC1)S[C@@H](C)C(=O)OC
ZINC80128760,COc1cccc(c1)COC(=O)Cn1c2ccccc2[nH]c1=O
ZINC80232094,C[C@@H]1C[C@@H](CN(C1)C(=O)C(=O)Nc1ccc(cc1F)Cl)C
ZINC81253602,c1ccc(cc1)[C@@H](CCNC(=O)c1ccc2ccccc2c1)O
ZINC82109630,c1cc(c(cc1Cl)O)C(=O)N1CC[C@]2(C1)CC(=NC2=O)[O-]
ZINC82317271,CC(=O)c1cc(c2ccccc2c1O)Br
ZINC82643835,Cc1ccnc(c1)c1[nH]ccn1
ZINC83174486,C[C@H]1C[C@H](C[N@H+]1CCC(=O)Nc1cc(ccc1F)N)c1ccccc1
ZINC83237329,CC1([C@@H](N[C@H](S1)c1ccc(o1)c1ccccc1)C(=O)[O-])C
ZINC83251075,Cc1ccc(cc1)[n+]1c(c(on1)[O-])C[NH2+]CCO
ZINC83316560,c1ccc2c(c1)cccc2C1=N/C(=C\c2cccc(c2)F)/C(=O)O1
ZINC83318385,C[NH2+]CN(C)c1cccc2c1cccc2
ZINC83817298,CCc1[nH]cc(n1)C(=O)N[C@@H](c1ccccc1)[C@@H](C)C(=O)OC
ZINC83857529,CN(CC(=O)NC1CC1)C(=O)c1cc2c3ccccc3ccc2[nH]1
ZINC83864200,C[N@@H+](Cc1cccc2c1cccc2)Cc1cc(on1)c1cccs1
ZINC84258614,Cc1cnc(nc1N1CCC[C@@H](C1)[NH+](C)C)N1CCC[C@@H](C1)N(C)C
ZINC84460129,c1ccc2c(c1)ccc(c2/C=N\c1ccc(cc1)C(=O)N)O
ZINC84510301,C[C@@H](CCCC(C)C)NC(=O)NOC
ZINC84605993,c1ccc2cc(ccc2c1)OCCNc1ccc(cc1)n1cncn1
ZINC84656631,C[C@@H](c1ccccc1)NC(=S)N[C@H](C)c1ccc2ccccc2c1
ZINC84760821,CC[N@@H+](C)C[C@@H]1CCN(C1)C(=O)NCC[N@@H+]1C[C@@H](C[C@@H](C1)C)C
ZINC85253144,c1ccc2cc(ccc2c1)OCCCn1cc(c(=O)[nH]c1=O)Cl
ZINC85262881,Cc1cc(n(n1)C)NC(=O)COc1ccccc1OCC#C
ZINC85313280,C[S@@](=O)c1ccc(cc1)CN[C@@H](c1ccc(cc1)Cl)C1CCC1
ZINC85436507,c1ccc(cc1)[C@H](CCNC(=O)C(=O)Nc1ccon1)O
ZINC86012798,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)CCN=[N+]=[N-])N
ZINC86053475,Cc1nc(on1)CCC(=O)OCCOc1ccc(cc1)Br
ZINC86055628,C[C@H](c1ccc2ccccc2c1)/C(=N/S(=O)(=O)C1CCCC1)/[O-]
ZINC86330073,CCc1nc(n[nH]1)[S@](=O)Cc1cccc2c1cccc2
ZINC86996351,C[C@H](c1ccc2ccccc2c1)NC(=O)CS(=O)(=O)CCO
ZINC87020907,c1cc(ccc1n1cnnn1)OC(=O)Cc1ccc(c(c1)F)F
ZINC87050776,c1ccc(c(c1)c1c(cn[nH]1)C(=O)N[C@H]1CCC[C@@H](C1)C(F)(F)F)F
ZINC87249984,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N1CC[C@H](C1)OCCC(C)C
ZINC87256928,CC(C)[C@H](C(=O)N)NC(=O)Cc1ccc(c(c1)F)F
ZINC87274767,C[NH+](C)CCOc1cccc(c1)CNC(=O)CCSc1ccccn1
ZINC87302958,CC(C)C[C@H](C(=O)N1CC[C@@H](C1)C(=O)N)N1CCCCC1=O
ZINC87433079,COC(=O)[C@]1(CCN(C1)C(=O)CCc1cccc(c1)[N+](=O)[O-])F
ZINC87433672,CCc1c(c(on1)CC)CNC(=O)Cc1c(nn(c1C)C(F)F)C
ZINC87492887,Cc1cccc2c1ccc(c2O)/N=N/c1ccc(cc1)N
ZINC88207647,Cc1cccc(c1)OCCCC(=O)N1CC[S@](=O)C(C1)(C)C
ZINC88254099,Cc1ccn2c(c1)nnc2/N=C(\[O-])/COc1ccc2ccccc2c1
ZINC88536150,c1cc(c(cc1C#N)N[C@H]1CCN(C1=O)C1CC1)Cl
ZINC88590399,CCCCNC(=O)[C@H]1CCC[N@H+](C1)Cc1nc(cs1)C
ZINC88598451,CCCCCC[N@H+](CCC#N)CCC(F)(F)F
ZINC88611759,c1ccc(cc1)COc1cc(cc2c1cccc2)C=O
ZINC88668572,C[C@H]1CN(C[C@@H](O1)C)c1ccccc1CNCc1cccnc1
ZINC88788059,C[C@@H](CO)NC(=O)N[C@H]1CCN(C1=O)c1c(cccc1F)F
ZINC88888438,CC/[NH+]=C(/NCCN1C(=O)CNC1=O)\N[C@@H](C)[C@H](C)c1ccccc1
ZINC89200845,c1ccc2c(c1)cccc2S(=O)(=O)c1c2cccc(c2[nH]n1)N
ZINC89236287,Cc1c(cnn1c1ccncc1)C(=O)Nc1cnc(nc1)N(C)C
ZINC89236498,CNC(=O)CCCN(C)C(=O)c1cc2ccccc2cc1OC(F)F
ZINC89310354,CN(C)C(=O)[C@@H]1C[C@@H]1c1cccc2c1cccc2
ZINC89336976,CC(C)CCO[C@H]1CCCC[C@H]1NC(=O)c1ccc(cc1[N+](=O)[O-])F
ZINC89373350,CCS(=O)(=O)CCN(C)C(=O)[C@H]1C[C@@H]1c1ccc2ccccc2c1
ZINC89376753,Cc1c(ccc(n1)Cl)C(=O)N[C@H](COC)C(=O)N
ZINC89377787,CCS(=O)(=O)CCN(C)C(=O)Cc1ccccc1F
ZINC89448525,C[C@@H](C(=O)N[C@H](CC(C)(C)C)CO)Oc1ccccc1C(F)(F)F
