mol_id,smiles
ZINC20295305,Cc1ccc(o1)CN1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC20295305,Cc1ccc(o1)C[N@H+]1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC20309088,C[C@@H](C(=O)NC(=O)N)Nc1ccc(c(c1)Cl)OC
ZINC20310921,c1ccc(cc1)[C@@H](C(=O)Nc1ccccc1[N+](=O)[O-])N1CCOCC1
ZINC20323666,C[C@H](C(=O)[O-])n1cc(cn1)C(=O)NC1CCCC1
ZINC20324984,CN1CCN([C@H](C1)c1ccccc1)C(=O)COC[C@@H]1CCCO1
ZINC20348985,COc1ccc2c(c1)c(cc(=O)o2)CN1CC[NH2+]CC1
ZINC20349321,C[C@H](c1ccn(n1)C)[NH2+]Cc1cccc(c1)F
ZINC20352021,Cc1ccc(o1)CN1CC[N@@H+](C[C@@H]1CCO)Cc1ccc(cc1)C#C
ZINC20353112,CCn1c(c(cn1)[C@H](C)[NH2+]Cc1cc(n[nH]1)c1cccs1)C
ZINC20357690,c1cc(ncc1C[NH3+])OC1CCOCC1
ZINC20369390,C#Cc1cccc(c1)NCC(=O)NCc1ccccc1
ZINC20388618,CN1CCN(CC1)CC#CCOc1ccc2c(c1)OCO2
ZINC20389915,c1ccc(cc1)N1CCN(CC1)C[C@@H](C(F)(F)F)O
ZINC20390090,Cc1ccc(c(c1)OCC#CCN[C@@H]1CCCO1)C(C)C
ZINC20390343,Cc1ccc(c(c1)OCC#CCNCc1ccccc1)C(C)C
ZINC20406255,COc1ccccc1OCC#CCN(CC=C)CC=C
ZINC20413935,CC1=C([C@H](n2c(ncn2)N1)c1ccc(cc1)c1ccccc1)C(=O)C
ZINC20421309,CSC1=[NH+]CN(CN1)Cc1ccccc1
ZINC20426720,CCOC(=O)[C@@H](C)Sc1nnc(n1c1ccccc1)COC
ZINC20426839,COCc1nnc(n1c1ccccc1)SCc1[nH]c2ccccc2n1
ZINC20437042,c1cc(ccc1CSC#C[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)Br
ZINC20437875,c1ccc2c(c1)cccc2C#CCN1CCOCC1
ZINC20455640,CN(C)c1cc(=O)n(nc1)CC(=O)Nc1ccnn1Cc1cccs1
ZINC20457508,c1cc(ccc1C(=O)Nc1nc2c(s1)cc(cc2Br)Br)Br
ZINC20458860,CC(C)[C@](C)(C#CCN1CCOCC1)OC(=O)C
ZINC20458862,CC(C)[C@@](C)(C#CCN1CCOCC1)OC(=O)C
ZINC20465398,Cc1ccc(cc1)C1=C(C(=NS1(=O)=O)NCc1ccccc1)C
ZINC20465967,CN(Cc1ccccc1)[C@@H]1[C@H](O[C@H]([C@H]1O)CO)C[NH2+]C1CCCCC1
ZINC20468428,CC(C)[C@@H]1N(CCN1S(=O)(=O)c1ccccc1)S(=O)(=O)C
ZINC20476645,CCC[C@H](c1ccccc1)NCC#Cc1ccccc1
ZINC20476647,CCC[C@@H](c1ccccc1)NCC#Cc1ccccc1
ZINC20476845,CCOc1c(cc(cc1Br)CNC[C@@H](c1ccccc1)O)Br
ZINC20477475,C[C@@H](n1cccc1c1ccccc1)OCC#CCN1CCOCC1
ZINC20479175,c1cc(ccc1n1c(c(c([O-])nc1=O)N=O)N)Cl
ZINC20488985,Cc1ccc(cc1)Cn1ccn(c(=O)c1=O)c1cccc(c1)OC
ZINC20498351,CCC(=O)NC(=S)Nc1cccc(c1)N1CCCC1
ZINC20503753,C#C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH3+]
ZINC20503771,C#C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH2+]Cc1ccc(o1)CO
ZINC20503942,CN(CC#C)C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNC(=S)NCCOC
ZINC20506530,CC[C@](C)(C#CCN1CCN(CC1)C)O[C@H]1CCCCO1
ZINC20506623,C=CCOc1c(c2c(cn1)CCN2Cc1ccccc1)C#N
ZINC20508948,c1ccc(cc1)C#CCNCc1ccc(cc1)C(=O)[O-]
ZINC20514222,Cc1ccccc1c1nc(c(o1)C)CN(CC#C)Cc1ccco1
ZINC20515698,Cc1c(nc(o1)c1cccc(c1F)F)CN(CC#C)C1CCCCC1
ZINC20523340,c1ccc(cc1)NC(=S)N(CCN1CCOCC1)Cc1cccnc1
ZINC20530021,c1ccc(cc1)Oc1ccc(cc1)NC(=O)CSCC#N
ZINC20534323,c1ccnc(c1)CNC(=O)/C(=C/c1cccc(c1)Cl)/C#N
ZINC20536338,CC(=CCN1CCN(C[C@@H]1CCO)CC#Cc1ccccc1)C
ZINC20540609,CN1CCN(C[C@@H]1CCO)Cc1ccccc1C#Cc1ccccc1
ZINC20540609,CN1CC[N@@H+](C[C@@H]1CCO)Cc1ccccc1C#Cc1ccccc1
ZINC20542980,CN1CCN(CC1)[C@@H]1CC[N@H+](C[C@H]1O)Cc1ccc(cc1)C#C
ZINC20542980,C[N@H+]1CCN(CC1)[C@@H]1CC[N@H+](C[C@H]1O)Cc1ccc(cc1)C#C
ZINC20548494,C#CCOc1ccccc1C[NH2+]C1CCCCC1
ZINC20550851,C[C@H](c1ccc(c(c1)F)N)[NH2+]C1CCCCC1
ZINC20550913,C[C@H](c1ccc(c(c1)F)N1CCCC1)[NH2+]CCOC
ZINC20551026,C[C@@H](c1ccc(c(c1)F)N1CCOCC1)[NH2+]C[C@@H]1CCCO1
ZINC20572888,C[C@H]1CN(C[C@@H](O1)C)Cc1cc(=O)oc2c1cc(cc2)O
ZINC20580112,Cc1ccc(cc1S(=O)(=O)Nc1ccccc1F)c1cc(no1)C
ZINC20590916,CC1(C[C@](CCO1)(CC[NH+]1CCN(CC1)C)Cc1ccccc1)C
ZINC20600591,Cc1cc([nH]n1)NC(=O)c1cccc(c1)C#C
ZINC20611749,C[C@H]([C@@H](c1ccccc1)O)N(C)[C@@H](C#N)c1ccc(cc1)N(C)C
ZINC20617829,Cc1c(cnn1C)c1cc(n(n1)C)c1cnn(c1C)C
ZINC20621931,Cc1c(n(c2c1c1ncnn1cn2)CCCN1CCOCC1)C
ZINC20624657,c1ccc(cc1)CN1CCN(CC1)c1c2c([nH]cn2)nc(n1)Cl
ZINC20628664,CC(C)(C)c1nnc(s1)NC(=O)CCNS(=O)(=O)c1ccc(cc1)Cl
ZINC20652576,CC[C@@H](C)Oc1ccccc1OCCN1CCN(CC1)C
ZINC20652598,C[NH+]1CCN(CC1)CCCCSc1ccccc1
ZINC20652948,c1ccc(cc1)COc1ccccc1OCCN1CCOCC1
ZINC20654008,C[C@H]([C@H](c1ccccc1)O)NCC#CC(C)(C)C
ZINC20654011,C[C@@H]([C@H](c1ccccc1)O)NCC#CC(C)(C)C
ZINC20654089,CC(C)(C)C#CCNC[C@H](c1ccccc1)O
ZINC20676790,Cc1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)N1CCN(CC1)Cc1ccccc1
ZINC20677069,CCOP(=O)([C@@]1(C[C@H](N(C[C@@H]1C)CC#C)C)O)OCC
ZINC20678397,COc1ccc(cc1)[C@H]1[C@@H]2CC=C[C@H]2c2cc(cc(c2N1)O)[N+](=O)[O-]
ZINC20681859,c1cc2c(c(c1)F)N[C@@H]([C@H]1[C@H]2C=CC1)c1ccc(cc1O)O
ZINC20684641,Cc1c(nc([nH]1)c1ccccc1)CN(C)C[C@@H]1CCCCO1
ZINC20688363,CCOCCOc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](N2)c1c(ccs1)C
ZINC20707023,C#CCOC[C@@H](CN1CCN(CC1)c1ccccc1)O
ZINC20707027,C#CCOC[C@H](CN1CCN(CC1)c1ccccc1)O
ZINC20707131,C#CCOC[C@@H](CN1CCN(CC1)Cc1ccccc1)O
ZINC20707131,C#CCOC[C@@H](CN1CC[N@H+](CC1)Cc1ccccc1)O
ZINC20707135,C#CCOC[C@H](CN1CCN(CC1)Cc1ccccc1)O
ZINC20707135,C#CCOC[C@H](CN1CC[N@@H+](CC1)Cc1ccccc1)O
ZINC20717315,CC(C)Oc1ccccc1[C@@H]1c2c[nH]nc2N=C(CS1)O
ZINC20725018,C#CCOC[C@@H](CN1CCN(CC1)c1ccc(cc1)F)O
ZINC20725068,C#CCOC[C@H](CN1CCN(CC1)c1ccccc1F)O
ZINC20725194,CC[N@H+]1CCN(CC1)C[C@H](COCC#C)O
ZINC20725474,C#CCOC[C@@H](CN1CCN(CC1)Cc1ccc2c(c1)OCO2)O
ZINC20725474,C#CCOC[C@@H](CN1CC[N@@H+](CC1)Cc1ccc2c(c1)OCO2)O
ZINC20727323,CN1CCN(CC1)C[C@@H](COC1(CCCCC1)C#C)O
ZINC20730253,CCOC(=O)CN1c2ccccc2[C@]2(C1=O)CC(=Nc1c2cn[nH]1)O
ZINC20733140,c1cc(cc(c1)Cl)[C@H]1c2c[nH]nc2N=C(CS1)O
ZINC20734997,C[C@@H](CCc1ccccc1)NC(=O)c1nnc(o1)c1cccc(c1)Br
ZINC20744484,CC(C)[C@@H](c1nnc2n1cccc2)NC(=O)CCc1ccccc1
ZINC20762116,Cc1c(c2ccccc2n1CC#C)/C=N/NCc1ccccc1OC
ZINC20775313,CC(C)CCn1c(cnc1S(=O)(=O)C(C)C)CN(C)CCOC
ZINC20790838,C[C@@H]1C/C(=N\O)/[C@@H](CN1CC#C)C
ZINC20792417,CN(C)CC#CC=C(c1ccccc1)c1ccccc1
ZINC20798133,CN1CCN(CC1)c1nc2c(c(n1)c1ccccc1)CCCC2
ZINC20800592,COC(=O)c1cc2c([nH]c1=O)C[C@@H](CC2=O)c1ccccc1
ZINC20831018,CC[C@H](C)Sc1nnc(n1CC=C)CNc1cccc2c1cccc2
ZINC20831478,CC[C@H](C)Sc1nnc(n1c1ccccc1)CNc1ccccc1C
ZINC20841682,COc1ccc(cc1)[C@H](C#Cc1ccccc1)N1CCOCC1
ZINC20841976,c1ccc2c(c1)c1ccccc1C2(C#CCN1CCOCC1)O
ZINC20854324,Cc1[nH+]cc(n1C)c1nc2cnn(c2[nH]1)Cc1ccccc1
ZINC20855865,Cc1ccc(o1)C[N@@H+]1CCNC(=O)[C@H]1CC(=O)NCc1nccs1
ZINC20865928,Cc1ccc2[nH+]c(cn2c1)CN1CCC[N@H+](CC1)C
ZINC20867766,C#CCn1c2ccccc2nc1[C@H]1CCCO1
ZINC20869171,CCCCCC(=O)Nc1nc2nc(cc(n2n1)[O-])c1ccccc1
ZINC20875973,Cc1cc(ccc1c1ccc(o1)C[NH2+]C(C)(C)CC(C)(C)C)Br
ZINC20876439,CC[C@H](CO)[NH2+]Cc1ccc(c(c1)Br)OCc1ccc(cc1)Cl
ZINC20878893,Cc1cc(ccc1NCC#Cc1ccccc1)C(=O)[O-]
ZINC20879525,COc1ccc(cc1NCC#Cc1ccccc1)C(=O)[O-]
ZINC20888925,C[C@@H](c1nc(no1)c1ccc(cc1)OC)NS(=O)(=O)c1ccccc1
ZINC20897486,C#CCn1c2ccccc2nc1SCCOc1ccccc1Cl
ZINC20901001,CC1=C(S(=O)(=O)N=C1NCCC(C)C)c1ccc(cc1)OC
ZINC20908804,C#Cc1ccc(cc1)CN1CC[C@H]([C@@H](C1)O)N1CCOCC1
ZINC20912910,Cc1c2ccccc2[nH]c1CN1CC[N@@H+]([C@H](C1)CCO)C
ZINC20914614,CCS(=O)(=O)c1ncc(n1Cc1ccccc1)CN(CC=C)CC#C
ZINC20916537,Cc1c(c(n(n1)Cc1ccccc1)Cl)/C=C(\C#N)/C(=O)OCC=C
ZINC20918218,CCN(Cc1ccncc1)[C@@H]1CCC[N@@H+](C1)Cc1ccc(cc1)C#C
ZINC20919420,c1cc(c(c(c1)Cl)CN1CC[N@H+]([C@@H](C1)CCO)C1CCCCC1)F
ZINC20927501,C[C@@H](CCc1ccccc1)[NH2+]Cc1cc(c(c(c1)Br)OC)Br
ZINC20939261,CC(=O)N(c1ccccc1)c1nc(cs1)/C=C/C(=O)NCC#C
ZINC20949736,c1ccc(cc1)c1nnc(o1)CN1CCN(CC1)C(=O)[C@H]1CCCO1
ZINC20967704,COc1ccc(cc1Cl)C[NH2+]CCN1CCOCC1
ZINC20994056,c1cc(ccc1C[N@H+]1C[C@@H]([C@H](C1)O)N1CCOCC1)C#CCCO
ZINC20994176,CCCO[C@@H]1CCC[N@@H+](C1)C[C@@H]1CC[C@@H](CC1)O
ZINC20995818,CO[C@@H]1CCC[N@@H+](C1)CCCc1c[nH]nc1
ZINC20997948,c1cc(c([nH+]c1)N1CCOCC1)CNCc1ccc(s1)[C@@H]1CCCO1
ZINC21026734,c1cc(ccc1CNc1ccc(c(c1)Cl)OC(F)F)F
ZINC21031456,c1ccc(cc1)CNc1cccc(c1Cl)Cl
ZINC21054403,CC(=O)NCCC(=O)Nc1nc(cs1)c1ccc(cc1)F
ZINC21091110,CC(=O)N1[C@@H](OC(=N1)c1ccc(cc1)OC)c1ccccc1
ZINC21113137,COCCNC(=O)N1CCc2c1ccc(c2)S(=O)(=O)NC1CCCC1
ZINC21113327,Cn1cc(cc1C(=O)Nc1ccccc1F)[N+](=O)[O-]
ZINC21141062,CCc1cccc(c1)NC(=O)COC(=O)[C@@H](CC)c1ccccc1
ZINC21143933,c1ccc(c(c1)CCC(=O)NCC#Cc1cccc(c1)C(F)(F)F)F
ZINC21143935,CC(C)(C)C(=O)NCC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC21148128,COC(=O)Cn1cc(c2c1cccc2)c1nnco1
ZINC21172031,COCCN1C[C@H](CC1=O)c1nc2ccccc2n1CC#C
ZINC21192201,CCC[C@@H](c1ccccc1)NC(=O)[C@@H](C)Sc1ccccn1
ZINC21224516,Cc1cc(ccc1Br)S(=O)(=O)Oc1cccc(c1)C(=O)OC
ZINC21318372,Cc1nn(c(=S)n1Cc1ccccc1)CN1C[C@H](O[C@@H](C1)C)C
ZINC21345522,CC(C)CNC1=[NH+]C2(CCCCC2)CCS1
ZINC21351877,CCSc1nnc(s1)/N=C(\[O-])/c1cc(=O)c2cc(ccc2o1)F
ZINC21366566,C[C@@]1(CCC(=O)N1Cc1ccco1)C(=O)NCc1ccccc1
ZINC21642497,c1ccc(cc1)N1CC[C@H](C1=O)C(=O)NCCN1CCOCC1
ZINC21652925,CCCNC(=O)c1cnc2c(cccn2c1=O)C
ZINC21700040,C[NH+](C)C[C@@H](c1ccccc1)NS(=O)(=O)c1cccc(c1)C(F)(F)F
ZINC21716771,CC(C)OCCCNC(=O)[C@]1(CCC(=O)N1Cc1ccccc1)C
ZINC21716773,CC(C)OCCCNC(=O)[C@@]1(CCC(=O)N1Cc1ccccc1)C
ZINC21730154,c1ccc(cc1)Oc1c2n[nH]c(=O)n2c2ccccc2n1
ZINC21732515,C1CC[C@@H]2[C@H](C1)CCCN2C(=O)CSc1nnnn1C1CC1
ZINC21771357,CCOC(=O)NNC(=O)COc1ccccc1
ZINC21775951,C[C@@]1(CCC(=O)N1CCCN1CCOCC1)C(=O)NC1CCCC1
ZINC21783075,C[C@](c1ccc(cc1)Cl)([C@H](C[NH+]1CCOCC1)c1ccccc1)O
ZINC21790185,CC[C@@H](C)n1cnc2c(c1=O)c(cs2)c1ccccc1
ZINC21801467,Cc1ccccc1c1nc2c3c(c(n(c3ncn2n1)CC(C)C)C)C
ZINC21811993,C#Cc1cccc(c1)[N-]S(=O)(=O)c1cc(cs1)C(=O)[O-]
ZINC21815701,CCCCC[NH2+]Cc1ccccc1OCC#C
ZINC21822162,c1ccc(cc1)CN1CCN(CC1)CC(=O)Nc1cccc(c1)Br
ZINC21840264,c1ccc(cc1)[C@H](c1ccc(cc1)Cl)NC(=O)c1cccnc1Cl
ZINC21866570,c1cc(c(c(c1)Cl)CC(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)Cl
ZINC21897206,CN(C)c1cccc(c1)C(=O)NCc1ccco1
ZINC21897650,COCCNC(=O)c1cccc(c1)S(=O)(=O)NCc1cccs1
ZINC21903232,CCOc1ccc(cc1OC)C(=O)NCC#C
ZINC21903316,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c1cccc(c1)C(=O)NCC#C
ZINC21903322,Cc1c2cc(sc2n(n1)c1ccc(cc1)F)C(=O)NCC#C
ZINC21903338,C#CCNC(=O)c1cccc(c1)S(=O)(=O)NC1CC1
ZINC21916135,c1ccc(cc1)CN1C(=O)C[C@@H](C1=O)Nc1ccc2c(c1)CCC2
ZINC21938204,CC(C)NC(=O)c1ccc2c(c1)NC(=O)[C@@H]1N2CCCC1
ZINC21942819,c1ccc(cc1)S(=O)(=O)N1CC(C1)OCc1ccccc1F
ZINC21945385,c1ccc(cc1)CN1C(=O)C=C(C1=O)Nc1cccc(c1)Br
ZINC21951854,c1cc(c(c2c1C=C(CO2)C(=O)[O-])O)O
ZINC21981757,C#Cc1ccc(cn1)Br
ZINC21984272,CC(C)(C)OC(=O)[C@H](Cc1ccc(cc1)c1ccccc1)[NH3+]
ZINC21984649,COC(C#CC1CC1)OC
ZINC21985181,COC(=O)C(=O)N1CCCC[C@@H]1C(=O)OCc1ccccc1
ZINC21985489,CCc1c2c(ccc(c2N)C(=O)OCC)n(n1)c1ccccc1
ZINC21986212,C[C@@H](Cc1ccccc1)[NH+](C)C#C
ZINC21986889,CCOC(=O)c1c(nc(s1)N)COC
ZINC21987199,C1C=C[C@@H](C[C@@H]1CO)O
ZINC21988047,c1ccc(cc1)Cn1cnc(c1[N+](=O)[O-])C(=O)C[NH3+]
ZINC21988293,CCOC(C#CCCO)OCC
ZINC21993361,C#CCN1CCCC1=O
ZINC21996511,C#CCCCCOCc1ccccc1
ZINC22002291,CN(c1ccccc1)C(=O)COC(=O)OC
ZINC22003675,Cn1c(=O)c2c(ccs2)nc1SC[C@H]1CCCCO1
ZINC22005307,C[C@@]1(C[C@@H](O[C@@H](C1)O)COCc1ccccc1)C=C
ZINC22006575,CC(C)c1c[nH+]c([nH]1)COCc1ccccc1
ZINC22013293,c1c2c(nc(n1)N)n(cn2)CC1(CC1)OC[P@@](=O)([O-])O
ZINC22015077,CC(C)(C)C#C[C@@H]1[C@H](O1)COC
ZINC22015325,COC(=O)c1ccc(cc1)[C@H]1CCC[NH2+]C1
ZINC22015391,c1ccc2c(c1)c(no2)C1CC[NH2+]CC1
ZINC22015519,c1ccc(cc1)CN[C@H](CO)C#CCN1CCOCC1
ZINC22015519,c1ccc(cc1)C[NH2+][C@H](CO)C#CCN1CCOCC1
ZINC22016843,Cc1cc(c(c([nH+]1)C)[O-])COC(=O)c1cc(c(c(c1)OC)OC)OC
ZINC22023358,CCCCC#C[C@@](C)(C[NH2+][C@@H](CCCC)C(=O)[O-])O
ZINC22026612,C#CCCN1CCN(CC1)Cc1cnc(nc1)N1CCOCC1
ZINC22027660,CCN(CC[C@@H](C)c1ccccc1)CC[NH+](C)C
ZINC22034951,c1ccc(cc1)[C@]12C[N@@H+]3CCN(C1)C[C@@H](C3)[C@]2(CN)O
ZINC22035965,c1cc(sc1)C(=O)N1CCN(CC1)C(=O)CSc1cc(ccc1Cl)Cl
ZINC22049508,C[C@@H](Cc1ccc(cc1)N=[N+]=[N-])[N@@H+](C)CC#C
ZINC22054126,CC(C)(C#C/C=C/C[N@H+](C)Cc1cccc2c1cccc2)C(=O)OC
ZINC22055657,C[C@H]1C[C@@H]([C@H]([C@H](O1)O)OCc1ccccc1)OCc1ccccc1
ZINC22059244,C#Cc1c(ncn1[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O)C#N
ZINC22059491,c1cc(ccc1[C@@H]1c2ccc(cc2C(=O)O1)C#N)F
ZINC22060822,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC1=CC(=C(C=O)C[C@]31C)[O-]
ZINC22065039,C[C@@H](CC#CCN1CCOCC1)OCCC#N
ZINC22074608,c1ccc(cc1)C#CCNCc1ccncc1
ZINC22075018,C[C@H](C[NH2+]CC[NH2+]Cc1ccccc1OCc1ccccc1Cl)O
ZINC22075929,C[C@@H](C[NH2+]CCNCC#Cc1ccccc1)O
ZINC22075931,CC[NH+](CC)CCNCC#Cc1ccccc1
ZINC22076804,C#CCNC[C@H](c1ccccc1)O
ZINC22114938,c1ccc(cc1)c1ncc(o1)C1=NCCO1
ZINC22123802,CC[C@](C)(C(=O)NN)[NH+]1CCN(CC1)c1ccccc1
ZINC22124903,CCc1cccc2c1nc(s2)NNC(=S)N
ZINC22130348,c1ccc(cc1)/N=C(\[O-])/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Br
ZINC22134964,c1ccc(cc1)[C@@H](C1CC1)NC(=O)c1cnn(n1)c1ccccc1
ZINC22153961,C#CCOc1ccccc1CNCCc1ccccc1
ZINC22175462,c1ccc2c(c1)ncn2CCCCl
ZINC22185721,C#CCNCc1cn(nc1c1ccccc1)Cc1ccccc1Cl
ZINC22203225,C[C@@H](C#Cc1ccc(cc1)F)O
ZINC22203472,c1cc(c(cc1Cl)Cl)C#CCO
ZINC22204208,c1ccc(cc1)CNc1c(c(ncn1)N)N
ZINC22208809,c1ccc(cc1)c1nnc(o1)COC(=O)CSc1ccccc1Cl
ZINC22213571,C[C@H]([C@H](c1ccccc1)O)NCC#Cc1ccccc1
ZINC22213575,C[C@@H]([C@H](c1ccccc1)O)NCC#Cc1ccccc1
ZINC22213583,C[C@@H]([C@@H](c1ccccc1)O)NCC#Cc1ccccc1
ZINC22313642,CC(=CC(=O)NC[C@H]1Cc2cc(ccc2O1)C(=O)OC)C
ZINC22318761,Cn1cc(cc1C(=O)OCC(=O)N1CCc2c(ccs2)C1)Cl
ZINC22325960,C[C@H](c1ccccc1)N1CCN(CC1)C(=O)COCc1ccccc1
ZINC22330305,CC[C@@H](C)C(=O)N1CC[C@H](CC1)Cc1ccc(cc1)c1ccccc1
ZINC22336327,CCOc1ccc(cc1)c1ccc(s1)C(=O)N(C)CC#C
ZINC22339320,C[C@H]1CC[C@H]([C@H](O1)c1ccccc1)/C(=C/CC=C(C)C)/C
ZINC22342336,c1ccc(cc1)[C@@H](C(F)(F)F)O[C@@H](c1ccccc1)C(F)(F)F
ZINC22343015,CC(C)(C#C[C@](c1ccccc1)(C1CCCC1)O)N(C)C
ZINC22351369,CC(C)CCNC(=O)c1ccc(s1)c1ccc2c(c1)OCCO2
ZINC22351399,c1ccc2c(c1)CCN([C@H]2c1ccc(cc1)F)C(=O)C1CCCCC1
ZINC22408417,C#Cc1cccc(c1)NS(=O)(=O)/C=C/c1ccccc1
ZINC22408419,C#Cc1cccc(c1)[N-]S(=O)(=O)c1cccc(c1)Cl
ZINC22409802,Cc1ccc(cc1NS(=O)(=O)c1cccc(c1)S(=O)(=O)N)F
ZINC22416882,c1ccc(cc1)C#CCNC(=O)c1cccc(c1Cl)Cl
ZINC22454537,C[NH+]1CCN(CC1)CCc1nnc([S-])n1c1ccccc1
ZINC22455630,CC[NH+](CC)CCN(CC)[C@@H]1CCC[C@@H](C1)C
ZINC22463381,C/C(=C/c1ccccc1)/C[NH2+]CCN1CCOCC1
ZINC22464257,COCC(=O)Nc1ccccc1c1nc(no1)COc1ccccc1
ZINC22465256,C[C@@H](COC[C@@H](CN1CC[N@H+](CC1)CCO)O)c1ccccc1
ZINC22465466,C[C@H](C(=O)Nc1ccc(cc1)C(=O)C)Nc1cc(ccc1OC)Cl
ZINC22475075,C#Cc1cccc(c1)NS(=O)(=O)c1cc(ccc1F)F
ZINC22485380,c1ccc(cc1)[C@@H](C1CC1)NC(=O)COC(=O)Cc1cccs1
ZINC22563331,C[C@H](C(=O)N[C@@H]1CCOc2c1cccc2)OC(=O)c1ccccc1
ZINC22595531,c1cc(cc(c1)Br)CN1CC[NH+](CC1)CCOCCO
ZINC22625211,C[C@@H](COC)NC(=O)COc1ccc(cc1)C(=O)c1ccc(cc1)Cl
ZINC22652140,Cc1ccccc1CNC(=O)c1cc(ccc1F)F
ZINC22665863,CN(Cc1ccc2c(c1)OCO2)C(=O)CNC(=O)c1ccccc1
ZINC22751004,C[C@@H]1C(=O)N(C(=O)N1c1ccc(cc1)Cl)Cc1nc(no1)C(C)C
ZINC22756383,c1cc(cc(c1)[N-]S(=O)(=O)c1ccc(c(c1)F)F)C#Cc1cccs1
ZINC22760397,C#CCNC(=O)C[C@@H](c1ccccc1)NC(=O)c1ccccc1
ZINC22760401,CC[C@H](C)[C@@H](C(=O)NCC#C)NC(=O)OCc1ccccc1
ZINC22760625,C#CCNC(=O)c1ccc(c(c1)[N+](=O)[O-])NCc1ccccc1
ZINC22761037,C#Cc1cccc(c1)NC(=O)COc1ccc(cc1F)Br
ZINC22761062,CC(C)CCOc1c(cc(cc1Cl)C(=O)NCC#C)OC
ZINC22761075,C#Cc1cccc(c1)NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC22761097,CCc1cc(sc1C)C(=O)NCC#C
ZINC22761266,Cc1ccc(cc1)[C@@H](CC(=O)Nc1cccc(c1)C#C)NC(=O)C
ZINC22761289,C#CCNC(=O)[C@@H]1CC(=O)N(C1)c1cccc2c1cccc2
ZINC22761315,C#CCNC(=O)CS[C@@H](c1ccccc1)c1ccc(cc1)Cl
ZINC22761366,CC[C@H](C)[C@@H](C(=O)NCC#C)NC(=O)c1ccccc1
ZINC22761401,C#CCNC(=O)CCc1c[nH]c2c1cccc2
ZINC22761627,COc1cc(cc(c1OC)OC)CCC(=O)NCC#C
ZINC22761962,C#CCNC(=O)COC(c1ccccc1)c1ccccc1
ZINC22762829,C[C@@H](C(=O)NCC#C)NC1=NS(=O)(=O)c2c1cccc2
ZINC22762910,Cc1c(c(c(c(c1C)C)S(=O)(=O)NCCC(=O)NCC#C)C)C
ZINC22762922,C#CCNC(=O)Cc1ccc(cc1)[N-]S(=O)(=O)c1ccc(c(c1)Cl)Cl
ZINC22762942,C#CCNC(=O)CCNS(=O)(=O)c1ccccc1Cl
ZINC22763028,CCNS(=O)(=O)c1ccc(c(c1)C(=O)NCC#C)C
ZINC22763058,C#CCNC(=O)CNC(=O)COc1ccccc1
ZINC22763157,C#CCNC(=O)Cn1cc(c([O-])nc1=O)Br
ZINC22780735,C[C@H](CC#CCN1CCOCC1)OC(C)(C)C
ZINC22782532,c1ccc(cc1)[C@@H](C#CCOCO)O
ZINC22782539,c1ccc(cc1)[C@H](C#CCOCO)O
ZINC22805066,C#CCOC[C@@H](CN1CCN(CC1)CCO)O
ZINC22808117,c1ccc(cc1)C[N@@H+]1CCCN(CC1)Cc1ccc(cc1)C(=O)N
ZINC22809151,c1cc2c(ccc(c2nc1)[O-])C[NH+]1CCN(CC1)Cc1ccc(s1)Br
ZINC22823072,C[C@H]1CCC[C@H]1OC[C@@H](CN1CC[N@@H+](CC1)Cc1ccccc1)O
ZINC22828673,CC(C)CC(=O)Nc1cccc(c1)C#Cc1cccc(c1)C(=O)OC
ZINC22836097,Cc1c(c(n(n1)c1ccccc1)C)/C=C/C(=O)N1C[C@@H](O[C@@H](C1)C)C
ZINC22864011,C#CCSc1c(on[n+]1c1ccccc1)[O-]
ZINC22864764,Cc1cc(cc(=O)o1)C#Cc1c(on[n+]1c1ccccc1)[O-]
ZINC22865213,c1ccc(cc1)/C=C/C#Cc1c(on[n+]1c1ccccc1)[O-]
ZINC22870063,C1CC[NH+](CC1)[C@H]1CS(=O)(=O)C[C@H]1N1CCOCC1
ZINC22877716,C[C@H](C(=O)N1CCC[C@@H]1c1ccccc1)Oc1ccc(cc1)Br
ZINC22892034,Cc1c(nc([nH]1)c1ccccc1)CN1CC[NH+](CC1)CCOCCO
ZINC22902164,CCC(=O)Nc1cccc(c1)C#Cc1cccc(c1)C(=O)OC
ZINC22916837,CC(C)(C#C)OC[C@@H](CN1CCN(CC1)CCO)O
