mol_id,smiles
ZINC17008237,C[N@@H+]1CC[C@H](CC1)NC(=O)[C@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)[O-])O2
ZINC17009177,c1ccc(cc1)CC/C=N/NC(=O)c1cc(ccc1O)O
ZINC17013391,C[C@]12C[C@@H]([C@@]3([C@@H]([C@@H]1CCC(=O)O2)CCC1=CC(=O)C=C[C@@]31C)F)O
ZINC17014275,Cc1ccc(cc1)C(=O)C1=C(C(=O)N[C@H]1c1cccc(c1)F)O
ZINC17014275,Cc1ccc(cc1)C(=O)C1=C(C(=[NH+][C@H]1c1cccc(c1)F)O)[O-]
ZINC17014303,C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@]1([C@@H]2CCC2=CC(=O)C=C[C@@]12C)Br)F)C)O
ZINC17020552,CC(=O)[C@@]1(C[C@@H]2CCC3=C([C@H]2C1)CCC(=O)C3)O
ZINC17022555,Cc1ccc(cc1NC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)[O-])O2)F
ZINC17024214,c1cc(cnc1)NC(=S)Nc1ccc(cc1)C(F)(F)F
ZINC17027295,CC1=C([C@@H](NC(=S)N1)c1ccc(cc1)O)C(=O)Nc1ccc(cc1)F
ZINC17027311,C1CCc2c(c(c(s2)N/C=C\2/C(=NC(=NC2=O)S)O)C#N)C1
ZINC17027843,c1ccc2=[NH+]C(=O)/C(=C(\NCc3ccc(cc3)F)/O)/C(=c2c1)[O-]
ZINC17028099,c1cc(cc(c1)N1C(=O)/C(=C\c2ccc[nH]2)/C(=NC1=O)O)C(F)(F)F
ZINC17028546,c1cc(ccc1CN1C(=O)/C(=C\c2ccc(cc2)O)/C(=NC1=O)[O-])F
ZINC17047093,COC1=C/C(=N\O)/C=CC1=O
ZINC17047524,CCN(CC)C(=O)[C@H]1[C@@H]2C[C@H]([C@@H]1C(=O)N(CC)CC)C=C2
ZINC17056571,c1ccc2c(c1)c(=O)[nH]c(n2)/C=C/c1ccc(cc1)O
ZINC17058894,c1cc2c(cc1F)c(=O)c(co2)/C=C/C=C/1\C(=O)N=C(NC1=O)[O-]
ZINC17071368,C[C@@H](c1ccc2c(c1)OCO2)NS(=O)(=O)c1cc(ccc1F)F
ZINC17071749,COc1ccc(cc1)NC1=NC(=O)/C(=C\c2ccc(c(c2)Cl)O)/N1
ZINC17072099,Cc1ccc(cc1C)c1csc(c1C(=O)N)NC(=O)CCC(=O)[O-]
ZINC17076859,c1cc2c(c(c1)S(=O)(=O)Nc1ccc(c(c1)Cl)OC(F)F)non2
ZINC17112794,CC(C)(C)CC(C)(C)c1ccc(cc1)OC[C@H](C[N+](C)(C)C)O
ZINC17123740,Cc1cccn2c1nc(c(c2=O)/C=C/1\C(=NC(=S)S1)[O-])NCC=C
ZINC17146773,CC(C)CN/C(=C\1/C(=O)C2=C(NC1=O)CCCC2)/O
ZINC17147424,CC(=O)[C@@H]1CC[C@H]2[C@@]1(C[C@@H]([C@]1([C@H]2CCC2=CC(=O)CC[C@@]12C)F)O)C
ZINC17147431,CC(=O)[C@H]1CC[C@@H]2[C@@]1(C[C@@H]([C@]1([C@H]2CCC2=CC(=O)CC[C@@]12C)F)O)C
ZINC17185327,C[C@@]12CC[C@@H]3[C@H]([C@H]1CC[C@@H]2O)CC=C1[C@]3(CC[C@@H](C1)OC(C)(C)C)C
ZINC17186184,CC1(CC(=C/C(=N\c2cccc(c2)F)/C1)N1CCCCC1)C
ZINC17203681,Cc1ccc(cc1C)OCC(=O)NNC(=O)[C@H]1CCC=CC1
ZINC17206874,Cc1ccc(c(c1)/C=N/NC(=O)c1ccc(nc1)C)O
ZINC17207135,CC[C@@H](C)N1C(=O)/C(=C/NNc2ccccc2)/C(=O)NC1=S
ZINC17222366,Cc1c(nc2c(n1)c([O-])c1c(c2O)[C@H]2CC[C@@H]1C=C2)C
ZINC17224098,C[C@@H](/C(=N/O)/c1ccco1)NO
ZINC17246988,C[C@H]1CN(C[C@H](O1)C)C[C@H](COc1cccc2c1cccc2)O
ZINC17311123,c1cc(c(cc1[N+](=O)[O-])/N=N/c1cc(c(cc1N)N)S(=O)(=O)[O-])O
ZINC17311743,CCCCC/C(=C/c1ccccc1)/C=N/O
ZINC17474438,c1cc(ccc1c1csc(n1)/C(=C/c1ccc(c(c1)Br)O)/C#N)F
ZINC17528852,c1cc(ccc1C(=O)/C=C(\NCCO)/C(F)(F)F)Cl
ZINC17558558,CC(=CC[C@@](C)(C(=O)[O-])[NH3+])C
ZINC17838268,CC(=O)C1=C(C(=O)N([C@H]1c1ccccc1F)c1ccc(cc1)O)[O-]
ZINC17878866,CC(=C)CN1c2ccccc2[C@@](C1=O)([C@H]1C(=O)N=C(S1)[NH-])O
ZINC17903948,Cc1c(c2ccccc2n1C)C(=O)CSc1nccc([O-])n1
ZINC17918356,Cc1cc(c(c(c1)C)C(=O)/C=c/1\c(nc2ccccc2[nH]1)O)C
ZINC18011456,c1cc(c(c(c1)[N+](=O)[O-])[O-])/C=C\1/C(=O)N(C(=S)S1)CC(=O)[O-]
ZINC18038416,c1ccc(c(c1)CCN/C=C\1/c2ccccc2NC1=O)F
ZINC18046634,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)F)CCCCCC(=O)[O-])[O-]
ZINC18058882,Cc1cccn2c1nc(c(c2=O)/C=N/c1cccc(c1)Cl)NCCO
ZINC18060188,C/C(=C\1/[C@@H](N(C(=O)C1=O)CCc1ccccc1)c1ccccc1F)/O
ZINC18061419,C(C(=O)[O-])N/C=C/C(=O)C(F)(F)F
ZINC18064050,COc1ccc2c(c1)CC/C(=C/c1ccc(c(c1)F)OC)/C2=O
ZINC18088362,CCC/C(=N\OCC)/C1=C(C[C@@H](CC1=O)C[C@@H](C)SCC)O
ZINC18121772,C/C(=N\O)/C(=N\Nc1ccccc1C(=O)OC)/C(=O)OC
ZINC18137332,Cc1c2c([nH]n1)OC(=C([C@H]2c1ccccc1OC(F)F)C#N)N
ZINC18142576,c1ccc2=[NH+]C(=O)/C(=C(\NC3CCCC3)/O)/C(=c2c1)[O-]
ZINC18143112,COc1ccc(cc1)n1c(=O)c2ccccc2[nH]c1=O
ZINC18153467,Cc1ccc(cc1)/N=C/1\NC(=O)/C(=C/c2ccc(cc2)O)/S1
ZINC18161759,C/C(=N\C)/C1C(=O)N(C(=S)N(C1=O)C)C
ZINC18166409,c1ccc(c(c1)/C=C\1/C(=O)N(C(=N1)S)Cc1ccco1)OC(F)F
ZINC18178686,C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)O
ZINC18191387,c1cc(cnc1)[C@](Cn1cc[nH+]c1)(/C=C/c1ccc(cc1)Br)O
ZINC18191825,CC(=O)C(=C)[C@H](c1cccnc1)O
ZINC18193128,COc1ccc(cc1)C1=NN(C(=O)/C/1=N\Nc1ccccc1)CCO
ZINC18193130,COc1ccc(cc1)C1=NN(C(=O)/C/1=C/c1ccccc1)CCO
ZINC18195496,c1cc(c(c(c1)Cl)[C@H]1c2c([nH]nc2O)NC2=C1C(=O)CCC2)F
ZINC18195502,c1cc(c(cc1Cl)Cl)[C@@H]1c2c([nH]nc2O)NC2=C1C(=O)CCC2
ZINC18200931,c1ccc2c(c1)c(ccn2)[C@H]1c2c(ncnc2OC(=C1C#N)N)O
ZINC18200993,c1ccc2c(c1)c1c(c(c3c(n1)[nH]nc3O)c1ccc(cc1)Br)C2=O
ZINC18209234,c1cc(c(cc1F)F)N/C=C\1/CCCCC1=O
ZINC18247110,Cc1cccc2c1N=C([O-])/C/2=C/1\C(=O)N/C(=N/c2ccc(cc2)F)/S1
ZINC18254908,c1ccc(c(c1)/C=C/1\C(=O)N/C(=N/c2ccc(cc2)F)/S1)O
ZINC18283659,CC(=O)Nc1ccc(cc1)/N=C/c1cc(cc(c1O)Cl)Cl
ZINC18988839,CCOC(=O)/C(=C\Nc1ccc2c(c1)[nH]c(=O)[nH]2)/C#N
ZINC19078926,C[C@H](C(=O)N1CCCC[C@H]1CC[NH+]1CCCC1)Oc1cccc(c1)F
ZINC19088496,CCOC(=O)Cc1nc([n-]n1)[C@@H](C)[NH3+]
ZINC19120229,Cc1cc(on1)[C@H]1CCCCC[N@@H+]1Cc1cc(ccc1O)Cl
ZINC19197964,c1cc(c(cc1F)C(=O)Nc1ccc(cc1Cl)Cl)Br
ZINC19217762,Cc1ccc(s1)c1nnc(o1)[C@H]1CCC[N@@H+]1Cc1ccccc1Cl
ZINC19227619,CC(=CCN1CCN([C@H](C1)CCO)Cc1ccc(cc1)F)C
ZINC19228561,c1ccc(cc1)/C=C(/CN1CCN([C@@H](C1)CCO)C1CCCCC1)\Cl
ZINC19286810,Cc1ncc(c(n1)[C@@H]1CCCN(C1)C(=O)C(F)(F)F)c1ccncc1
ZINC19288770,Cn1c(cc(n1)C(=O)NCc1[nH]cc[nH+]1)C(F)(F)F
ZINC19294369,c1cc(cc(c1)F)n1cccc1CN1C[C@H]2CCC[N@@H+]2C[C@@H]1CCO
ZINC19296122,c1ccc(c(c1)CN(C1CC1)C(=O)/C=C/c1cccc(c1)[N+](=O)[O-])F
ZINC19327216,C=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])F
ZINC19334663,C[N@@H+]1CCC2=C(C1)C(=NC1(N2)CCCCC1)O
ZINC19335198,c1cc(ccc1N1C(=O)C[C@@H](C1=O)N1CC[N@@H+](CC1)CCO)Br
ZINC19335709,CCOC(=O)c1c2c(n(n1)CC=C)CCN(C2)Cc1ccc(cc1)O
ZINC19339176,CC1(CC(=O)/C(=C\NCCO)/C(=O)[C@@H]1C(=O)OC)C
ZINC19349828,c1ccc(c(c1)F)S(=O)(=O)N1CC=C[C@@H]1C(=O)NC1CCCCC1
ZINC19393780,CCOC(=O)/N=c\1/[nH]c(cs1)CC(=O)[O-]
ZINC19401889,c1ccnc(c1)CN1CCc2c(nc([nH]c2=O)c2cnccn2)C1
ZINC19402135,c1ccnc(c1)N1CC[NH+](CC1)C[C@H](c1ccc(cc1)F)O
ZINC19418336,C=C(c1ccccc1)[P@@](=O)([O-])O
ZINC19425491,c1cc(c(nc1)NCCc1ccc(cc1)F)C#N
ZINC19428027,CC(C)(c1ccccc1)C(=O)NO
ZINC19430775,c1cc(ccc1/C=C/C(=O)N1C[C@H](C[C@@H]1C(=O)[O-])O)F
ZINC19436899,C[C@@H](/C(=N/c1nc2ccccc2s1)/[O-])[NH3+]
ZINC19503611,C[C@@]1(C(=O)NC(=O)N1)c1ccc(cc1)C(F)(F)F
ZINC19504738,CC(C)[C@H](C(=O)[O-])NC(=O)/C=C/c1ccc(cc1)F
ZINC19507445,C[NH2+]Cc1nnc2n1cccc2
ZINC19525055,CCn1cc(cn1)S(=O)(=O)N1CCC[C@]2(C1)CC=CNC2=O
ZINC19525709,CCCc1ncc(cn1)C[N@@H+]1[C@@H]2CC[C@H]1C[C@](C2)(c1nccn1C)O
ZINC19540419,CCOc1ccccc1NC(=O)C[N@@H+](CC=C)Cc1cccs1
ZINC19563746,COc1ccc2c(c1N)cc1c(n2)OCC[N@@H+](C1)Cc1ccccc1
ZINC19567139,COc1cccc(c1CN[C@@H]1COC[C@H]1c1ccc(cc1)F)OC
ZINC19575973,C[C@H]1CN2C[C@@H](C[C@H]2CN1Cc1cccn1Cc1ccccc1F)O
ZINC19575975,C[C@H]1CN2C[C@@H](C[C@@H]2CN1Cc1cccn1c1ccc(cc1)F)O
ZINC19582957,C[NH+](C)CC[NH2+][C@@H]1CCN(C[C@H]1O)Cc1ccccc1F
ZINC19584127,Cc1c(cn(n1)C=C)C[N@H+]1[C@H]2CC[C@@H]1C[C@@](C2)(c1ccc(cc1)F)O
ZINC19586462,CN(Cc1cccc(c1)OC)[C@@H]1COC[C@H]1c1ccc(cc1)F
ZINC19593901,c1cc(c(cc1[N+](=O)[O-])C(F)(F)F)N1CCN(CC1)CCO
ZINC19594843,COc1c(cnc(n1)OC)[C@@]1(CCN(CC1)CC1=COCCO1)O
ZINC19606434,c1cc(ccc1/C=C/C[N@@H+]1CCN([C@@H](C1)CCO)C1CCCCC1)F
ZINC19606436,c1cc(ccc1/C=C/C[N@H+]1CCN([C@H](C1)CCO)C1CCCCC1)F
ZINC19634108,COc1ccccc1/C=C/CN1CC[N@H+](CC1)CCOCCO
ZINC19674884,c1cc(ccc1[C@H](CCC[NH3+])O)Cl
ZINC19714173,CC[N@H+]1CC[C@@H](CC1)CC(=O)NCCn1cc[nH+]c1C
ZINC19719535,C[C@@H](CN1CCOCC1)n1c[nH+]cc1C1=Cc2cc(ccc2OC1)Cl
ZINC19737074,C=CCNc1ccc(cc1)F
ZINC19766836,c1cc(cc(c1)O)N1C(=O)C[C@@H](C1=O)[NH+]1CCC2(CC1)OCCO2
ZINC19774215,COC(=O)c1ccc(cc1)NC(=O)CNc1cccc(c1)C#N
ZINC19781503,COc1ccc(cc1OC)CCC(=O)Nc1ccc(cc1)CCO
ZINC19781911,c1cc(oc1)CN1CC[NH+](CC1)Cc1ccc(cc1)F
ZINC19790613,CCCCOC(=O)CCc1c(=O)[nH]c(nn1)[O-]
ZINC19790658,c1cc2c(cc1OC[C@@H](CN1CCOCC1)O)OCO2
ZINC19790871,c1ccc(cc1)CN1CC[N@@H+](C[C@@H]1CCO)Cc1ccccc1F
ZINC19791473,CC(C)[NH+]1CCN(CC1)Cc1cc(ccc1O)Br
ZINC19792846,C[C@H](C(=O)[O-])NC(=O)C1=C[C@@H](SC1=N)c1ccccc1
ZINC19793803,c1ccc(c(c1)NC(=O)c1c[nH]s[nH]1)F
ZINC19794322,Cc1cc2=[NH+]C(=O)C[C@](n2cc1)(C)C(=O)[O-]
ZINC19795157,c1cc(ccc1c1c2c(on1)CCN(C2)C[C@@H](CO)O)C(F)(F)F
ZINC19795528,c1ccc(cc1)COC(=O)Nc1cccc2c1[C@@H]([C@@H](CCC2)[NH3+])O
ZINC19795633,c1c(cc(c2c1[C@H]([C@@H](CCC2)[NH3+])O)F)F
ZINC19802047,CC1=C([C@@H](C2=C(CC(CC2=N1)(C)C)[O-])c1ccc(cc1)O)C#N
ZINC19810531,c1cc(cc(c1)c1cccc(c1)F)C[N@H+]1CCC[C@H](C1)O
ZINC19814095,c1ccc(cc1)/C=C/C=C\1/C(=NC(=S)N(C1=O)c1ccc(cc1)Br)[O-]
ZINC19815770,CN(C)/C=C\1/C(=O)c2cccc(c2C1=O)Cl
ZINC19819315,CCc1[nH]c(nn1)N/C(=C\C(=O)Nc1nc(n[nH]1)CC)/C(F)(F)F
ZINC19821628,c1cc(ccc1[C@@H](CN1CCOCC1)N1C[C@@H](CC1=O)C(=O)[O-])F
ZINC19825467,c1cc(ccc1/C(=C\c1cc(cc(c1[O-])I)Cl)/C#N)[N+](=O)[O-]
ZINC19831209,C[C@@H]1[C@@](C(=C(C1(C#N)C#N)C#N)N)([N+](=O)[O-])Cl
ZINC19851497,C[C@@H]1CCC[C@H](C1)N1CCN(CC1)Cc1cccc(c1)[N+](=O)[O-]
ZINC19870997,C[C@@H]1CCCN(C1)c1ccc(cc1F)C(=O)C
ZINC19874246,C1CCC(CC1)[N@H+]1Cc2c([O-])[nH+]c3n(c2=NC1)C[C@H](S3)CBr
ZINC19875832,CCOc1cccc(c1O)C[NH2+]CC=C
ZINC19889833,CN1CC[NH+](CC1)[C@@H]1CC[N@H+](CC1)Cc1ccccc1F
ZINC19891148,Cn1cccc1/C=C\1/C(=O)N=C(S1)Nc1ccc(c(c1)C(=O)[O-])O
ZINC19893164,c1ccc(cc1)CCN1C(=O)/C(=C\c2ccc(cc2)O)/SC1=S
ZINC19904181,CC(=O)C1=C(C(=O)N([C@@H]1c1cccc(c1)F)CCC(=O)[O-])[O-]
ZINC19909626,Cc1ccc(cc1)/C=C/C(=O)c1ccccc(O)c1=O
ZINC19909703,CCOc1ccccc1/C=C/C(=O)c1ccccc(O)c1=O
ZINC19911050,CCNc1cc(cc(c1)Cl)Cl
ZINC19911814,CC(C)CC[NH2+]Cc1cc(ccc1F)Br
ZINC19941695,c1cc(cc(c1)Br)NCc1ccncc1
ZINC19948532,CCOc1cc(ccc1O)/C=C/1\C(=O)N=C(S1)N1CCN(CC1)C
ZINC19966606,c1cc2c(cc1N)N(CC2)CCO
ZINC19972733,CC(=O)C1=C(C(=O)N([C@H]1c1ccccc1F)CC[NH2+]CCO)[O-]
ZINC20028502,C=CCNC(=S)N1CCN(CC1)Cc1cccc(c1)F
ZINC20029870,C[C@H](c1cccc(c1)Br)NS(=O)(=O)c1ccc(cc1)F
ZINC20032786,c1ccc(c(c1)CO)OCc1ccc(cc1Cl)F
ZINC20053829,Cc1ccc(cc1F)NCC(=O)NCC#N
ZINC20065756,CN1CCc2c(sc3c2C(=O)N[C@@H](N3)c2cccc(c2)O)C1
ZINC20069847,CCCCC(=O)N[C@]1(C(=C(NC1=O)C)C#N)C(F)(F)F
ZINC20085389,C[C@H](c1ccc(cc1)n1ccnc1)[NH2+]C1CCCCC1
ZINC20086445,Cc1c2c([nH]n1)NC1=C([C@H]2c2c(cccc2Cl)F)C(=O)OC1
ZINC20088779,c1ccc(c(c1)CC[NH2+]C[C@H]1CCC=CC1)F
ZINC20101259,Cc1cc([O-])n2c(=NC(=[NH+][C@H]2c2cccc(c2)O)N2CCCCC2)n1
ZINC20114606,CSc1nsc2=NC(=O)/C(=C\c3ccc(c(c3)O)O)/C(=[NH2+])n12
ZINC20115336,C/C(=N/NC(=O)c1ccc(cc1)OCC=C)/c1cc(ccc1O)O
ZINC20132514,C[C@H](Cn1c(=O)c2c(c3ccccc3o2)[nH]c1=S)c1ccccc1
ZINC20133909,Cc1cccc(c1)C[NH2+]Cc1cccs1
ZINC20137031,c1cc(c(cc1NC(=O)C(F)(F)F)c1ccc(o1)CO)Cl
ZINC20138144,c1cc(cc(c1)F)C(=O)Nc1ccc(cc1)c1ccc(o1)CO
ZINC20140320,C[C@H](c1ccc(cc1)OC(F)(F)F)[NH2+]Cc1ccncc1
ZINC20143580,c1ccc(cc1)C1(CCCC1)C(=O)Nc1ccc(c(c1)O)C(=O)[O-]
ZINC20145127,CC(C)c1ccc(cc1)/C=C/C(=O)Nc1ccc(c(c1)O)C(=O)[O-]
ZINC20153977,C[NH+]1CCN(CC1)CCCNC(=O)Nc1ccccc1[N+](=O)[O-]
ZINC20159224,C/C(=C\C(=O)Nc1ccc(cn1)Cl)/NNC(=O)c1ccccc1
ZINC20160764,C1COCCN1CCN1C(=O)[C@@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3
ZINC20161346,CC#CC#CC(C)(C)O
ZINC20171995,c1cc(ccc1N1C(=O)/C(=C\c2ccc(c(c2)O)O)/C(=NC1=O)[O-])F
ZINC20187763,c1cc(cc(c1)F)C[NH2+]CCCO
ZINC20187994,CC[C@H](c1cccc(c1)Cl)[NH2+]CCCO
ZINC20188050,CC[C@@H](c1ccc(cc1)F)[NH2+]CCCO
ZINC20207238,CN1CC[N@@H+](C[C@@H]1CCO)Cc1cnc(s1)N1CCOCC1
ZINC20223663,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)NC[C@H](C(F)(F)F)O
ZINC20223676,C1CN(C=CC(=N1)C(F)(F)F)C[C@@H](C(F)(F)F)O
ZINC20234964,c1cc(cc(c1)F)NC(=S)NC[C@@H](c1cccnc1)N1CCOCC1
ZINC20250685,C[C@@H](C(=O)Nc1ccc(cc1)F)NC(=O)c1ccc(cc1)OC
ZINC20252327,COc1cccc(c1)NC(=O)[C@@H]1CCCN1C(=O)c1ccccc1F
ZINC20267164,CN1CCN(CC1)N/C=C/1\C(=O)N=C([O-])N(C1=O)c1ccc(cc1)Cl
ZINC20271219,c1ccc(cc1)CN1CC[N@H+](C[C@H]1CCO)C1CCC1
ZINC20272745,COc1ccc2cnn(c(=O)c2c1OC)CC(=O)[O-]
ZINC20285500,CC(C)[C@H]([C@H](C(F)(F)F)O)[NH3+]
ZINC20285991,C/C(=C\N=C/1\N=C(S1)[N-]c1ccc(cc1)F)/NCCO
ZINC20286182,CC[C@@H]1C(=O)C(=C([NH2+]1)N)C#N
ZINC20289533,CCOc1ccc(cc1)/C=C/1\C(=O)N=C(S1)N1CCN(CC1)CCO
ZINC20324923,C/C(=C\c1ccco1)/CN1CC[C@H]([C@@H](C1)O)N1CCOCC1
ZINC20349769,COc1cccc(c1)c1ccnc2c1c(nn2CC(=O)[O-])C1CC1
ZINC20349945,CCn1c(ccn1)C[NH2+]Cc1cc(nn1C)C(F)(F)F
ZINC20350061,Cc1c(cnn1C)[C@@H](C)[NH2+]Cc1cc(nn1C)C(F)(F)F
ZINC20353147,C[C@@H](c1ccn(n1)C)[NH2+]Cc1cc(n[nH]1)c1ccc(cc1)F
ZINC20354510,Cc1cccn2c1nc(c2F)C(=O)NN
ZINC20357371,Cc1ccc(cc1)/C=C\1/C(=O)N(C(=O)S1)Cc1ccccc1F
ZINC20367140,Cc1ccc(cc1)CN1CCN(CC1)C(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-]
ZINC20374521,CN(CCO)c1ccc(cc1)N
ZINC20381714,CCNc1ccc(c(c1)C(F)(F)F)N
ZINC20381829,c1cc(c(nc1)N[C@@H]1CC[C@@H](CC1)O)N
ZINC20389166,Cc1cccc2c1oc(c2)CC(=O)[O-]
ZINC20390261,CCc1ccc(c(c1)[C@@H]1CC(=NN1)c1ccc(cc1)F)O
ZINC20391065,CCOc1ccc(cc1)c1cccc(c1)C(=O)[O-]
ZINC20391393,Cc1ccc(cc1C)c1ccc(cc1)O
ZINC20392534,C=c1cc([O-])n2c(=NC(=N[C@@H]2c2ccccc2)NC[C@H]2CCCO2)[nH]1
ZINC20404875,C[NH+](C)/C=C(/C#N)\[C@@](C(F)(F)F)(NN)O
ZINC20413167,CC1=C([C@H](n2c(nc(n2)SC)N1)c1ccccc1F)C(=O)C
ZINC20421704,Cc1c2ccccc2sc1CN1CCC(CC1)[NH+]1CCCCC1
ZINC20425347,Cc1nnc(n1CC=C)SCCOC
ZINC20438193,c1ccc(c(c1)[C@H]1CC(=O)N2C(=C1C#N)SC[C@@]2(c1ccco1)O)F
ZINC20438197,c1ccc(c(c1)[C@@H]1CC(=O)N2C(=C1C#N)SC[C@]2(c1ccco1)O)F
ZINC20439944,CC(C)C1=NN([C@](C1)(C(F)(F)F)O)C(=O)[C@H](c1ccccc1)O
ZINC20452121,c1ccc(c(c1)C[N@@H+]1CCN(C[C@H]1CCO)Cc1ccc(cc1)O)F
ZINC20453200,c1cc(cc(c1)Cl)c1nc(on1)c1ccc(nc1)N1CCC[C@@H](C1)O
ZINC20465668,Cc1ccc(cc1C)C1=C(C(=NS1(=O)=O)[N-]c1ccc(c(c1)Cl)C)C
ZINC20475278,C(C(F)F)NN
ZINC20477549,c1ccc(cc1)c1[nH]c2ccccc2[nH]c(=O)c1SCC[NH3+]
ZINC20478040,c1ccc(cc1)[C@H](CN1CC[NH2+]CC1)C(=O)c1ccc(cc1)F
ZINC20484607,CCCCNC(=O)c1c2c(on1)c1ccccc1OC2
ZINC20494393,c1cc2cccnc2c(c1)SC/C=C/Sc1cccc2c1nccc2
ZINC20501628,c1ccc(c(c1)OCC(=O)Nc1ccc2c(c1)cn[nH]2)F
ZINC20507149,Cc1ccc(cc1Br)NC(=O)CCN1CCN(CC1)CCO
ZINC20515358,CC1([C@@H]2CC[C@@](C2)(C1=C)C(=O)N1CC[C@H](C1)c1ccccc1F)C
ZINC20527305,c1ccc(c(c1)CSc1nnc(n1N)N/N=C/c1ccccc1O)Cl
ZINC20530057,c1ccc(cc1)S(=O)(=O)/C(=C\c1cccc(c1)F)/C#N
ZINC20537623,CC(=CCN1CCN(C[C@@H]1CCO)Cc1cnn(c1)C)C
ZINC20539909,COCc1nc(on1)[C@@H]1CC(=O)N(C1)c1cccc(c1)F
ZINC20541150,c1cc(sc1)C[N@@H+]1CCN(C[C@H]1CCO)C/C=C/c1ccc(cc1)F
ZINC20550907,C[C@H](c1ccc(c(c1)F)N1CCCC1)[NH2+]CCO
ZINC20569989,C[C@@H]1CCCN(C1)c1ccc(cc1F)[C@@H](C)[NH2+]CCCOC
ZINC20589567,CC[NH+]1CCN(CC1)c1c(c2c(c(n1)C)CCCC2)C#N
ZINC20604621,C=CCn1c2c(c(cc(n2)c2ccco2)C(F)(F)F)c(=O)[nH]c1=S
ZINC20607898,CCn1c(c(cn1)[C@H]1C2=C(CCCC2=O)Nc2n1nc(n2)SC)C
ZINC20613563,c1cc(c(cc1NC(=O)[C@@H]1CC(=O)N(C1)c1ccc(c(c1)Cl)F)Cl)Cl
ZINC20634664,c1cc(c(cc1N1C(=O)C[C@@H](C1=O)[N@H+]1CCCC[C@@H]1CCO)F)F
ZINC20634954,Cc1c(c(=O)[nH]c(n1)Nc1ccccc1)CC(=O)OC
ZINC20637784,c1ccc2c(c1)nc1n2[C@H]([C@H](C(=O)N1)C#N)c1cccc(c1)F
ZINC20662020,Cc1ccc(cc1)n1c2c(cn1)c(ncn2)NCC=C
ZINC20673415,c1cc(c(cc1Cl)Cl)NC(=O)C[C@@H]1C(=O)N=C(S1)[N-]C(=N)N
ZINC20679550,Cc1ccc(c2c1[C@H]1C=CC[C@@H]1[C@H](N2)c1ccc(cc1)O)O
ZINC20679779,c1cc2c(c(c1)F)N[C@H]([C@H]1[C@H]2C=CC1)c1ccc(cc1)O
ZINC20681558,Cc1ccc(c2c1N[C@@H]([C@@H]1[C@H]2C=CC1)c1ccc(cc1O)O)[N+](=O)[O-]
ZINC20682119,CC(C)Oc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](N2)c1ccc(cc1O)O
ZINC20685802,CN(C)c1ccc(cc1)[C@@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)O
ZINC20686176,CN(C)c1ccc(cc1)[C@H]1[C@@H]2CC=C[C@H]2c2cccc(c2N1)O
ZINC20690420,COc1ccc(cc1O)[C@H]1[C@@H]2CC=C[C@H]2c2cccc(c2N1)F
ZINC20691030,Cc1cc(c(c(c1)C)[C@@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)O)C
ZINC20693132,COc1cc(ccc1O)[C@@H]1[C@@H]2CC=C[C@H]2c2cccc(c2N1)F
ZINC20694955,COc1ccc(c2c1[C@@H]1C=CC[C@H]1[C@H](N2)c1cccc(c1)Cl)OC
ZINC20695227,CN(C)C(=O)c1cccc2c1N[C@@H]([C@@H]1[C@H]2C=CC1)c1cccc(c1)Cl
ZINC20701092,Cc1cc(c2c(c1)[C@H]1C=CC[C@@H]1[C@H](N2)c1cc(cc(c1O)Cl)Cl)C
ZINC20701481,c1cc2c(c(c1)F)N[C@H]([C@H]1[C@H]2C=CC1)c1cc(cc(c1O)Cl)Cl
ZINC20706720,c1ccc(c(c1)[C@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)F)O
ZINC20706725,c1ccc(c(c1)[C@@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)F)O
ZINC20706987,c1ccc(c(c1)[C@@H]1[C@@H]2CC=C[C@H]2c2c(c(cc(c2Cl)Cl)Cl)N1)O
ZINC20707392,COCCOc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](N2)c1ccccc1O
ZINC20707444,Cc1ccc(cc1)OC[C@@H](CN1CCN(CC1)CCO)O
ZINC20708909,c1cc(c(cc1[N+](=O)[O-])[C@H]1[C@@H]2CC=C[C@H]2c2cc(ccc2N1)F)O
ZINC20709455,c1cc2c(c(c1)F)N[C@@H]([C@H]1[C@H]2C=CC1)c1cc(ccc1O)[N+](=O)[O-]
ZINC20715130,COc1ccc(cc1OC)[C@@H]1[C@@H]2CC=C[C@H]2c2c(cc(cc2Cl)Cl)N1
