mol_id,smiles
ZINC77503730,CN(Cc1cccc(c1)n1cccn1)C(=O)C[N@H+]1CCC[C@H](C1)O
ZINC77526438,CCC[C@@H](C)N1C[C@H](CC1=O)C(=O)Nc1ccnn1C1CCCCC1
ZINC77529680,Cc1cccc(c1)OC(=O)[C@@H]1CCCN1C(=O)C(C)C
ZINC77545860,CC(C)C[N@H+]1CC[C@@H](CC1)NC(=O)N[C@H]1C[C@@H]1c1cccc(c1)Cl
ZINC77554236,CCC[N@@H+]1CCCN(CC1)C(=O)N[C@@H](C)c1cc(sc1C)C
ZINC77567619,CCc1nc(cs1)CNC(=O)NCCc1cc(cc(c1)C)C
ZINC77591114,CC(C)S(=O)(=O)CC(=O)Nc1ccc(nc1)n1cnc2c1cccc2
ZINC77592014,C[C@H](CSC)N(C)C(=O)NCC1(CC1)c1ccc(cc1)Cl
ZINC77625875,C[C@@H](CSC)NC(=O)N(Cc1ccccc1C(F)(F)F)C1CC1
ZINC77626399,C[C@@H]1C[C@H]1c1ccc(o1)CN(C1CC1)C(=O)N[C@@H](C)CSC
ZINC77651708,c1c(cc(c2c1COCO2)C[S@@](=O)CCOC1CCCCCC1)Cl
ZINC77657699,c1ccc(cc1)COc1ccc(cc1)C(=O)N1CCCSCC1
ZINC77659527,C[C@H](CCOC)NC(=O)N[C@H](C)c1ccc(cc1Cl)F
ZINC77663246,C[C@H](CCSC)NC(=O)N[C@H]1CCN(C1)c1ccccc1
ZINC77682574,C[C@H](COC)NC(=O)C(=O)Nc1ccc2c(c1)nc(o2)C(C)(C)C
ZINC77684705,Cc1cc(n(n1)C)NC(=O)C(=O)NC[C@@H](c1ccco1)[NH+](C)C
ZINC77692099,C[C@H](CO)[C@H](C)NC(=O)Nc1ccc(cc1)C(=O)N(CC=C)CC=C
ZINC77692507,C[C@H](C[C@H](C)O)CNC(=O)Nc1ccccc1OC[C@@H]1CCCCO1
ZINC77693245,CC(C)OCc1cccc(c1)NC(=O)N[C@H](CCO)CSC
ZINC77739929,CCOC(=O)Nc1nc2ccc(cc2s1)NC(=O)[C@@H]1CC=CC1
ZINC77757650,Cc1nc(cs1)c1ccc(s1)CCNC(=O)N[C@H](C)[C@@H](C)CO
ZINC77764716,CCc1cc(n(n1)C)NC(=O)C(=O)N1CCC(CC1)COC
ZINC77813377,Cc1cc(n(n1)c1ccc(cn1)NC(=O)C(=O)N[C@H](C)CCSC)C
ZINC77813410,Cc1nc2ccc(cc2o1)NC(=O)C(=O)N[C@@H](C)CCSC
ZINC77837173,C[C@@H](CSC)NC(=O)N[C@@H](CCO)CSC
ZINC77892688,Cc1c(nc2n1cc(cc2)Cl)C(=O)NCc1ccccc1OC(C)C
ZINC77901425,C[C@@H]1CCCC[C@H]1OCCSc1nnnn1C(C)(C)C
ZINC77925685,C[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)c1ccccc1OC(F)F
ZINC77943902,c1ccc(c(c1)CCOC(=O)CCn1cc(cn1)[N+](=O)[O-])F
ZINC77950733,CC(C)NC(=O)CCCNC(=O)c1nc2ccccn2n1
ZINC77962206,CC[C@@H](c1cccc(c1)OC)OC(=O)CCCNC(=O)c1ccsc1
ZINC77964408,CCc1nc(c(s1)[C@@H](C)OC(=O)CN(C)C(=O)c1ccccc1)C
ZINC77988519,CCCC(CCC)(CNc1ccc(c[nH+]1)c1[nH]c(=O)cc(n1)C)O
ZINC77990201,c1cc(cc(c1)NC(=O)NC1CC1)C(=O)N1CC[C@@](C1)(C(F)(F)F)O
ZINC78000606,Cc1cc(nc(c1NC(=O)/C=C/c1ccccc1OC)Cl)C
ZINC78002418,C#Cc1cccc(c1)[N-]S(=O)(=O)CCOc1ccc(cc1)F
ZINC78010374,CC(C)CCCCNC(=O)c1cn(nn1)c1cccc(c1)[N+](=O)[O-]
ZINC78030619,C[C@@H](COc1cccc(c1)F)NC(=O)c1c2nccn2ccn1
ZINC78032726,C[C@@H](c1cccs1)C(=O)Nc1ccc(cc1Cl)Br
ZINC78093998,C[C@H](c1cccs1)C(=O)N[C@@H]1CCCOc2c1cccc2
ZINC78145152,CCCCCOCC(=O)NCCc1ccc(c(c1)OC)C
ZINC78170666,c1cnccc1CCCOC(=O)CCc1cc(cs1)Cl
ZINC78189717,Cc1ccc(c(c1)C(=O)NC)NC(=O)[C@H]1C[C@H]1C(=O)OC
ZINC78239320,CCOc1cc(c(cc1OCC)[N+](=O)[O-])NC(=O)c1ccccc1Cl
ZINC78246212,c1ccc(cc1)N(CCO)CC(=O)Nc1cccc(c1)F
ZINC78262627,CC(C)OCCCNC(=O)/C(=C\c1c(nc2n1ccs2)Cl)/C#N
ZINC78265206,c1ccc(cc1)CCSCC(=O)NCc1ccco1
ZINC78282497,CC[N@H+](Cc1csc(n1)CC(=O)Nc1ccc(cc1)C)CC(=C)C
ZINC78292691,CCCn1c(nnn1)C[S@@](=O)[C@H](C)C(=O)Nc1ccc(c(c1)C)C
ZINC78303835,Cc1nc(no1)CS(=O)(=O)[C@H](C)c1ccccc1
ZINC78358909,COCCn1cnnc1S[C@H]1CCN(C1=O)c1ccc(cc1)C#N
ZINC78380372,CCCCOc1cc(ccc1C(=O)OC)OC
ZINC78386006,C[C@H](C(C)C)NC(=O)COc1ccccc1NC(=O)C1CC1
ZINC78428704,COc1cc(ccc1OC(F)F)/C=N/OCc1cccc(c1F)F
ZINC78440213,Cc1ccc(cc1F)Cc1cnc(s1)NC(=O)[C@@H](C)NC(=O)C
ZINC78445688,CC(=O)Nc1cccc(c1)OCCNc1c(n2ccsc2n1)[N+](=O)[O-]
ZINC78478199,CCOCCC(=O)Nc1ccnn1[C@H]1CCCc2c1cccc2
ZINC78481609,CCC[N@H+]1CC[C@@H](CC1)NC(=O)c1ccc2ccccc2c1O
ZINC78481817,COCCCNC(=O)/C(=C\c1csc(n1)c1cccs1)/C#N
ZINC78482107,CCOC(=O)Cc1csc(n1)NC(=O)C(C)(C)c1ccc(cc1)C
ZINC78485610,CCOC(=O)C1=C(NC(=O)NC1)CN1C[C@H](c2c1cccc2)C
ZINC78488092,Cc1cccc(c1C)NC(=O)[C@@H]1CSCN1C(=O)CCC=C
ZINC78506723,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCCNCc1ccc(cc1)N(C)C
ZINC78524368,CC[NH+]1CCN(CC1)C(=O)NCCc1nc(cs1)C(C)(C)C
ZINC78527064,c1cc(ccc1C(=O)N1CCN(CC1)CCC#N)OC[C@H]1CCCO1
ZINC78530547,CC(=O)c1ccc(cc1F)OCc1ccc(cc1)F
ZINC78543435,CSc1ccc(cc1)CNC(=O)CCCC(=O)[O-]
ZINC78558890,CCCCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)NCc1ccco1
ZINC78567898,CSc1ccc(c(c1)C(=O)Nc1cccc(c1)OCC#C)[N+](=O)[O-]
ZINC78575970,CC[N@H+](CC(=C)C)CC(=O)c1cc(n(c1C)[C@@H]1CCS(=O)(=O)C1)C
ZINC78589607,CCOc1ccc(cc1)O[C@H](C)C(=O)N1CCN(CC1)C(=O)C
ZINC78613285,c1ccc(cc1)CCOC1CCN(CC1)c1ccc(c(c1)Cl)C#N
ZINC78622525,CCCN([C@@H]1CCS(=O)(=O)C1)C(=O)[C@@H](C)[N@H+](C)Cc1ccc(cc1)F
ZINC78637224,C[N@H+](CCCCN1C(=O)c2ccccc2C1=O)CCC#N
ZINC78646992,C[N@@H+](CCC#N)CC(=O)Nc1ccc(cc1Cl)F
ZINC78674526,CC(C)(C)c1ccc(cc1)OCCNc1c(cccn1)S(=O)(=O)N
ZINC78689244,CCCn1c(nnn1)CNc1ccc2c(c1)Cc1c2cccc1
ZINC78729474,Cc1nc2cc(ccc2n1c1ccccc1)C(=O)N(C)C(C)C
ZINC78730803,CCCOc1c(cccn1)CNC(=O)Cc1c[nH]c2c1cc(cc2)F
ZINC78733027,CC(C)CC[C@H](C(C)(C)C)NC(=O)CCC(=O)c1cccs1
ZINC78775062,CCCc1c(c([nH]n1)C(=O)NCC(C)(C)c1ccc(cc1)Br)[N+](=O)[O-]
ZINC78876917,C[C@H](C(=O)NCc1ccco1)NC(=O)[C@H]1C[C@@H]1c1cccc(c1Cl)Cl
ZINC78944045,Cc1csc(n1)N(C)C(=O)Cc1c(oc(n1)c1ccccc1)C
ZINC78953023,CC[C@H]1CCCN(C1)C(=O)NCCCOCC1CC1
ZINC78962112,Cc1c(cco1)C(=O)N(Cc1ccccc1)Cc1ccco1
ZINC78964827,c1c(c[nH]c1C(=O)NC[C@H]1CC[N@H+](C1)C1CC1)Cl
ZINC78966136,Cc1nc2cc(ccc2o1)NC1CCN(CC1)C(=O)OC(C)(C)C
ZINC78973322,CC[NH+]1CCN(CC1)CCNC(=O)c1cccc(c1)S(=O)(=O)C
ZINC78981672,Cc1ccccc1CC(=O)N1CCC[C@H]1c1cc(ccc1OC)OC
ZINC78999330,CCO[C@@H](C)C(=O)N(Cc1ccccc1)C1CCCCC1
ZINC79073338,COCCOCCNC(=O)Nc1ccc(cc1)N1CCCCC1
ZINC79097663,Cn1cc(cc1CNC(=O)c1cccnc1SC1CCCC1)Cl
ZINC79111595,CCCCc1cc([nH]n1)NS(=O)(=O)c1ccc(c(c1)C(=O)[O-])OC
ZINC79143712,Cc1ccccc1OCCN(C)C(=O)NCCOCC(F)(F)F
ZINC79195918,CCCCN(C)C(=O)NCCNC(=O)C
ZINC79205517,C[N@H+]1CC[C@@H](CC1)NC(=O)NCc1cccc(c1)OCC[NH+](C)C
ZINC79317069,c1cc(c(cc1SCC(=O)N([C@@H]1CCS(=O)(=O)C1)C1CCCC1)F)F
ZINC79350008,C[C@](CNC(=O)c1c(c2ccccc2s1)Cl)(c1ccc(cc1F)F)O
ZINC79351841,c1ccc(cc1)N1CCN(CC1)CCCNC(=O)N1CCCSCC1
ZINC79371812,CC(C)CN(CC(C)C)C(=O)CSCc1nc(no1)C1CC1
ZINC79652723,CC/C=C(\C)/C(=O)Nc1nc(cs1)C(=O)OCC
ZINC79818628,COCc1ccccc1NC(=O)CN1CCS(=O)(=O)CC1
ZINC79829611,c1cc(sc1)COC[C@H](C[N@@H+](Cc1ccc(cc1F)F)C1CC1)O
ZINC79884620,CCNC(=O)CNC(=O)N[C@H](c1cccs1)C(C)(C)C
ZINC79915355,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCCNCc1csc(n1)C(C)C
ZINC79920738,CCOc1cc(ccc1OC(F)F)CNCc1csc(n1)C(C)C
ZINC80070164,CN(C1CCCCCC1)C(=O)NCc1ccc(c(c1)OC)OCCO
ZINC80134543,CCCOc1ccc(cc1)CNC(=O)c1ccc(nc1)n1cncn1
ZINC80159062,Cc1cnc(s1)C(C)(C)NC(=O)NC[C@H](C)c1ccsc1
ZINC80302464,c1ccc2c(c1)C[C@H](N(C2)C(=O)CCOc1ccccc1F)C(=O)N
ZINC81009047,Cn1c2ccccc2nc1CCCNc1ccc(nn1)C(=O)OC
ZINC81552344,Cc1c(c(=O)[nH]c(n1)C(C)(C)C)C(=O)N[C@H](C)Cn1cc[nH+]c1
ZINC82087331,Cn1c(nnc1SC)C[C@H]1CC[N@@H+](CC1)Cc1cnc[nH]1
ZINC82107250,Cc1cn2cc(ccc2[nH+]1)C(=O)NCc1ccc(cc1)C(F)(F)F
ZINC82109478,COCC(=O)N1CCN([C@@H]2[C@H]1CS(=O)(=O)C2)C(=O)CCn1cncn1
ZINC82121590,CCN(C)C(=O)[C@H](C)[N@@H+]1CC[C@]2(CC1)C(=O)Nc1ccccc1N2
ZINC82156651,Cc1[nH+]ccn1C[C@@H]1CCCN(C1)C(=O)c1ccc(o1)COC
ZINC82161721,C[NH+](C)CCN1C[C@@]2(CCCN(C2)C(=O)CCC(F)(F)F)CCC1=O
ZINC82766598,Cc1ccc2c(c1[N+](=O)[O-])ccnc2Cl
ZINC83246572,COCC[n+]1cc(on1)NC(=O)CSC1=CC=C(CC1)N
ZINC83251012,c1ccc(cc1)[n+]1c(c(on1)[O-])CNN1CCCCC1
ZINC83291986,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@]2(C#C)O)C)O
ZINC83330223,c1cc(c(cc1/C=N\NC(=O)C1CCCCC1)O)O
ZINC83813410,C/C(=N/OCC(=O)O[C@H]1CCCCC1=O)/c1ccc2c(c1)OCO2
ZINC83891247,COC(=O)CCN1CCc2c1cc(cc2)F
ZINC84044399,Cc1c(cn(n1)C)C(=O)N[C@@H](C)CCc1ccc(cc1)O
ZINC84247594,Cc1ccccc1OCCCC(=O)NC[C@@H]1CC[C@@H](O1)C(=O)N
ZINC84247942,Cc1cccn2c1ncc2C[NH2+][C@H]1CCN(C[C@@H]1C)C(=O)C1CC1
ZINC84294987,Cc1cc(c(cc1NC(=O)NCCn1cccc1)OC)OC
ZINC84459398,c1cc2c(cc1F)[C@@H](CCCO2)NC(=O)c1cc2c(c(c1)Cl)OCO2
ZINC84562881,c1ccc(cc1)c1ccccc1S(=O)(=O)NCc1ccoc1
ZINC84575473,CC(C)[N@@H+](C)CC(=O)N1CC[N@H+](CC1)[C@H]1CCC[C@@H]1O
ZINC84614870,c1cnc(nc1C(=O)N1CCC[C@H](C1)C(=O)[O-])C1CC1
ZINC84651731,C[C@H](c1ccc2c(c1)CCC(=O)N2)NC(=O)COC[C@@H]1CCCO1
ZINC84736037,CC[C@H]1CN(C[C@H]1[NH+]1CCOCC1)C(=O)c1cc(no1)C(C)C
ZINC84789404,CCN1CCN(CC1)c1ccccc1NC(=O)NC1CCOCC1
ZINC84843276,c1cc(cc(c1)S[C@H](c1ccc(cc1)C#N)C(=O)N)F
ZINC84863413,C[C@H](CSC)[N@H+](C)Cc1ccc(cc1F)F
ZINC84891877,CCCOC(=O)CCNC(=O)NC[C@@]1(CCC[C@H](C1)C)[NH+](C)C
ZINC84909108,CCN(C)C(=O)NCCCOc1cc(cc(c1)OC)OC
ZINC85235353,Cc1ccncc1[N-]S(=O)(=O)c1cc(c(cc1F)OC)OC
ZINC85304097,CCOC(=O)Nc1ccc(cc1)NCc1ccc(cc1)[S@](=O)C
ZINC85307345,CCOc1cccc(c1)[C@H](C)[NH2+]Cc1coc(n1)c1ccc(cc1)C
ZINC85365404,C[C@H](c1nc(cs1)CN(C)C(=O)N[C@H](C)C(C)(C)C[NH+](C)C)OC
ZINC85424666,C[C@H](C(C)(C)C[NH+](C)C)NC(=O)N(CCO)Cc1ccccc1
ZINC85469167,c1cc(ccc1N1C[C@H](CC1=O)C(=O)N[C@H]1C[C@@H]([C@@H](C1)O)CO)Cl
ZINC85474239,COCCN(Cc1ccoc1)C(=O)c1c(cccc1F)F
ZINC85634775,CCc1c(cnn1CCC(C)C)N
ZINC85685737,COc1ccccc1c1nc(cs1)C(=O)NNc1cccnc1Cl
ZINC86013009,c1cc(n[nH+]c1)NCCOC(=O)[C@@H]1CCCN1C(=O)C1CCCC1
ZINC86013457,CC(C)(C)C(=O)N1CCC[C@H](C1)C(=O)OCCNc1cccnn1
ZINC86015894,c1cc([nH+]nc1)NCCOC(=O)Cn1ccc2c1cc(cc2)Cl
ZINC86016430,C[C@@H](CCOc1ccccc1)C(=O)OCCNc1ccc[nH+]n1
ZINC86055449,Cc1ccc(nn1)Nc1cccc(c1)/C(=N/S(=O)(=O)C1CCCC1)/[O-]
ZINC86063488,CCCc1c(c([nH]c1C(=O)OC[C@H]1CC(=O)N(C1)C1CC1)C)C(=O)C
ZINC86778416,CCCNC(=O)CCNc1cc[nH+]cc1Cl
ZINC87035696,CCCCc1nnc(s1)NC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87051839,COCCN(Cc1ccccc1)C(=O)Cc1cccc(c1F)F
ZINC87055397,c1cc(c(c(c1)F)F)CC(=O)N1CC[NH+](CC1)Cc1cccnc1
ZINC87058143,Cc1cccc([nH+]1)CNC(=O)N[C@H](C)c1cccc(c1)N1CCCC1
ZINC87154358,C[N@H+]1CCN(CC1)C(=O)[C@@H]1CCCN1C(=O)Cc1ccc(cc1F)F
ZINC87154970,CCCCn1c(ccn1)NC(=O)CCC(=O)N(CC)CC
ZINC87158925,Cc1cccc(c1C)N(C)C(=O)Cc1ccc(c(c1)F)F
ZINC87166969,CCCc1nnc(s1)NC(=O)c1cn[nH]c1c1cccc(c1)Cl
ZINC87240625,CCN(c1cccc(c1)C#C)C(=O)Cc1c(cccc1F)F
ZINC87249836,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCCCc1ccc(cc1)O
ZINC87314323,CC(C)C[C@@H](C(=O)NCCCSC)N1CCCCC1=O
ZINC87338084,C[C@](CCc1ccccc1)(C#N)NC(=O)Cc1ccc(cc1F)F
ZINC87352375,CC(C)(C)[C@@H](C(=O)N)NC(=O)c1cc(=O)c2ccccc2o1
ZINC87354911,CCc1c(c(on1)CC)CC(=O)NC[C@@H](C)CN1CC[N@H+](CC1)CC
ZINC87412804,Cn1c(ncn1)CNC(=O)c1cn[nH]c1c1ccccc1F
ZINC87435328,CSCc1cc(ccc1CNC(=O)c1cccnc1)F
ZINC87440022,CC1(CC(C1)[O-])C
ZINC87451388,Cc1cc(ccc1C(=O)N(C)C[C@@H](COC)O)OC
ZINC87460598,Cc1ccc(c(c1)OCCCOC)CNC(=O)C
ZINC87478348,CC(C)CC1(CCCC1)CNC(=O)c1ccc(=O)[nH]n1
ZINC87499248,Cc1cccc(c1C)C(=O)N[C@@H]1CCN(C1)c1c(cccc1F)F
ZINC87559632,CCCOc1c(cc(cc1Cl)C(=O)N(C)C[C@H](C1CC1)O)OC
ZINC88205301,Cc1ccc(c(c1)O[C@H](C)C(=O)N1CC[S@](=O)C(C1)(C)C)Cl
ZINC88205643,Cc1c(cccc1Cl)OCC(=O)N1CC[S@@](=O)C(C1)(C)C
ZINC88211388,CC(C)[C@H](C(=O)Nc1cc(ccc1F)OC)NC(=O)c1ccccc1
ZINC88220600,Cc1ccc2c(c1)[nH]cc2CC(=O)N(CCC#N)CCC(F)(F)F
ZINC88230528,C[NH+](C)CCN(Cc1ccco1)C(=O)CS[C@@H]1CCS(=O)(=O)C1
ZINC88234977,Cc1ccc(cc1F)[C@H](C)NC(=O)COC[C@@H]1CCCO1
ZINC88350312,CN(CCOCC1CC1)C(=O)Nc1ccccc1S(=O)(=O)C
ZINC88462443,CC(C)Nc1cccc(c1)CNC(=O)c1cnccn1
ZINC88465051,Cc1cc(c(cc1NC(=O)COc1ccc(cc1)F)C(C)C)O
ZINC88479745,CC[C@@H](c1ccc(cc1)OC)NC(=O)N(CCCCO)C1CC1
ZINC88481070,C[C@H](CCCO)NC(=O)NCC1(CC1)c1ccccc1
ZINC88483222,C[C@@H](CCCO)NC(=O)NCc1ccnc(c1)N(C)C
ZINC88494646,CC(C)CCOCC[N@H+]1CC[C@@H](CC1)NS(=O)(=O)c1ccc(cc1)F
ZINC88521585,CC[N@H+](Cc1ccsc1C(=O)OC)[C@@H](C)C(C)C
ZINC88544929,CCCCOCCNC(=O)CNC1(CCCCC1)C(=O)N
ZINC88598571,Cc1cc(c(c(c1)C)CN(CCC#N)CCC(F)(F)F)C
ZINC88745645,CCc1c(c(on1)CC)C[NH2+]Cc1ccc(cc1OC(F)F)OC
ZINC88784043,C1[C@@H]2C=C[C@H]1[C@@H]1[C@@H]2C(=O)N(C1=O)CCCNS(=O)(=O)CCCF
ZINC88798278,C[C@H](CCCO)NC(=O)NC[C@@H](c1ccc(cc1)OC(F)F)O
ZINC89065593,COC(=O)c1cc(c(cc1F)Br)Cl
ZINC89104597,CC[S@@](=O)Cc1csc(n1)c1ccsc1
ZINC89116650,CC[S@](=O)Cc1ncc(o1)c1cccc(c1)Cl
ZINC89116717,CCNc1ccccc1CN(C)C(=O)c1cccs1
ZINC89127915,c1ccc(cc1)C1(CCC1)NC(=O)COc1ccc(cc1)OCCO
ZINC89138666,C[C@H]1CCCN(C1)CCC[NH2+]C1CCN(CC1)C(=O)CC(C)(C)C
ZINC89157597,CCOC(=O)N1CCC(CC1)[NH2+]C[C@H](C)Oc1cccc(c1)OC
ZINC89157628,Cc1c(c(ccn1)Br)[N+](=O)[O-]
ZINC89220996,c1cc(nc2c1[nH]cc2)[C@@H](CC#N)N
ZINC89223992,c1cc(c(cc1Cl)CNC(=O)c1cncnc1)Cl
ZINC89236849,C[C@H]1CN(C[C@@H](S1)C)C(=O)CCCc1cc(ccc1F)F
ZINC89242706,C[C@@H](CCSC)N(C)C(=O)NCC1(CC1)c1ccc(cc1F)F
ZINC89243556,C[C@H](c1cccs1)N(C)C(=O)NCC1(CC1)c1ccc(cc1F)F
ZINC89256478,CCCOc1cc(ccc1NC(=O)N(C)CCCS(=O)(=O)C)F
ZINC89278342,Cc1cccnc1[C@H](C(C)C)NC(=O)Nc1cnccc1C
ZINC89304994,C[C@H](C(=O)NCCc1cccc(c1)[N+](=O)[O-])S(=O)(=O)C
ZINC89307108,Cc1ccc(cc1S(=O)(=O)C)NC(=O)N[C@H](C)c1nc(cs1)C
ZINC89351709,CC(C)CCO[C@H]1CCCC[C@@H]1NC(=O)c1c2c(n[nH]1)CCC2
ZINC89389315,CCCOc1cccc(c1)CC(=O)N[C@H](COC)C(=O)N
ZINC89421462,C[C@H](C(=O)OCc1ccccc1Cl)N1CCSCC1
ZINC89443401,CCc1c(c(no1)C)NC(=O)NCCc1ccc(cc1)OCC#C
ZINC89466177,Cc1cc(ccc1C(=O)C)NC(=O)NCCCCN1CC[NH+](CC1)C
ZINC89476408,CCC[C@H]1CN(CCO1)C(=O)c1ccc(cc1)S(=O)(=O)NCC=C
ZINC89536950,Cc1c(ccc([nH+]1)N1CCOCC1)NC(=O)N[C@H](C)C1CCC1
ZINC89561131,CC(C)(C)OC(=O)N1CC(=CC(=O)NCc2cccnc2)C1
ZINC89593792,CCOC(=O)C[C@@H](C)CNC(=O)NCCn1ccnc1
ZINC89594035,c1ccc(cc1)CC[C@@H]1CCCCN1C(=O)NCCCn1cc[nH+]c1
ZINC89605421,Cn1ccc(n1)NC(=O)CCCn1ccc2c1ccc(c2)Cl
ZINC89608855,Cc1cc(sc1C(=O)NCCCNS(=O)(=O)CCl)NC(=O)C1CC1
ZINC89642304,C[C@H](CS(=O)(=O)NNC(=O)c1ccccc1OC)c1ccccc1
ZINC89650774,CCCC(=O)NC[C@@H]1CCC[N@@H+](C1)Cn1c(=S)n(c(n1)C)CCC
ZINC89651425,CCCn1c(nn(c1=S)CN1CCC[C@H]1COC)C
ZINC89657899,CC(C)N(C)C(=O)CCCn1ccc2c1ccc(c2)Cl
ZINC89659312,CCCCCCNC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89723938,c1ccc(c(c1)NC(=O)/C=N/OCc1cnc(s1)Cl)Cl
ZINC89759076,c1cc(cc(c1)OCC#N)CC(=O)N[C@@H]1CCc2c1ccc(c2)F
ZINC89760345,Cc1ccccc1[C@H]1CCCN1C(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89767664,C[C@H](CC(=O)NCCc1cccc(c1)[N+](=O)[O-])c1ccc(cc1)OC
ZINC89772077,CCOC(=O)c1cc(sc1NC(=O)c1ccc(cc1)n1ccnn1)C
ZINC89786832,CCOC(=O)C[C@H](C)CNC(=O)[C@H]1CSc2c1cccc2
ZINC89787323,CCOC(=O)C[C@H](C)CNC(=O)[C@H]1Cc2cc(c(cc2O1)C)C
ZINC89807147,CC(C)C[C@@H]1CCCN1C(=O)CCCOCc1ccc(cc1)OC
ZINC89812304,CC[C@H](C)n1c(c(cn1)C(=O)N[C@H](C)CSC)C1CC1
ZINC89837901,CC1(CCC(CC1)CNC(=O)CCNC(=O)N)C
ZINC89838680,CN(CCCS(=O)(=O)C)C(=O)[C@@H]1C[C@@H]1c1cccc(c1Cl)Cl
ZINC89855637,CC[C@@H](C)n1c(c(cn1)C(=O)NCc1csc(=O)[nH]1)C1CC1
ZINC89858034,c1ccc2c(c1)CC[C@]12C[C@@H]1CNC(=O)c1ccc[nH]1
ZINC89868869,Cn1c2ccc(cc2nc1C1CC1)NC(=O)CCOC[C@H]1CCCO1
ZINC89880439,CCOC(=O)CC1(CCCCC1)CNC(=O)Cc1ccccc1O
ZINC89881781,CCOC(=O)CC[C@@H](C)NC(=O)[C@@H]1c2ccccc2CCS1
ZINC89882517,CCN(CC)C(=O)CN(C)Cc1coc(n1)c1ccc(cc1)[N+](=O)[O-]
ZINC89882772,C[C@H](CNC(=O)Nc1ccc(cc1C(C)C)Br)SC
ZINC89886239,CC[C@@H](C)NS(=O)(=O)Cc1cccc(c1)NC(=O)N(CC)CC
ZINC89892573,CSCC(=O)NNC(=O)NC[C@@H]1CCC=CC1
ZINC89892965,Cc1cc(c(o1)C)[C@H](C)NC(=O)NNC(=O)CSC
ZINC89894337,C[C@H]([C@H]1CCCO1)NC(=O)NCCn1ccnc1
ZINC89902325,c1csc(n1)[C@@H](C1CC1)NC(=O)N1CCOC[C@H]1C1CC1
ZINC89905264,C[C@@H](c1cccc(c1)O)N(C)C(=O)Cc1c(cccc1F)F
ZINC89917444,Cc1cc(ccc1C(=O)C)NC(=O)c1cc(ccn1)OC
ZINC89921342,C[C@H]1CCCN(C1)C(=O)N[C@H]1CC[N@@H+](CC1)C[C@H](COC)O
ZINC89937535,C[C@@H]1CN(CC[C@@H]1[NH2+]Cc1ccc2c(c1)CC(O2)(C)C)C(=O)C
ZINC89938679,CCOC(=O)c1c(oc(n1)c1ccccc1)C[N@H+](C)[C@@H]1CCSC1
ZINC89943853,CCc1c(c(no1)C)NC(=O)c1cc(cc(c1O)Cl)c1ccccc1
ZINC89947286,c1cc(ccc1C(=O)N1CCC(CC1)(C(F)(F)F)O)n1ccnc1
ZINC89953761,C[C@H](CNC(=O)c1ccoc1)c1nc(no1)c1ccccc1
ZINC89960227,CCCNc1ccc(cc1NC(=O)c1c(nc(o1)C)C)C#N
ZINC89964019,Cc1c(c(on1)C)S(=O)(=O)/N=C(\[O-])/[C@H](C)[N@@H+]1CCc2ccccc2C1
ZINC89967481,C[C@@H](C(=O)OCCC#C)[N@@H+]1CCc2ccccc2C1
ZINC89972133,Cc1ccc(s1)CCCC(=O)N1CCOC[C@H]1C1CC1
ZINC89975324,CC(=O)c1ccc(cc1)C(=O)N1CCOC[C@H]1C1CC1
ZINC89978124,C[C@H](C(=O)N1CCOC[C@@H]1C1CC1)OCC1CC1
ZINC89982897,C[C@@H](CNS(=O)(=O)C)OC(=O)[C@@H](C)[N@@H+]1CCc2ccccc2C1
ZINC89984731,CCOC(=O)N1CCC(CC1)Nc1ccc2c(c1[N+](=O)[O-])cccn2
ZINC89994330,CSCC(=O)NNC(=O)Cn1c2ccccc2[nH]c1=O
ZINC89994542,CSCC(=O)NNC(=O)c1c(cccc1F)F
ZINC89996804,c1cc(cc(c1)F)C1(CC1)C(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC90008883,CCOC(=O)CCN1CCOC[C@H]1C1CC1
ZINC90013027,C[C@H](CN(C)C(=O)C1(CCCC1)c1ccc(cc1F)F)C(=O)NC
ZINC90014147,Cc1nc(cs1)c1cc(n(c1)C)C(=O)N1CCOC[C@H]1C1CC1
ZINC90021506,CCCCS(=O)(=O)NCC(=O)Nc1ccc(cc1)n1ccnc1
ZINC90056064,Cc1ccc(cc1)N1CCC[C@@H](C1)NC(=O)Cc1ccc[nH]1
ZINC90129507,CC(C)CC(=O)N[C@H](C(C)C)C(=O)NN1Cc2ccccc2C1
ZINC90184582,C[NH+](C)CCn1cc(cn1)NC/C=C/c1ccc(cc1)F
ZINC90187657,CC1(C[C@H](CN1Cc1ccccc1)[NH2+]C(CO)CO)C
ZINC90190908,Cc1ccc(o1)[C@@H](C)NC(=O)CN(CCc1ccccc1)C(=O)C
