mol_id,smiles
ZINC12866819,c1ccc2c(c1)nc(s2)[C@@H]1CCCN(C1)C(=O)c1cccc(c1)C#N
ZINC12870181,C1[C@H]([C@H]([C@@H]([C@@](O1)(CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O
ZINC12885199,CC[C@H](C)NC(=O)CCCn1c(=O)ccc(n1)c1ccc(cc1)F
ZINC12886238,c1cc(oc1)C(=O)NCCCC(=O)Nc1ccc(cc1)OC(F)(F)F
ZINC12890430,CCOc1ccc(cc1OC)C(=O)Nc1ccc(c(c1)Cl)OC(F)F
ZINC12906196,c1cc(cc(c1)F)C1(CCC1)C(=O)NC1CCCCC1
ZINC12914231,COc1cccc(c1O)C(=O)N1CCC[C@H]2[C@@H]1CCCC2
ZINC12919866,Cc1cc(cc(c1)C(=O)N[C@@H]1CC[C@H](CC1)O)C
ZINC12926147,COC(=O)C1CCN(CC1)C(=O)c1ccc2ccccc2n1
ZINC12931524,C[C@@]12CCC(=O)N1[C@@H](CS2)C(=O)Nc1ccc(c(c1)F)F
ZINC12935146,CC[C@@H](C)/N=C(/c1cccc2c1oc(c(c2=O)C)c1ccccc1)\O
ZINC12971843,CCOC(=O)N1CCN(CC1)CCC(=O)Nc1ccc(cc1F)Br
ZINC12977576,c1cc(c(=O)[nH]c1)C(=O)NCc1ccc(cc1)CN1CCOCC1
ZINC12979307,CC(C)(C)Nc1nnc(s1)SCc1[nH]c(=O)c2c(n1)ccs2
ZINC12982141,CN(Cc1ccc(c(c1)F)OC)C(=O)Cn1cnnn1
ZINC12984821,COc1ccc(cc1)[C@@H]1CCC[N@H+]1CC(=O)Nc1cccc(c1)F
ZINC12989523,Cc1ccc(o1)/C=C/c1[nH]nc(n1)SCC(=O)c1cc(ccc1F)F
ZINC12991967,C/C=C/c1ccc(c(c1)OC)OC[C@H](C[NH2+]CCCOC(C)C)O
ZINC12998071,c1cc(c(c(c1)Cl)C[S@@](=O)CC(=O)N1CCc2c(ccs2)C1)F
ZINC13012985,CN(Cc1ccc(c(c1)F)F)C(=O)c1ccc2c(c1)OCC(=O)N2
ZINC13082701,COC(=O)Cn1c2c(cccc2s/c/1=N\C(=O)c1ccco1)F
ZINC13097075,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@](C3)(C2)O
ZINC13107910,CCOCCn1c2ccc(cc2s/c/1=N\C(=O)c1ccccc1F)Cl
ZINC13111539,CCn1cc(cn1)/C=N\NC(=O)c1ccc2c(c1)OCO2
ZINC13111837,c1ccc2c(c1)c1ccccc1C2(C(=O)N/N=C\c1ccco1)O
ZINC13116440,C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)Nc1ccc(cc1)OC(F)(F)F)O)O)O
ZINC13118896,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](COc1ccc(cc1)C(=O)C)O
ZINC13122489,COc1cccc(c1O)/C=N\c1c(cc(o1)c1ccccc1)C#N
ZINC13122710,CCc1ccc2c(c1)c(c(n2C)O)/N=N\C1=NC(=O)CS1
ZINC13126603,c1cc(ccc1/N=C/c1ccc(cc1O)O)N1CCOCC1
ZINC13144135,c1ccc2c(c1)[nH+]cn2CC(=O)Nc1ccc(c(c1)F)F
ZINC13146843,CC(=O)/N=c/1\n(c2ccc(cc2s1)[N+](=O)[O-])CCOC
ZINC13148086,Cc1ccc(c(c1)C(=O)c1ccc2c(c1)c(=O)[nH]c(n2)C(C)C)O
ZINC13153147,Cc1cccc([nH+]1)N[C@]1(C(=O)NC(=N1)c1ccccc1)C(F)(F)F
ZINC13186051,Cc1ccc(c(c1)C)OCCNS(=O)(=O)c1ccc(c(c1)C(=O)[O-])F
ZINC13202263,CCCc1nnc(n1CC(=O)[O-])S[C@H](C)C(=O)Nc1ccccc1F
ZINC13228374,CCOC(=O)CSc1c(ccc(n1)c1ccccc1)C#N
ZINC13236357,c1ccc2c(c1)ccc(c2/C=N\c1cc[nH+]cc1)O
ZINC13260181,c1cc(c(cc1Cl)C(=O)[O-])NC(=O)CCC1CCCCC1
ZINC13264530,c1cc(ccc1/C=N/Nc1c2ccsc2ncn1)C(=O)[O-]
ZINC13265973,c1cc(ccc1[C@@]1(C[C@H]2CC[C@@H](C1)N2c1c2c([nH]cn2)ncn1)O)F
ZINC13266451,c1cc(sc1)CC(=O)N1CCC(CC1)c1nc(on1)[C@H]1CCC(=O)N1
ZINC13268088,COc1ccc(c(c1)OS(=O)(=O)c1ccc2c(c1)CCC2)C(=O)[O-]
ZINC13284579,CCSC1=NC2=CCCC(=O)[C@H]2[C@H]([C@H]1C#N)c1ccc(c(c1)OC)O
ZINC13294300,C1CCC(CC1)[C@H]1CC(=CC(=O)C1)[O-]
ZINC13320407,c1cc(c(cc1C(F)(F)F)NC(=O)NC1CC1)Cl
ZINC13325843,COc1ccc(cc1)CC(=O)Nc1cc(ccc1F)C(F)(F)F
ZINC13341042,COc1cc(ccc1O)CC[C@@H](CC(=O)CCc1ccc(cc1)O)O
ZINC13371906,COc1ccc(cc1)C(=O)CSc1[nH]c(=O)cc(n1)N
ZINC13386614,COC(=O)C1=C[C@H]([C@@H]([C@@H]([C@@H]1Cl)O)O)O
ZINC13398035,CCOC(=O)C[C@](CC(=O)[O-])(C(=O)OCC)O
ZINC13401365,Cc1c(sc(n1)Nc1ccccc1Cl)/C(=N/O)/C
ZINC13425523,c1ccc(cc1)/C=C\C(=O)C[C@@]1(c2ccccc2NC1=O)O
ZINC13467224,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC1=CC2(CC[C@@]31C)OCCO2
ZINC13471733,CCOC(=O)[C@H]1[C@@H](NC(=S)N[C@]1(C(F)(F)F)O)c1ccc(c(c1)O)O
ZINC13479425,c1cc(c(c(c1)O)C=O)O
ZINC13494506,C[C@]1(Cc2c(c(n[nH]2)O)[C@H]([C@H]1C(=O)OC)c1cccc(c1)F)O
ZINC13522393,CCOC(=O)[C@H]1[C@@H](NC(=S)N[C@]1(C(F)(F)F)O)c1cccc(c1)F
ZINC13526638,CCC[C@H]1C[NH+]=C2[C@](N1)(C(=O)N=C(N2)[NH-])O
ZINC13549808,C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)Nc1ccccc1[N+](=O)[O-])O)O)O
ZINC13551431,C[C@@H]1CN(C[C@H](O1)C)[C@@H](C(Cl)(Cl)Cl)NC(=O)c1ccc(cc1)Br
ZINC13556870,[C@H]1([C@H]([C@@H]([C@H]([C@H]([C@H]1O)O)OP(=O)([O-])[O-])O[P@@](=O)(O)[O-])OP(=O)([O-])[O-])O
ZINC13561620,Cc1cc2cc(c(=O)[nH]c2cc1C)CNc1ccccc1O
ZINC13568222,COCc1ccc(o1)C[N@@H+]1CC[C@]2(CCCC[C@@H]2C1)O
ZINC13571440,CC[C@H](C)[C@@H](C(=O)OC)NC(=O)N1CCc2c1cccc2
ZINC13571703,C[C@H]1C[C@@H](C[N@@H+](C1)C[C@H](COCCOc1ccc(cc1)Br)O)C
ZINC13573957,Cc1ccc(c(c1)NCN1C(=O)/C(=C/c2ccccc2Cl)/SC1=O)C
ZINC13582220,c1ccc(c(c1)/C=N/N=C/1\NC(=O)[C@H](S1)Cc1ccc(cc1)Br)O
ZINC13618947,CC(C)(C)c1ccc(cc1)/C=C\1/C(=O)N(C(=S)S1)[C@H]1CCS(=O)(=O)C1
ZINC13636922,c1cc(ccc1[C@H]1[C@H]2CC=C[C@@H]2c2c(ccc(c2N1)O)[N+](=O)[O-])O
ZINC13637281,C[C@H]1CCCC[C@@H]1/[NH+]=C(\Nc1cccc(c1)S(=O)(=O)N(C)C)/[S-]
ZINC13639676,c1cc2c(cc1C#N)[C@H]1C=CC[C@@H]1[C@@H](N2)c1ccc(cc1O)O
ZINC13640702,c1ccc2c(c1)nc(n2C/C(=N/O)/N)C(F)F
ZINC13642233,Cn1ccc(n1)CN(C)C(=O)c1cc(on1)c1ccc(cc1)O
ZINC13655073,Cc1c(sc2c1c1nc(nn1c(n2)NC[C@@H]1CCCO1)C)C
ZINC13660153,C[C@@H]1CCC/C=C/C(=O)c2c(cc(cc2O)O)CC(=O)O1
ZINC13673458,C[C@H]1CCCN(C1)S(=O)(=O)c1ccc(c(c1)I)OC
ZINC13681145,CC(C)[C@H](c1ccc(cc1)OC)N([C@H]1CCOC(C1)(C)C)C(=O)C
ZINC13683014,c1ccc2c(c1)c(c([nH]2)O)/N=N\c1ccc(cc1)C(=O)[O-]
ZINC13688313,c1ccc(cc1)CCc1ccccc1C(=O)NC1CCCCCC1
ZINC13689490,c1ccc(c(c1)N1CCN(CC1)C(=O)c1cn2cc(ccc2n1)Cl)F
ZINC13694332,Cc1ccccc1NC(=O)CN1CCN(CC1)c1[nH+]ccn1C
ZINC13695599,c1cc(oc1)C(=O)Nc1ccc2c(c1)N(CC2)C(=O)[C@@H]1CCCO1
ZINC13715900,CC[C@H](C(=O)N[C@@H](C)COC)N(c1ccc(cc1)F)S(=O)(=O)C
ZINC13721356,C[C@@H](c1ccc(cc1)c1ccc(o1)CNCCc1ccc(cc1)Cl)O
ZINC13726310,C[C@H](CCc1ccccc1)[NH2+]Cc1ccc(o1)c1ccccc1F
ZINC13727017,COc1cc(cc(c1OCc1ccccc1)Cl)C[NH2+]CCCCCO
ZINC13730812,COc1cc(ccc1OCCO)C[NH2+]Cc1ccccc1Cl
ZINC13739314,c1ccc2c(c1)n(c(=O)n2C[C@@H]1CS1)C[C@H]1CS1
ZINC13747661,Cc1ccccc1NC(=O)COc1cc(c(cc1OC)C#N)Br
ZINC13783882,c1nc(c2c(n1)n(c(n2)N=[N+]=[N-])[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)N
ZINC13787267,c1ccc(c(c1)NC(=S)Nc1cccc(c1)Cl)I
ZINC13787817,c1cc(sc1)C(=O)/C=C/c1ccc(cc1)N=[N+]=[N-]
ZINC13821150,CC(C)CCNC(=S)Nc1ccc(cc1F)F
ZINC13896626,Cc1cccc(c1O)/C=N/NC(=O)[C@@H]1COc2ccccc2O1
ZINC13911250,c1nc2c(c(=O)[nH]1)ncn2[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)F
ZINC13938051,c1cc(ccc1CCNS(=O)(=O)c1ccc(cc1F)F)Cl
ZINC13945364,c1cc(c(c(c1NC(=O)[C@H]1[C@H]2C[C@H]3[C@H]1C(=O)O[C@H]3C2)Cl)Cl)Br
ZINC13947245,CCCCS(=O)(=O)N1CCCC[C@@H]1CC
ZINC13951291,CCOCCn1c2c(cccc2s/c/1=N\C(=O)c1cccs1)OC
ZINC13979498,Cc1cc(ccc1Cl)OC(=O)COc1ccc2cc(ccc2c1Br)Br
ZINC13991781,C[C@H](C[N@H+](Cc1ccc(cc1)F)Cc1ccc2c(c1)OCO2)O
ZINC13994598,Cc1ccc(o1)CN(Cc1cccnc1)C[C@@H]1CCCO1
ZINC14000466,CCCn1c2ccc(cc2nc1[C@H](C)O)N
ZINC14001607,CC(C)(C)NC(=O)c1ccccc1NC(=O)/C=C/c1ccccc1
ZINC14024669,CC(C)COc1ccc(cc1)C(=O)N/N=C/c1ccccc1O
ZINC14025941,CCCOc1ccccc1C(=O)N/N=C/c1ccc(cc1)Cl
ZINC14029027,COc1ccc(cc1Cl)NC(=S)NC(=O)CCC1CCCCC1
ZINC14029243,COc1ccc(cc1)C(=O)NNC(=S)NC(=O)CCC1CCCCC1
ZINC14034788,CC(C)COc1ccccc1C(=O)Nc1ccc(cc1)N(C)C(=O)C
ZINC14040043,C[C@@H](C(=O)Nc1cc(ccc1F)[N+](=O)[O-])Oc1ccc(cc1)C(C)C
ZINC14078653,c1cc(ccc1C#N)C(=O)OCc1ccc(cc1Br)F
ZINC14110756,c1ccc(cc1)c1nc2ccccc2c(n1)N1CCC(CC1)O
ZINC14113883,c1ccc2c(c1)nc(s2)[C@](CC(=O)NC1CCCCC1)(C(F)(F)F)O
ZINC14122998,COc1ccc(cc1)OC[C@H](Cn1cnc2cc(ccc2c1=O)F)O
ZINC14143746,Cc1cc(c(n1CCCC(=O)OC)C)C(=O)Cn1cnc(n1)C#N
ZINC14146898,c1csc2n1c(=O)cc(n2)COC(=O)C1(CCCCC1)O
ZINC14170794,CSCC[C@@H](C(=O)NCCC(=O)N1CCCC1)NC(=O)c1ccco1
ZINC14176310,c1cc(cc(c1)C#N)/C=C\1/C(=O)OC(=N1)c1cccc(c1)F
ZINC14176318,c1cc(cc(c1)F)C1=N/C(=C\c2ccc(s2)Cl)/C(=O)O1
ZINC14185594,CCCCCC(=O)Nc1nc(cs1)c1ccc(s1)CNC(=O)C
ZINC14187063,Cc1cccc(c1)OC[C@@H](Cn1cnc2cc(ccc2c1=O)F)O
ZINC14187156,Cc1cccc(c1)/C=C\1/C(=O)N(C(=S)S1)CC=C
ZINC14198069,c1cc(c(cc1S(=O)(=O)N1CCN(CC1)c1cn[nH]c(=O)c1Br)Cl)F
ZINC14198861,c1cc(sc1)CC(=O)n1cc(cn1)C(=O)c1cc(ccc1O)F
ZINC14199315,c1ccc2c(c1)ccc(c2O)C(=O)OCc1c(snn1)Cl
ZINC14201009,c1cc(sc1)[C@@H](CNC(=O)COc1ccc(cc1)F)N1CCOCC1
ZINC14206683,Cc1c2ccccc2c(=O)n(n1)C[N@@H+]1CCC[C@@H](C1)C(F)(F)F
ZINC14248172,CCOC(=O)C1=CN=C(N[C@]1(C(F)(F)F)O)[S-]
ZINC14291556,CC[C@@H](C)c1nn2c(=O)c(cnc2s1)NC(=O)c1cccc(c1)C
ZINC14401111,COC(c1cc2c(cc[nH]2)nc1)OC
ZINC14429141,c1ccc2cc(ccc2c1)NC(=O)C1CCN(CC1)C(=O)C1CC1
ZINC14460918,COC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](N2)c1cc(ccc1O)Br
ZINC14473923,Cc1c(ccc2c1N[C@@H]([C@H]1[C@@H]2C=CC1)c1ccccc1O)Cl
ZINC14473929,c1ccc(c(c1)[C@H]1[C@@H]2CC=C[C@@H]2c2c(ccc(c2N1)O)[N+](=O)[O-])O
ZINC14504476,C[C@H]([C@H](c1ccc(cc1)OC)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC14553362,c1ccc(c(c1)C(=O)NC(=S)Nc1cccc(c1)Br)F
ZINC14610707,CS(=O)(=O)n1c(nc(n1)c1ccco1)NCc1ccc(cc1)F
ZINC14611103,CC(=C)[C@H]([C@@H](c1c(ccc2c1oc(=O)cc2)OC)OC)O
ZINC14611436,C([C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)NC(=O)C(F)(F)F)O)O)O
ZINC14628578,C[NH2+]CCOc1ccccc1C(F)(F)F
ZINC14651441,COC(=O)CCC(=O)NC(=S)Nc1ccccc1C(=O)NCCO
ZINC14744751,C[C@H]([C@H]1C(=O)N2CCN(C[C@@H]2C(=O)N1)Cc1cccc(c1)SC)O
ZINC14754756,c1cc(cc(c1)F)CN1CCN2[C@H](C1)C(=O)N1C[C@@H](C[C@H]1C2=O)O
ZINC14785612,CCOc1c(cc(cc1Cl)C(=O)Nc1ccc(cc1C)F)OC
ZINC14787548,COc1cc(ccc1OCc1ccc(cc1Br)F)C#N
ZINC14911257,Cc1c(nc(s1)NC(=O)CCOc1ccccc1)c1ccc(cc1)F
ZINC14951176,c1cc(ccc1c1nc(c([nH]1)c1ccc(cc1)F)c1ccncc1)O
ZINC14955577,Cc1c2cccc(c2oc1C(=O)NCC[N@@H+]1CCC[C@@H](C1)O)F
ZINC14958084,CC(C)C(=O)N1CC[C@]2(C1)CCCN(C2=O)Cc1cccc(c1F)F
ZINC14970134,CC[NH2+]CC[C@@H]1CCC(=O)N1Cc1cc(cc(c1)F)F
ZINC15004726,c1cc(c(cc1F)NC(=O)CN1C(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3)F
ZINC15005450,Cc1c(cccc1[N+](=O)[O-])C(=O)Nc1cc(ccc1F)F
ZINC15016831,CCOc1cc(cc(c1O)I)[C@@H]1C(=C(Nc2n1nnn2)C)C(=O)OC
ZINC15018106,c1cc(cc(c1)O)[C@@H]1[C@@H]2CCO[C@@H]2c2cc(ccc2N1)F
ZINC15042784,c1ccc(cc1)N(CC1OCCO1)C(=O)c1cccc(c1)OC(F)F
ZINC15054616,c1cc(sc1)C(=O)C[C@H]1C(=O)N/C(=N/N=C/c2ccc(cc2)Cl)/S1
ZINC15072563,c1cc(oc1)/C=C/C[N@@H+]1CC[C@](CC1)(C[C@H]1CCCCO1)CO
ZINC15078021,C=CCCC(=O)N1CC[C@]2(C1)CCCN(C2=O)Cc1ccc(cc1)F
ZINC15080611,c1cc(ccc1C(=O)NC1CCN(CC1)S(=O)(=O)N1CCOCC1)F
ZINC15081868,c1ccc(c(c1)COc1ccccc1[C@H]1CC(=O)N=c2c1c[nH][n-]2)F
ZINC15083219,CCOC(=O)[C@H]1[C@@H](c2c([nH]nc2O)C[C@@]1(C)O)c1ccc(cc1)F
ZINC15083331,COc1ccc(c(c1)NC(=O)c1c(c2ccc(cc2s1)F)Cl)OC
ZINC15115009,CC(=CCc1cc(ccc1O)[C@H]1CCc2ccc(cc2O1)O)C
ZINC15243404,CC(=O)Nc1ccc(cc1)SC[C@H](COCc1ccccc1)O
ZINC15243669,Cc1ccc(cc1F)NS(=O)(=O)c1ccc(cc1)C(=O)OC
ZINC15276481,Cc1ccc(cc1)[C@H]1c2c([nH]nc2O)C[C@@]([C@H]1C(=O)OC)(C)O
ZINC15307168,c1cc(cc(c1)[N+](=O)[O-])/C=C/C=C\1/C(=O)OC(=N1)c1cccc(c1)F
ZINC15339235,COc1cccc(c1)/C=C/C(=O)N1CCc2ccccc2C1
ZINC15386837,C[C@@H](C(=O)NNC(=O)c1ccccc1I)Oc1cccc(c1)Br
ZINC15411040,Cc1ccc(cc1NC(=O)CCCOc1ccc(c(c1)C)Cl)[N+](=O)[O-]
ZINC15440716,C[C@H](c1ccc(c(c1)C(F)(F)F)Cl)O
ZINC15440778,c1cc(c(cc1[C@@H]1CCC[C@H]1O)F)F
ZINC15440915,c1cc(cc(c1)F)[C@H]1CCCC[C@@H]1O
ZINC15442996,CC[C@@H](c1cccc(c1)F)O
ZINC15443729,c1cc(c(cc1[N+](=O)[O-])F)N1CCC(CC1)O
ZINC15444350,COC(=O)c1c(nc(s1)Cl)Cl
ZINC15446451,CC(C)(C)OC(=O)N[C@]1(CC[C@H](C1)O)C(=O)[O-]
ZINC15499158,CCOC(=O)c1ccc(cc1)NC(=O)[C@H](C)Oc1ccc(cc1)C#N
ZINC15518870,Cc1c(c2ccccc2[nH]1)C(=O)NC1CCCC1
ZINC15619468,Cc1cc(ccc1NC(=O)CNC(=O)c1ccc(o1)[N+](=O)[O-])Br
ZINC15626121,C[C@H](c1ccc(c(c1)Cl)Cl)NC(=O)CCC(=O)c1cccs1
ZINC15637166,C[C@@H]1CCC[C@@H](C)[N@@H+]1C[C@H](COc1ccc(cc1)[N+](=O)[O-])O
ZINC15644411,C[C@H](C(=O)Nc1ccc(cc1F)F)OC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC15645658,C[C@@H](C(=O)Nc1ccc(cc1F)Br)OC(=O)C(C)C
ZINC15673994,CC(C)[N@@H+]1C[C@@H](C[C@H]1c1nc(no1)CS(=O)(=O)c1ccc(cc1)F)O
ZINC15675134,CC(C)[N@@H+]1C[C@@H](C[C@H]1c1nc(no1)Cc1ccc(cc1Cl)F)O
ZINC15730174,c1cc(sc1)CC(=O)Nc1ccc(cc1)c1cc2cc(ccc2[nH]1)F
ZINC15745998,Cc1cc2c(cc1C)[n+](cn2C)C[C@H](COC[C@@H]1CCC=CC1)O
ZINC15770776,CCOCCCNc1nc(no1)c1ccc(cc1)OC
ZINC15772418,c1cc[n+](cc1)Cc1ccc(c(c1)C=O)O
ZINC15789963,c1ccc(c(c1)F)S(=O)(=O)NCCC(=O)NCc1ccc(cc1)F
ZINC15791172,C[C@H](COC)NC(=O)c1ccc(cc1)C#N
ZINC15831112,CCOC(=O)c1ccc(cc1)NC(=O)CSc1cnnc(n1)O
ZINC15834010,CCc1c(c2ccc(c(c2oc1=O)CN1CCOCC1)O)C
ZINC15834669,Cn1c(c(c(=O)n(c1=S)C)C1=NN[C@H](C1)c1ccc(cc1)N(C)C)O
ZINC15838759,COc1ccc2c(c1)C=C(C=CO2)C(=O)Nc1ccccc1F
ZINC15873336,COc1cccc(c1)C(=O)NNC(=S)NCc1ccccc1
ZINC15923463,C/C(=N/NC(=O)N)/c1c(cccc1F)F
ZINC15950816,COc1cccc(c1)C(=O)NCC(=O)OCc1ccccc1
ZINC15974003,c1ccc(cc1)[C@@H](C(=O)N/N=C\C=C\c1ccc(cc1)Br)O
ZINC16030234,COc1cc2c(c(c1OC)OC)c1ccc(=O)c(cc1[C@@H](CC2)[NH3+])O
ZINC16077245,C1CCC2(C1)C(=O)N(C(=O)N2)CN1CCOCC1
ZINC16086091,CCOc1cc(cc(c1OS(=O)(=O)c1ccc(c(c1)C)C)Br)C#N
ZINC16099994,c1ccc(cc1)NS(=O)(=O)c1cc(cc(c1)F)F
ZINC16112885,CN(CCOc1ccccc1F)C(=O)c1ccc2c(c1)OCC(=O)N2
ZINC16124638,CC(C)(C)OC(=O)N1C[C@@H]([C@@H](C1)C(=O)[O-])Cc1ccccc1
ZINC16125306,c1cnccc1[C@@H]([C@H]1C[NH2+]CCO1)O
ZINC16136410,C1C[C@@H](/C(=N\O)/CCC=C1)N1CCOCC1
ZINC16158051,c1ccc(cc1)C1(CCCC1)CNC(=O)/C=C\c1ccco1
ZINC16188555,C[NH+](CCOCCO)CCOCCO
ZINC16194693,COc1cc(c(c(c1O)Br)Br)/C=C/c1c(c(=O)[nH]c(n1)[O-])[N+](=O)[O-]
ZINC16214946,COc1cc(ccc1OCc1ccccc1F)/C=N/O
ZINC16247449,Cc1c(c(ccc1OCCOCC[N@@H+]1C[C@@H](O[C@@H](C1)C)C)Cl)C
ZINC16268902,Cc1cc(cc(=O)o1)OC(=O)CCC(=O)Oc1cc(oc(=O)c1)C
ZINC16338464,C[C@H](c1cc(ccc1OC)OC)NC(=O)C[N@@H+]1CC[C@H](CC1)O
ZINC16428155,c1cc(ccc1/N=C/1\NC(=O)/C(=C/c2cc(ccc2O)Br)/S1)F
ZINC16448898,c1ccc(c(c1)/C=C(/C#N)\C(=O)NCc1ccco1)F
ZINC16468323,Cc1cccc2c1ncn(c2=O)CCC(=O)Oc1ccc(cc1)F
ZINC16475137,CCS(=O)(=O)c1ncc(c(n1)C(=O)Oc1ccccc1Cl)Cl
ZINC16558539,C[C@@H](c1ccc(cc1)F)NC(=O)C[N@@H+](C)Cc1cccc(c1)OC
ZINC16576719,C[C@@H](c1cccc(c1)NC(=O)Nc1ccccc1)O
ZINC16579688,c1ccc2c(c1)CCN(C2)S(=O)(=O)Cc1ccc(cc1)F
ZINC16580478,C[C@@H]1CN(C[C@@H](O1)C)C(=O)c1c(c(c(c(c1F)F)F)F)F
ZINC16602360,Cc1ccc(c(c1)c1c(sc(n1)NC(=O)c1cc(on1)C)C)C
ZINC16626156,Cc1cc(ccc1OCC(=O)Nc1ccccc1F)S(=O)(=O)N(C)C
ZINC16737691,c1ccc(cc1)C(=O)N1CCC(CC1)NS(=O)(=O)c1ccc(cc1)F
ZINC16741810,c1cc(cc(c1)Br)c1c(c([O-])[nH]c(=S)n1)C#N
ZINC16753803,c1ccc2c(c1)c(cc(n2)O)C(=O)OCc1ccc(cc1)C(=O)N
ZINC16790247,Cc1cc(cc(=O)n1C[C@H]1CCCO1)N[C@H](C)c1ccccc1
ZINC16806456,Cc1ccc(cc1)[C@H]1c2c(=O)c3ccccc3oc2C(=O)N1CCO
ZINC16806918,c1ccc(cc1)CCNc1nc(=O)c(n[nH]1)Cc1ccc(cc1)F
ZINC16848108,COc1cnc(cc1O)C(=O)Nc1ccc(c(c1)Cl)F
ZINC16874742,CC(C)NC(=O)CN(C)Cc1c2ccccc2cc(c1O)C(=O)OC
ZINC16889862,C1[C@H]2[C@H]([C@@H]([C@H]([C@@](O1)(O2)CO)O)O)O
ZINC16931149,Cc1ccc(o1)/C=C\1/C(=O)N(/C(=N/c2ccc(c(c2)O)C(=O)[O-])/S1)C
ZINC16948611,Cn1c(cs/c/1=N\N=C\c1cccc(c1)OC)c1cccc(c1)O
ZINC16951939,C[C@H]([C@H]1[C@@H]([C@H]([C@H](O1)n1cnc2c1ncnc2[S-])O)O)O
ZINC16952104,Cc1cn2c(nc1=O)O[C@H]1[C@@H]2O[C@H]([C@@H]1O)CCl
ZINC16956690,C[C@@H]1CN2c3ccccc3CC3([C@@H]2[C@H](O1)C)C(=O)NC(=O)NC3=O
ZINC16957502,c1nc2c(n1[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)nc([nH]c2=O)F
ZINC16958936,CC1(OC[C@H](O1)[C@@H]([C@H]1[C@@H](OC(O1)(C)C)C=O)O)C
ZINC16989282,C[C@@H]1C[C@@H](CN(C1)C(=O)c1cccnc1Cl)C
ZINC17009177,c1ccc(cc1)CC/C=N/NC(=O)c1cc(ccc1O)O
ZINC17052331,c1cc(c(cc1F)F)NC(=O)CSc1nc(cc(n1)O)O
ZINC17067814,Cc1cc(ccc1n1c(=O)c2c3c(sc2nc1S)CCC3)O
ZINC17070984,Cc1c(cccc1[N+](=O)[O-])C(=O)NNC(=S)NC[C@@H]1CCCO1
ZINC17075375,CC(C)Cc1ccc(cc1)S(=O)(=O)N/N=C\c1cc(ccc1O)Cl
ZINC17146148,CN1CCc2c(sc3c2C(=N[C@H](N3)c2cc(cc(c2O)Br)Cl)O)C1
ZINC17155554,C[C@@H](CCc1ccccc1)NC(=O)c1cc(cc(c1)F)F
ZINC17269051,CC[C@H](CO)[NH2+]C[C@@H](COc1cccc2c1cccc2)O
ZINC17271817,CCCN1C(=O)C2(CCN(CC2)C(=O)Nc2ccc(cc2)F)NC1=O
ZINC17300841,CC(C)NC(=O)c1cn2CCS(=O)(=O)N=c2cc1
ZINC17315332,CCC(=O)O[C@@H]1CCC[C@@H](C1)OC(=O)CC
ZINC17321719,COCCNC(=O)CNC(=O)Cc1ccccc1
ZINC17322528,CCCCCNC(=O)C1CCN(CC1)S(=O)(=O)c1cc(ccc1F)F
ZINC17335706,Cc1csc(=O)n1CC(=O)Oc1ccc(cc1)Br
ZINC17481497,c1ccc2c(c1)c(c[nH]2)CC(=O)Nc1ccccc1C(=O)N
ZINC17780486,c1ccc(cc1)C1=[NH+]CCOC(=O)c2c1cccc2
ZINC17877154,C/C(=N\NC(=O)Cc1ccc(cc1)Br)/c1cc(c(cc1O)[O-])Br
ZINC18057383,COc1ccc(c(c1)n1c(nnc1[S-])c1ccc(cc1O)O)OC
ZINC18089383,CCN(CC)/C(=N/O)/[N-]/C(=N/S(=O)(=O)c1ccc(cc1)C)/O
ZINC18115234,CCCC/C(=N\CCO)/C1=C([C@@H](C(CC1=O)(C)C)C(=O)OC)[O-]
ZINC18128962,c1c(c(cc2c1[nH]c(=O)c(=O)[nH]2)N)N
ZINC18134093,c1ccc2c(c1)[C@@H](CCS2)NC(=O)c1ccncc1
ZINC18173493,CC(=O)N1[C@H]2[C@H](C(=N1)C(=O)OC)C(=O)N(C2=O)c1ccc(cc1)Cl
ZINC18195147,c1cc(ccc1c1ccc(cc1)O)NC(=S)Nc1ccc(cc1)F
ZINC18201039,CSc1nc(c2c(n1)NC1=C([C@H]2c2cccc(c2)O)C(=O)OC1)N
ZINC18209812,c1ccc(c(c1)/N=C\1/NC(=O)/C(=C/c2cc(ccc2O)[N+](=O)[O-])/S1)Cl
