mol_id,smiles
ZINC13024114,C[C@@H]1C[C@@H]1C(=O)Nc1cc(nn1C)C(C)(C)C
ZINC13071842,Cc1cc(c(c(c1Cl)S(=O)(=O)Nc1cccc(c1)C(=O)N)C)Cl
ZINC13098109,c1ccc2c(c1)ccc(c2CN1CCN(CC1)c1ccccc1Cl)O
ZINC13100244,Cc1cccc(c1)C(=O)NN1C(=O)[C@](NC1=O)(C)c1ccccc1
ZINC13110324,c1ccc2c(c1)cccc2CSc1nc(cc(=O)[nH]1)N
ZINC13111848,CC(C)(C)/N=C/1\CC(=C1c1ccc(cc1)OC)SC
ZINC13113449,c1ccc2c(c1)ccc1c2C(=NNC(=S)N)CCS1
ZINC13121896,CC1=C([C@H](n2c(=N1)[nH+]c([nH]2)CCCO)c1ccc(cc1)Cl)C(=O)N
ZINC13136039,C/C(=N/NC(=S)NCc1ccccc1)/c1ccc2ccccc2c1
ZINC13142989,Cc1c2ccc3ccccc3c2oc(=[NH2+])c1C(=N)C(C#N)C#N
ZINC13189781,c1cc(c(cc1/C=C/C(=O)[O-])[N+](=O)[O-])N1CCCCC1
ZINC13202403,CCCc1nnc(n1CC(=O)[O-])SCCOc1ccccc1C
ZINC13232632,CCCC[N+](C)(CCCC)Cc1c(cccn1)OC(=O)N(C)C
ZINC13233295,COc1cc(nc(n1)OC)[N-]S(=O)(=O)c1ccc(cc1)N
ZINC13234058,c1ccc2c(c1)nc1n2c(=O)c2ccc(c3c2c1ccc3)N
ZINC13328560,c1cc(c(cc1Cl)Cl)c1csc(c1C(=O)N)NC(=O)[C@@H]1CCCO1
ZINC13328693,CCc1c(c(on1)C)C(=O)N[C@H](C)c1ccc(cc1)C(C)(C)C
ZINC13342003,c1ccc2cc(c(cc2c1)C(=O)[O-])OS(=O)(=O)c1ccc(cc1)Cl
ZINC13371688,CCOc1ccc2ccccc2c1/C=N\NC(=O)c1ccc(cc1)N
ZINC13496962,c1ccc2c(c1)ccc(c2Br)OCC(=O)O/N=C(/c1cc[nH+]cc1)\N
ZINC13497494,Cc1ccc(cc1)C(=[NH2+])NOC(=O)Cc1cccc2c1cccc2
ZINC13497625,Cc1cc(cc(c1)N/C(=[NH+]\Cc1cccc(c1)OC)/[S-])C
ZINC13511564,Cc1cc(c(n1c1c(c(c(s1)C)C)C#N)C)/C=C/1\C(=O)NC(=O)S1
ZINC13519914,c1cc(ccc1/C(=N\CCCC(=O)N)/c1cc(ccc1O)F)Cl
ZINC13525859,c1ccc2cc(ccc2c1)C(C(=O)[O-])C(=O)[O-]
ZINC13549254,c1ccc2c(c1)cccc2N1C(=O)[C@@H]2CCCC[C@H]2C1=O
ZINC13576954,CC1=C(C(=O)N(C(=O)/C/1=C\Nc1ccc2ccccc2c1)C)C#N
ZINC13598907,c1ccc2cc(ccc2c1)OCC(=O)O/N=C(/c1ccncc1)\N
ZINC13598907,c1ccc2cc(ccc2c1)OCC(=O)ONC(=[NH2+])c1ccncc1
ZINC13626675,Cc1ccc(cc1)OCC(=O)Nc1cccc(c1)C(=O)N(C)C
ZINC13627244,CC[C@H](C(=O)Nc1ccc2ccccc2c1)Oc1cccc(c1)C
ZINC13627254,CCCCOc1ccccc1C(=O)Nc1ccc2ccccc2c1
ZINC13638807,c1ccc2c(c1)ccc(c2/C=N/NC(=S)N)O
ZINC13648126,CC(C)Oc1cccc(c1)CCCNS(=O)(=O)Cc1ccc(cc1)Cl
ZINC13667490,Cn1ccc(n1)C(=O)Nc1nc2c3cccc4c3c(cc2s1)CC4
ZINC13689081,C[C@@H](C(=O)Nc1ccc(cc1)OC)Oc1ccc2ccccc2c1
ZINC13691706,CSc1ccc(cc1)/C=C/c1nc(nc2n1c1ccccc1n2)N
ZINC13691751,CN(Cc1cc2cccc3c2n(c1=O)CC3)C(=S)Nc1ccccc1
ZINC13699146,CCn1c(ccn1)C(=O)Nc1ccc2c3c1cccc3c(=O)n2CC
ZINC13708551,C[C@H](C(=O)NCCC(C)C)Oc1ccc2ccccc2c1
ZINC13709217,C[C@H](C(=O)N1CC[C@H](CC1)C(=O)N)Oc1cccc2c1cccc2
ZINC13709219,C[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)N)Oc1cccc2c1cccc2
ZINC13709483,C[C@@H](COC)NC(=O)[C@@H](C)Oc1cccc2c1cccc2
ZINC13712919,c1ccc2c(c1)ccc1c2N[C@H]([C@H]2[C@H]1OCC2)c1ccco1
ZINC13719576,CCCCOCCC[NH2+]Cc1ccc(cc1Cl)Cl
ZINC13897606,CSc1c(c(nc(n1)N)SCC(=O)Nc1ccccn1)C#N
ZINC13937335,Cc1cc(ccc1NC(=S)NCCc1ccccc1)F
ZINC13938334,c1ccc(cc1)CCCCNS(=O)(=O)c1ccc2ccccc2c1
ZINC13950193,Cc1c(cnn1C)S(=O)(=O)N
ZINC13957150,c1ccc2cc(ccc2c1)N/N=C/c1cnc(nc1)N
ZINC13961296,CCn1cc(cn1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1
ZINC13973058,c1ccc2cc(ccc2c1)CC(=O)Nc1c(ccs1)C(=O)N
ZINC13973193,c1ccc2cc(ccc2c1)CC(=O)Nc1ccc2c(c1)C(=O)NC2=O
ZINC13984122,c1ccc2c(c1)cccc2/C=C/C(=O)NC(=S)NCc1ccco1
ZINC13998089,Cc1cc(ncc1N)NC(=O)C(C)C
ZINC14011769,CCNC(=S)NC(=O)Cc1cccc2c1cccc2
ZINC14018504,c1ccc2c(c1)cccc2/C=C/C(=O)NC(=S)NCc1cccs1
ZINC14022249,CC[C@H](C(=O)Nc1cccc2c1cccc2)Oc1cccc(c1)C
ZINC14032099,Cc1ccccc1NC(=O)C[C@@H]1CSc2n1c(=O)c(cn2)C
ZINC14041159,CCCCOc1ccc(cc1Br)C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC14044252,c1ccc2cc(ccc2c1)S[C@H](c1ccc(cc1)F)C(=O)N
ZINC14072327,c1ccc(cc1)[C@H](C(=O)N)OC(=O)Cc1cccc2c1cccc2
ZINC14093660,c1ccc(cc1)C[C@@H](C(=O)Nc1ccc2ccccc2c1)NC(=O)N
ZINC14112895,c1ccc2c(c1)cccc2NC(=O)COC(=O)c1cccnc1N
ZINC14128785,c1ccc2cc(ccc2c1)SCC(=O)NCC(=O)N
ZINC14137383,C[N@H+](Cc1ccc2ccccc2c1)Cc1nc([O-])c2c(n1)ccs2
ZINC14158631,COc1ccc(cc1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NC1=NCCS1
ZINC14184969,C[C@H](c1cccc2c1cccc2)Nc1c2c(ccs2)ncn1
ZINC14186280,CCOc1cc2ccccc2cc1C(=O)Nc1ncc(s1)C
ZINC14197876,C[C@H](C(=O)N[C@@H]1CCS(=O)(=O)C1)[N@@H+](C)Cc1ccc2ccccc2c1
ZINC14456960,COc1ccc(cc1O)[C@@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)Cl
ZINC14463698,Cc1cc(c2c(c1)[C@H]1C=CC[C@H]1[C@@H](N2)c1cccc2c1cccc2)C
ZINC14464071,c1ccc2c(c1)cccc2[C@@H]1[C@H]2CC=C[C@@H]2c2c(ccc(c2N1)Cl)Cl
ZINC14464734,c1ccc2c(c1)ccc1c2N[C@@H]([C@H]2[C@@H]1C=CC2)c1ccc(cc1)Cl
ZINC14474943,c1ccc2cc(ccc2c1)[C@H]1[C@H]2CC=C[C@@H]2c2ccccc2N1
ZINC14474974,Cc1cc(c2c(c1)[C@H]1C=CC[C@H]1[C@@H](N2)c1ccc2ccccc2c1)C
ZINC14475094,c1ccc2cc(ccc2c1)[C@@H]1[C@H]2CC=C[C@@H]2c2c(cc(cc2Cl)Cl)N1
ZINC14482492,c1ccc2cc(ccc2c1)OCC(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC14545955,COc1ccccc1[C@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)S(=O)(=O)N
ZINC14557763,CCOC(=O)/C=C/C(=O)Nc1cccc(c1)C(=O)N
ZINC14570328,CCCN(Cc1[nH]c(=O)c2ccc(cc2n1)Cl)C(=O)c1cc(on1)C
ZINC14602068,C[C@H](c1cccc2c1cccc2)NC(=O)c1ccc(cc1)NC(=O)C
ZINC14602089,C[C@H](c1cccc2c1cccc2)NC(=O)Cc1ccc(cc1)OC
ZINC14628520,COc1cccc(c1)[C@H](CNC(=O)c1ccccc1Br)[NH+]1CCCC1
ZINC14629533,c1ccc2c(c1)c(ccc2Cl)Oc1ccc(cc1N)C(F)(F)F
ZINC14629564,Cc1ccc(c(c1)N)OCc1cccc2c1cccc2
ZINC14629909,CC(=O)Nc1cccc(c1)Oc1ccc(cc1N)F
ZINC14630180,c1ccc2c(c1)cccc2COc1ccc(cc1C(F)(F)F)N
ZINC14630407,CCC(C)(C)c1ccc(cc1)Oc1ccc(c(c1)C(F)(F)F)N
ZINC14630675,c1cc(c(cc1N)F)Oc1ccc(c(c1)Cl)F
ZINC14632266,c1ccc2cc(ccc2c1)O[C@H]1CC[NH2+]C1
ZINC14663118,CCOCCC(=O)N/N=C(\C)/c1ccc2ccccc2c1
ZINC14683116,CCOc1cc2ccccc2cc1C(=O)N[C@H]1CCc2c1cccc2
ZINC14777923,Cc1ccc(cc1Br)C(=O)Oc1c(ccc2c1cccc2)C=O
ZINC14779684,CCCOc1ccc(cc1)C(=O)Oc1cccc2c1cccc2
ZINC14782599,COCCOc1ccc(cc1)C(=O)Oc1ccc2ccccc2c1Br
ZINC14789927,c1ccc2c(c1)cccc2C(=O)NCc1ccccc1F
ZINC14832609,CCN(CC)C(=O)c1cccc(c1)NC(=S)Nc1ccccc1
ZINC14909137,c1ccc2c(c1)CCN2C(=O)CSc1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC14932293,Cc1cccc(c1NC(=O)[C@H](C)N[C@@H](C)c1ccccc1Cl)C
ZINC14951858,C/C(=N\N=C(N)N)/C=N\NC(=N)N
ZINC14962059,c1ccc2cc(ccc2c1)c1cnnc(n1)NC[C@@H]1CCCO1
ZINC14980171,CC[NH+](CC)Cc1c(ccc(c1O)C=O)O
ZINC14982574,CCCC(=O)c1cnc2c(nc(nc2n1)N)N
ZINC14982952,COc1ccc(c(c1)[N+](=O)[O-])CC#N
ZINC14987835,c1cc2c(cc1N)[nH]c1c2CCCC1=O
ZINC15010977,COC(=O)c1ccc(cc1)/C=C\1/C(=O)N(C(=O)S1)c1ccccc1Cl
ZINC15011299,CCOc1ccccc1/C=C\1/C(=O)N(C(=S)N1)C1CCCCC1
ZINC15026421,C[C@@H](c1cccc2c1cccc2)NC(=O)c1cccc(c1)NC(=O)N
ZINC15081297,C[C@H]1[C@H](ON=C1C(=O)N)c1cc2c(c(c1)OC)OCO2
ZINC15085214,C[C@@H]1CCc2c(sc3c2[C@@H](CC(=O)N3)c2ccncc2)C1
ZINC15108795,C[C@@H](CC(=O)NN)c1ccc(cc1O)OC
ZINC15205510,C[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1ccc2ccc(cc2c1)Br)O)O)O
ZINC15221715,c1ccc2c(c1)ccc(c2/N=N/c1c(non1)N)O
ZINC15229025,Cc1ccc2c(c1)[nH]c(n2)C/C(=N\O)/N
ZINC15273753,CC[C@@H](C)NC(=O)CCNS(=O)(=O)c1ccc2ccccc2c1
ZINC15415689,c1ccc2cc(ccc2c1)NC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC15423262,c1ccc2c(c1)cccc2C(=O)NNC(=S)N
ZINC15435654,Cc1ccc2c(c1)occ2CC(=O)Nc1cccnc1
ZINC15443868,c1c(cc(c(c1C#N)N)C(F)(F)F)Br
ZINC15446001,CC(C)(C)OC(=O)N1CC[C@@H]([C@@H](C1)C(=O)[O-])c1ccccc1
ZINC15499278,C[C@@H](C(=O)Nc1cccc2c1cccc2)Nc1ccc(cc1)CC#N
ZINC15516832,c1ccc2cc(ccc2c1)C(=O)N[C@@H]1CC[C@H](CC1)O
ZINC15539457,c1ccc(cc1)c1ccc(cc1)CC(=O)Nc1cccc(c1)C(=O)N
ZINC15613649,Cc1ccc(cc1NC(=O)Cn1c2cccc3c2c(ccc3)c1=O)F
ZINC15613781,c1cc(ccc1CNC(=O)CSCc1ccc(c(c1)Cl)Cl)S(=O)(=O)N
ZINC15662385,C[C@H]1CCCC[C@H]1NC(=O)[C@@H]1Cc2cc(ccc2O1)Cl
ZINC15721678,CCN(CC)C(=O)c1cc(n[nH]1)C1CC1
ZINC15771471,c1ccc(cc1)C[C@H](c1ccccc1)c1c2ccccc2ccc1O
ZINC15777325,c1ccc(c(c1)C(=O)NNC(=O)CSc1ncn[nH]1)[N+](=O)[O-]
ZINC15778794,c1ccc(cc1)c1nc2c3ccc(cc3ccc2o1)Br
ZINC15779698,CC(C)OC(=O)c1cccc2c1cccc2
ZINC15783242,CCOC(=S)Oc1ccc2ccccc2c1
ZINC15783594,c1ccc2c(c1)cccc2/C=C(/n1c2ccccc2nn1)\Br
ZINC15789754,COC(=O)CNC(=O)c1ccc2ccccc2c1
ZINC15859069,c1ccc(cc1)c1nc(n(n1)C(=O)c1cccc2c1cccc2)N
ZINC15859071,Cc1ccc(cc1)c1nc(n(n1)C(=O)c1cccc2c1cccc2)N
ZINC15891315,c1ccc2c(c1)cccc2C(=O)NNC(=O)COc1ccc(cc1)Cl
ZINC15924547,c1ccc2cc(ccc2c1)NC(=N)NC(=N)N
ZINC15938084,C/C(=N\NC(=S)N)/CCS(=O)(=O)c1ccc2ccccc2c1
ZINC15974013,c1ccc(cc1)c1c(sc(n1)N)/N=N/c1cccc2c1cccc2
ZINC15974447,c1ccc(cc1)c1cc(n2c(n1)c(c(n2)N)/N=N\c1ccccc1)[O-]
ZINC15986195,Cc1cc(=O)[nH]c(n1)/N=C(/Nc1cccc2c1cccc2)\N
ZINC16011453,CN(c1ccc2ccccc2c1)C(=O)CCc1ccc(cc1)OC
ZINC16011549,CN(c1ccc2ccccc2c1)C(=O)c1ccc2ccccc2c1
ZINC16115268,c1ccc2cc(ccc2c1)C(=O)COc1ccc(cc1C(=O)N)Cl
ZINC16187712,c1cc2c(cccc2O)c(c1)NC(=S)Nc1ccc(cc1F)F
ZINC16193072,c1ccc(c(c1)/C=N\Nc1nc(cs1)c1ccc(cc1Cl)Cl)O
ZINC16212324,CCc1ccccc1N1C(=O)[C@H]2[C@@H]3C=C[C@H]([C@@H]2C1=O)[C@H]1[C@@H]3C1
ZINC16249859,Cc1c(cc(c(n1)N)Br)I
ZINC16273623,CC(C)OCCCNC(=S)Nc1ccc(cc1Cl)Cl
ZINC16290251,CC(C)(C)n1c(nnn1)SCC(=O)Nc1cccc2c1cccc2
ZINC16382590,Cn1cc[nH+]c1C(=O)NN
ZINC16382665,Cn1cnnc1SC(C(=O)N1CCOCC1)C(=O)N1CCOCC1
ZINC16419547,C[C@@H]1C[C@H](CN(C1)C(=O)C[N@@H+](CC(=O)N)C(C)C)C
ZINC16425762,c1ccc2cc(ccc2c1)C(=O)O/N=C(/c1ccc(cc1)I)\N
ZINC16483115,CCN(Cc1ccccc1)CC(=O)NC(=O)NCC=C
ZINC16489670,c1ccc2c(c1)cccc2c1cnnn1c1c(non1)N
ZINC16489705,c1ccc(cc1)NC(=O)Oc1cc2c(c3c1cccc3)oc(=O)s2
ZINC16526019,c1ccc2c(c1)ccc(c2O)/C=C/1\C(=N)N=C(S1)N1CCCC1
ZINC16526146,c1ccc2c(c1)ccc1c2nc(s1)NC(=O)C(F)(F)F
ZINC16526166,c1ccc2c(c1)cccc2/C=C\c1[nH]c(=O)c(c(n1)[O-])[N+](=O)[O-]
ZINC16545742,c1ccc2cc(ccc2c1)C(=O)C/C=N/NC(=O)N
ZINC16576645,C[C@@H](N)S(=O)(=O)[C@H](C)N
ZINC16651307,CN(Cc1nc(no1)c1cccs1)C(=O)c1ccccc1Cl
ZINC16651371,c1ccc2c(c1)cccc2S(=O)(=O)N1CCC(CC1)C(=O)N
ZINC16671307,c1ccc2cc(ccc2c1)n1cnnn1
ZINC16693127,CCOc1ccc2ccccc2c1/C=N\NC(=O)c1ccc(cc1)Br
ZINC16727506,c1ccc2c(c1)ccc(c2Br)OS(=O)(=O)c1ccc(cc1)C(=O)N
ZINC16745491,c1cc(ccc1COC(=O)CCC1CCCC1)C(=O)N
ZINC16754117,Cc1cc2c(c(=O)n1C)[C@H](C(=C(O2)N)C#N)c1ccccc1OC
ZINC16778088,CC[C@@H]1c2ccsc2CCN1C(=O)c1ccc2ccccc2c1
ZINC16889976,C[C@H]1CCC[N@H+]1CCOC(=O)[C@H](c1ccccc1)[C@H]1CCCC=C1
ZINC16890250,C/C(=N\NC(=O)N)/c1cccc2c1cccc2
ZINC16945060,COc1ccc(cc1)/C=C(/C#N)\C(=O)Nc1cccc2c1cccc2
ZINC16946507,c1cc(cc(c1)c1ccc(nc1)N)C#N
ZINC16958406,CS/C(=N/c1cccc2c1cccc2)/N
ZINC16978457,c1cc2cccc3c2c(c1)[nH]c(n3)N
ZINC16981132,COc1ccc2ccc(c(c2c1)/C=N\NC(=O)N)OC
ZINC17010706,Cc1cc(cc(c1)NC(=O)Cc1csc(n1)NC(=O)c1ccco1)C
ZINC17014191,C/C(=N\[NH+]=C(N)N)/c1cccc2c1cccc2
ZINC17020353,c1ccc2c(c1)c(nc(=O)n2[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)N
ZINC17054910,C/C(=N\NC(=O)c1c2ccccc2ccc1O)/c1ccc(cc1)N
ZINC17067475,c1ccc2cc(ccc2c1)c1nn2c(=O)c3ccccc3nc2s1
ZINC17068319,c1cc(ccc1CCNC(=O)CSCC(=O)[O-])S(=O)(=O)N
ZINC17128821,Cc1ccc(cc1)/C=C\c1ccc(cc1)[N+](=O)[O-]
ZINC17130766,c1ccc2c(c1)cccc2/[NH+]=c\1/c(cc2cc(ccc2o1)Cl)C(=O)N
ZINC17135829,Cc1ccccc1/N=c\1/c(cc2c3ccccc3ccc2o1)C(=O)N
ZINC17149748,c1cc(c(cc1F)F)c1cc(no1)CNC(=O)CC1CCCC1
ZINC17222323,CCOC(=O)/C(=C\NC(=S)N)/C(=O)c1ccccc1
ZINC17282485,c1ccc2cc(ccc2c1)S(=O)(=O)/N=C/1\C=CC(=O)C(=C1)Cl
ZINC17313929,Cc1c(c(n(n1)Cc1ccc(cc1)F)Cl)CN[C@H]1CC[N@@H+](CC1)C
ZINC17376314,c1cc2ccc3ccc(c4c3c2c(c1)cc4)/N=C/c1ccncc1
ZINC17526349,CC(C)n1c2c(cc(cn2)NC(=O)Cn2cnnn2)cn1
ZINC17851395,Cc1cccc(c1OCC(=O)N[C@H](C)c1ccc(cc1)S(=O)(=O)N)C
ZINC17852053,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)c1ccc(cc1)C(F)(F)F
ZINC17994067,c1ccc2c(c1)ccc(c2O)/N=N/c1ccc(cc1)[N+](=O)[O-]
ZINC18007186,c1ccc2cc(ccc2c1)/N=C\c1ccc(cc1)OCC(=O)N
ZINC18021090,c1ccc2c(c1)C(=O)/C(=C\C(=C(\[NH3+])/N1CCOCC1)\C#N)/N2
ZINC18038389,COc1cc(c2ccccc2c1N)/N=N/c1cccc(c1)S(=O)(=O)N
ZINC18043414,c1cc(ccc1N/N=C/1\c2cc(ccc2N=C1O)Br)S(=O)(=O)N
ZINC18093491,c1ccc2c(c1)cccc2C(=O)O/N=C(/c1cccnc1)\N
ZINC18100764,COc1ccccc1/N=N/c1c2ccccc2ccc1O
ZINC18115895,Cc1c2c([nH]n1)OC(=C([C@H]2c1cc(c(cc1OC)OC)OC)C#N)N
ZINC18148518,COc1ccc2ccccc2c1c1cc([nH]n1)C(=O)NN
ZINC18157492,Cc1cc(c(c(c1)C)N/N=C\1/C(=NN(C1=O)c1ccccc1)C)C
ZINC18161708,c1ccc2cc(ccc2c1)C(=O)O/N=C(/c1cccnc1)\N
ZINC18183376,C(#N)c1c(n[nH]c1N)C#N
ZINC18199816,Cc1ccsc1[C@@H]1C2=C(CC(CC2=O)(C)C)Nc2n1nc(n2)N
ZINC18206799,Cc1nc([nH]n1)SCC(=O)N1CCC(CC1)C(=O)N
ZINC18207355,Cc1c(c2[nH]c3c(c(=O)n2n1)CCC3)c1cccc2c1cccc2
ZINC18219321,Cc1ccccc1CNC(=O)COc1ccc(cc1Cl)F
ZINC18285051,CC(=N)C1=C([O-])CN(C1=O)c1ccccc1
ZINC18323036,Cc1c(c(nc2c1/C(=C/c1ccccc1)/C(=C2C#N)C)N)C#N
ZINC18324343,c1ccc2c(c1)c(=O)c(c([O-])[nH]2)C(=O)NN
ZINC18992676,Cc1ccc2c(cc(=O)oc2c1)CS/C(=N/C(C)C)/N
ZINC19147275,CC(C)c1cc(on1)C(=O)N1CCC[C@H](C1)Cn1cc(nn1)CO
ZINC19168959,CC1=CC(=O)N[C@H](N1)NN
ZINC19229918,c1ccc(cc1)C[NH+]1CCN(CC1)CCC(=O)NN
ZINC19262392,COc1ccc(cn1)NC(=O)c1cccc(c1)N
ZINC19279635,Cc1ccc(cc1NC(=O)c1cccc2c1cccc2)N
ZINC19293878,c1cc(cc(c1)F)CN1CC[C@H]([C@@H](C1)O)[NH2+]CCCn1cc[nH+]c1
ZINC19299439,C[C@H](CCCC(C)C)NC(=O)Cn1cnc2c(c1=O)cnn2C
ZINC19319379,c1ccc2cc(ccc2c1)C(=O)C[N@+]12CN3CN(C1)CN(C3)C2
ZINC19337639,c1ccc2c(c1)cccc2[C@H]1C(=C(SC(=C1C#N)N)N)C#N
ZINC19340867,c1cc(cnc1)c1nc(cc(n1)[O-])[C@H]1CCCC[N@@H+]1C1CCCC1
ZINC19342191,c1cc(oc1)[C@@H](CNC(=O)c1c(non1)N)[NH+]1CCCC1
ZINC19376388,c1ccc2c(c1)cccc2NC(=O)CN1CCN(CC1)CC#N
ZINC19406413,c1ccc2cc(ccc2c1)OCc1ccccc1N
ZINC19414902,c1cc(cc(c1)F)[C@H](c1ccc(cc1)Br)N
ZINC19418622,CC1=C([C@@H](C(=C(N1)C)C(=O)N)c1cccc2c1cccc2)C(=O)N
ZINC19441327,c1ccc(c(c1)C#N)NC(=O)c1ccsc1
ZINC19480496,c1cnc(cc1C(=O)N)N1CCCC[C@@H]1C(=O)[O-]
ZINC19486599,Cc1ccc(cc1N)NC(=O)c1ccccc1OC
ZINC19503898,Cc1ccc(cc1N)NC(=O)COc1ccc(cc1)Cl
ZINC19519752,C[C@H](COC)NC(=O)c1ccc(cc1)C(=S)N
ZINC19536957,CN(Cc1ccccc1)[C@H]1CC(=O)N(C1=O)c1ccccc1OC
ZINC19594442,c1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(cc1Br)S(=O)(=O)N
ZINC19595183,C[N@H+]1CCCC[C@@H]1CNc1nc(cnn1)c1cccc2c1cccc2
ZINC19626110,c1ccc2c(c1)cccc2NC(=O)C(C(N1CCCC1)(F)F)(F)F
ZINC19634505,CC[NH+]1CCN(CC1)Cc1ccc2ccc3cccc4c3c2c1cc4
ZINC19634872,Cc1ccsc1C[N@H+]1CCC[C@H](C1)C(=O)N
ZINC19639050,C1CC(=C(/C=N\[C@@H](CC(=O)O)C(=O)[O-])C(=O)C1)[O-]
ZINC19656798,Cc1c(non1)C[N@H+](C)Cc1cnn(c1)c1ccc(cc1)F
ZINC19671910,c1ccc2c(c1)cccc2CSC(=[NH2+])Nc1ccc2c(c1)OCCO2
ZINC19737215,C[C@@]1(C[C@@H]([C@H](N1)c1cccc2c1cccc2)CO)C(=O)OC
ZINC19738523,CC(C)CCOc1cccc(c1)CNc1cccc2c1cccc2
ZINC19745406,C[NH+](C)CCC[N@@H+](C)[C@@H]1CCCN(C1)C/C(=C/c1ccccc1)/Cl
ZINC19781856,CCOc1ccc2ccccc2c1/C=N/NC(=O)CN1CCOCC1
ZINC19791667,Cc1c(c(=O)c2ccc3ccccc3c2[nH]1)C[N@H+]1CCCC[C@@H]1C
ZINC19797240,CCOC(=O)[C@H]1CCc2c1c1c(s2)ncn(c1=O)CC(=O)N
ZINC19801365,c1ccc2c(c1)c(cc(c2O)[N+](=O)[O-])N
ZINC19815827,c1ccc2c(c1)ccc1c2OC(=C([C@H]1c1ccc(cc1)Cl)N)C#N
ZINC19821218,CC(C)c1ccc(cc1)[C@H](C[NH+]1CCCCCC1)N
ZINC19822069,c1ccc2cc(ccc2c1)S(=O)(=O)Cc1ccc(cc1Cl)F
ZINC19823803,CN(C)C(=O)CS(=O)(=O)c1ccc(c2c1cccc2)Br
ZINC19832553,c1ccc2c(c1)cccc2C(=O)N[C@@H](C(Cl)(Cl)Cl)NC[C@@H]1CCCO1
ZINC19842111,c1cc(sc1)[C@H](c1ccc(c(c1)Cl)Cl)N
ZINC19850361,c1ccc(cc1)C(=O)CCC[NH2+]CCN
ZINC19855928,Cc1ccc(cc1)C(=O)N[C@@H](C(Cl)(Cl)Cl)NCC=C
ZINC19877731,CC(C)OC(=O)c1c(c(c(c(n1)Cl)Cl)N)Cl
ZINC19892172,Cc1ccc(c2c1N[C@@H]([C@@H]1[C@H]2C=CC1)c1cccc2c1cccc2)Cl
ZINC19949865,C[C@@H](c1cccc2c1cccc2)[NH2+]Cc1ccccc1F
ZINC19952312,c1cc(cc(c1)c1ncccn1)c1ccn(n1)C[C@@H](C(F)(F)F)O
ZINC19954191,CC[C@H]1C(=O)N(c2cc(ccc2O1)N)Cc1ccccc1F
ZINC19968276,c1cc2c(cc1[C@@H](C(F)(F)F)N)CCC(=O)N2
ZINC19968715,Cc1cc(c(c(c1)C)[C@@H](C(F)(F)F)N)C
ZINC20045115,c1ccc(cc1)CS(=O)(=O)NCc1ccc(cc1)n1cc[nH+]c1
ZINC20119880,CCCOc1ccc(cc1)C(=O)N(CCC(=O)N)Cc1ccccc1
ZINC20134539,c1ccc2c(c1)cccc2n1nc2ccc(c(c2n1)Br)N
ZINC20135126,c1ccc2c(c1)cccc2Nc1ccc(cc1C#N)N
ZINC20135802,c1ccc2c(c1)cccc2NC(=O)C[N@H+]1CC[C@@H](CC1)N
ZINC20136857,C[C@@H](c1cccc2c1cccc2)[NH2+][C@@H](C)c1ccccn1
ZINC20138972,c1cc2c(cccc2Cl)c(c1)C(=O)Nc1ccc(cc1)C(=O)[O-]
ZINC20139115,Cc1c(cccc1NC(=O)c1ccc2ccccc2c1)C(=O)[O-]
ZINC20154420,c1c2c(cc(c1[N+](=O)[O-])Cl)sc(n2)N
ZINC20155963,CCOC(=O)c1cc(ccc1OC)N
ZINC20157690,C/C(=N\NC(=[NH2+])N)/c1ccc(cc1)OCc1cccc2c1cccc2
ZINC20159134,c1ccc2c(c1)cccc2c1nnc2n1nc(s2)N
ZINC20159137,c1ccc2cc(ccc2c1)c1nnc2n1nc(s2)N
ZINC20205572,CCSc1[nH+]sc2=NC(=O)/C(=C\c3cccc4c3cccc4)/C(=[NH2+])n12
ZINC20205776,c1ccc(cc1)CN1CCN(C[C@@H]1CCO)C/C=C/c1ccco1
ZINC20205926,COCC(=O)NCc1nnc(s1)N
ZINC20278705,c1cc(c([nH+]c1)N[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)N
ZINC20282909,c1cc(ncc1S(=O)(=O)N1CCOCC1)NN
ZINC20290867,c1ccc(cc1)CNC(=O)CCSc1nnc(n1N)c1ccncc1
ZINC20297683,C[C@H](C(=O)NC(=O)N)Oc1cccc(c1)Br
ZINC20310574,CC(=O)Oc1ccc(cc1/C=N/NC(=O)c1ccccc1I)OC
ZINC20317784,c1ccc2c(c1)cccc2Nc1c(ccc[nH+]1)N
ZINC20327048,C[C@H](C(=O)N1CCc2c1cccc2)n1cc(cn1)C(=O)[O-]
