mol_id,smiles
ZINC39136905,CCOC(=O)[C@H](CC#CC)N
ZINC39139073,CCOC(=O)N1[C@H](C=CC=N1)C#C
ZINC39215813,C#CC[NH2+]C1CC1
ZINC39223793,C[C@@]1(CCCC(O1)(C)C)C#CC[N@H+]1CCCC[C@@H]1c1cccnc1
ZINC39324576,CCC[C@@H]1C(=C(O[C@@H]2C1=C(N=N2)CCC)N)C#N
ZINC39404070,CC(C)CCN1C[C@H](CC1=O)C(=O)Nc1cccnc1
ZINC39431013,Cc1ccc(cc1)SCC/N=C\1/N[C@@H]2C(=N1)C(=O)N(C(=O)N2C)C
ZINC39460981,CC(=O)C1=C[C@H](N=N1)C(=O)NCc1ccc[nH+]c1N1CCN(CC1)C
ZINC39472376,c1ccc2c(c1)c(cc(n2)c1ccc(cc1)F)C(=O)NCC(F)(F)F
ZINC39510310,CC(C)[N@@H+]1CCN=C([O-])[C@H]1CC(=O)N(Cc1[nH+]ccn1C)C(C)C
ZINC39573638,CCOC(=O)C1=C(C(=N[C@@H]1C)C(=O)COc1cccc(c1)C#N)C
ZINC39574239,CC(C)C1=C[C@@H](N=N1)C(=O)N/N=C/c1ccc(cc1Cl)Cl
ZINC39747666,C[C@@H]1C(=C(NO1)C)CCC(=O)N[C@@H](Cc1[nH]ccn1)c1ccccc1
ZINC39749851,CCC[C@@H](C(=O)Nc1nnc(s1)CC)Br
ZINC39753889,C[C@H]1C(=C(C(=N1)C(=O)COC(=O)c1cc(ccc1F)F)C)C(=O)C
ZINC39864748,C/C(=C/1\C(=O)N(/C(=N\c2nccs2)/S1)C)/c1ccc(cc1)OC
ZINC39869899,c1ccc(c(c1)C(=O)N)NC1=NC(=O)/C(=C/c2cccnc2)/S1
ZINC39941349,CC(C)[C@H]1CCN([C@H](C1)C(=O)[O-])C(=O)OC(C)(C)C
ZINC39952129,COC(=O)[C@@H]1C[C@@H](CN1C(=O)c1ccccc1)[NH3+]
ZINC39982327,Cc1ccc(c(c1)C)N[C@H](c1ccccc1)C(=O)N(C)C
ZINC40018203,C[C@H](c1ccc(cc1)Cl)OC[C@H](CN1C(=O)[C@@H]2CCCCN2C1=O)O
ZINC40049490,CC(C)CC(=O)Nc1cccc(c1)C#Cc1ccccn1
ZINC40050642,c1cc(ccc1CNC(=O)Nc1nccs1)OC(F)(F)F
ZINC40051031,COC(=O)CCC(=O)Nc1cccc(c1)C#C
ZINC40071270,COCCCNC(=O)NCC#Cc1ccccc1
ZINC40091081,CCOc1c(cccn1)NC(=O)c1cc(ccc1C)C
ZINC40104950,COCc1cccc(c1)NC(=O)N[C@@H](c1cccs1)C1CCCC1
ZINC40108794,c1ccnc(c1)C(=O)NCCNc1ncccn1
ZINC40117652,CCOc1ccc(c(c1)NC(=O)c1cc2c(n[nH]c2nc1)C)OCC
ZINC40145121,Cc1cnc(s1)NC(=O)c1cccc(c1)NS(=O)(=O)c1cccs1
ZINC40160421,COc1cc(cc(c1)OC)C(=O)NCc1ccc(cc1)C(=O)OC
ZINC40167114,c1cc(cc(c1)[N+](=O)[O-])NC(=S)NC[C@@H]1CCS(=O)(=O)C1
ZINC40167564,C1COCCN1CCCNC(=S)N[C@@H]1CS(=O)(=O)C[C@@H]1Cl
ZINC40169739,Cc1cc(ccc1[N+](=O)[O-])c1nc([nH]n1)c1ccc(cc1)C(C)(C)C
ZINC40189626,C[C@@H](c1nc2ccccc2n1CC#C)NC(=O)COC
ZINC40193184,C[C@@H](c1[nH+]c2ccccc2n1CC#C)NC(=O)COc1ccccc1
ZINC40195266,C[C@@H](c1[nH+]c2ccccc2n1CC#C)NC(=O)Cc1ccc(cc1)Cl
ZINC40195930,C[C@@H](c1nc2ccccc2n1CC#C)NC(=O)[C@H]1CCCO1
ZINC40195931,C[C@H](c1nc2ccccc2n1CC#C)NC(=O)[C@H]1CCCO1
ZINC40202675,C#CCn1c2ccccc2nc1CCNC(=O)Cc1ccccc1Cl
ZINC40204122,CCC(=O)NCCCc1nc2ccccc2n1[C@H](C)C(=O)C
ZINC40204392,CCC(CC)C(=O)NCCCc1[nH+]c2ccccc2n1CCOCC
ZINC40204581,COCC(=O)NCCCc1nc2ccccc2n1CC#C
ZINC40238997,CC[C@@H](C)c1ccc(cc1)Cn1c2ccccc2nc1c1ccco1
ZINC40445642,c1cc(ccc1Cn1cc(c(n1)[N+](=O)[O-])Br)C#N
ZINC40460983,C#CC[NH+]1CCN(CC1)CCOc1ccc(cc1)Cl
ZINC40464636,c1ccc2c(c1)nc(s2)COCC(=O)N1CCOCC1
ZINC40487883,Cc1nnc(n1CC=C)SCc1c(cco1)C(=O)OC
ZINC40497906,c1cc(cc(c1)NC(=O)CN1C(=O)CCC1=O)C#Cc1cccs1
ZINC40511153,C[C@H]1CN(C[C@@H](O1)C)[C@@H](C)CNc1cc(nc(n1)N)Cl
ZINC40528398,Cc1c(c(on1)C)CS(=O)(=O)[C@@H](C)C(=O)NC[C@H]1CCCO1
ZINC40534953,C[C@@H]1CCCC[C@H]1OCCNC(=O)Cn1c(=O)c2ccccc2nn1
ZINC40543227,COc1ccc(cc1)c1cnc(o1)[C@H]1CCC[NH2+]C1
ZINC40688577,CCc1ccc(cc1)Nc1c(c(ncn1)NC1CCCCCC1)N
ZINC40709199,C=CCNc1c(c(ncn1)n1ccnc1)N
ZINC40754438,Cc1c(nsn1)CSCC(=O)NCc1ccncc1
ZINC40757105,COCCCNc1c(c([nH+]cn1)Nc1cccc2c1cccc2)N
ZINC40757209,Cc1ccc(cc1)C(=O)NNc1c(c(ncn1)NCCCOC)N
ZINC40783900,C[C@@H](COC)Nc1c(c([nH+]cn1)NN)N
ZINC40805523,Cc1c(nnn1Cc1ccccc1)C(=O)Nc1nnc(s1)C(C)C
ZINC40944248,COCc1nnc(s1)NC(=O)/C=C/c1cc(c(c(c1)Br)OC)OC
ZINC40947033,c1ccc(c(c1)/C=N\NC(=O)CSc1nnc(s1)N)C(=O)[O-]
ZINC40963163,Cc1ccc2c(c1)c1c([nH]2)nc(nn1)SCC(=O)N1CCCCCC1
ZINC40996007,Cc1ccc(c(c1)Br)NC(=O)CCc1ccc(cc1)C(C)C
ZINC40996206,CC(C)c1ccc(cc1)CCC(=O)Oc1ccc(cc1)C(=O)OC
ZINC41008333,CCOc1ccc(cc1)CCC(=O)NC[C@H]1CCCO1
ZINC41134277,C#Cc1cccc(c1)NC(=O)C(=O)NCC[NH+]1CCCCC1
ZINC41173703,COc1ccc(cc1)S(=O)(=O)N1CCO[C@H](C1)c1ccc(cc1)Cl
ZINC41214696,COc1ccccc1[C@@H]1C(=O)NCC[NH2+]1
ZINC41246779,c1ccc(cc1)C[C@@H](C(=O)N1CCCC1)NC(=O)Cc1cccs1
ZINC41280455,CC(C)[C@@H](CNC(=O)C(=O)Nc1cccc(c1)C#C)[NH+]1CCOCC1
ZINC41510454,C[NH+](C)Cc1c(ccc2c1onc2Cc1ccccc1F)[O-]
ZINC41517379,Cc1csc(n1)[C@@H](C#N)C(=O)c1cccc(c1)C[S@](=O)C
ZINC41591260,CCOCc1ccccc1CNC(=O)C(=O)Nc1cccc(c1)C#C
ZINC41634676,C#CCOc1cccc(c1Cl)Cl
ZINC41636800,CC(C)(C)CC(=O)Nc1cccc(c1)C#C
ZINC41779810,Cc1cccc(c1)C(=O)N[C@@H](C(C)C)C(=O)Nc1ccccc1Cl
ZINC41817121,Cc1c2c(nc(nc2sc1C(=O)NCc1ccc(nc1)OC)C)C
ZINC41819939,c1ccc(cc1)C#CCNS(=O)(=O)c1cccc(c1)F
ZINC41883888,CCc1ccc(s1)CNC(=O)C(=O)Nc1cccc(c1)C#C
ZINC42011886,C#Cc1cccc(c1)NC(=O)[C@@H]1CCOC1
ZINC42040393,C(Cc1[nH]c(=O)[nH]n1)C[NH3+]
ZINC42047934,CC(C)Cc1nnc(s1)NC(=O)[C@@H]1CCCN1C(=O)c1cccs1
ZINC42097936,COCC(=O)Nc1ccc(cc1)Nc1ccc(cc1F)[N+](=O)[O-]
ZINC42109765,Cn1c(c(c(=O)n(c1=O)C)C#N)NC[C@@H](c1ccccc1OC)O
ZINC42204534,C[C@@H](C(=O)OC)NC(=O)Cc1ccc(c(c1)Cl)Cl
ZINC42328438,C[C@H](C(=O)N1CCc2c(ccs2)C1)[N@H+](C)Cc1ccc(cc1)Cl
ZINC42360894,CCC[C@@H](C)NC(=O)[C@H](C)Nc1cccc(c1)COC
ZINC42362158,C#CCOC(=O)c1ccc(c(c1)S(=O)(=O)N1CCCCC1)F
ZINC42362214,Cc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)OCC#C
ZINC42362416,CSCC[C@H](C(=O)OCC#C)NC(=O)c1ccccc1
ZINC42362437,CCOc1ccc(cc1)C(=O)N[C@H](C(C)C)C(=O)OCC#C
ZINC42362795,C#CCOC(=O)CNC(=O)Cc1ccccc1
ZINC42367491,CC(C)[C@@H](C(=O)OCC#C)NC(=O)c1ccc(cc1Cl)[N+](=O)[O-]
ZINC42380865,Cn1c2ccccc2nc1C[NH+]1CCN(CC1)Cc1ccccn1
ZINC42386218,C[C@H](C(=O)NCc1ccc(cc1)N(C)C)OCC(C)C
ZINC42605596,CCC[C@@H](C)NC(=O)[C@H](C)Sc1ncc(o1)c1ccc(cc1)F
ZINC42622036,C[C@@H]1C[C@H]1C(=O)Nc1cccc(c1)C#Cc1ccccn1
ZINC42739608,COCc1ccccc1CNC(=O)[C@H]1CCCCN1CC#C
ZINC42760460,C#CCOC(=O)[C@H]1CC(=O)N(C1)c1ccc(cc1)Br
ZINC42769733,c1ccc(cc1)OCCOC1C[NH2+]C1
ZINC42771662,C#CCOCC[C@H]1CCC[NH2+]C1
ZINC42774296,C[N@H+](CCCNC(=O)c1cc([nH]n1)C1CC1)CCOC
ZINC42979632,CCCCn1c2c(c(=O)[nH]c1=O)n(c(n2)c1cccc(c1)Br)C
ZINC43063796,c1ccc(cc1)C#Cc1ccc(cn1)C(=O)N1CCOCC1
ZINC43152990,Cc1nc(cs1)C#Cc1ccc(nc1)c1cc(cc(c1)F)C#N
ZINC43198762,COC(=O)[C@@H]1CCCC2([C@H]1OS(=O)(=O)C)CCCCC2
ZINC43210455,Cc1cc(cc(c1)C(=O)c1ccc(s1)C1OCCO1)C
ZINC43257558,Cc1cc(no1)NC(=O)CN1CCN(CC1)C(=O)Nc1nc(cs1)C
ZINC43328365,Cc1ccc(c(c1)Br)NC(=O)NCCCN1C[C@@H](O[C@H](C1)C)C
ZINC43464667,COC(=O)[C@](C#C)(C(F)(F)F)N
ZINC43480998,C#CCNC(=O)NCCc1cc(cc2c1OCOC2)F
ZINC43507644,Cc1ccc2nc(cn2c1)CSCC(=O)NC1CC1
ZINC43526079,COc1cc(cc(c1)OC)NC(=O)OC[C@H]1C[C@H]2CC[N@@H+]1C[C@@H]2C#C
ZINC43526490,COc1cc(cc(c1)OC)NC(=S)NC[C@H]1C[C@H]2CC[N@@H+]1C[C@@H]2C#C
ZINC43578292,COc1ccc(cc1Cl)c1ccc(cc1F)C(=O)[O-]
ZINC43694061,CCc1ccccc1n1cnnc1SCC(=O)NCC#C
ZINC43733469,C[C@H](c1cccc(c1)Br)NC(=O)c1cccc(c1)COC
ZINC43762346,CCOC(=O)[C@@]1([C@@H](CCC[C@]1(C#CCO[C@H]1CCCCO1)O)C)C
ZINC43770007,CC(C)Oc1ccc(cc1Cl)NC(=O)c1ccc(cc1)NC(=O)C
ZINC43771803,CC#Cc1cn(c(=O)[nH]c1=O)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)OC
ZINC43956793,COC(=O)N1CCC(CC1)CNS(=O)(=O)c1ccc(cc1F)F
ZINC43981977,C#Cc1cccc(c1)NC(=O)NC[C@@H]1CCOC1
ZINC43983594,C#Cc1cccc(c1)NC(=O)NCCCN1CCc2ccccc2C1
ZINC43983777,C#Cc1cccc(c1)NC(=O)NCc1cccnc1OCC(F)(F)F
ZINC43984180,CC(C)[C@H](CNC(=O)Nc1cccc(c1)C#C)N1CCOCC1
ZINC43985307,CCN(Cc1ccc2c(c1)OCO2)C(=O)Nc1cccc(c1)C#C
ZINC44073586,CN(C)S(=O)(=O)c1cccc(c1)CNc1cccc(c1)C#C
ZINC44076385,c1ccc(cc1)CO[C@H]1CC2(CC[NH2+]CC2)OC1
ZINC44200135,CN1CCOc2c1ccc(c2)C(=O)OC
ZINC44213492,CC[n+]1cc2c([O-])n[nH]c2c(c1)C(=O)NC[C@@H]1CCCO1
ZINC44223838,Cc1ccc2c(c1)s/c(=N/C(=O)CN(C)S(=O)(=O)C)/n2CC#C
ZINC44224793,C1C[NH+](CC[N-]1)CCCC(=O)[O-]
ZINC44225035,Cc1c(cccc1Cl)NC(=O)CSc1ccncn1
ZINC44351174,C[C@H](c1ccc(cc1)Br)NC(=O)C(C)(C)C#N
ZINC44442763,c1cc(sc1)CCNC(=O)c1ccc2c(c1)nsn2
ZINC44447162,CCCN(Cc1ccsc1)C(=O)c1cccc(c1C)[N+](=O)[O-]
ZINC44548711,C#CCSC1=[NH+]CCN1/N=C/c1cccc(c1)Cl
ZINC44548853,CCOC(=O)[C@H](C1=[NH+]CCN1)C(=O)N
ZINC44549176,CCOC(=O)CCn1c2ccncc2n(c1=S)CCC(=O)OCC
ZINC44549397,C#CCSc1nncn1/N=C/c1ccc(cc1)O
ZINC44550451,C#CCOc1c(nccn1)/C(=N/O)/N
ZINC44559764,CC[C@@H](C)C#CC(=O)OC
ZINC44576758,C[C@@H](C(=O)NCC1(CCCCC1)N1CCOCC1)n1cncn1
ZINC44732856,CO[C@@H]1CCCC[C@@H]1OC(=O)Cc1ccc(cc1)n1cnnn1
ZINC44756758,C#CCN1CC[NH+](CC1)Cn1c(=S)n2cc(ccc2n1)C(F)(F)F
ZINC44847587,CCC(=O)N1CCc2c1ccc(c2)C(=O)N[C@@H](C)c1ccccc1Br
ZINC44911474,c1ccnc(c1)C(=O)NC[C@@H]([C@@H]1CCOC1)N1CCOCC1
ZINC44952533,COCCOc1ccc(cn1)NC(=O)N(C[C@@H]1CCOC1)C1CC1
ZINC44964107,C#CCO[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC44968588,CCN(CC)c1ccc(c[nH+]1)CNC(=O)NC[C@H](C)N1CCOCC1
ZINC44975856,c1ccc(cc1)C1(CCOCC1)CNc1c2c([nH]cn2)ncn1
ZINC44979943,COc1cccc(c1)/C=C/C(=O)N(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC44988397,CSCC[C@@H]1C(=O)N(C(=S)N1)CC#Cc1ccccc1
ZINC45027780,C1CCO[C@H](C1)OCCCC#CCO[C@H]1CCCCO1
ZINC45055277,CN(c1ccccc1)NC(=O)C1CCN(CC1)C(=O)c1ccoc1
ZINC45058387,COc1ccc(c(c1)OC)[C@H]1CCCN1C(=O)COC1CCCCC1
ZINC45132685,Cc1ccc(c(c1)C)OCCC(=O)NCC#C
ZINC45149142,C[C@@H]1COCCN1C(=O)N[C@@H](c1ccc(cc1)OC)C(C)C
ZINC45237052,Cc1ccc2c(c1)sc(n2)N(C)CC#C
ZINC45358644,CC[C@H](c1cccc(c1)Cl)NC(=O)[C@@H]1CC(=O)N(C1)CCOC
ZINC45432332,C[C@@H]1COCCN1C(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC45439865,C1C[C@@H](C[C@@H](C1)NC(=O)NC1CCC2(CC1)OCCO2)C(F)(F)F
ZINC45446809,C[C@H]1CN([C@@H](CO1)C)C(=O)[C@@H](C)Oc1ccc(cc1)Cl
ZINC45460511,c1cc(ccc1CNC(=O)N1CCC(CC1)CO)OCC(F)(F)F
ZINC45470477,CC(C)CN(C)C(=O)CNC(=O)c1cccc(c1)Br
ZINC45510620,CCN(c1ccc(cc1C)C)C(=O)c1ccc(cc1)S(=O)(=O)C
ZINC45522712,C[C@H](C(=O)NCc1ccnc(c1)N1CCOCC1)n1cccn1
ZINC45541400,CCCNC(=O)N1CCN(CC1)S(=O)(=O)N(C)C
ZINC45611557,c1ccc(cc1)C#CCNC(=O)NCc1ccc(cc1)Cl
ZINC45671964,COCCN(Cc1ccccc1)C(=O)c1cccc(c1)C(F)(F)F
ZINC45742929,Cc1ccc(cc1Cl)S(=O)(=O)NC[C@@H]1CCOC1
ZINC45796217,CC1=C(S(=O)(=O)N=C1N1CC[C@@H](CC1)[NH3+])c1ccc(cc1)C(C)C
ZINC45804117,CCc1ccc(o1)C(=O)Nc1ccccc1n1cnnn1
ZINC45845997,CCOCc1ccc(cc1)CNC(=O)NCC#C
ZINC45875490,Cc1c(c(n(n1)c1cccc(c1)C(F)(F)F)C)CC(=O)NCC#C
ZINC45903471,C#CCNC(=O)c1ccccc1SCC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC45906239,COc1ccc(c(c1)OC)N1C[C@H](CC1=O)C(=O)NCC#C
ZINC45945274,COc1cc(ccc1OCc1ccccc1)C[NH2+]CC#C
ZINC45945368,CCCOc1c(cc(cc1OC)Cl)CNCC#C
ZINC45945371,Cc1cccc(c1)COc1ccc(cc1)CNCC#C
ZINC45945538,C#CCOc1ccc(cc1)C[NH2+]CCO
ZINC45945696,C#CCOc1ccc(cc1C[NH2+]C[C@@H]1CCCO1)Cl
ZINC45945780,CC(C)C[NH2+]Cc1cc(c(c(c1)Cl)OCC#C)OC
ZINC45945849,C#CCOc1cccc(c1)C[NH2+]C[C@@H](c1ccccc1)O
ZINC45945866,COCC[NH2+]Cc1ccc(c(c1)OC)OCC#C
ZINC45945911,C#CCOc1cccc(c1)C[NH2+]Cc1ccco1
ZINC45945942,CCCCOCCC[NH2+]Cc1ccccc1OCC#C
ZINC45946111,CCOc1cc(ccc1OCC#C)C[NH2+]C[C@H](C)O
ZINC45946484,C#CCOc1cccc(c1)CNCCN1CCOCC1
ZINC45946498,CC[N@@H+]1CCC[C@H]1CNCc1cccc(c1)OCC#C
ZINC45968538,CC[C@@H]1CCCN(C1)C(=O)NCc1cccnc1N1CCOCC1
ZINC46149408,c1cc(sc1)[C@H]1CCCN1C(=O)[C@@H]1CC(=O)N(C1)CC1CC1
ZINC46153175,C[C@@H]1CCC[C@]2(C1)C(=[NH+]CCN2)NCCOC
ZINC46167785,C#CCN1CCN(CC1)Cc1ccc(s1)Br
ZINC46171646,c1cc(cc(c1)OS(=O)(=O)c1ccc2c(c1)CCO2)C=O
ZINC46178921,c1ccc(cc1)Cc1nc(cs1)CS(=O)(=O)Cc1c(cccc1Cl)F
ZINC46248042,C#CCOC(=O)c1cc2c(s1)nc1n2ccs1
ZINC46256069,C[C@@H]1COCCN1C(=O)CCc1ccc(o1)c1ccc(cc1)OC
ZINC46282083,C[C@H]1C[C@@H]1C(=O)Nc1ccc(cc1)C(=O)OCC#C
ZINC46366562,C[C@H](CNC(=O)CCCN1C(=O)CNC1=O)[N@@H+]1CCc2c(ccs2)C1
ZINC46493473,Cn1c(cnc1COC(=O)CCCc1ncc(o1)c1ccccc1)Cl
ZINC46499033,C#CCOC(=O)c1cnn(c1)c1ccc(cc1)[N+](=O)[O-]
ZINC46528334,C#CCOC(=O)c1cnc(s1)c1ccccc1
ZINC46535055,CCCOCc1ccccc1CNC(=O)CNC(=O)C(C)(C)C
ZINC46587014,CC1(C(=O)N(C(=O)N1)CCSCc1ccc(cc1)C(C)(C)C)C
ZINC46687736,CCOCCOCc1cccc(c1)NC(=O)[C@H]1CC(=O)N(C1)C(C)C
ZINC46979532,CC(C)[C@@H](C(=O)N(C)CC(=O)N)NC(=O)C
ZINC47033324,C[C@H]1CCCN(C1)S(=O)(=O)c1ccccc1C(=O)OC
ZINC47074667,CCOCCCC(=O)NCc1ccnc(c1)OC
ZINC47145336,C[C@H](c1ccc(c(c1)OC)OC)NC(=O)Nc1cccc(c1)C#C
ZINC47175998,Cc1csc(=O)n1CCC(=O)O[C@H](C)c1ccc(cc1)[N+](=O)[O-]
ZINC47218974,CCN(CC)CC[NH2+]CCC(=O)OC(C)(C)C
ZINC47218987,CC(C)(C)OC(=O)CC[NH2+]CCCc1ccccc1
ZINC47219083,C[C@H](C[NH2+]Cc1ccccn1)C(=O)OC(C)(C)C
ZINC47355829,Cc1nc(cs1)CN1C(=O)[C@@](NC1=O)(C)c1c(cccc1F)F
ZINC47414009,CCOC(=O)/C=C/c1ccc(cc1)NC(=O)Cc1ccc([nH+]c1)C
ZINC47550439,CCC(C)(C)NC(=O)CN(CC#C)CC(=O)NC(C)(C)CC
ZINC47650233,Cc1ccc(cc1C)S(=O)(=O)Cc1cc(cc2c1OCOC2)Cl
ZINC47751663,CC(C)C(=O)Nc1ccc(cc1)C(=O)OCC#C
ZINC47789036,CCOC(=O)[C@@H]1CCCN(C1)C(=O)Nc1nnc(s1)c1ccccn1
ZINC47844195,CC(C)(C)OC(=O)NCc1ccccc1C[NH3+]
ZINC47845197,CC(C)[C@H]([C@@H](C(F)(F)F)N)[NH3+]
ZINC47849053,Cc1ccc(cc1NC(=O)c1ccccc1)C(=O)OCC#C
ZINC47876773,COCCn1cc(cn1)NC(=O)NCC(=O)Nc1cccc(c1)C#C
ZINC47895873,CCn1c2ccccc2n(c1=O)CC(=O)OCC#Cc1ccccc1
ZINC47896051,Cc1ccc(cc1[N+](=O)[O-])C(=O)OCC#Cc1ccccc1
ZINC47896113,c1ccc(cc1)C#CCOC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O
ZINC47896127,c1ccc(cc1)C#CCOC(=O)/C=C/c1ccccc1[N+](=O)[O-]
ZINC47932274,C#CCNC(=O)[C@H]1CC(=NO1)c1cccc(c1)F
ZINC47947567,CCOC(=O)Nc1ccc(cc1)NC(=O)NCc1ccncc1
ZINC48020046,C#CCNC(=O)NCc1ccccc1COCc1ccccc1
ZINC48020062,C[C@@H]1CN(C[C@@H](O1)C)Cc1ccc(cc1)CNC(=O)NCC#C
ZINC48020064,C[C@@H]1CN(C[C@H](O1)C)Cc1ccc(cc1)CNC(=O)NCC#C
ZINC48020547,C#CCNC(=O)NC[C@@H]1CCN(C1)c1ccccc1
ZINC48051928,Cc1csc(n1)NC(=O)NC[C@H](c1ccc(cc1)F)[NH+](C)C
ZINC48068735,Cc1ccc(s1)C[NH2+]Cc1ccccc1OCC#C
ZINC48072929,CN(C)[C@@H](CNC(=O)Nc1cccc(c1)C#C)c1ccc(cc1)F
ZINC48131152,c1ccc(cc1)C#CCNC(=O)[C@H]1COCCO1
ZINC48138004,CCCNC(=O)Nc1ccc(c(c1)F)N1CCCC1
ZINC48186576,CCn1c2ccccc2nc1SCCNS(=O)(=O)c1ccccc1
ZINC48198215,c1cc(c(nc1)n1cccn1)NC(=O)NC[C@H]1CCCO1
ZINC48214493,Cc1ccc(cc1C)[C@H](C)NC(=O)C[N@@H+](C)[C@@H]1CCS(=O)(=O)C1
ZINC48222398,c1cc(oc1)CN(Cc1cccs1)C(=O)Cn1cnc(n1)[N+](=O)[O-]
ZINC48224234,C#CCNC(=O)c1ccc(cc1)SCc1ccccc1
ZINC48264563,Cc1cc(on1)[C@H]1CCC[N@@H+]1Cc1coc(n1)c1cccc(c1)Cl
ZINC48264936,C[C@@H](c1ccc(cc1)C(F)(F)F)NC(=O)C1CCN(CC1)CC#C
ZINC48286953,CCN(CC)C(=O)c1cccc(c1)NC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC48347171,Cc1cccc(c1NC(=O)C[N@H+]1CC[C@@H](CC1)CO)C
ZINC48356087,Cc1cc(cc(c1)N(C)CC(=O)NCC#C)C
ZINC48369017,CC(C)Cc1nc(on1)CCCNS(=O)(=O)N(C)C1CCCCC1
ZINC48375293,CCN(CC)c1nc2c(s1)cc(s2)C(=O)NCc1ccccn1
ZINC48384646,CCCSCC(=O)N1CCN(CC1)c1ccccc1F
ZINC48415788,C[C@@H]1CCC[C@H](C1)NC(=O)NCC#Cc1ccccc1
ZINC48427159,C[C@@H]([C@H]1CCCO1)NC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC48430932,C[C@H]1C[C@@H]1c1ccc(o1)/C=C\C(=O)NCC(=O)OC
ZINC48440917,CCc1ccc(s1)S(=O)(=O)[N-]c1cccc(c1)C#C
ZINC48444268,c1csc(c1Br)S(=O)(=O)NCCCOC[C@@H]1CCCO1
ZINC48461348,C[C@H](/C(=N/S(=O)(=O)c1ccc(s1)Cl)/[O-])OCC(F)(F)F
ZINC48608140,C[C@H](CNc1c(cc(cn1)C(=O)N)Cl)[NH+]1CCOCC1
ZINC48656950,CCOc1ccc(c(c1)C)NC(=O)CCc1ccsc1
ZINC48685023,C#CCNC(=O)NCCNC(=O)c1ccc(cc1)Br
ZINC48723202,C#CCNC(=O)CNC(=O)c1ccc(c(c1)F)F
ZINC48742003,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1cccc(c1)C#C)c1cccs1
ZINC48765657,C#CCCOC(=O)CCNC(=O)/C=C\c1ccco1
ZINC48781415,CCn1cnnc1CNC(=O)c1ccc(cc1C)Br
ZINC48811212,CCOc1ccc(cc1)C[N@@H+](C)CC(=O)NCC(C)C
ZINC48845370,C#CCNC(=O)NCCCOCCc1ccccc1
ZINC48845457,C#CCNC(=O)NCCCC(=O)Nc1ccc(cc1)Cl
ZINC48868089,C#CCCCOC(=O)c1ccc(cc1)NC(=O)N
ZINC48868157,CC(=O)Nc1ccc(cc1)/C=C/C(=O)OCCC#C
ZINC48868165,Cn1c(=O)c2ccc(cc2[nH]c1=S)C(=O)OCCC#C
ZINC48888711,CC(C)NC(=O)c1cc(ccc1F)NC(=O)C
ZINC48906651,CCN(CCCNS(=O)(=O)c1c[nH]nc1)C(=O)C
ZINC48913779,CCc1ccsc1C(=O)NC[C@@H](C)N1CCOCC1
ZINC48920765,C[N@@H+]1CC[C@H](C1)NC(=O)Nc1cccc(c1)C#C
ZINC48923607,C#CCNC(=O)CCCOc1ccc(cc1)I
ZINC48937172,CN(CC(=O)Nc1ccc(c(c1)F)Cl)C(=O)OC
ZINC48947971,CC[C@H](C)Oc1ccc(cc1)NC(=O)[C@@H]1C[C@@H]1[N+](=O)[O-]
ZINC48963097,C#CC[N@H+]1CC[C@@H](CC1)C(=O)NOCc1ccccc1
ZINC49000630,CCCNC(=O)NC(=O)C[N@H+](CC)C[C@H](C)C#N
ZINC49000757,c1cc(oc1)C[N@H+](C[C@H]1CCCO1)CC(=O)NC(=O)N
ZINC49003805,CC[C@H](/C(=N/S(=O)(=O)c1ccc(cc1)C)/[O-])OCC
ZINC49005490,C#CCOC(=O)c1cnn(c1)c1ccc(cc1Cl)Cl
ZINC49005556,Cc1c2cc(ccc2oc1C(=O)OCC#C)Cl
ZINC49005602,CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OCC#C
ZINC49005635,C#CCOC(=O)CCNC(=O)Nc1ccc(cc1)Br
ZINC49005674,CN(OC)S(=O)(=O)c1ccc(cc1)C(=O)OCC#C
ZINC49005698,CN(C)c1ccc(cc1C(=O)OCC#C)[N+](=O)[O-]
ZINC49005710,C#CCOC(=O)/C=C/c1ccc(s1)c1ccc(cc1)F
ZINC49005714,C#CCOC(=O)C[C@@H]1C(=O)Nc2cc(ccc2S1)Cl
ZINC49005716,C#CCOC(=O)C[C@H]1C(=O)Nc2cc(ccc2S1)Cl
ZINC49005722,Cn1cc(c(=O)n(c1=O)C)/C=C\C(=O)OCC#C
ZINC49014718,Cc1c(c(n(n1)C)Cl)C(=O)OCC#Cc1ccccc1
ZINC49014742,CCCc1cc([nH]n1)C(=O)OCC#Cc1ccccc1
ZINC49019838,CC(C)(C)C(=O)N(c1cccc(c1)O)S(=O)(=O)C
ZINC49028831,C#CCOCC1CCN(CC1)C(=O)CC1CCCCC1
