mol_id,smiles
ZINC77337802,Cn1cc(c(n1)C(=O)N1CCC(CC1)OCc1ccccc1)Cl
ZINC77342012,c1ccc(c(c1)CN1CC[C@@](C1)(C[NH+]1CCCCC1)O)C#N
ZINC77353609,CC(C)(c1cc(no1)CC1(COC1)[NH+](C)C)O
ZINC77356652,CC(C)n1cc(cn1)C(=O)NCc1ccc(cc1)c1ccccc1
ZINC77371873,C[C@@H]1C[N@@H+](CCCN1CC#C)Cc1ccccc1
ZINC77376196,CC[C@H]1CN(CCN1C(C)C)C(=O)c1ccc(cc1)c1ccn[nH]1
ZINC77390991,Cc1cc(ccc1S(=O)(=O)NCC[N@@H+](C1CC1)C(C)C)F
ZINC77391674,Cc1cc([nH]n1)C(=O)N1CCN([C@H]2[C@@H]1CS(=O)(=O)C2)C(=O)N(C)C
ZINC77410084,c1ccc(cc1)[C@@H]1CC(=O)N1C[NH+]1CCCC1
ZINC77410276,CCC[C@H](C)CS(=O)(=O)N[C@@H](CCCO)c1ccccc1
ZINC77413542,c1cc(ccc1NC(=O)CSCc1ccon1)N1CCOCC1
ZINC77413697,c1cc2c(cc1[C@H]1CCCN1C(=O)NCC(F)(F)F)OCO2
ZINC77420488,CN1Cc2ccccc2C[C@H]1CN(C)C(=O)CCCC(=O)OC
ZINC77427296,C[C@H](C[C@@H](C)O)C[NH2+]Cc1cc(c(cc1c1ccccc1)OC)OC
ZINC77446132,CNC(=O)c1cccc(c1)CCNCc1ccc(c(c1)Cl)Cl
ZINC77477569,Cc1ccc(c(c1)C[S@@](=O)Cc1ncc(o1)c1ccccc1)OC
ZINC77485921,Cc1nn(c(=O)n1CC(=O)NCCN1CCOCC1)c1ccccc1
ZINC77504417,c1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CC[C@@H]2[C@H]1C[NH2+]C2
ZINC77540751,C[C@H](CCSC)N(C)C(=O)NC(c1ccccc1)c1ccccc1
ZINC77543967,C[C@H](CSC)N(C)C(=O)NC[C@H](Cc1ccccc1)[NH+](C)C
ZINC77566699,CC[C@H](c1cc(ccc1F)F)NC(=O)NNC(=O)c1c(ncs1)C
ZINC77649032,CC[C@@H](C)NC(=O)C(=O)Nc1ccc(cc1)NC(=O)CC[NH+](C)C
ZINC77661988,CC(C)(CNC(=O)NCCCCSC)c1ccc(cc1)F
ZINC77662367,CCc1ccc(o1)[C@H]1COCCN1C(=O)N[C@H](C)Cn1cncn1
ZINC77666053,C[C@H](c1ccc(cc1)Cl)NC(=O)[C@@H](C)N1CCSCC1
ZINC77687305,CCO[C@H](C)C(=O)N1CCCCC[C@H]1c1ccccc1
ZINC77687409,COc1ccccc1CC(=O)Nc1c(cc(s1)c1ccccc1)C#N
ZINC77724301,C[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1OCC1CC1)F
ZINC77756699,CC(C)[C@@H](c1ccccc1)NC(=O)N(CC[NH+](C)C)CC[NH+](C)C
ZINC77813322,Cc1[nH]nc(n1)c1cccc(c1)NC(=O)C(=O)N[C@H](C)CCSC
ZINC77837800,CC[C@H]1CCCC[N@@H+]1CCNC(=O)N[C@@H](CCCO)c1ccccc1
ZINC77858930,c1ccc(cc1)S(=O)(=O)N1CCn2cc(nc2C1)C(=O)NC1CC1
ZINC77862394,CN(CCCC=C)C(=O)C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
ZINC77867171,c1ccc(cc1)NC(=O)CCCNC(=O)c1cc2c([nH]1)ccs2
ZINC77894864,CC(C)CCNC(=O)CN1CCS(=O)(=O)CC1
ZINC77922771,CO[C@@H]1CCC[C@@H](C1)OC(=O)C1=NN(C(=O)CC1)Cc1ccccc1
ZINC77928951,CN(Cc1ccccc1)C(=O)c1cccn2c1cnc2
ZINC77950155,c1cc(cc(c1)F)NC(=O)Cc1cn2c(nc1=O)SCC2
ZINC77958202,C[C@H](c1cccs1)S[C@H](C)C(=O)Nc1ncccn1
ZINC77977588,C[C@@H]1CCC[N@H+]1CC(=O)NCc1ccc(cc1)C[NH+]1CCCCC1
ZINC77988405,CC(C)C[C@@H](C[NH2+]Cc1cc(c(cc1SC)OC)OC)N(C)C
ZINC78006638,C[C@H]1CCN([C@@H](C1)C)C(=O)c1ccc(cc1)S(=O)(=O)NCCC#N
ZINC78008452,C[C@H]1CCN([C@@H](C1)C)C(=O)c1nc(n(n1)c1ccccc1)C1CC1
ZINC78041022,COc1ccc(nn1)C(=O)NCCSc1ccccc1
ZINC78048943,Cc1c2cc(cnc2on1)S(=O)(=O)N1CC[NH+](CC1)[C@H](C)COC
ZINC78055521,c1ccc(cc1)c1nc(co1)C(=O)NCc1cccc(c1)F
ZINC78092993,COc1ccncc1NC(=O)CC/C=C/c1ccccc1
ZINC78102337,C[C@@H](c1ccsc1)C(=O)N1CCN(CC1)c1ccc(cn1)[N+](=O)[O-]
ZINC78116976,CC(=O)Nc1cc(ccc1NC(=O)CC/C=C/c1ccccc1)Cl
ZINC78117720,c1ccc(cc1)/C=C/CCC(=O)NCCS(=O)(=O)N1CCSCC1
ZINC78160985,CC1([C@H]([C@@H]2[C@@H]1OCC2)NC(=O)C1(CC1)c1ccccc1F)C
ZINC78167932,Cc1cccc(c1)[C@H](C)CNC(=O)Cc1cc(on1)c1ccccc1
ZINC78193618,Cc1c(c(on1)C)CC(=O)NNC(=O)COCc1ccccc1
ZINC78208521,CC[C@H](C)C(=O)N1CCC[C@H](C1)C(=O)N(CC#N)C1CCCC1
ZINC78236749,CC(C)[C@@H](C(=O)OCC(F)(F)F)NC(=O)COc1ccccc1
ZINC78239416,Cc1ccc(cc1C)C(=O)N(C)CCOc1ccccc1
ZINC78275049,C[C@@H]1CCC[C@@H](C1)N(C)C(=O)CCCCNC(=O)N
ZINC78289923,CCN(CC(=C)C)C(=O)C[S@](=O)[C@@H](C)c1ccccc1
ZINC78297148,C[C@@H](C(=O)NCCc1ccccc1)N1CCOC(C1)(C)C
ZINC78353057,C[C@@H](C(=O)N1CCN(CC1)CC(=O)NC)NC(=O)c1ccccc1Cl
ZINC78383233,CCC1(CC(=O)N(C1=O)CC(=O)NCc1ccccc1F)CC
ZINC78394293,CC(=O)N1CCN(CC1)c1ccccc1C[NH2+]Cc1ccccc1
ZINC78402487,CC(C)(c1ccc(cc1)F)NC(=O)Nc1ccc(cc1)S(=O)(=O)C
ZINC78405968,CCC[NH2+][C@H](C)c1ccn(c1)Cc1ccccc1
ZINC78442457,COC(=O)CCNC(=O)COc1cccc(c1Cl)Cl
ZINC78483682,CCC[C@H](C)CC(=O)NC(C)(C)c1ccccc1OC
ZINC78487232,Cc1c(c(n(n1)c1ccccc1)Cl)/C=C/C(=O)OC[C@@H]1CCC(=O)N1
ZINC78523784,C[C@@H]([C@H](c1ccccc1)O)N(C)C(=O)c1ccccc1OC
ZINC78525292,C[C@H]([C@@H](c1ccccc1)O)N(C)C(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC78537181,Cc1ccc(cc1)OCC(=O)N(CCC#N)CCc1ccccc1
ZINC78541192,Cn1ccnc1CN(C)C(=O)c1c(cn(n1)c1ccccc1)[O-]
ZINC78543791,CSc1ccc(cc1)CNC(=O)c1ccccc1Nc1ccccc1
ZINC78552603,C[C@@H](C(=O)N(C)C)Sc1nnc(n1N)COc1ccccc1
ZINC78552774,CC(C)c1ccccc1n1ccnc1SCCNS(=O)(=O)C
ZINC78561699,c1ccc(cc1)COc1ccccc1OCC(=O)/N=C\1/NCCS1
ZINC78572577,Cc1cc(no1)C(=O)Nc1nc([nH]n1)c1ccc(cc1)OC
ZINC78594490,C[C@@H](c1ccco1)N(C)C(=O)CCNS(=O)(=O)c1cccnc1
ZINC78612031,Cc1csc(n1)CCCNC(=O)C1(CCCC1)Sc1ccccc1
ZINC78638910,c1ccc2c(c1)CN(C2)C(=O)CCCNC(=O)c1cccc(c1)Cl
ZINC78640520,CNC(=O)c1ccc(c(c1)NC(=O)N(C)C1CCCCC1)Cl
ZINC78641783,C[C@H](C(=O)N1CCc2c(ccs2)C1)Nc1cccc(c1)C(=O)C
ZINC78693055,C[C@H](C(=O)N(C)Cc1ccccc1)S[C@@H](C)C(=O)OC
ZINC78728923,CC(C)N(C)C(=O)COc1ccccc1c1ccccc1
ZINC78729629,CC(C)N(C)C(=O)CCC(=O)c1ccccc1
ZINC78795921,CC[N@H+](C)[C@@H](c1ccccc1)c1ccc(cc1)F
ZINC78824355,CC(=O)Nc1cc(ccc1F)S(=O)(=O)N[C@@H]1C[C@H]1c1ccccc1
ZINC78830819,c1ccc(cc1)Cc1nnc(o1)CN1CCCCC[C@H]1c1ccco1
ZINC78830918,C[C@H]1CCC[C@H](C1)N(C)C(=O)c1ccn[nH]1
ZINC78842143,CN1C[C@@H](CCC1=O)NC(=O)c1cc2ccccc2s1
ZINC78871615,Cc1nc(no1)CSCC(=O)N(C)[C@H]1CC[C@H](CC1)C
ZINC78893214,CCCc1nc(n[nH]1)[C@@H]1CN(CCO1)CC(=O)Nc1nncs1
ZINC78915281,CCCCCC[C@H](C)NC(=O)C[C@@H](c1ccccc1)NC(=O)C
ZINC78928928,CCn1c(c(c(n1)C)CNC(=O)[C@H](C)[N@@H+]1CCc2ccccc2C1)C
ZINC78984692,CC(=O)NCC(=O)NC[C@@H](c1ccccc1)OC
ZINC79005209,CC[C@@H](c1ccccc1)C(=O)NCCc1cccc(c1)F
ZINC79083423,CCOc1c(cc(cc1Br)Cl)NC(=O)NC(C)(C)CO
ZINC79316818,CN(CCc1ccccc1)C(=O)CCn1ccccc1=O
ZINC79330546,C[C@@H](C(=O)N(C)C)SCCOc1cccc(c1)Br
ZINC79332038,Cc1ncc(n1CCOC(=O)[C@H]1CC(=O)N(C1)CC(F)(F)F)[N+](=O)[O-]
ZINC79334671,C[C@@H](C(=O)NCCc1cccs1)SCCCOc1ccccc1
ZINC79365480,CCCc1nc(on1)CS[C@@H](C)C(=O)NC[C@@H](C)c1ccccc1
ZINC79411394,c1ccc(cc1)COC(=O)N[C@@H]1CC[N@H+](CC1)CC[NH3+]
ZINC79419447,C[C@@H](C(=O)N1CCC[C@@H](C1)C[N@@H+](C)C(C)C)[NH3+]
ZINC79420077,C[C@H]1C[N@H+](CCN1C(=O)OCc1ccccc1)CC(=O)[O-]
ZINC79431311,c1ccc(cc1)N1[C@@H](CC(=N1)/C(=N/c1cccnc1Cl)/[O-])C(=O)N
ZINC79434644,C[C@H](C1CC1)N(C)C(=O)NC[C@@H]1Cc2ccccc2O1
ZINC79610375,C[NH+](C)CCC1CCN(CC1)C(=O)NCCCOCC(F)(F)F
ZINC79694296,C[NH+](C)[C@H](CNC(=O)c1ccc(c(c1)[N+](=O)[O-])OC)C1CC1
ZINC79694902,Cn1c(nnc1S(=O)(=O)C[C@@H]1CCCO1)C1CC1
ZINC79949999,Cc1ccc(cc1)CS(=O)(=O)c1nnc(n1C)c1ccccc1
ZINC80002748,C[C@@H](CNC(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)NC)C[NH+]1CCCC1
ZINC80010372,C[C@H]([C@H]1CCCO1)NC(=O)NCCS(=O)(=O)c1ccccc1
ZINC80217827,CCOc1cc(ccc1NC(=O)C(=O)N1CCc2ccccc2C1)C
ZINC80250098,Cc1ccc(cc1Cl)NC(=O)C(=O)N(C)CCOc1ccccc1
ZINC80296557,C[C@@H](C(=O)NCCCOCC1CC1)NC(=O)/C=C/c1ccccc1
ZINC80322954,Cc1c(oc(n1)CNC(=O)NCc1ccc(cc1)n1cccn1)C
ZINC80327208,CC(C)[C@H](C(=O)Nc1nnc(s1)C1CC1)Oc1ccccc1C#N
ZINC80374565,CN(CC(=O)Nc1cccc(c1)C#C)C(=O)c1cn2cccnc2n1
ZINC81112913,Cc1csc(=O)n1CCC(=O)NC[C@@H](C)Sc1ccccc1
ZINC81135302,CCCc1ccc(nc1)OC
ZINC82055269,CCOC(=O)CC(=O)[C@H]1C[C@H]1c1ccccc1
ZINC82065968,COc1cccc(c1)/C=C(\c1ccccc1)/C(=O)OC
ZINC82087547,c1ccc(cc1)[C@@H](CNc1nc(=O)c2c([nH]1)C[NH2+]CC2)O
ZINC82114562,Cn1cnnc1C[C@@H]1CC[N@H+](CC1)Cc1ccc2c(c1)cc[nH]2
ZINC82114666,CCC[C@@H]1C[N@@H+](C[C@H]1NC(=O)C)Cc1cc2c(cc1OC)CCC2
ZINC82125818,c1ccc(cc1)c1cn2cc(ccc2n1)C(=O)N1C[C@@H]2CCC[C@H]1C2
ZINC82265146,c1ccc(cc1)C1(CC1)C(=O)n1ccnc1
ZINC82829748,C[C@@H]1C[C@H](C[C@@H](C1)[NH2+]C[C@@H](C)O)C
ZINC83236826,CC1([C@@H]([NH2+][C@H](S1)c1ccc(o1)c1ccc(cc1)Br)C(=O)[O-])C
ZINC83252730,c1ccc(cc1)/C=C(\C=N/N=C(\[O-])/[C@H]1COc2ccccc2O1)/Br
ZINC83263469,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1C[NH3+]
ZINC83325057,c1ccc(cc1)[C@H](CCC(=O)N/N=C\c1cc(cc(c1[O-])I)Br)O
ZINC83330236,c1cc(c(cc1/C=N\Nc1c2c([nH]cn2)ncn1)O)O
ZINC83830017,CCc1nc(n[nH]1)[C@H]1CN(CCO1)C(=O)c1cccnc1NC(C)C
ZINC83984641,CS(=O)(=O)CCCS(=O)(=O)N(CC[NH+]1CCCC1)Cc1ccccc1
ZINC84501318,COC(=O)c1ccc2c(c1)nc([nH]c2=O)Nc1ccccc1
ZINC84543915,C1CCC(CC1)[C@H]1CCCN1C(=O)[C@H]1CC(=O)N(C1)CC(F)(F)F
ZINC84656244,C[C@@H](c1cccc(c1)OC)[NH2+]CC1(CC1)c1ccccc1
ZINC84667925,C[C@@H](c1ncc(o1)C(C)(C)C)Sc1ncc(c(n1)N)C#N
ZINC84860140,c1ccc(cc1)C(=O)N1CCN(CC1)Cc1ccc(cc1F)F
ZINC84861388,C[C@H]1CN(C[C@@H](O1)C)C[C@@H]1CCC[N@@H+]1Cc1ccc(cc1F)F
ZINC84964938,C[C@H]1CC[C@H]([C@@H](C1)C)NC(=O)c1cc(c(s1)S(=O)(=O)N)OC
ZINC85266610,C[C@@H](/C(=N/OCc1nc(no1)c1cccc(c1)Br)/N)OC
ZINC85291183,C[C@@H](C(C)(C)C[NH+](C)C)NC(=O)/C=C/SCc1ccco1
ZINC85357745,c1cc(c(nc1)Cl)NNC(=O)Nc1ccc(cc1)C#N
ZINC85358702,Cc1ccccc1CN(C)C(=O)[C@@H]1CCC[C@@H]1[NH3+]
ZINC85365039,C[C@@H](C(C)(C)C[NH+](C)C)NC(=O)NCC(=O)NCCc1ccccc1
ZINC85423507,C[C@H](c1ccccc1)C(=O)NCc1cccnc1
ZINC85471289,Cn1cc(nc1CCNC(=O)Nc1ccccc1Cl)c1ccco1
ZINC85472127,Cc1ccc(c(c1c1ccccc1)Cl)C(=O)[O-]
ZINC85606280,Cc1c(c(on1)C)C[C@@H](C)NC(=O)Nc1cc(on1)c1ccccc1
ZINC85630912,CCCN1CCC(CC1)[NH2+][C@H]1[C@@H]2CCO[C@@H]2C1(C)C
ZINC85685824,c1ccc(cc1)c1ncc(cn1)C(=O)NNc1cccnc1Cl
ZINC85737140,Cn1ccnc(c1=O)NC(=O)CCc1cccc(c1)Cl
ZINC85797114,CN(CC[N@@H+]1CCC[C@@H]1C(=O)Nc1nccs1)c1ccccc1
ZINC86164018,CC[C@H](c1ccccc1)Nc1ccn(n1)CCS(=O)(=O)CC
ZINC86170648,CCc1nc([n-]n1)S(=O)(=O)Cc1cc(on1)c1ccccc1
ZINC86202046,Cc1nc(no1)CNc1cccc(c1)OCCc1ccccc1
ZINC86283802,CCOC(=O)Nc1cccc(c1C)NC(=O)N(C)[C@@H](C)CC#N
ZINC86285277,Cc1c(cccc1Br)NC(=O)N1CCC[C@@H]2[C@H]1CCC2
ZINC87205141,CCN(CC)C(=O)CCC(=O)NCc1cccc(c1)[N+](=O)[O-]
ZINC87253891,CCN(C[C@@H](C)C(=O)OC)C(=O)c1cn[nH]c1c1ccccc1F
ZINC87330402,C[C@H](C(=O)NC[C@H]1CCC[N@H+](C1)C)NS(=O)(=O)c1cnn(c1)C
ZINC87337241,C[C@@H](Cc1ccccc1OC)N(C)C(=O)Cc1ccc(cc1F)F
ZINC87373228,CCN(CC)C(=O)CCC(=O)NCCOC1CCCCCC1
ZINC87426150,Cc1ccccc1CCC(=O)NCc1cn(nn1)c1ccccc1
ZINC87493010,CO[C@H](CO)c1ccc(c(c1)O)O
ZINC87559683,CN(C[C@@H](C1CC1)O)C(=O)CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O
ZINC88187515,CC(C)(CC#N)CBr
ZINC88229147,CC(C)(C)[C@H](c1ccccc1OC)NC(=O)CCc1cccnc1
ZINC88332041,Cc1ccc(cc1Cl)NC(=O)N(C)CCOCC1CC1
ZINC88376818,CC(C)CC1(CCCC1)CNC(=O)Nc1ccccc1CS(=O)(=O)C
ZINC88483404,Cc1cc(c(cc1[C@H](C)NC(=O)N(CCCCO)C1CC1)OC)OC
ZINC88483847,C[C@@H](CN1C(=O)C(NC1=O)(c1ccccc1)c1ccccc1)C(=O)C
ZINC88523431,C[C@H]1[C@@H](S(=O)(=O)CCN1Cc1ccsc1C(=O)OC)C
ZINC88538314,C1CCC(C1)C(=O)NCCCN1CC[NH+](CC1)C[C@@H]1CCOC1
ZINC88546383,C[C@](CC(=O)OC)(COC)NCC(=O)Nc1ccc(cc1F)F
ZINC88596607,c1ccc(cc1)CCNC(=O)CN(CCC#N)CCC(F)(F)F
ZINC88602346,C[C@H](CCCO)NC(=O)NCc1cc([nH+]c2c1cccc2)N(C)C
ZINC88634534,CCOCCOc1cc(ccc1CNC(=O)N(C)C[C@@H]1CCCO1)C
ZINC88694312,Cc1c(cc(o1)C(=O)N1C[C@@H](OC[C@@H]1c1ccccc1)C)S(=O)(=O)N
ZINC88756007,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N(C)C[C@H]1CCCO1
ZINC88798797,c1cc(c(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)CCCC#N)F
ZINC88813304,Cc1c(cc(s1)C(=O)OCC(=O)NC(C)C)c1ccc(cc1)F
ZINC89102115,COC(=O)[C@@H]1CCCCN1CC(=O)Nc1nc(cs1)c1ccco1
ZINC89127471,CC(C)C[C@]1(CC(=O)N(C1=O)Cc1ncc(o1)c1ccccc1)C
ZINC89128582,Cc1c(cc(s1)C(=O)OC)C[N@H+](C[C@@H](c1ccccc1)O)C1CC1
ZINC89140636,C[C@](CCO)(COC)NCc1ccc(c(c1)F)C(=O)OC
ZINC89142476,C[C@@H]([C@H](c1ccccc1)NCc1ccc(cc1F)F)C(=O)OC
ZINC89200991,c1ccc(cc1)SC([C@@H](c1cnc2n1cccc2)[O-])(F)F
ZINC89201265,CCC[C@H](C)N1C[C@@H](CC1=O)C(=O)Nc1ccc(c(c1)S(=O)(=O)C)C
ZINC89219063,Cc1c(sc(=O)n1CC(=O)N[C@H](C)[C@H](c1ccc(cc1)OC)O)C
ZINC89221069,C[NH2+]CC(=O)N1CCN(CC1)c1cc2c(cc[nH]2)[nH+]c1
ZINC89226912,COC(=O)[C@@H]1CCN(c2c1cccc2)C(=O)CCCc1ccccc1
ZINC89260275,CC(C)C(=O)c1ccccc1NC(=O)[C@H]1CSCCS1
ZINC89272245,CCOc1cncc(n1)N1C[C@H]2CC[C@@H]1C2
ZINC89304103,c1ccc(cc1)c1ccsc1C(=O)NCCc1cccc(c1)[N+](=O)[O-]
ZINC89374976,CN1CC[C@@H](C1=O)N1CCO[C@@H](C1)CNc1ccc[nH+]n1
ZINC89387155,CCS(=O)(=O)CCN(C)C(=O)c1cc2cc(ccc2[nH]1)F
ZINC89401236,COC(=O)[C@@H]1C[C@@H](C[N@H+]1Cc1cc(sc1)Br)O
ZINC89414689,COCCNC(=O)c1cc(ccc1Cl)I
ZINC89467698,c1ccc2c(c1)[C@H](CCN2C(=O)CCC1CC1)C(=O)N
ZINC89470329,CCC[C@@H]1CN(CCO1)C(=O)[C@H](C)NC(=O)/C=C/c1ccccc1
ZINC89496917,C[C@@H]1CN(C[C@H](O1)C(=O)OC)CCc1ccncc1
ZINC89512091,CCNc1ncc(s1)C(=O)N(C)C[C@H](COC)O
ZINC89522550,C[C@@H]1CSC(=N1)S[C@@H](C)C(=O)Nc1ccccc1c1ccccc1
ZINC89548841,CC[C@H](C)[C@H](c1ccccc1)C(=O)N1CCN(CC1)C(=O)CO
ZINC89562865,Cc1c(sc(n1)c1ncccn1)C(=O)N1CCN(C[C@@H]1C)C
ZINC89639995,C[C@H](CS(=O)(=O)Nc1ccc(cc1)OCCC(=O)N)c1ccccc1
ZINC89642301,Cc1ccc(cc1F)S(=O)(=O)[N-]c1ccc2c(c1)nc(n2C)C1CC1
ZINC89645658,CCc1c(c(no1)C)NS(=O)(=O)C[C@H](C)c1ccccc1
ZINC89689355,Cc1ccccc1CN1CCN(CC1)C(=O)[C@@H]1CNC(=O)N1
ZINC89689488,c1ccc(cc1)CC[C@@H]1CCCCN1C(=O)Nc1cccnc1
ZINC89690741,C[C@@H](C(=O)C)SCCC(=O)NCc1ccc(cc1)F
ZINC89705640,Cc1csc(n1)CNc1cccc(c1)C[S@@](=O)c1ccccc1
ZINC89707633,CCCn1c(nnc1SCc1nc(on1)c1cccs1)C
ZINC89718753,C[C@H]1CC[C@H](N(C1)C(=O)NC[C@@H](C)c1nc(no1)c1ccccc1)C
ZINC89745519,Cn1c2c(cn1)[C@H](CCC2)[NH2+]C[C@@H](c1cc(ccc1OC)OC)O
ZINC89769040,C[C@H]1CCC[C@H]1NC(=O)c1cccc(c1)c1ccoc1
ZINC89782624,CCCN(CCc1ccccn1)C(=O)c1ccc(cc1)n1ccnn1
ZINC89784375,CCCN(C)C(=O)[C@H]1CCC(=O)N(C1)c1ccc(c(c1)C)C
ZINC89784586,CN(C)[C@H](C[NH2+]C/C=C/c1ccc(cc1)C#N)c1ccc(cc1)F
ZINC89785029,c1ccc2c(c1)C[C@H](N2C(=O)c1c(ncs1)C1CC1)C(=O)N
ZINC89792293,c1ccc2c(c1)CCN2C(=O)COC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89803641,CCOC(=O)CC[C@@H](C)NC(=O)[C@@H]1[C@@H](CCO1)C
ZINC89809977,c1cc(cc(c1)OCC#N)CNC(=O)c1cccc(n1)OCC(F)F
ZINC89819545,Cc1nc(sn1)NC(=O)c1c(ncs1)C1CC1
ZINC89836787,c1ccc(cc1)COc1ccc(cc1)NS(=O)(=O)CC1CCC1
ZINC89838460,Cc1c(c(n(n1)C)C)CCC(=O)NCC1CCC(CC1)(C)C
ZINC89838917,C[C@@H]1CN(c2ccccc2NC1=O)C(=O)C[C@@H](C=C)c1ccccc1
ZINC89853184,c1ccc(cc1)c1nnn(n1)CC(=O)NC[C@@H](c1ccsc1)O
ZINC89880009,COCCC(=O)N1CCCC[C@@H]1CCc1ccccc1
ZINC89899107,C[C@H](C(=O)Nc1ccc(cc1)Cl)[N@H+](C)CC[NH+]1CCCC1
ZINC89906517,C#CCN1CCN(CC1)C(=O)NCCc1csc(n1)c1ccccc1
ZINC89918614,Cc1cc(ccc1C(=O)C)NC(=O)[C@@H](C)Oc1ccccc1
ZINC89930492,CC(=O)N1CCC[C@H](C1)c1[nH]cc(n1)c1ccccc1
ZINC89936310,CC[N@H+]1CC[C@@H](CC1)NC(=O)C[N@@H+](C)[C@H]1CCSC1
ZINC89944144,CCC[C@H](C(=O)Nc1ccc(c(c1)C)C(=O)C)NC(=O)OC(C)(C)C
ZINC89945681,C#CCN1CC[NH+](CC1)C[C@H](COc1cc(ccc1Cl)Cl)O
ZINC89948796,CC[C@H]1CN(CC[C@H]1NCc1c(ncs1)C)C(=O)C1CC1
ZINC89949830,CC[NH+](CC)[C@@H](c1ccccc1)C(=O)N1CC[C@](CC1)(C(F)(F)F)O
ZINC89953263,C[C@@H](CNC(=O)C[NH2+]CC(F)(F)F)c1nc(no1)c1ccccc1
ZINC89954284,Cc1cc(sc1C)C(=O)NC[C@@H](C)c1nc(no1)c1ccccc1
ZINC89971735,CCc1c(c(c([nH]1)C(=O)N1CCOC[C@H]1C1CC1)C)C(=O)OC
ZINC89972036,CC[C@@H](C)n1c(c(cn1)C(=O)OC[C@H]1CC(=O)N(C1)CC)C1CC1
ZINC89973227,c1cc(oc1)CN1C[C@H](CC1=O)C(=O)N1CCOC[C@@H]1C1CC1
ZINC89992744,CCOC(=O)C[C@@H](C)CNC(=O)c1ccc2nncn2c1
ZINC89995704,CSCC(=O)NNC(=O)c1c(cccc1Br)F
ZINC90004181,Cn1cc[nH+]c1C[C@H]1CCC[N@H+](C1)Cc1cccnc1Cl
ZINC90010594,c1ccc(cc1)CC[C@@H]1CCCC[N@H+]1CC(=O)N1CCOCC1
ZINC90042393,c1cc(c(cc1F)F)C1(CCCC1)C(=O)N1CC[C@H](C1)C(=O)N
ZINC90043663,Cc1ccc(cc1NC(=O)C(C)(C)C)NC(=O)CNC(=O)NC
ZINC90055973,C[C@H]1C[C@@H](C(=O)N1c1ccccc1)NC(=O)CNC(=O)NC
ZINC90056194,Cc1cnn(c1)c1ccc(cc1F)[C@@H](C)NC(=O)Cc1ccc[nH]1
ZINC90091411,CN([C@@H]1CCS(=O)(=O)C1)C(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90091616,C[NH+](C)[C@@H](Cc1ccccc1)CNC(=O)c1cccc(c1F)OC
ZINC90094440,c1ccc(cc1)OCCCNC(=O)c1c(ccc(c1Cl)Cl)Cl
ZINC90192928,Cc1c(cnn1c1ccncc1)C(=O)NNC(=O)[C@@H]1CCCO1
ZINC90202611,c1cc(ccc1[C@@H](c1ncon1)[NH2+]Cc1cscn1)Cl
ZINC90222327,c1cc(c(cc1CNC[C@H]1CN2CCCC[C@@H]2CO1)F)Br
ZINC90229860,CC[NH+](CC)Cc1cccc(c1)CNC(=O)c1cccc(c1F)OC
ZINC90400791,Cc1ncc(s1)[C@@H](C)[NH2+][C@@H](c1ccccc1)c1ccco1
ZINC90401768,Cc1ncc(s1)[C@H](C)NCC1(CC1)c1ccccc1
ZINC90407402,CC[C@@H](C)[N@@H+](C)CCN[C@@H](C)c1cnc(s1)C
ZINC90463411,CC[C@@H](CC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1)c1ccccc1
ZINC90472194,CC(C)NC(=O)C[N@H+]1CC[C@@H](CC1)Cn1cc[nH+]c1c1ccccc1
ZINC90501324,c1ccc(cc1)CN1CCC[C@H](C1=O)NC(=O)c1cc(cc(c1)F)F
ZINC90523665,Cc1ccc(c(c1)NC(=O)c1cccc(c1F)OC)NC(=O)C
ZINC90548700,c1ccc(cc1)CSCCC[NH+]1CCN(CC1)S(=O)(=O)N
ZINC90552300,CC(C)C[C@H]1CCC[N@H+](C1)CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC90560116,Cc1c(cnn1c1ccncc1)C(=O)NC(C)(C)C(=O)N(C)C
ZINC90582926,CN(C[C@@H](COC1CCOCC1)O)OCc1ccccc1
ZINC90631018,C[C@H]1CCN([C@@H](C1)c1ccco1)C(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90657226,Cn1c(=O)n2c(n1)CN(CC2)CCS(=O)(=O)Oc1ccccc1
ZINC90687943,c1ccc(cc1)[C@H]1CN(CCN1C(=O)c1ccccc1Br)C1CC1
ZINC90698837,COc1ccc2cc([nH]c2c1)C(=O)NC[C@@H]1C[N@H+]2CCN1CC2
ZINC90746342,CN(C)c1ccc(cc1)[C@@H](CNS(=O)(=O)Cc1ccccc1)O
