mol_id,smiles
ZINC05032829,c1ccc(cc1)Nc1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC05033192,C[C@H](C(=O)N)OC(=O)c1cc(cc(c1N)Cl)Cl
ZINC05033830,C[C@@H]1C[C@]2([C@@H](CC[C@@H]3[C@@H]2CC[C@@]2([C@@H]3CC[C@@H]2O)C)C/C/1=N\N)C
ZINC05033933,CN(C)c1cc(c(c2c1non2)[N+](=O)[O-])Nc1cccc(c1Cl)Cl
ZINC05034360,C/C(=[NH+]\CCc1ccccc1)/[C@@H](C#N)C(=O)N
ZINC05040428,C[C@@H]1CCN(c2ccccc2S1)C(=O)COC(=O)c1c(nccn1)N
ZINC05041340,c1cc(c(cc1/C=C\c1c(c(=O)[nH]c([O-])n1)[N+](=O)[O-])Br)O
ZINC05043298,c1ccc(c(c1)c1nc(on1)c1c(n(nn1)c1ccc(cc1)Br)N)F
ZINC05043389,COC(=O)c1cc2c(nc3ccccn3c2=O)[n+](c1N)CCO
ZINC05044922,COCc1c2c(n[nH]1)OC(=C([C@H]2c1ccc(cc1)OC)C#N)N
ZINC05045018,Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccc(cc1)OCC#C)C#N)N
ZINC05049641,C1C[C@H](OC1)CNc1c(c(nc(n1)NCCO)N)[N+](=O)[O-]
ZINC05049744,C[NH+](C)CC[NH2+]CCOCCOc1ccccc1[N+](=O)[O-]
ZINC05050841,c1cc(ccc1F)S(=O)(=O)N1CCC[C@H](C1)C(=O)NC[C@@H]1CCCO1
ZINC05051880,c1ccc(cc1)C(=O)O[C@H]1CCC/C(=N\NC(=O)N)/CC1
ZINC05052075,CCCc1c2c([nH]n1)OC(=C([C@@H]2c1ccc(cc1)C(C)C)C#N)N
ZINC05052083,Cc1c2c(n[nH]1)OC(=C([C@@H]2c1ccc(c(c1)OC)O)C#N)N
ZINC05054748,c1ccc(c(c1)Nc1c(c(nc(n1)NCCOCCO)N)[N+](=O)[O-])F
ZINC05056149,Cn1c(=O)c2c(nc1SCC(=O)Nc1ccc(cc1)C(=O)N)CCS2
ZINC05062727,C[C@@H]1CCCC[C@@H]1NC(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC05083626,CCCCOC(=O)CSc1nc2cc(ccc2n1CC)S(=O)(=O)N
ZINC05092077,Cc1ccccc1NC(=S)Nc1c(n(n(c1=O)c1ccccc1)C)C
ZINC05095273,COc1cccc(c1)OCCSc1[nH]c(=O)cc(n1)N
ZINC05102300,CCCC[S@](=O)C[C@@H](C[S@@](=O)CCCC)OC(=O)c1ccc(cc1)C
ZINC05105589,CCCC(=O)NN=C(C)C
ZINC05108489,c1ccc(cc1)c1c2cc(ccc2no1)C(=O)OCC(=O)NC(=O)N
ZINC05111325,C1CCN(C1)c1c(c(nc(n1)NCCC[NH+]1CCOCC1)N)[N+](=O)[O-]
ZINC05112175,COCCNc1nc(c(c(n1)N1CCCCC1)[N+](=O)[O-])N
ZINC05119089,CCOC(=O)NCC[C@@]1(CCC(=O)c2c1cccc2)C(=O)N
ZINC05119135,c1ccc(c(c1)/C=C\c1nc2ccccc2s1)Cl
ZINC05127858,COc1c(non1)OCCCNc1ccc(c(c1)N)[N+](=O)[O-]
ZINC05137852,C1CCCN(CC1)c1c(c(nc(n1)N1CCOCC1)N)[N+](=O)[O-]
ZINC05137987,CC(=O)Nc1ccc(c(c1)N)OCCOC
ZINC05139098,CCCC[C@H](CC)CNC(=O)c1ccc(cc1)N
ZINC05139143,CCCN(CCC)c1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-]
ZINC05141092,COCCOc1ccc(cc1N)N
ZINC05142658,CCCCCC[C@H]1C[C@@](OC1=O)(C)/C(=N/NC(=O)N)/C
ZINC05150545,CC1(Cc2c(sc3c2c(nc(n3)SCCO)N)CO1)C
ZINC05154475,CCOc1ccc(cc1)Cc1c(=O)nc([nH]n1)N(C)c1ccccc1
ZINC05155603,CNc1nc(c(c(n1)NC[C@@H]1CCCO1)[N+](=O)[O-])N
ZINC05157530,C=CC(=O)NCCN(CCNC(=O)c1ccccc1C(=O)[O-])CO
ZINC05157770,CC[NH+](CC)CCCNc1nc(c(c(n1)N1CCCCC1)[N+](=O)[O-])N
ZINC05158415,C[C@@H]1CCCN(C1)c1c(c(nc(n1)N1C[C@H](O[C@H](C1)C)C)N)[N+](=O)[O-]
ZINC05160718,Cc1ccc(cc1NC1=NCCO1)S(=O)(=O)N(C)C
ZINC05161893,c1cc(ccc1N)OCCCl
ZINC05162067,c1ccc2c(c1)c1c(o2)c(ncn1)SCCC(=O)N
ZINC05163925,Cc1cccn2c1nc1c(c2=O)cc(c(N)[n+]1C)C(=O)NCC(C)C
ZINC05164719,C[C@@H]1CN(C[C@H](O1)C)c1c(c(nc(n1)N1CC[C@@H](CC1)C)N)[N+](=O)[O-]
ZINC05164802,C[C@H]1CN(C[C@@H](O1)C)c1c(c(nc(n1)NC[C@@H]1CCCO1)N)[N+](=O)[O-]
ZINC05164862,CN(Cc1ccccc1)c1nc(c(c(n1)NCCO)[N+](=O)[O-])N
ZINC05174640,CCC[C@@H](CC)CNc1c(c(ncn1)N)[N+](=O)[O-]
ZINC05180075,c1cc(cc(c1)F)Nc1nc(c(c(n1)NC[C@@H]1CCCO1)[N+](=O)[O-])N
ZINC05182356,C[NH+]1CCN(CC1)c1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC05182878,Cc1ccc2c(c1)[nH]c(n2)C1=C(N(CC1=O)C[C@@H]1CCCO1)N
ZINC05185025,Cc1cccc(c1NC(=O)Cn1c2ccccc2[nH+]c1NCCO)C
ZINC05185181,c1ccc(cc1)CNC(=O)Cn1c2ccccc2[nH+]c1NCCO
ZINC05186240,COc1ccc2c(c1)c(c[nH]2)C(=O)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC05186643,CC(=O)[C@@H](C#N)C(=[NH2+])NN
ZINC05187080,C1CCC(CC1)Nc1c(c(nc(n1)NCCC[NH3+])N)[N+](=O)[O-]
ZINC05191439,CC(=O)NCCNC(=O)N[C@@H]1CC(=O)N(C1)c1ccc(cc1)OC
ZINC05192970,CCOc1ccc(cc1)N1C[C@H](CC1=O)NC(=O)N
ZINC05193005,CCCCNc1ccc(cc1)[N+](=O)[O-]
ZINC05194970,CCO/N=C/1\C[C@H](Cc2c1cc(nn2)c1ccc(cc1)C)C
ZINC05196238,C=CCNc1nc(c(c(n1)NCCO)[N+](=O)[O-])N
ZINC05196883,CCN(CC(=C)C)C(=O)CSc1nc2cccc3c2c(ccc3)[nH]1
ZINC05209837,COC(=O)c1cc(c(c(c1)I)N)I
ZINC05210119,c1ccc(cc1)c1n[nH]c(n1)SCCCC(=O)c1ccc(cc1)F
ZINC05211007,COc1cccc(c1)[C@@H](C#N)[NH+]1CCOCC1
ZINC05215750,C=CCNc1nc(c(c(n1)N1CCCC1)[N+](=O)[O-])N
ZINC05218306,Cc1ccc(cc1)[S@](=O)CCOc1ccccc1
ZINC05223799,C1C=CC[C@H]([C@H]1C(=O)N)C(=O)OCC(=C(Cl)Cl)Cl
ZINC05224737,c1nc2c(=O)[nH]c(nc2n1[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)OP(=O)([O-])[O-])N
ZINC05225255,C=CCSC1=C(C2(CCCCC2)C(=C(N1)N)C#N)C#N
ZINC05234153,Cc1c(=O)n(c(nn1)N1CCOCC1)N
ZINC05236905,CCCCCOc1ccc(cc1)/C=N/NC(=S)N
ZINC05239058,CCc1c(c([O-])nc(n1)SCC(=O)O[C@H]1CCC[C@@H](C1)C)C#N
ZINC05242161,Cc1cccc(c1C)NC(=O)CSc1nnc(n1N)c1ccccn1
ZINC05245469,c1cc(c(cc1Cl)c1nnc(n1N)SCC#N)Cl
ZINC05248849,c1cc(c(cc1S(=O)(=O)[N-][NH3+])[N+](=O)[O-])N
ZINC05249711,C=CCNc1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC05255298,CC(C)C(=O)Nc1c(c2c(s1)CN(CC2)C(=O)OC)C(=O)N
ZINC05261134,CCCC/C(=N\NC(=S)Nc1ccc(cc1)C)/c1ccccc1
ZINC05262130,CCOC(=O)C1CCN(CC1)c1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC05266053,CCn1cc(c2c1cccc2)NC(=O)NCc1ccc(cc1)F
ZINC05266746,CC(C)CC[C@H](CC[NH2+][C@@H](C)c1cccs1)[C@@H]1CCOC(C1)(C)C
ZINC05267117,CCOc1ccc(cc1)C(=O)CSc1nc2ccccc2n1C
ZINC05268494,COc1cc2c(cc1OC)sc(n2)NC(=O)Cc1ccc(cc1)F
ZINC05274856,Cc1c(c(nc(n1)N)N1CCOCC1)CCOc1ccccc1
ZINC05278640,C[C@H](C(=O)NC(=O)N)OC(=O)c1ccccc1NCCO
ZINC05278816,c1ccc(cc1)C(c1ccccc1)c1cc[nH]n1
ZINC05279160,Cc1cc(on1)C(=O)OCc1nc(nc(n1)Nc1ccccc1)N
ZINC05284435,CC(C)(n1c2ccccc2nn1)OC1CCCC1
ZINC05286128,c1c([O-])cc(nc1C(=O)N)C(=O)N
ZINC05287605,COC(=O)c1cc(cc(c1)/N=C\c1ccccc1O)C(=O)OC
ZINC05290710,C=CCO[C@@H]1[C@H]2CO[C@H](O2)[C@@H]([C@H]1OCc1ccccc1)O
ZINC05294813,c1ccc(cc1)COc1ccc(cc1)S(=O)(=O)N1CCOCC1
ZINC05297941,CCCCC[C@@H](CCCC[C@H](CC)CCCC)C(=O)N
ZINC05309281,CCCCN[N+](=O)[O-]
ZINC05311322,CCCn1c2ccccc2[n+](c1N)CC(=O)c1ccccc1
ZINC05319150,CN(C)S(=O)(=O)c1ccc(c(c1)N)NCCCC(=O)[O-]
ZINC05319416,COc1ccc(cc1C(=O)OC)N
ZINC05320384,COCC#C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
ZINC05320425,CO[C@H]1CCCc2c1cccc2
ZINC05322898,Cc1cccc(c1C)NC(=O)c1ccc2c(c1)nc[nH]2
ZINC05325296,c1cc2c(cc1NC(=O)c1cc3cc(ccc3[nH]1)F)n1CC[NH+]=c1s2
ZINC05328862,Cc1ccc(cc1NC(=O)N1C[C@H]1C)NC(=O)N1C[C@H]1C
ZINC05330842,Cc1ccc(cc1)S(=O)(=O)Nc1cc(c(cc1C)N)C
ZINC05331296,c1cc(c(cc1n1cnnn1)N)[N+](=O)[O-]
ZINC05334251,CCOC([C@H]1CCO[C@H]1n1c2ccccc2nn1)OCC
ZINC05335191,CCO[C@@]1(c2ccccc2c2ccccc2C1=O)c1ccc(cc1)Cl
ZINC05335368,CCO[C@H](CC[NH+]1CCCC1)c1ccccc1
ZINC05338345,c1ccc(cc1)Cn1c2ccccc2c2c1ccc(c2)N
ZINC05342467,CN(C)c1cc[n+](cc1)C[C@@H](CSc1ccccc1)O
ZINC05344125,Cn1c(=O)c2c(nc1N)n(cn2)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O
ZINC05346336,Cc1cc(n2c(n1)c(c(n2)C)c1ccccc1OC)NCC[NH+](C)C
ZINC05346754,Cc1c(cc(o1)COc1ccccc1C(=O)N)C(=O)OC
ZINC05353375,Cc1ccc(cc1)/C(=N/NC(=O)c1cc(n[nH]1)c1ccccc1Cl)/C
ZINC05354646,Cc1c2c(cc3c1OC[N@H+](C3)CCOC)c1c(c(=O)o2)CCC1
ZINC05354705,COC(=O)[C@@H](c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Cl
ZINC05358707,Cn1cc[nH+]c1SCc1c(c(sc1C(=O)OC)N)C(=O)OC
ZINC05369402,C[C@@]12CC[C@@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CC/C/2=N\NC)O
ZINC05370175,C[C@@](C#N)(c1ccc(c(c1)OC)OC)c1cnccn1
ZINC05371037,c1ccc(c(c1)/C=C/1\C(=O)N/C(=N\c2ccccc2Cl)/S1)F
ZINC05371457,CC(=O)CC[C@@H]1[C@H]2[C@@]1(C[C@@H]1[C@@H](C2)C(=C)C(=O)O1)C
ZINC05372455,c1nc(c2c(n1)n(cn2)[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)F)N
ZINC05372462,c1nc(c2c(n1)n(cn2)[C@H]1[C@H]([C@@H]([C@@H](O1)CO)O)F)N
ZINC05374682,CC[C@H](C)NC(=O)c1ccc(cc1)/C=C\1/C(=O)N(C(=S)S1)C
ZINC05374693,CN1C(=O)/C(=C/c2ccc(cc2)C(=O)N(C)C2CCCCC2)/SC1=S
ZINC05375248,C1CCN(C1)c1nc(nc(n1)N1CCOCC1)NN
ZINC05375971,C1CC[C@H](/C(=N\O)/CC1)C[NH+]1CCCCC1
ZINC05377121,C[C@H]1[C@@](N(N=N1)c1ccccc1)(c1ccccc1)O
ZINC05382610,C1CCc2c(sc(c2C(=O)N)NC(=O)C(Cl)(Cl)Cl)CC1
ZINC05385053,CC/C=C\1/C(=O)N=C(S1)/C(=C/CC)/C(=O)N
ZINC05386242,c1ccc2cc(ccc2c1)[S@](=O)c1ccc2c(c1)c(nc(n2)N)N
ZINC05386548,c1nc(c2c(n1)[nH+]cn2[C@H]1[C@H]([C@@H]([C@@H](CO1)O)O)O)N
ZINC05387701,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CCSc1ccc(cc1)F
ZINC05388296,c1ccc(cc1)c1ccc(=O)n(n1)CC(=O)Nc1cccc(c1)Cl
ZINC05393216,CCCC[C@@](CCC(=O)OC)(c1csc(n1)N)C(=O)OCC
ZINC05395343,c1nc(c2c(n1)n(cn2)[C@@H]1[C@@H]([C@@H]([C@@H](O1)CI)O)O)N
ZINC05399132,CCOc1cc(cc(c1O)Br)/C=N/Nc1[nH]c2ccccc2n1
ZINC05400189,C[C@@H](C(=O)NC(=O)N)OC(=O)Cc1c[nH]c2c1cccc2
ZINC05401371,Cc1ccc(c(c1)C)c1ccc(=O)n(n1)CC#N
ZINC05401523,Cc1ccc(cc1C)c1ccc(=O)n(n1)CC(=O)NC1CCCCC1
ZINC05401620,Cc1cc(=O)[nH]c2c1c(c(s2)C(=O)c1ccc(cc1)[N+](=O)[O-])N
ZINC05405363,COc1cc(ccc1OCc1ccccc1)/C=N/OCC(=O)N
ZINC05413444,C1CCCCCCCC(=NNC(=S)N)CCCCCC1
ZINC05417654,Cc1ccc(o1)[C@H](c1ccc(s1)C)[C@@H](c1ccccc1)OC
ZINC05418487,CCCCCCc1cc2c(cc1O)OC(=C([C@H]2c1cccs1)C#N)N
ZINC05419874,Cc1cccc(c1OCCNNC(=[NH2+])N)C
ZINC05425202,Cn1cncc1C[C@H]1COC(=O)[C@@H]1[C@H](c1ccccc1)O
ZINC05425675,CC(C)c1ccccc1Oc1c2nncn2c2ccccc2n1
ZINC05425701,CC1(O[C@@H](CS1)COC(=O)N)C
ZINC05429122,COc1ccc(cc1)C1(CCOCC1)CNC(=O)C(=O)N
ZINC05437873,CC1(O[C@@H]2[C@@H](O[C@@H]([C@@H]2O1)n1c[nH+]c(nc1=O)N)CO)C
ZINC05446688,C[C@H]1C[C@@H](CN(C1)c1cnn(c(=O)c1Cl)c1ccccc1)C
ZINC05449940,Cc1nnc(o1)CSc1nnc(n1N)c1ccccc1Br
ZINC05452902,C[C@H](C(=O)N)OC(=O)c1ccc(c(c1)S(=O)(=O)N1CCOCC1)F
ZINC05453799,Cc1nccn1CC(=O)NN
ZINC05454806,C[C@@H](C(=O)N)OC(=O)C[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC05455069,Cc1ccc(c(c1)Br)NC(=O)COc1ccccc1F
ZINC05457527,CCOC(=O)C1=C(/C(=N\Nc2cc(ccc2Cl)C(F)(F)F)/N=C1C)C
ZINC05458813,CCOC(=O)CSc1nc2ccc(cc2s1)[N+](=O)[O-]
ZINC05459036,CCCCCC(=O)N/N=C/c1cc(c(c(c1)OC)OC)OC
ZINC05459703,c1nc(c2c(n1)n(c(n2)F)[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC05459706,c1nc(c2c(n1)n(c(n2)F)[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC05462592,CCOCCOCCOc1ccccc1OCCOCCOCC
ZINC05466358,CCCCOc1ccccc1/C=N/NC(=[NH2+])N
ZINC05467144,c1cc(ccc1/C=N/OCC(=O)NCCC1=CCCCC1)Cl
ZINC05467172,CCOc1ccccc1C1=[NH+]CCN1
ZINC05469582,CCC[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)/C=C/C(=O)[O-])C1
ZINC05470549,Cc1ccc(cc1)OCCO/N=C/c1cc(c(c(c1)Cl)OC)OC
ZINC05473098,CCOC(=O)N1CCN(CC1)c1cncc(n1)/C(=N/O)/N
ZINC05476715,CC[C@@](CCCCBr)(n1c2ccccc2nn1)Oc1ccccc1
ZINC05480084,C/C(=N\NC(=O)c1ccc(cc1)NC(=O)C)/c1ccc(cc1)N
ZINC05486914,C[C@@]12C[C@]3([C@@](c4ccccc4N3)(C)O)O[C@@]1(c1ccccc1N2)C
ZINC05488402,c1nc(c2c(n1)n(cn2)[C@H]1C[C@@H]([C@@H](O1)CO)[NH3+])N
ZINC05488733,CCOC(=O)N1CCN(CC1)/C=C(\C#N)/S(=O)(=O)c1ccc(cc1)Cl
ZINC05489389,CCCOc1c(nc2ccccc2n1)N1CCC(CC1)C(=O)N
ZINC05493846,c1c(nc(nc1N)SCC(=O)N[C@H]1CCS(=O)(=O)C1)N
ZINC05494722,C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1cccs1
ZINC05494971,C=CC(=O)Nc1ccc(cc1I)Br
ZINC05495000,C=CCNC(=S)NC[C@H]1C(=O)c2ccccc2NC1=O
ZINC05498648,C=CCOC[C@H](Cn1cnc2c1ncnc2N)O
ZINC05498916,CC(C)[N@H+](CCO)C[C@H](Cn1cnc2c1ncnc2N)O
ZINC05499507,CC[N@H+](CCO)C[C@H](Cn1cnc2c1ncnc2N)O
ZINC05501478,CC1=NON=C(C(=C1)N)OC
ZINC05503301,CCCCN(C)c1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC05504470,CCC[N@@H+]1CC/C(=N/NC(=[NH2+])N)/CC1
ZINC05509915,CN(Cc1ccccc1)C(=O)c1ccc(cc1OC)OC
ZINC05516320,C[C@@H]1CN(C[C@H](O1)C)c1c(c(nc(n1)NCCCOC)N)[N+](=O)[O-]
ZINC05516385,Cc1cccc(c1N1[C@H]2CS(=O)(=O)C[C@@H]2SC1=[NH2+])C
ZINC05517566,c1cc(c(cc1Cl)[C@@H]1C=C(NC(=O)N1)C(=O)[O-])Cl
ZINC05518322,Cc1cc(n2c(n1)c(c(n2)C)c1ccc(cc1)Cl)NCCC[NH+](C)C
ZINC05525331,COCCC1=NN([C@@](C1)(C(F)(F)F)O)c1c(cc(cc1Cl)Cl)Cl
ZINC05525601,CCCc1cc(=O)[nH]c(n1)NC[C@@H]1CCCO1
ZINC05525832,CCOc1ccc(cc1c1cc([nH]n1)N)C
ZINC05529396,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c2c(cccc2Cl)Cl)C1
ZINC05534654,C[C@@H](C(=O)NC1CC1)OC(=O)c1ccccc1S(=O)(=O)C
ZINC05538743,Cc1cc(c(cc1C[n+]1ccccc1N)C)C[n+]1ccccc1N
ZINC05542033,Cc1ccc(c(c1)C(=O)NC(=O)N)OC(=O)C
ZINC05543083,Cc1ccc(cc1)/C=C/C(=N/c1nnc(s1)S(=O)(=O)N)/C
ZINC05546343,Cc1ccc(cc1)[C@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N
ZINC05547354,Cc1ccc(cc1NCN1C(=O)CSC1=O)F
ZINC05555175,CCCc1nnc(n1N)SCC(=O)Nc1c(cccc1C)C
ZINC05556858,CC(C)c1nnc(n1N)SCC(=O)Nc1ccccc1Cl
ZINC05558743,CCOc1ccccc1OCCCC(=O)Nc1ccc(cc1)F
ZINC05560681,CC(C)C[C@@H](C(=O)OCc1ccc(cc1Cl)Cl)NC(=O)N
ZINC05564928,CCOc1cc(cc(c1O)Cl)/C=N/N=C\1/NC(=O)CS1
ZINC05567980,c1cc(c(cc1Cl)Cl)[C@@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N
ZINC05570073,c1cc(ccc1[C@@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)Cl
ZINC05570074,c1cc(ccc1[C@@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)F
ZINC05570112,c1cc(ccc1[C@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)Cl
ZINC05574090,CCOC(=[NH2+])NC(=N)N
ZINC05575643,CCOC(=O)c1ccc(cc1)/N=C(\N)/NC(=N)N
ZINC05576219,CCO[P@](=O)(N(C)C)SCC
ZINC05577204,C[C@H]1CN(C[C@@H](O1)C)c1c2cc(ccc2oc1C=C(C)C)[N+](=O)[O-]
ZINC05579280,Cc1ccc(cc1)S(=O)(=O)[N-]c1nnc(s1)S(=O)(=O)[NH-]
ZINC05580303,c1c(c(ncn1)N)C(=S)N
ZINC05581095,c1cc(ccc1n1c(c(c2c(c1=S)CCCC2)C#N)N)Cl
ZINC05581170,CCCc1nnc(n1N)SCC(=O)NS(=O)(=O)c1ccc(cc1)C
ZINC05581186,c1nnc(n1N)SCC(=O)N1CCOCC1
ZINC05581189,Cc1nnc(n1N)SCC(=O)N1CCOCC1
ZINC05581457,CCCc1nnc(n1N)SCC(=O)NCCCOC
ZINC05581549,c1ccc(c(c1)/C=C/C(=O)c1ccc(cc1)N)O
ZINC05586701,COC(=O)c1ccccc1Sc1ccccc1N
ZINC05588991,c1cc(c(cc1Cl)Cl)C(=O)Nc1nc(cs1)c1csc(n1)N
ZINC05592456,CCCCCOc1c(cc(cc1Br)C(=S)N)OC
ZINC05592553,c1ccc(c(c1)OCc1ccc(cc1)C(=S)N)Cl
ZINC05592779,COc1ccc(cc1)OCCC(=S)N
ZINC05593170,CCSc1ncc(cn1)OCC#CI
ZINC05604241,c1ccc(cc1)[C@@H]1C(=C(OC2=C1C(=O)c1c2cccc1)N)C#N
ZINC05605433,CCCCc1ccc(cc1)NC(=O)CSc1nnc(n1N)CCC
ZINC05607311,CCOC(=O)/C(=C\Nc1c(cn[nH]1)C(=O)N)/C#N
ZINC05611285,CN(CCC#N)c1ccc(cc1)/C=N/N
ZINC05611409,COC(=O)c1c(c2ccc(nc2s1)c1ccc(cc1)Cl)N
ZINC05614676,CCCC1=C([C@H](C(=C(O1)N)C#N)c1c(cccc1Cl)Cl)C(=O)OCC
ZINC05632824,CC(C)CCNC(=O)Cc1ccc(c(c1)OC)OC
ZINC05643637,CC(C)COC(=O)c1ccc(cc1)NC(=O)c1cccc(c1)F
ZINC05647922,CCCOC(=O)/C(=C\c1ccc(cc1)/N=C/c1ccc(cc1)OC)/C
ZINC05648690,CCC[C@@H](CC(=O)OC)OC(=O)C
ZINC05654576,CCOC(=O)c1c(c(c(s1)N)C#N)COC(=O)c1ccc(cc1F)F
ZINC05655863,C[C@H](C(=O)Nc1cccc(c1)C(=O)C)OC(=O)c1ccc(c(c1)N)Cl
ZINC05655926,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccc(c(c1)N)Cl
ZINC05657096,CCOCCOc1ccc(cc1)N
ZINC05659105,C[NH+](C)CCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-]
ZINC05660477,COC(=O)c1c2c(sc1NC(=O)N/N=C/c1ccccc1)CCCC2
ZINC05666442,c1ccc(cc1)[C@@H]1OC[C@@H]2[C@H](O1)[C@@H]1[C@H](O2)O[C@@H](O1)c1ccccc1
ZINC05670488,c1cc(c(cc1/C=N/NC(=O)c1ccc(o1)Br)[N+](=O)[O-])Cl
ZINC05675097,COc1ccc(cc1)OCCSc1nnc(n1N)c1cccc(c1)F
ZINC05675527,COc1cc(ccc1OCCO)/C=N/n1c(nnn1)N
ZINC05676877,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)COC(=O)COc1ccccc1
ZINC05683228,c1ccc(cc1)COC(=O)NCCCC(=O)NCCS(=O)(=O)[O-]
ZINC05686445,CCOC(=O)c1ccc(cc1)NC(=O)CSc1nc([nH]n1)N
ZINC05688420,CCCN1CCN(CC1)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N
ZINC05700013,Cc1ccc(c(c1)Br)OCCOc1ccc(cc1Br)C
ZINC05702375,C[C@@H](C(=O)N1CCCC1)OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC
ZINC05703698,C[C@@H](C(=O)NC(=O)N)OC(=O)c1cn(c2c1cccc2)C
ZINC05703826,COc1ccc2ccccc2c1[S@](=O)Nc1cccc(c1)C(F)(F)F
ZINC05707420,CCOC(=O)c1cc(c2nc3ccccc3n2c1N)C(=O)OCC
ZINC05709219,C[C@H](C(=O)Nc1ccccc1)OC(=O)c1ccc(cc1)N
ZINC05709607,C[C@H]1CCCN(C1)C(=O)COC(=O)c1ccc(cc1)N
ZINC05711092,C[C@H](C(=O)N)OC(=O)c1ccc(c(c1)[N+](=O)[O-])N1CCCCC1
ZINC05712914,CC(=O)[C@]1(CCc2c(ccc(c2C1)OC)OC)O
ZINC05719547,C[NH+](C)CCOC(=O)[C@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2
ZINC05720187,COc1cc(cc(c1OCC=C)Cl)/C=N\n1c(nnn1)N
ZINC05722433,Cc1nnc(n1N)N/N=C(/[C@H](C#N)c1ccccc1)\C(=O)OC
ZINC05724042,CSc1c2c(n[nH]c2nc(n1)SC)C(=S)N
ZINC05724771,Cc1cc(c(cc1C)Br)c1ccc(o1)/C=N/n1c(nnn1)N
ZINC05724818,Cc1cc(cc(c1)NC(=O)/C(=C/c1cc2c(cc1Br)OCO2)/C#N)C
ZINC05726697,CC(C)(C)c1c(=O)n(c(nn1)SC)/N=C/c1ccc2c(c1)OCO2
ZINC05728943,c1cc2c(cc1C(F)(F)F)c([nH+]c(N)n2)N
ZINC05729249,c1cnc2nc(c(n2c1)N=O)c1ccc(cc1)Br
ZINC05731227,c1cc2c(cc(=O)oc2cc1O)N
ZINC05735911,C[C@@H]1C[C@H](C[C@@](C1)(C#C)OC(=O)N)C
ZINC05738389,COc1cc(ccc1Oc1ccc(cn1)[N+](=O)[O-])/C=N/NC(=S)N
ZINC05749599,c1cc(c(cc1[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)Cl)N
ZINC05749863,c1cc(cc(c1)Cl)n1ncc(n1)N
ZINC05753670,Cc1ccc(cc1C)/N=C/1\NC(=O)/C(=C/C=C/c2ccccc2)/S1
ZINC05754792,Cc1ccc(o1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N)/C
ZINC05755433,CC(C)[C@@H](C(=O)NC(=O)N)OC(=O)c1cccc(c1)O
ZINC05757006,c1cc(cc(c1)F)/C=C(\C#N)/c1c(c(n(n1)CCO)N)C#N
ZINC05758939,CCOC(=O)C1=NN([C@H](C1)C(=O)N)c1ccccc1
ZINC05762619,CC1(O[C@@H]2[C@H](O[C@H]([C@@H]2O1)n1cnc2c1nc([nH]c2=O)N)CO)C
ZINC05762827,c1cc(c(nc1)N)OCc1ccc(cc1)Br
ZINC05763781,C[C@@H]1CNC(=S)O1
ZINC05765550,c1ccc(cc1)OC(=O)N1c2ccccc2S[C@H]1C#N
ZINC05766706,c1ccc(cc1)[C@H]1C(=C(OC(=C1C#N)N)c1ccccc1)C#N
