mol_id,smiles
ZINC78554517,CC(C)[C@H](C(=O)N)NC(=O)[C@@H]1CCC[N@@H+](C1)Cc1ccccc1
ZINC78554560,CC(C)CS(=O)(=O)CCC(=O)N[C@@H](C(C)C)C(=O)N
ZINC78566440,COc1cc(ccc1OC(=O)c1csc(n1)c1ccoc1)C#N
ZINC78589778,Cc1ccc(c(c1)Cl)NC(=O)CSCc1cccc(c1)C(=O)N
ZINC78612126,Cc1ccc(c2c1CCCN2C(=O)[C@@H]1CCCN(C1)C(=O)OC)OC
ZINC78612981,COc1cc(c(cc1OC)F)[N-]S(=O)(=O)c1cccc(c1)Br
ZINC78613856,CCOc1ccc(cc1C)CNC(=O)c1cc(cnc1)Br
ZINC78630657,Cc1ccc(cc1C)Oc1ccc(cn1)NC(=O)N
ZINC78639877,Cc1ccc(c(c1)OCCO/N=C(\CN1CCOCC1)/N)C
ZINC78639913,CC(C)(C)c1ccc(cc1)OCCCO/N=C(/CN1CCOCC1)\N
ZINC78643248,COCC[N@H+]1CC[C@@H](CC1)CN1CCc2c1cccc2
ZINC78671278,Cc1cc(cc(c1)C[N@@H+](CCO)CCOCC(F)(F)F)C
ZINC78692871,C[C@H]1C[C@H](CC(C1)(C)C)CC(=O)N(CC(=O)N)CC(=O)N
ZINC78736761,CC[C@H]1CCCC[C@H]1NC(=O)C(=O)Nc1ccc(cc1)F
ZINC78752675,C[C@@H](c1nnnn1c1ccccc1)S[C@H](C)C(=O)OC
ZINC78755971,Cc1cccc(c1NC(=O)c1cc(cn1C)c1csc(n1)C)C
ZINC78803504,c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)OC[C@@H]1CCCN1C(=O)N
ZINC78804593,Cc1ccccc1OC[C@@H](Cn1cnc2c1cc(c(c2)F)F)O
ZINC78825094,CCO[C@H](C)c1nc(on1)CSc1nnc(s1)N
ZINC78891365,Cc1nnc(o1)CN(C)[C@@H]1CC[N@H+](C1)CCCS(=O)(=O)N
ZINC78900169,CCc1nc(on1)C[N@H+]1CCC[C@H](C1)c1cc([nH]n1)C(=O)N
ZINC78900729,C[C@@H](C(=O)N1CCC[C@@H](C1)c1cc(n[nH]1)C(=O)N)OCCC=C
ZINC78970264,C[C@H](c1cccc(c1)OC(F)F)[NH2+]Cc1cccc(c1OC)OC
ZINC78991382,c1ccc(c(c1)NS(=O)(=O)c1cccc(c1)C(=O)N)OC1CCCC1
ZINC78991382,c1ccc(c(c1)[N-]S(=O)(=O)c1cccc(c1)C(=O)N)OC1CCCC1
ZINC79038983,CC[C@@H](C(=O)Nc1ccc(c(c1)C(=O)N)F)OC1CCCC1
ZINC79071058,COCCn1cc(cn1)NC(=O)Nc1ccc(cc1)C(=O)N
ZINC79093570,CCCCN(C)C(=O)NCCC[N@@H+]1C[C@@H](O[C@H](C1)C)C
ZINC79102209,CCC(CC)S(=O)(=O)/N=C(\[O-])/c1ccccc1
ZINC79106501,Cc1nc([nH]n1)c1ccc(cc1)c1nc(no1)COc1ccccc1
ZINC79159148,c1cc(cc(c1)Cl)c1nc(on1)CNc1ccc(cc1)n1cncn1
ZINC79310291,Cc1cccc(c1C)NC(=O)[C@@H](C)Nc1cccc(c1)OCCOC
ZINC79336493,c1ccnc(c1)N(CC(F)(F)F)C(=O)/C=C/c1ccco1
ZINC79372976,CCN(C1CC1)C(=O)CSCc1csc(n1)C(C)C
ZINC79425795,CCOc1cc(ccc1NC(=O)NC[C@@H](COCC(C)C)O)F
ZINC79721064,COCc1ccccc1C[NH2+]Cc1ccc(cc1)n1cccn1
ZINC79790317,CC(C)N/C(=C(\C#N)/C(=O)CCOC[C@H]1CCCO1)/[O-]
ZINC79814777,C[C@H](COC)NC(=O)NCc1ccc(cc1)OCc1ccccn1
ZINC79833070,Cc1ccc(o1)C[N@H+](C)CC(=O)N(CC(C)C)C1CC1
ZINC79863461,CN(C)c1ccc(cc1)/C(=N/OCc1ccc(cc1)[N+](=O)[O-])/N
ZINC79915653,c1ccc2c(c1)CCC[C@H]2CNCc1cn[nH]c1c1cccnc1
ZINC79923939,COc1ccc(cc1)CCC[NH2+]Cc1ccsc1
ZINC80094046,C[C@H]1CCCC[C@@H]1N(C)C(=O)CSc1nnc(n1C)CCC(=O)N
ZINC80136428,c1nc2c(=O)[nH]c(nc2n1[C@H]1[C@@H]([C@@H]([C@H](O1)CI)O)O)N
ZINC80296433,C[C@@H]1CC[N@H+](CC1)[C@@H](CNC(=O)[C@@H]1CCCN1C(=O)N)c1cccs1
ZINC80407686,CCCOc1ccc(cc1Cl)NC(=O)[C@H]([C@@H](C)CC)NC(=O)N
ZINC81594305,CC#CC[NH2+]C1(CCCC1)c1nccs1
ZINC82086556,Cc1[nH+]ccn1CCCC(=O)N(C)C[C@H]1Cc2ccccc2C[N@@H+]1C
ZINC82163112,c1cc2c(nc1)CCN2
ZINC82167958,CCOCCn1c(c[nH+]c1N)c1cccc(c1)C
ZINC82352333,c1cc2c(cc1S(=O)(=O)N)nc(o2)C[NH3+]
ZINC82679760,CCCCCC[C@@H](CC#C)O
ZINC83235940,c1cc(ccc1NC(=O)C[C@@H]1C(=O)N(CCO1)N)S(=O)(=O)N
ZINC83241507,Cc1ccsc1c1cnc(s1)CNC[C@@H]1CCCO1
ZINC83251767,c1c(sc(n1)N1CCOCC1)CN[NH3+]
ZINC83251811,c1cc(oc1C[NH2+]N)C[NH+]1CCOCC1
ZINC83260480,CC(C)[C@H]([C@H](c1ccc(cc1)OC)N)[NH3+]
ZINC83261667,Cc1nc2ccccc2n1c1ccc(cc1)OC
ZINC83290945,C/C(=N/NC(=O)C(=O)NCCCOC)/CCc1ccccc1
ZINC83302382,c1ccc2c(c1)c(cn2[C@]1([C@H]([C@@H](O[C@H]([C@]1([O-])Cl)Br)O)O)O)O
ZINC83316952,Cc1ccc(c(c1)/N=C\c1cc(ccc1O)[N+](=O)[O-])C
ZINC83324350,c1ccc(cc1)[n+]1c(c2nc[nH]c2nc1N)N[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC83332476,C[C@@H]1CCC[C@H](C1=C)C
ZINC83422472,CCN(CC)c1ccc(cc1)C[NH2+]C[C@H](C)C(=O)N
ZINC83595494,C[C@@H](c1cccc(c1)OC)Sc1c(cc(c(n1)N)C#N)C#N
ZINC83976065,COc1ccccc1/C(=N\OCc1c(cco1)C(=O)OC)/N
ZINC84012417,Cc1c(c(n(n1)C)N1CC(C1)c1nc2ccccc2s1)[N+](=O)[O-]
ZINC84053239,CC(C)[C@@H](C(=O)N1CCOCC1)NCc1ccccc1OC
ZINC84065443,Cc1c(sc2c1c(=O)n(c(n2)S[C@@H]1C[C@@H](OC1=O)C)C1CCCC1)C
ZINC84193516,CCCOc1c(cc(cc1F)C=O)F
ZINC84205738,Cc1ccc(s1)c1cc([nH]n1)C(=O)OCC(=O)c1ccccc1Br
ZINC84334933,c1c(c(nc(n1)NCC[C@@H]1C[C@H]2CC[C@@H]1C2)N)[N+](=O)[O-]
ZINC84344424,c1cc(c(cc1F)NCc1[nH+]ccc(n1)N)OC[C@@H]1CCCO1
ZINC84429170,c1cc(nn2c1nnc2C(F)(F)F)N1CC[NH+](CC1)[C@H]1CCOC1
ZINC84544027,C1CC[C@@H]2[C@H](C1)N(CCO2)C[C@@H](COC[C@@H]1CCCO1)O
ZINC84686929,C[C@@H]1C[C@H]1/C(=N/S(=O)(=O)CC(C)(C)C)/[O-]
ZINC84734157,CC[C@H](c1ccc(cc1F)F)S(=O)(=O)CCO
ZINC84852786,CC(C)(C)c1ccc(cc1)c1nnc(n1N)SCC1(COC1)CO
ZINC84892871,Cc1c(c(on1)C)CCCNC(=O)N1CCC(=CC1)c1cccs1
ZINC84922065,C[C@H](C(=O)Nc1ccc(cc1)CC(=O)N)Sc1ccccn1
ZINC84959169,Cc1cc(cc(c1OC)C)C[NH2+]CCCc1c(noc1C)C
ZINC84964096,CCc1ccc(cc1)[C@@H](C)NC(=O)c1cc(oc1C)S(=O)(=O)N
ZINC84965303,Cc1c(cc(o1)S(=O)(=O)N)C(=O)NCC[N@@H+](C)Cc1ccc(cc1)F
ZINC85237608,CC(C)(c1nc(on1)C(=O)c1ccc(cc1)Br)OC
ZINC85265017,C[C@H](/C(=N\OCCC(C)C)/N)OCC(C)C
ZINC85265905,CCO[C@@H](C)c1nc(cs1)CO/N=C(\[C@H](C)OC)/N
ZINC85266384,C[C@@H](/C(=N/OCc1ccc(cc1F)F)/N)OC
ZINC85266400,C[C@@H](c1ccccc1)N(C)C(=O)CO/N=C(/[C@@H](C)OC)\N
ZINC85266840,C[C@H](/C(=N/OCc1ccccc1C(F)(F)F)/N)OC
ZINC85266901,C[C@H](/C(=N/OCCOc1ccc(cc1)SC)/N)OC
ZINC85327541,C[C@H](CC[NH+]1CCOCC1)[NH2+]Cc1ccc(cc1)[S@@](=O)C
ZINC85345243,CC(C)(C)C(=O)[C@@H](C(=O)N(C)c1ccccc1)N
ZINC85608937,CCOCC1CCN(CC1)C(=O)Nc1cc(on1)c1ccccc1
ZINC85634784,CCCc1c(cnn1c1cccc(c1)F)N
ZINC85771407,CCc1c(c([nH]c1C(=O)CN1CCCC[C@H]1C(=O)N)C)C(=O)C
ZINC85822783,CCO[C@@H]1C[C@H](C21CCCCC2)[N@H+](C)C[C@@H]1CCCN(C1)S(=O)(=O)C
ZINC85868488,COc1cc(cc(c1)OC)N[C@@H]1CC[N@H+](CC1)CC(=O)OC
ZINC86016305,CC[C@H](C(=O)OCCNc1cccn[nH+]1)Oc1ccccc1C
ZINC86017086,C[C@H](CC(C)C)CC(=O)OCCNc1cccnn1
ZINC86188456,c1cc(c(cc1Cl)Cl)NCc1nnc(o1)C1CCC1
ZINC86284428,C[C@H](CNC(=O)Nc1ccc(cc1)Cn1cccn1)C(=O)OC
ZINC86549472,COCc1cc(ccc1N)Cl
ZINC86662546,CC(=O)c1ccccc1N1CCOC1=O
ZINC86864961,COC(=O)C(CN)(O)O
ZINC87100514,CCc1nc2n(n1)CCC[C@H]2NC(=O)NCCc1c(nc(s1)C)C
ZINC87234024,Cc1c(sc(n1)C)COC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87281889,C[C@H]1CN(C[C@@H](O1)C)C(=O)N[C@@H](C)c1cccc(c1)N1CCCC1
ZINC87312950,C[C@H]1CCC[C@H]1NC(=O)[C@@H]1C[C@@H](CN1C(=O)OC(C)(C)C)O
ZINC87334725,CO[C@@H]1CCCC[C@H]1NC(=O)Cc1c(cccc1F)F
ZINC87372753,CC(C)(C)c1nc(no1)CNC(=O)c1cnc(s1)Cc1ccccc1
ZINC87455359,Cc1ccc(c(c1)OC[C@H]1CCOC1)CNC(=O)Cn1cnnn1
ZINC87496566,CN(C[C@@H](C[NH+]1CCOCC1)O)C(=O)c1ccc(cc1)c1cscn1
ZINC87689602,CC(C)c1nc(sn1)N[C@H]1C[C@H]2CC[C@@H]1O2
ZINC88156270,c1c(cn(n1)CC(F)F)S(=O)(=O)N
ZINC88196608,CCc1nc2n(n1)CCC[C@@H]2NC(=O)c1cnc(s1)c1ccsc1
ZINC88233441,CC[C@H](C(=O)N[C@@H](C)c1ccc(c(c1)F)C)NC(=O)OC(C)(C)C
ZINC88327158,c1cc2c(cc1Cl)cc([nH]2)C(=O)N(CCC#N)CCC(F)(F)F
ZINC88499754,CC[C@@H](C)CSc1nnc(s1)N1CCOCC1
ZINC88501047,C1CCO[C@@H](C1)c1nnc(n1N)SCCCC1CCCC1
ZINC88520924,CCO[C@@H](C)/C(=N/OCc1nc(cs1)C)/N
ZINC88521477,C[C@@H](/C(=N/OCCCc1ccccc1)/N)OC
ZINC88546193,CC[C@@H]1CCCCN1C(=O)CN[C@@](C)(CC(=O)OC)COC
ZINC88573747,Cc1c(cc(o1)C(=O)NCCCOCC(C)C)S(=O)(=O)N
ZINC88615244,CC(C)Nc1cccc(c1)CNC(=O)N[C@@H]1CCC[C@H]1C(=O)N
ZINC88654380,Cc1ccc(c(c1)Oc1ccccc1)CNC(=O)N(CCO)CC=C
ZINC88671266,C[C@@H]1CN(C[C@H](O1)C)c1ccccc1C[NH2+][C@@H]1CCN(CC1)C1CC1
ZINC88684501,C[C@H]1CN(C[C@@H](O1)C)c1ccccc1C[NH2+]C[C@@H](C1CC1)[NH+](C)C
ZINC88744827,Cc1cc(ccc1CC[NH2+]Cc1ccc(c(c1)F)N1CCOCC1)F
ZINC88753624,Cc1ccc(c(c1)OC[C@H]1CCOC1)C[NH2+]Cc1c(nn(c1C)C)C
ZINC88755494,c1cc(c(c(c1)F)N1CC[C@@H](C1)[NH2+]Cc1cc[nH]n1)F
ZINC88776415,Cc1c(cc(s1)Br)S(=O)(=O)N(C)C[C@H]1CCOC1
ZINC89071824,CC/[NH+]=C(/NCc1nc(c(s1)C)C)\N1CC[C@@H](C1)[N+]1=CCCC1
ZINC89154329,Cc1cc(cc(c1)CN1CCO[C@H](C1)[C@@H]1CCCO1)C
ZINC89195609,C[NH+](C)Cc1ncc2n1CC[NH2+]C2
ZINC89196601,COC(=O)c1c(c(cc2c1[nH]nc2)Br)N
ZINC89196966,c1cc(ccc1CNC(=O)c1ccc2c(c1)cn[nH]2)[N+](=O)[O-]
ZINC89210265,c1cc2c(c(c1)CCCC(=O)[O-])N(CC2)N
ZINC89210827,Cc1nc(c2n1c(c(cn2)C(=O)OC)N)N
ZINC89212907,COC(=O)c1c[nH+]cc2c1cc[nH]2
ZINC89217633,C[C@@H]([C@@H](c1ccc(cc1)OC)O)NC(=O)c1cc(cn1C)C(=O)N
ZINC89221637,CC(C)(CO)[C@@H](c1cc2c(cc[nH]2)nc1)N
ZINC89241636,CC(C)[C@H](c1cccc(c1)C(F)(F)F)OC(=O)[C@@H]1CCOC1
ZINC89263068,c1cc(c(c(c1)F)c1nc(on1)c1cnc(s1)N)F
ZINC89339072,C[C@@H](Cc1c(cccc1Cl)Cl)NC(=O)c1ccc(nc1)C(=O)N
ZINC89350908,CC(C)CCO[C@H]1CCCC[C@@H]1NC(=O)c1ccc(o1)S(=O)(=O)N
ZINC89361850,CC[NH+]1CCN(CC1)CCC(=O)N1CCc2c3ccccc3[nH]c2C1
ZINC89374337,Cc1cccc(c1)O[C@@H](C)C(=O)N[C@H](COC)C(=O)N
ZINC89376014,CCOc1cc(ccc1C)C(=O)N[C@@H](COC)C(=O)N
ZINC89376137,COC[C@H](C(=O)N)NC(=O)CCCc1ccc(cc1)Cl
ZINC89377479,COC[C@H](C(=O)N)NC(=O)CCOc1ccc(cc1Cl)F
ZINC89377485,COC[C@@H](C(=O)N)NC(=O)COc1ccc(cc1)C(F)(F)F
ZINC89377686,Cc1cc(ccc1O[C@@H](C)C(=O)N[C@@H](COC)C(=O)N)Cl
ZINC89378392,C[C@@H]1CCC[C@H](C1)OCC(=O)N[C@@H](COC)C(=O)N
ZINC89378399,C[C@H]1CCCC[C@@H]1OCC(=O)N[C@@H](COC)C(=O)N
ZINC89385806,Cc1cc(c(n1c1ccccc1)C)/C=C/C(=O)N[C@@H](COC)C(=O)N
ZINC89386834,COC[C@H](C(=O)N)NC(=O)CCc1ccc(cc1F)Br
ZINC89389238,CC/C(=C/C(=O)N[C@@H](COC)C(=O)N)/c1ccccc1
ZINC89391938,COC[C@H](C(=O)N)NC(=O)c1c(cco1)c1ccccc1
ZINC89394235,CCc1c(c(no1)C)NC(=O)[C@@H](C)OCC
ZINC89410100,CCCCSCCC(=O)Nc1ccc(c(c1)C)C(=O)C
ZINC89443024,CCc1c(c(no1)C)NC(=O)NCc1cccc(c1)OCC(=O)N
ZINC89449057,CN(C)c1cccc(c1)C(=O)N1CC[C@@H](c2c1cccc2)C(=O)N
ZINC89469328,CCCC[C@H](C(=O)N1CCO[C@@H](C1)CCC)NC(=O)N
ZINC89562369,COc1cccc(c1)[C@@H](CNC(=O)Cc1ccc[nH]1)[NH+]1CCCC1
ZINC89565780,C[C@H]1CCC[C@@H](C1)NC(=O)C=C1CN(C1)C(=O)OC(C)(C)C
ZINC89574608,CCCOc1ccc(c(c1)O)/C=N/c1ccc2c(c1)c([nH]n2)C(=O)N
ZINC89589288,C[C@@H](c1ccncc1)NC(=O)c1cc(ccc1Cl)N1CCCC1=O
ZINC89593977,Cc1cc(n(n1)[C@H]1C[N@@H+](C1)C[C@@H](COCc1cccs1)O)C
ZINC89600374,C[C@@H](C[NH2+][C@@H](C)c1cccnc1)c1nc(no1)c1ccccc1
ZINC89600510,COc1ccc(cc1)COCCCC(=O)N1CCC(CC1)C(=O)N
ZINC89625377,COc1ccc(cc1)C(=O)N1CC[C@H](C1)Oc1cccc(c1)Cl
ZINC89641633,CCCCN(C)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)C
ZINC89650725,CCCn1c(nn(c1=S)CN1CCO[C@H](C1)c1nc(cs1)C)C
ZINC89657977,CN(C)c1nc(ns1)CNc1ccc2c(c1)Cc1c2cccc1
ZINC89704625,CO[C@@H]1CCN(CC1)CC[NH2+][C@H]1CCc2c1c(ccc2F)Br
ZINC89721520,C[C@@H]1CCCC[C@@H]1OCC(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89736745,CN(C)c1nc(ns1)COc1ccc(cc1)OCC[NH+]1CCCCC1
ZINC89737803,CCC/C(=N/OCc1cnc(s1)Cl)/N
ZINC89737827,C[C@H]1CCCCN1C/C(=N/OCCCCOC)/N
ZINC89767796,CC(C)CC(=O)N[C@@H](C(C)C)C(=O)NCCc1cccc(c1)[N+](=O)[O-]
ZINC89768041,c1cc(c(c(c1)Cl)CCNC(=O)c1ccc(cc1)C(=O)N)F
ZINC89774499,c1cc(cc(c1)C(=O)OCCNc1ccc[nH+]n1)C#N
ZINC89783169,CCOC(=O)CC[C@@H](C)NS(=O)(=O)c1c(nn(c1C)C)C
ZINC89799153,CC(C)(C)SCC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89802937,CC(C)[C@@H](C(=O)N)NC(=O)CCCOCc1ccc(cc1)OC
ZINC89812436,CCOc1ccc(c(c1F)C(=O)N(C)[C@H](C)CCSC)F
ZINC89867141,Cn1ccc(n1)NC(=O)N1CCOC[C@H]1C1CC1
ZINC89868886,Cn1c2ccc(cc2nc1C1CC1)NC(=O)c1ccc(cn1)C(=O)N
ZINC89869928,C[C@H](c1cccs1)C(=O)Nc1ccc2c(c1)nc(n2C)C1CC1
ZINC89879747,CCO[C@@H](C)C(=O)N1CCCC[C@H]1CCc1ccccc1
ZINC89919351,C[C@]1(CCCN1C(=O)c1ccccc1)c1nc(no1)[C@H]1CCOC1
ZINC89927794,C[C@H]1CCCC[C@H]1OCC[N@@H+]1CCC[C@@H](C1)c1ccnn1CCO
ZINC89939666,C[N@H+](Cc1nnc(o1)c1ccccc1Cl)[C@H]1CCSC1
ZINC89942659,C[C@H]1CCCC[C@H]1OCC[N@H+](C)CCCc1c(c([nH]n1)N)C#N
ZINC89942659,C[C@H]1CCCC[C@H]1OCC[N@H+](C)CCCc1c(c(n[nH]1)N)C#N
ZINC89943047,CCS(=O)(=O)NCCC[N@@H+](C)CCCc1c(c([nH]n1)N)C#N
ZINC89943250,C[N@H+](CCCc1c(c([nH]n1)N)C#N)CCc1ccc(c(c1)F)F
ZINC89943745,C[N@H+](CCCc1c(c([nH]n1)N)C#N)CCCOc1cccc(c1)C#N
ZINC89943833,C[N@@H+](CCCc1c(c(n[nH]1)N)C#N)CCOc1ccccc1C#N
ZINC89944377,Cc1c(oc(c1C(=O)Nc1nc(c(s1)C(=O)OC)C1CC1)C)C
ZINC89965412,CC[C@H](CC1CCCCC1)C(=O)N[C@@H]1CC[N@H+](CC1)C[C@@H](COC)O
ZINC89968259,c1cc(cc(c1)/C(=N/S(=O)(=O)C[C@H]1CCCCO1)/[O-])c1ccoc1
ZINC89986524,C[C@H](C(C)(C)C#N)OC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC90014250,Cc1ccc2[nH+]c(cn2c1)CSCC(=O)N1CCOC[C@@H]1C1CC1
ZINC90014262,CC/C(=C/C(=O)N1CCOC[C@@H]1C1CC1)/c1ccc(cc1)OC
ZINC90068136,C[C@@H](c1ccccc1[N+](=O)[O-])[NH2+]C[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90138988,Cc1c(cnn1c1ccncc1)C(=O)N[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3
ZINC90192412,c1ccc(cc1)CSCCCO/N=C(\[C@@H]1CCOC1)/N
ZINC90200100,c1ccc(c(c1)CC(=O)N)NC(=O)c1c[nH]c2c1c(ccc2)F
ZINC90221942,COc1cc(cc(c1OC)OC)C[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1
ZINC90222524,c1cc(c(cc1CNC[C@@H]1CN2CCCC[C@@H]2CO1)F)Cl
ZINC90223691,c1cc(ccc1C[NH2+]C[C@@H]1CN2CCCC[C@@H]2CO1)Cl
ZINC90225783,C1CCC2(C1)OC[C@H](O2)CNC(=[NH2+])N
ZINC90301479,CCOC(=O)[C@H]([C@@H](c1ccc(c(c1)F)Cl)O)N
ZINC90397963,c1cc(cc(c1)N)c1cnc2n1CCOC2
ZINC90403590,Cc1ccc(cc1)[C@@H](C[NH2+][C@@H](C)c1cnc(s1)C)N1CCOCC1
ZINC90423867,c1cc(oc1CNC(=O)CSCC(F)(F)F)C(=O)N
ZINC90440543,COc1cccc(c1F)C(=O)NC[C@@H]1CC[C@@H](O1)C(=O)N
ZINC90462372,c1cc(ncc1C#N)C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90464815,CC(C)[C@H](C(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)NC(=O)N
ZINC90524956,c1ccc(cc1)CSCCC[N@@H+]1CCCN(CC1)C(=O)N
ZINC90550318,CCO[C@@H]1C[C@H](C1(C)C)[N@H+](C)CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC90551936,Cc1c(cccc1Br)C[N@H+]1CC[C@@H](CC1)n1ccnc1
ZINC90590571,c1ccc(cc1)CSCCCN1CC[C@H](c2c1cccc2)C(=O)N
ZINC90597631,Cc1cc(c(cc1C)S(=O)(=O)NCC[C@@H](c1ccccc1)O)C
ZINC90615334,CS(=O)(=O)Cc1nc(cs1)C[N@@H+]1CCc2ccc(cc2C1)Cl
ZINC90686331,c1cc(cnc1)OC1CCN(CC1)C(=O)Nc1cccs1
ZINC90703948,Cc1cnc2n(c1=O)C[C@@H](CS2)C(=O)N[C@H](C)CCc1ccccc1
ZINC90731224,c1cc(cc(c1)Br)OCC#CCNC(=O)Cc1ccc(cc1)[N+](=O)[O-]
ZINC90742763,CCc1ccc(s1)S(=O)(=O)NCC#CCOc1ccc(nc1)C
ZINC90843501,C[C@H](C[NH2+][C@H](C)c1ccc(c(c1)F)OC)[S@@](=O)C
ZINC91304987,c1ccc(cc1)CN1C[C@@H]2COC[C@H](C1)N2
ZINC91364302,CCOc1cncc(n1)c1ccc([nH+]c1)N1CCCCC1
ZINC91440964,CCc1c(c(nc(n1)N)N(C)Cc1nncn1CCOC)C
ZINC91444509,C[C@@H]1CN(CCCO1)C(=O)COc1ccc(cc1Cl)Cl
ZINC91452363,CCNc1ncc(cn1)C[N@@H+]1C[C@@H]([C@H](C1)N)C1CC1
ZINC91518856,CN1[C@H](C(=O)N(C1=O)C)CC(=O)N(CCOC)Cc1ccncc1
ZINC91526664,c1ccc(cc1)COCC[N@@H+]1C[C@H]([C@@H](C1)C(=O)[O-])C1CC1
ZINC91535058,Cc1nc(cc(n1)NCCc1nncn1CCOC)N
ZINC91587371,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H]1CN(C[C@@H]1CO)c1nccc(n1)N
ZINC91644062,Cn1ccnc1[C@@H]1CCN(CC1)S(=O)(=O)N1CCC[C@H](C1)COC
ZINC91651438,c1c2c(nc(n1)CNC(=O)[C@@H]1CCCN(C1)C(=O)N)CCC2
ZINC91692148,C[C@@H](c1nc2ccc(cc2n1c1ccccc1)C#N)N
ZINC91692644,C=CC[NH2+][C@@H](c1ccccc1)C(=O)N1CCCC1
ZINC91701364,CC(=O)N1CC[C@H](C1)C[N@H+](C)CCOc1ccccc1Br
ZINC91704756,C[C@H](c1ccccn1)[N@@H+](C)Cc1nc(on1)c1ccsc1
ZINC91704808,c1cc(ccc1C[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N)OC[C@H]1CCCO1
ZINC91724631,Cc1cc(nc(n1)N)NC[C@H](c1ccc(cc1)F)[NH+]1CCCCC1
ZINC91779306,C[C@@H]1CN(CC[C@]1(C1CCOCC1)O)c1nc(cs1)C(=O)N
ZINC91800560,Cc1ccc(c(c1)CN1CCOC[C@@H]1C)F
ZINC91867172,c1ccc(cc1)[S@@](=O)CC[N@H+]1CC[C@@H](CC1)OCc1ccccc1F
ZINC91887060,c1cc(ccc1CCNC(=O)N)C(=O)O[C@H]1[C@@H]2CCO[C@@H]2C21CCC2
ZINC91926033,CCC(CC)c1nnc(s1)NC(=O)N1CCc2cc(ccc2C1)F
ZINC91964992,Cc1cc(n([nH+]1)CC(=O)N1C[C@H]2CC[C@@H]1C[N@@H+](C2)Cc1cscn1)N
ZINC91982007,CC[C@@H]1COCCN1Cc1c(cccc1F)F
ZINC92052444,c1ccc(cc1)[C@@H](C(=O)Nc1ccc2c(c1)COC2)N1CCCC1
ZINC92081251,COCCN(Cc1cc(=O)c2cc(ccc2[nH]1)F)CC1CC1
ZINC92223005,CC(C)CO[C@@H]1CC[N@H+](CC1)Cc1c(cccn1)C(F)(F)F
ZINC92254082,Cc1cc(no1)C[N@H+](C)Cc1cn(nc1c1ccc(cc1)[N+](=O)[O-])C
ZINC92255573,CN(Cc1csc(n1)c1cccc(c1)[N+](=O)[O-])C[C@H](COC)O
ZINC92265133,CCCCS(=O)(=O)NCc1ncn(n1)C
ZINC92364390,CCS[C@@H]1CC[C@H](C1)N(C)C(=O)NCC(C)(C)c1ccncc1
ZINC92376107,CC(C)(CNC(=O)N1CC[C@@H]2[C@H](C1)CCCO2)c1ccncc1
ZINC92399105,CCN(CC#N)Cc1ccc(cc1)N1CCCCCC1
ZINC92486812,CC[C@@H]1C[N@@H+](C[C@@H](O1)C)Cc1cn(nc1C)C
ZINC92512393,CN(CCCOc1ccc(cc1)S(=O)(=O)C)Cc1cc(cs1)C(=O)N
ZINC92512977,CC(C)(CNC(=O)CCOc1cccc(c1)C=O)c1ccncc1
ZINC92532371,CCOC(=O)CC[N@@H+](Cc1c(ccs1)C)C1CC1
ZINC92540856,C[C@@H]1CN(C[C@H](S1)C)Cc1cccc(c1OC(F)F)OC
ZINC92562386,COCCN(C/C=C/c1ccc(cc1)F)Cc1ccco1
ZINC92565618,C[C@H]1CCC[C@@H](C1)C[NH2+]CCc1nc(n[nH]1)c1ccco1
ZINC92586597,Cc1c(c(n(n1)CCC(=O)OC)C)CN1CCN(CC1)CC(F)F
ZINC92588326,C=CCOc1ccc(cc1Cl)C[N@@H+]1CCCC[C@H]1CC(=O)N
ZINC92616017,C[C@@H]1CN(C[C@H](O1)C)c1ccccc1CN1CC[N@H+]2CCCC[C@@H]2C1
ZINC92704752,Cc1c(scn1)C[N@@H+]1CC[C@@H](C1)NC(=O)Nc1ccc(cc1)F
ZINC92735084,c1cc(c(cc1CN1CCO[C@H](C1)C(=O)N)[N+](=O)[O-])Br
ZINC92749350,CN(C)C1(CCOCC1)C[NH2+][C@H]1C[C@H]2C[C@@H]1[C@@H]1[C@@H]2CCC1
ZINC92786843,CN(Cc1ccc(cc1)OCCOC)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92813055,Cc1cccc([nH+]1)NC[C@@H]1CCN(C1)Cc1cnc(s1)C(C)C
