mol_id,smiles
ZINC06634947,CCCCC(=O)N/N=C/1\c2cc(ccc2N(C1=O)CCC(C)C)C
ZINC06644233,c1ccc(cc1)NC(=S)NNC(=S)NCc1ccco1
ZINC06651060,c1ccc(c(c1)F)SCCSc1nc([nH]n1)N
ZINC06652788,c1ccc(cc1)CSCC(=O)Nc1c(c2c(s1)CCC2)C(=O)N
ZINC06659251,CN(C)c1ccc(cc1)C(=S)NCCO
ZINC06661394,c1cc(c(c2c1c1c(c(=O)o2)CCC1)C[NH2+]C[C@H]1CCCO1)O
ZINC06661462,C1Cc2c(sc(c2C(=O)N)NC(=O)NCCO)C1
ZINC06661573,Cc1cccc(c1C)N1CC[NH+](CC1)Cc1cccc(c1)O
ZINC06667790,COc1ccc(cc1F)c1c(c2c([nH]1)CCCC2=O)[O-]
ZINC06668641,CC1(CC2(CC(C)(C)[NH2+]1)[C@](N(C(=O)O2)N)(C)O)C
ZINC06668861,COc1ccc(cc1)C1=NO[C@H]2[C@@H]1/C(=N/NC(=O)N)/[C@@H]1OC[C@H]2O1
ZINC06670338,Cc1cc([O-])c(c(=O)n1CCO)[C@@H]1c2ccccc2C(=O)O1
ZINC06673067,Cc1c(n(c2c1c(N)[n+](cn2)CCCO)c1ccccc1OC)C
ZINC06673759,c1ccc(c(c1)/C=N/Nc1cccc(c1)C(=O)[O-])O
ZINC06673825,c1cc(cc(c1)N/N=C\1/c2cc(ccc2N=C1O)F)C(=O)[O-]
ZINC06674997,Cc1ccc(cc1)/C=N/Nc1ccc(cc1)F
ZINC06677784,c1cc(cc(c1)N)Cn1ccnc1
ZINC06678529,C[C@H](COC)Oc1ccc(cc1N)C(F)(F)F
ZINC06679941,Cc1c(cc(s1)C(=O)N)S(=O)(=O)Nc1cccc(c1)F
ZINC06681266,CN(c1ccc(cc1)F)S(=O)(=O)c1cc(sc1)C(=O)Nc1nccs1
ZINC06686994,Cc1cc(n(n1)CC(=O)N/N=C\1/c2cc(ccc2N=C1O)C(C)C)C
ZINC06690179,CCNC(=O)N(Cc1n(cc[nH+]1)Cc1cc(ccc1C)C)CC(C)C
ZINC06694326,Cc1ccc(cc1)NC(=O)c1c(/N=N/c2ccc(cc2C)O)[nH+]c[nH]1
ZINC06696397,c1cc(ccc1[C@H]1N(C(=O)CS1)CCO)F
ZINC06699076,CCCNC(=O)Nc1ccccc1SC
ZINC06699875,c1ccc(c(c1)C(=O)N)NS(=O)(=O)c1cc(ccc1F)F
ZINC06703528,COc1cc(c(cc1OCC(=O)N)Cl)C[NH2+]CCO
ZINC06707089,Cn1c(c(cn1)N)C(=O)NO
ZINC06707158,c1cn(c(=O)[nH]c1=O)[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)S)S
ZINC06710748,CCc1nnc(n1N)N/N=C/c1ccc(c(c1)OCC)O
ZINC06718642,Cc1ccc(cc1)c1c2c(ncnc2n(c1C(=O)CF)CCCO)N
ZINC06723660,COc1ccc(cc1)Cn1ccnc1CN(C1CC1)C(=O)C1CCC1
ZINC06729135,COc1cc(cc(c1OC/C=C/c1ccccc1)Cl)C(=O)N
ZINC06731602,Cc1cc(cs1)c1nnc(n1C[C@@H]1CCCO1)SCC(=O)N
ZINC06737148,Cc1cccc(c1)NC(=O)c1c(c2cc3c(nc2s1)CC[N@H+](C3)C)N
ZINC06738477,c1ccc(c(c1)C1=NO[C@H](C1)C(=O)NCC[NH+]1CCOCC1)F
ZINC06741823,Cc1ccccc1O[C@@H](C)c1nnc(n1CC=C)SCC(=O)N
ZINC06742080,CC(=O)N1CCC(CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)N(C)C
ZINC06744019,c1cc2c(cc1F)[C@@H](C(=O)N2)CCCCO
ZINC06744352,CCCNC(=O)Nc1c(=O)c2ccccc2oc1O
ZINC06753070,c1ccc(c(c1)Cn1c2ccccc2nc1[C@H]1CCCO1)Cl
ZINC06755353,Cc1ccc(cc1NC(=O)COC(=O)c1ccccc1N)F
ZINC06762136,COc1cccc(c1)/C=C/C(=O)N1CCN(CC1)c1ncccn1
ZINC06767681,CCSc1nc(=O)c2c(n1C)NC(=O)C[C@H]2c1cc(cc(c1)F)F
ZINC06780223,C[C@@]12CC[C@H](C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@H]2O)C)[NH3+]
ZINC06781726,CC(C)CN(Cc1ccc(cc1)O)C(=[NH2+])Sc1ccc(cc1)Cl
ZINC06783582,CC[NH+](CC)CC/[NH+]=C/[C@@H]1C(=NC(=O)N(C1=O)Cc1ccccc1)O
ZINC06789855,c1ccc(c(c1)NC(=O)c1ccc(cc1F)F)SCC(=O)N
ZINC06789990,Cc1ccnn1CC(=O)N1[C@@](CC(=N1)C)(C(F)F)O
ZINC06790223,Cc1nnc(n1N)N/N=C/c1cc(c(c(c1)Br)O)Br
ZINC06790521,Cn1c(nnc1SCC(=O)Nc1c(ccs1)C(=O)N)C(F)(F)F
ZINC06790737,C[C@H]1Cc2ccccc2N1CC(=O)Nc1ccc(cc1)[N+](=O)[O-]
ZINC06800929,Cc1cccc(c1)NC(=O)c1c(cc(n1Cc1cccc(c1)F)C)C
ZINC06810505,CCCSc1ncc(c(n1)C(=O)Nc1ccc(cc1)OCC)Cl
ZINC06816194,Cc1ccccc1C(=O)NCCc1ccc(cc1)F
ZINC06816816,CCOc1ccc(cc1)C(=O)c1c(c2ccccc2o1)N
ZINC06819893,C=CCNC(=S)NNC(=O)c1ccc2ccccc2c1
ZINC06821728,CC(C)CCNC(=O)c1nnc(o1)c1ccccc1
ZINC06828742,c1cc(c(cc1O)/C=N/NC(=O)N)O
ZINC06828980,CC1(CC2=C([C@H](n3c(ncn3)N2)c2cccc(c2)F)C(=O)C1)C
ZINC06833614,CCCC[C@@H](CC)C(=O)Nc1nnc(s1)SCc1ccc(cc1)F
ZINC06834958,CCC(=O)Nc1ccc(cc1)[C@@H]1N(C(=O)CS1)c1ccccc1F
ZINC06839437,Cc1ccc(c(c1)O)NC(=O)/C=C/c1ccc(c(c1)OC)OC(F)F
ZINC06840115,c1cc2c(cc1c1nnc(o1)C(=O)NCCO)OCO2
ZINC06848449,Cc1c(c(n(n1)CCC#N)N)[C@@](C)(C(F)(F)F)O
ZINC06848459,Cc1c(c(n(n1)CCC#N)N)[C@](C)(C(F)(F)F)O
ZINC06854842,C(Nc1c(non1)N)O
ZINC06857164,CC(=O)c1c(c(cn1c1ccccc1)C#N)N
ZINC06857771,COC(=O)C1=C(OC(=C([C@@H]1c1ccc(cc1)F)C#N)N)CCl
ZINC06860689,Cc1cccc(c1C)NC(=O)/C(=C/c1cc(ccc1OC)OC)/C#N
ZINC06862846,c1cc(c(cc1/C(=N/O)/N)F)F
ZINC06862924,c1cc(c(cc1F)CC(=[NH2+])NO)F
ZINC06863049,c1cc(cc(c1)F)/C(=N/O)/N
ZINC06868158,Cc1ccc(cc1)c1nc(on1)c1c(n(nn1)c1ccccc1)N
ZINC06870618,CCOc1ccccc1/N=C\1/NC(=O)/C(=C/c2ccc(c(c2)O)O)/S1
ZINC06879198,C[C@H]([C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)NC(=O)Cc1ccccc1F
ZINC06881742,c1ccc(c(c1)C(=O)NCc1ccc(cc1)S(=O)(=O)N)C(F)(F)F
ZINC06889157,c1cc(ccc1OCC(=O)NCCO)S(=O)(=O)NC1CCCCC1
ZINC06892563,CCOc1ccc(cc1OC)C(=O)Nc1ccccc1Cl
ZINC06897926,Cc1ccc(cc1)CN(Cc1ccncc1)C(=S)NC
ZINC06898492,c1cc(c(cc1c1cc(c2c(c(sc2n1)C(=O)N)N)C(F)(F)F)Cl)Cl
ZINC06899454,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)COC(=O)c1cccc(c1O)OC
ZINC06904126,C/C(=C(/C#N)\C(=O)CSc1nc(n[n-]1)c1ccccc1)/N
ZINC06909129,c1cc(c(cc1Br)/C=[NH+]\CCCCCc1c(c([nH]n1)N)C#N)O
ZINC06911105,CN(CC(=O)Nc1ccc2c(c1)OCCCO2)c1ccccc1
ZINC06916785,COC(=O)c1c(ccs1)S(=O)(=O)Nc1ccc(cc1Cl)F
ZINC06920984,Cc1c(c(n(n1)C)C(=O)N1[C@](CC=N1)(C(F)(F)F)O)Br
ZINC06922282,Cc1cc(nn1[C@@H](C)C(=O)N1[C@](CC(=N1)C)(C(F)(F)F)O)[N+](=O)[O-]
ZINC06926035,c1cc(cc(c1)F)/C=C\1/C(=N/C(=N\c2cc(cc(c2)Cl)Cl)/S1)O
ZINC06926132,c1cc(cc(c1)O)/C=N/n1c(=O)cc(nc1N)C(F)(F)F
ZINC06934233,CCCNC(=S)NNC(=O)c1cccc(c1)F
ZINC06936261,COc1cccc(c1)COC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC06940128,Cc1nc(c2c(csc2n1)c1ccccc1)N1C[C@H](C[C@@H]1C(=O)N)O
ZINC06949646,COC(=O)c1cccc(c1)OC[C@@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC06954118,CCNC(=S)N/N=C/c1ccc(o1)c1cc(ccc1Cl)C(=O)[O-]
ZINC06995575,CCOP(=O)([C@@H](c1ccc(cc1)F)Nc1cccc(c1)C)OCC
ZINC07006847,c1cc(ccc1C(=O)N)NC(=O)CCCNC(=O)c1ccc(cc1)Cl
ZINC07009001,COc1cc(cc(c1O)Cl)/C=N/NC(=O)CNc1ccccc1
ZINC07025180,Cc1c(nn(c(=O)c1C#N)CC(=O)Nc1ccc(cc1)OC(F)F)C
ZINC07047658,c1cc(oc1)c1nnc(n1N)SCc1nc(no1)c1cccs1
ZINC07049542,Cc1ccc(cc1Cl)n1cnnc1S[C@@H](C)C(=O)c1ccc(cc1)Cl
ZINC07050961,CCOc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)C
ZINC07052282,c1cc(ccc1[N-]S(=O)(=O)c1ccc(cc1F)Cl)S(=O)(=O)N
ZINC07053662,c1cc(cc(c1)S(=O)(=O)N)NS(=O)(=O)c1ccc(cc1F)Cl
ZINC07056037,CN(C)S(=O)(=O)c1cccc(c1)NS(=O)(=O)c1ccccc1F
ZINC07056412,Cc1ccc(c(c1)NS(=O)(=O)c1ccc(c(c1F)F)F)OC
ZINC07058055,Cc1ccccc1Nc1nc(nc(n1)N)CSCc1cccc(c1)F
ZINC07058173,CCOc1c(cc(cc1Br)/C=C/C(=O)c1ccc(cc1)F)OC
ZINC07078775,CCOC(=O)[C@@](c1ccc(c(c1)N)C)(C(F)(F)F)O
ZINC07078780,CCOC(=O)[C@](c1ccc(c(c1)N)C)(C(F)(F)F)O
ZINC07087581,CCc1c(c(on1)C)C(=O)OCCOc1ccc(cc1)S(=O)(=O)N
ZINC07088902,c1ccc2c(c1)OC[C@H](O2)c1nnc(o1)SCc1ccc(cc1)Br
ZINC07094823,CC(=O)c1ccc(c(c1)CSCC(=O)N)OC
ZINC07105584,C[C@H](C(=O)N)Sc1nnc(n1C)CCC(=O)N
ZINC07107637,c1cc(ccc1CCNC(=O)COc1ccc(cc1Cl)F)F
ZINC07123115,CCOC(=O)c1c(c(c(s1)N)C#N)COc1ccc(cc1Cl)F
ZINC07125275,CC(=O)Nc1ccc(cc1)CC(=O)NCCc1cccc(c1)F
ZINC07125595,CCOc1cccc(c1O)[C@@H]1NC(=Nc2n1c1ccccc1n2)N
ZINC07125605,CCOc1cccc(c1O)[C@H]1NC(=Nc2n1c1ccccc1n2)N
ZINC07125743,CCOc1cc(ccc1O)[C@H]1NC(=[NH+]c2n1c1ccccc1n2)N
ZINC07126754,CN(CCO)c1ccc(cc1)[C@@H]1NC(=[NH+]c2n1c1ccccc1n2)N
ZINC07133965,Cc1ccc(c(n1)[N+](=O)[O-])O[C@H](C)C(=O)Nc1ccc(c(c1)Cl)F
ZINC07140235,c1ccc(cc1)NC(=O)CSc1nnc(n1N)CCC1CCCCC1
ZINC07150432,CCn1c(nnc1S[C@H](C)C(=O)N(C)C)c1ccccc1
ZINC07154625,CCCOc1c(cc(cc1Br)Br)/C=C(\C#N)/C(=O)N
ZINC07154715,CCOc1cc(ccc1OC(F)F)/C=C(\C#N)/C(=O)N
ZINC07180886,c1cc(c(c(c1)F)C(=O)OCC(=O)N1CCC(CC1)C(=O)N)F
ZINC07198352,COC(=O)c1ccccc1NC(=O)CSCCO
ZINC07226675,CN(C)C(=O)COC(=O)c1cc(ccc1N)I
ZINC07230494,Cc1cc(cc(c1)NS(=O)(=O)c1cc(ccc1F)C(=O)[O-])C
ZINC07235600,C[C@@H](c1ccc(cc1)Cl)NC(=O)CSc1nnc(n1C)C1CC1
ZINC07235789,C[C@@H]1CC[C@@H](CC1)NC(=O)CSc1nnc(n1C)c1ccccc1F
ZINC07250875,Cc1ccc(cc1)Cn1c(=O)oc(n1)c1cccs1
ZINC07260088,C[C@H](/C(=N/c1c(cccc1F)F)/O)Sc1n[nH]c(n1)c1cccs1
ZINC07262471,CCCOC(=O)c1ccc(cc1)OCC(=O)NN
ZINC07307607,Cc1cccc(c1N)C(=O)O[C@@H](C)C(=O)Nc1ccccc1OC
ZINC07308139,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)c1ccc(cc1)C#N
ZINC07310831,CCOc1ccccc1NC(=O)c1ccc(cc1)S(=O)(=O)C
ZINC07329896,CSCC[C@@H](C(=O)OCc1c(cccc1Cl)F)NC(=O)N
ZINC07330964,CC[C@H]1CCCCN1C(=O)Cn1nc(nn1)c1cccs1
ZINC07333876,c1cc(cc(c1)F)c1nnn(n1)CC(=O)N1CCC[C@H]2[C@@H]1CCCC2
ZINC07357431,c1cc(ccc1C(F)(F)F)S(=O)(=O)[N-]c1ccc(c(c1)[N+](=O)[O-])N
ZINC07359892,CCOC(=O)c1c(oc2c1c(nc(n2)CSc1ccc(cc1)F)N)C
ZINC07367656,C[NH+](C)CCCNC(=O)/C(=N/O)/c1csc(n1)N
ZINC07378408,COc1ccc(cc1S(=O)(=O)N1CC(=O)Nc2c1cccc2)Br
ZINC07389674,CCOCCC[NH2+][C@@H](c1ccccc1)C(=O)Nc1ccc(cc1)C
ZINC07402376,Cc1ccc(cc1Cl)NS(=O)(=O)c1ccc(c(c1)F)F
ZINC07407034,C[C@]12CCC(=O)N1[C@@H](CS2)C(=O)Nc1ccc(cc1)OC(F)F
ZINC07407462,c1cc(c(cc1Br)/C=C/C(=O)Nc1nnc(s1)C1CC1)F
ZINC07414804,c1ccc2c(c1)c1cc(ccc1o2)NC(=O)CSc1nnc(s1)N
ZINC07417741,CC(C)CCSc1nc([O-])c2cnn(c2n1)CCO
ZINC07418327,CC(C)NC(=O)CSc1nc([O-])c2cnn(c2n1)CCO
ZINC07459233,Cc1ccc(cc1)SCCNC(=O)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC07475254,c1cc2c(cc1CNC(=O)CSCc1ccc(s1)Cl)OCO2
ZINC07480971,C[C@H](CCC(C)C)NC(=O)CSc1nnc(n1N)c1ccccc1Cl
ZINC07484248,CCCCC[C@H](C)NC(=O)CSc1nnc(n1N)c1ccccc1F
ZINC07516864,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccc(cc1)C)C(=O)OCC)N)C
ZINC07524899,Cc1ccc(cc1C)SCCC(=O)Nc1ccc(cc1)C(=O)NC
ZINC07536021,Cc1c2cc(sc2n(n1)Cc1ccc(cc1)F)C(=O)O[C@H](C)C(=O)N
ZINC07571150,CC(=C)CNC(=S)Nc1cc(ccc1F)F
ZINC07577214,C[C@H](C(=O)N)Sc1nnc(s1)Nc1cccc(c1)F
ZINC07586827,Cc1cc(cc(c1O)C)/C=C/c1ccc2ccccc2n1
ZINC07599390,COc1ccc(cc1F)C(=O)OCc1cc(=O)oc2c1ccc(c2)O
ZINC07601259,CCCc1nnc([S-])n1NCc1ccc(cc1)C
ZINC07612968,CCC[C@H](C)NC(=O)C[N@+]12CCN(CC1)CC2
ZINC07614723,CCOc1ccc(cc1)CC(=O)Nc1c(c2c(s1)CCC2)C(=O)N
ZINC07650057,CCOC(=O)/C=C/C(=O)Nc1ccc(cc1)OCC(C)C
ZINC07653967,c1ccc2c(c1)OC[C@@H](O2)C[NH2+]C[C@H](COc1ccccc1F)O
ZINC07665706,C[C@@H](COC)/[NH+]=C(\N)/SCc1c(cccc1Cl)F
ZINC07665763,C[C@H](COC)/[NH+]=C(\N)/SCCOc1ccc(cc1)F
ZINC07671014,CCOc1ccc(cc1OCC)CCNC(=O)Cc1ccccc1F
ZINC07682450,C[C@H]1CCCN(C1)C(=O)CSc1nnnn1c1ccc(cc1)O
ZINC07683633,c1cc(ccc1S(=O)(=O)N1CCC[C@@H]1C(=O)NC[C@@H]1CCCO1)Cl
ZINC07692759,CN(Cc1ccccc1F)C(=O)CSc1nc(cc(n1)N)N
ZINC07698292,CCOC(=O)/C(=C/NNc1cc(cc(c1)C)C)/C#N
ZINC07717101,c1cc(c[n+](c1)CCOc1ccc(cc1)F)C(=O)N
ZINC07723260,Cc1cccc(c1C)C(=O)Nc1nnc(s1)SCc1ccccc1F
ZINC07725262,c1ccc(c(c1)CNC(=O)c1ccc2c(c1)[nH]c(=O)c(=O)[nH]2)F
ZINC07734881,Cn1c(=O)c2ccccc2c(n1)C(=O)N(C)Cc1ccc(c(c1)Cl)Cl
ZINC07741034,c1ccc(c(c1)C(=O)/C=C/c1ccc(cc1)Br)F
ZINC07751884,Cc1ccc(cc1)SCCNC(=O)CSc1nc([nH]n1)N
ZINC07755860,c1cc(cc(c1)Br)NC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC07771630,c1cc(ccc1OCCSc1ccc(cc1)F)S(=O)(=O)N
ZINC07782741,CC(C)c1ccc(cc1)NC(=O)C[N@@H+]1CCc2ccccc2C1
ZINC07783619,C=CCNC(=O)NC(=O)COC(=O)c1ccc(cc1N)C(F)(F)F
ZINC07795612,CS(=O)(=O)c1ccc(c(c1)NC(=O)c1cc(cc(c1)F)F)Cl
ZINC07828157,C[C@@H](c1nnc(o1)c1ccccc1)Sc1nnc(o1)c1ccccc1
ZINC07843722,COc1cccc(c1)Nc1nc(cs1)c1ccc(c(c1)C(=O)N)O
ZINC07844176,CCCNc1nc(cs1)c1ccc(c(c1)C(=O)N)O
ZINC07851513,c1ccc(cc1)Nc1nc(nc(n1)N)CSCC(=O)NCC(F)(F)F
ZINC07878545,C[C@H]1c2ccsc2CC[N@@H+]1CC(=O)Nc1c(c2c(s1)CCC2)C(=O)N
ZINC07890667,C/C(=N\Nc1ccc(cc1)C(=O)[O-])/c1cccc(c1)N
ZINC07925218,c1cc(cc(c1)F)CCNC(=O)c1ccc(c(c1)Cl)Cl
ZINC07955689,CSCC[C@H](C(=O)N1CCN(CC1)c1ccccc1Cl)NC(=O)N
ZINC07966138,C[C@H](c1ccc(cc1)Cl)NC(=O)[C@@H]1Cc2cc(ccc2OC1)Cl
ZINC07966707,CN(C)S(=O)(=O)c1cccc(c1)NC(=O)c1c(cccc1Cl)F
ZINC07972137,CCOc1ccccc1NC(=O)CNc1ccccc1F
ZINC07977816,Cc1cc(c(s1)C)C(=O)NNC(=O)c1ccc(cc1)F
ZINC07979723,CCNC(=O)NC(=O)[C@@H](C)OC(=O)c1ccc(c(c1)N)Cl
ZINC07981495,CCCc1nnc(s1)NC(=O)c1ccc(c(c1)[N+](=O)[O-])OC
ZINC07984959,Cc1ccccc1CN(C)c1cnn(c(=O)c1Cl)c1ccccc1
ZINC07986275,Cc1c(sc2c1c(nc(n2)CCl)N)C
ZINC07991006,C=CCN1CC2=C(C1=O)[C@@H](NC(=O)N2)c1cccc(c1)F
ZINC07996353,c1nc(c2c(n1)n(cn2)[C@@H]1[C@@H]([C@H]([C@H](O1)CO)O)[NH3+])N
ZINC07999896,Cc1ccccc1NC(=O)Cn1nc(nn1)c1ccsc1
ZINC08010008,Cc1ccc(cc1S(=O)(=O)N)NC(=O)/C=C/c1ccc(cc1)F
ZINC08010334,Cc1ccc(cc1C(=O)Nc1ccc(c(c1)S(=O)(=O)N)C)S(=O)(=O)C
ZINC08019766,c1cc(ccc1CNS(=O)(=O)c1ccc(cc1)N)F
ZINC08020300,COc1cccc(c1O)CCNS(=O)(=O)c1ccc(cc1)N
ZINC08024084,CSCC[C@H](C(=O)Nc1ccc(cc1)SC)NC(=O)N
ZINC08027804,Cc1ccc(cc1)OCC(=O)NCCC(=O)[O-]
ZINC08030590,CN(CC(=O)Nc1ccc(c(c1)Cl)Cl)C(=O)CCCCCNC(=O)N
ZINC08031273,c1ccc(cc1)S(=O)(=O)[C@H](C[NH3+])c1ccc(cc1)F
ZINC08041991,CCOC(=O)c1cccc(c1)NC(=O)Cn1c(cc2c1cccc2)C
ZINC08054563,CCCCCNS(=O)(=O)c1cc(c(cc1Br)OC)OC
ZINC08055042,CCCCCNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NC
ZINC08060194,Cc1ccc(c(c1)NC(=O)Cc1csc(n1)c1cccnc1)C
ZINC08060990,Cc1c(sc(n1)c1cccc(c1)Cl)C(=O)Nc1cccc(c1)C(=O)C
ZINC08067517,c1cc(ccc1OCCOC(=O)c1ccc(cc1F)F)S(=O)(=O)N
ZINC08075959,CCNC(=O)NC(=O)[C@@H](c1ccccc1)Sc1nnnn1C1CC1
ZINC08119682,C[N@H+](CC(=O)Nc1cccc(c1)F)CC(=O)N1CCCC1
ZINC08140379,CCc1ccc(cc1)[C@@H](C)NC(=O)CSc1nnc(n1N)C(F)(F)F
ZINC08145756,c1ccc(c(c1)NCCNC(=O)c1ccc(cc1Cl)F)[N+](=O)[O-]
ZINC08162169,CCOc1cc2c(cc1/C=C/C(=O)NCC(=O)N)O[C@H](C2)C
ZINC08188524,c1ccc(cc1)N1C(=O)CC(=N1)NC(=O)c1cccs1
ZINC08189649,CCOc1ccc(cc1)[C@@H]1CCC[N@H+]1Cc1cc2c(cc1O)OCO2
ZINC08198894,c1ccc(c(c1)N1CCN(CC1)C(=O)COc1cccc(c1)C#N)F
ZINC08205557,COC(=O)c1c(n(nc1SCc1ccccc1)C(=O)N)N
ZINC08205860,COC(C/C(=N/O)/N)OC
ZINC08208081,Cn1c(nnc1SCC(=O)N1CCCC[C@@H]1C(=O)N)c1ccco1
ZINC08227786,CCOC(=O)c1c(csc1N)O
ZINC08234356,CCCCCC/C=C\CCCCCCCc1cc(cc(c1)O)O
ZINC08247057,CC[C@H](C)[C@@H](C(=O)NNC(=O)c1cc(ccc1Cl)Cl)NC(=O)N
ZINC08249228,c1cc(c(cc1NC(=O)CCCCNC(=O)N)C(F)(F)F)Br
ZINC08253372,CCOc1c(cc(cc1Cl)C[NH2+]C(C)(C)CO)OC
ZINC08253732,CCOc1cc(cc(c1OCC(=O)N)Br)C[NH2+]Cc1ccc(cc1)F
ZINC08253764,CCOc1cc(cc(c1OCC(=O)N)Cl)C[NH2+]CCO
ZINC08264076,c1cc(ccc1CCNC(=O)CCNS(=O)(=O)c1ccc(cc1)Cl)F
ZINC08264974,c1ccnc(c1)/C(=[NH+]/CCc1ccc(cc1)F)/O
ZINC08269661,CCCCc1ccc(cc1)NC(=O)[C@@H]1CC(=O)N(C1)CCCC
ZINC08294942,c1cn(cn1)CCO
ZINC08299493,Cc1c(c(n(n1)c1ccccc1)O)/C(=N/C(=O)c1ccccc1)/N
ZINC08317294,C[C@@H](C(=O)NCCc1ccc(cc1)F)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC08322472,CCOc1cc2c(cc1/C=C/C(=O)c1cccc(c1)O)O[C@H](C2)C
ZINC08323971,C[N@@H+](Cc1ccccc1F)CC(=O)Nc1ccccc1
ZINC08324949,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c2cc(c(nc2)Cl)Cl)C1
ZINC08327125,c1ccc2c(c1)[C@]1(CCO2)C(=O)N(C(=O)N1)Cc1nc(nc(n1)N)N
ZINC08353315,CCCSc1nnc2n1c1ccccc1c(=O)n2C
ZINC08376389,C1=C(C(=O)C(=C/C/1=C(/N)\NO)Br)Br
ZINC08376656,c1cc(c(c(c1)Cl)C(=[NH2+])NO)F
ZINC08377511,c1cc(c(cc1O)F)C(=[NH2+])NO
ZINC08387363,CCCCCCC[C@@H]1C(=C(OC2=C1C(=O)CC(C2)(C)C)N)C#N
ZINC08402578,Cc1nnc(n1N)N/N=C/c1cc(cc(c1O)I)I
ZINC08404153,c1ccc2c(c1)cc([nH]2)/C(=[NH+]/CCC/[NH+]=C(/c1ccccc1F)\O)/O
ZINC08410425,Cc1ccc(c(c1)C)C(=O)CN(c1ccccc1)C1=NCCCS1
ZINC08414232,Cc1ccc2c(cc(nc2c1)NN)C
ZINC08436363,c1ccc(cc1)c1cc(c(c(n1)[S-])C#N)c1cccnc1
ZINC08470002,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCO
ZINC08470012,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]Cc1ccc(cc1)F
ZINC08476372,CCOC(=O)c1c[nH]c(=S)nc1N
ZINC08477850,CCOc1cc(ccc1O)/C=N/n1c(nnc1[S-])C(F)F
ZINC08497959,C[C@@H](C[NH2+]Cc1ccc(c(c1)OC)OCc1c(cccc1Cl)Cl)O
ZINC08499784,C[C@@H](C(=O)NC(C)C)Oc1ccc(cc1)C(=O)c1ccccc1
ZINC08513035,c1cc(cc(c1)C(F)(F)F)CSc1nnnn1c1ccc(cc1)O
ZINC08528517,COc1ccccc1Nc1nc(nc(n1)N)CSc1ccc(cc1)F
ZINC08535052,C[C@H](C[NH2+]Cc1cc(c(c(c1)Cl)OCC(=O)N)OC)O
ZINC08535074,C[C@H](C[NH2+]Cc1ccc(c(c1)OC)OCc1c(cccc1Cl)F)O
ZINC08537010,CCC[C@@H](c1ccccc1)NC(=O)COc1ccccc1C(=O)N
ZINC08552678,Cc1cc(nc(n1)N/C(=N\OC)/N)C
ZINC08552731,CC(=O)Nc1ccc(cc1)/C(=N/O)/N
ZINC08558624,Cc1ccc(s1)c1cc([nH]n1)C(=O)N/N=C/c1ccc(cc1)F
ZINC08564025,CCCCOc1ccc(cc1Br)C(=O)Nc1ccccc1C(=O)N
ZINC08567716,COc1ccc(cc1O)/C=N/N/C(=N\[N+](=O)[O-])/N
ZINC08570284,CC(=O)N1[C@@H](OC(=N1)c1ccc(cc1)Br)c1ccc(cc1)OC
ZINC08576550,CCOC(=O)/C=C/C(=O)/N=C(\[NH-])/N/C(=N\c1ccccc1O)/N
ZINC08578889,CCCc1cc(=O)[nH]c(n1)SCC(=O)c1c(n(c(=O)n(c1=O)C)C)N
ZINC08583851,Cc1ccc(cc1)Cn1c(cnc1SCc1cccc(c1)F)CO
ZINC08584525,CCOC(=O)[C@H](C)c1c2ccccc2c(=O)[nH]n1
ZINC08605553,CC(C)c1nn2c(=O)cc(nc2s1)COC(=O)c1ccco1
ZINC08613497,c1ccc(cc1)CCNC(=O)c1c(nn(n1)c1ccccc1F)CO
ZINC08617688,CC1(C(=O)NC(=[NH2+])NC1=O)CCO
ZINC08622466,c1ccc(cc1)/C(=N/NC(=[NH2+])N)/c1ccccc1F
ZINC08628692,C[C@H](CO)NC(=O)c1ccc(cc1)N
ZINC08635311,Cn1c(cc(n1)c1ccc(cc1)F)[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CO
ZINC08649071,c1ccc(cc1)OCCNC(=O)C/C(=N\O)/N
ZINC08651775,c1cc(cc(c1)S(=O)(=O)Nc1c(nc(nc1O)SCC(=O)[O-])N)N
ZINC08653314,c1cn(c(=O)[nH]c1=[NH2+])CCO
ZINC08665074,C/C=C/C(=N\NC(=S)N)/CC(C(F)(F)F)(C(F)(F)F)O
